,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
12,-310.918,2018-07-17 14:13:37.855321,A3a4,2018-07-17 14:13:38.166239,1781.0,325.079,2018-07-17 14:13:38.328779,2018-07-17 14:13:37.992089,2018-07-17 14:13:38.185968,19.729,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,11.556000000000001,72.23977777777777,91.96877777777777
13,-305.35,2018-07-17 14:13:38.185968,A3a4,2018-07-17 14:13:38.491318,1781.0,325.079,2018-07-17 14:13:38.653858,2018-07-17 14:13:38.328779,2018-07-17 14:13:38.522603,31.285,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-4.026,72.23977777777777,103.52477777777777
14,-293.794,2018-07-17 14:13:38.522603,A3a4,2018-07-17 14:13:38.816397,1781.0,325.08,2018-07-17 14:13:38.978937,2018-07-17 14:13:38.653858,2018-07-17 14:13:38.843656,27.259,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,7.411999999999999,72.24,99.499
15,-297.821,2018-07-17 14:13:38.843656,A3a4,2018-07-17 14:13:39.141477,1781.0,325.079,2018-07-17 14:13:39.304017,2018-07-17 14:13:38.978937,2018-07-17 14:13:39.176148,34.671,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-26.147,72.23977777777777,106.91077777777778
16,-290.408,2018-07-17 14:13:39.176148,A3a4,2018-07-17 14:13:39.466556,1781.0,301.859,2018-07-17 14:13:39.617485,2018-07-17 14:13:39.304017,2018-07-17 14:13:39.475080,8.524,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,26.03,67.07977777777778,75.60377777777778
17,-293.335,2018-07-17 14:13:39.475080,A3a4,2018-07-17 14:13:39.768415,1781.0,325.08,2018-07-17 14:13:39.930955,2018-07-17 14:13:39.617485,2018-07-17 14:13:39.802969,34.554,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-17.669,72.24,106.794
18,-290.526,2018-07-17 14:13:39.802969,A3a4,2018-07-17 14:13:40.093495,1781.0,348.299,2018-07-17 14:13:40.267644,2018-07-17 14:13:39.930955,2018-07-17 14:13:40.110380,16.885,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-10.129000000000001,77.39977777777777,94.28477777777778
19,-331.414,2018-07-17 14:13:40.110380,A3a4,2018-07-17 14:13:40.441794,1781.0,348.299,2018-07-17 14:13:40.615943,2018-07-17 14:13:40.267644,2018-07-17 14:13:40.448550,6.756,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,10.414000000000001,77.39977777777777,84.15577777777777
20,-341.543,2018-07-17 14:13:40.448550,A3a4,2018-07-17 14:13:40.790093,1781.0,348.3,2018-07-17 14:13:40.964243,2018-07-17 14:13:40.615943,2018-07-17 14:13:40.807263,17.17,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,17.561999999999998,77.4,94.57000000000001
21,-331.13,2018-07-17 14:13:40.807263,A3a4,2018-07-17 14:13:41.138393,1781.0,371.519,2018-07-17 14:13:41.324153,2018-07-17 14:13:40.964243,2018-07-17 14:13:41.173125,34.732,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,49.185,82.55977777777778,117.29177777777778
22,-336.787,2018-07-17 14:13:41.173125,A3a4,2018-07-17 14:13:41.509912,1781.0,348.299,2018-07-17 14:13:41.684061,2018-07-17 14:13:41.324153,2018-07-17 14:13:41.593829,83.917,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-46.512,77.39977777777777,161.31677777777776
23,-264.382,2018-07-17 14:13:41.593829,A3a4,2018-07-17 14:13:41.858211,1781.0,371.52,2018-07-17 14:13:42.043971,2018-07-17 14:13:41.684061,2018-07-17 14:13:41.895616,37.405,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-28.498,82.56,119.965
24,-334.115,2018-07-17 14:13:41.895616,A3a4,2018-07-17 14:13:42.229731,1781.0,325.079,2018-07-17 14:13:42.392271,2018-07-17 14:13:42.043971,2018-07-17 14:13:42.238638,8.907,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,18.657,72.23977777777777,81.14677777777777
25,-316.172,2018-07-17 14:13:42.238638,A3a4,2018-07-17 14:13:42.554810,1781.0,325.079,2018-07-17 14:13:42.717350,2018-07-17 14:13:42.392271,2018-07-17 14:13:42.582374,27.564,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-7.213000000000001,72.23977777777777,99.80377777777778
26,-297.515,2018-07-17 14:13:42.582374,A3a4,2018-07-17 14:13:42.879889,1781.0,301.86,2018-07-17 14:13:43.030819,2018-07-17 14:13:42.717350,2018-07-17 14:13:42.900240,20.351,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,8.796,67.08,87.431
27,-281.509,2018-07-17 14:13:42.900240,A3a4,2018-07-17 14:13:43.181749,1781.0,301.859,2018-07-17 14:13:43.332678,2018-07-17 14:13:43.030819,2018-07-17 14:13:43.210896,29.147,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,11.201999999999998,67.07977777777778,96.22677777777778
28,-272.712,2018-07-17 14:13:43.210896,A3a4,2018-07-17 14:13:43.483608,1781.0,325.08,2018-07-17 14:13:43.646148,2018-07-17 14:13:43.332678,2018-07-17 14:13:43.523957,40.349,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-19.709999999999997,72.24,112.589
29,-284.731,2018-07-17 14:13:43.523957,A3a4,2018-07-17 14:13:43.808688,1781.0,325.079,2018-07-17 14:13:43.971228,2018-07-17 14:13:43.646148,2018-07-17 14:13:43.829327,20.639,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,3.3760000000000012,72.23977777777777,92.87877777777777
30,-304.44,2018-07-17 14:13:43.829327,A3a4,2018-07-17 14:13:44.133767,1781.0,325.079,2018-07-17 14:13:44.296307,2018-07-17 14:13:43.971228,2018-07-17 14:13:44.157782,24.015,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,,72.23977777777777,96.25477777777778
