,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
12,2378.149,2018-05-04 20:04:22.115370000,A1b4,2018-05-04 20:04:19.737221000,591,0 days 00:00:00.208980000,2018-05-04 20:04:19.841711000,2018-05-04 20:04:19.679171500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
13,2476.125,2018-05-04 20:04:22.422326000,A1b4,2018-05-04 20:04:19.946201000,591,0 days 00:00:00.139320000,2018-05-04 20:04:20.015861000,2018-05-04 20:04:19.841711000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
14,2650.396,2018-05-04 20:04:22.735917000,A1b4,2018-05-04 20:04:20.085521000,591,0 days 00:00:00.185759000,2018-05-04 20:04:20.178400500,2018-05-04 20:04:20.015861000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
15,2831.725,2018-05-04 20:04:23.103005000,A1b4,2018-05-04 20:04:20.271280000,591,0 days 00:00:00.139320000,2018-05-04 20:04:20.340940000,2018-05-04 20:04:20.178400500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
16,2997.107,2018-05-04 20:04:23.407707000,A1b4,2018-05-04 20:04:20.410600000,591,0 days 00:00:00.208980000,2018-05-04 20:04:20.515090000,2018-05-04 20:04:20.340940000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
17,3104.382,2018-05-04 20:04:23.723962000,A1b4,2018-05-04 20:04:20.619580000,591,0 days 00:00:00.139319000,2018-05-04 20:04:20.689239500,2018-05-04 20:04:20.515090000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
18,3330.128,2018-05-04 20:04:24.089027000,A1b4,2018-05-04 20:04:20.758899000,591,0 days 00:00:00.185760000,2018-05-04 20:04:20.851779000,2018-05-04 20:04:20.689239500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
19,3475.611,2018-05-04 20:04:24.420270000,A1b4,2018-05-04 20:04:20.944659000,591,0 days 00:00:00.139320000,2018-05-04 20:04:21.014319000,2018-05-04 20:04:20.851779000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
20,3649.824,2018-05-04 20:04:24.733803000,A1b4,2018-05-04 20:04:21.083979000,591,0 days 00:00:00.325079000,2018-05-04 20:04:21.246518500,2018-05-04 20:04:21.014319000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
21,3668.098,2018-05-04 20:04:25.077156000,A1b4,2018-05-04 20:04:21.409058000,591,0 days 00:00:00.208980000,2018-05-04 20:04:21.513548000,2018-05-04 20:04:21.246518500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
22,3850.306,2018-05-04 20:04:25.468344000,A1b4,2018-05-04 20:04:21.618038000,591,0 days 00:00:00.139319000,2018-05-04 20:04:21.687697500,2018-05-04 20:04:21.513548000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
23,,,A1b4,2018-05-04 20:04:21.757357000,591,0 days 00:00:00.185760000,2018-05-04 20:04:21.850237000,2018-05-04 20:04:21.687697500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
24,,,A1b4,2018-05-04 20:04:21.943117000,591,0 days 00:00:00.139320000,2018-05-04 20:04:22.012777000,2018-05-04 20:04:21.850237000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
25,,,A1b4,2018-05-04 20:04:22.082437000,591,0 days 00:00:00.325079000,2018-05-04 20:04:22.244976500,2018-05-04 20:04:22.012777000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
26,,,A1b4,2018-05-04 20:04:22.407516000,591,0 days 00:00:00.208980000,2018-05-04 20:04:22.512006000,2018-05-04 20:04:22.244976500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
27,,,A1b4,2018-05-04 20:04:22.616496000,591,0 days 00:00:00.139320000,2018-05-04 20:04:22.686156000,2018-05-04 20:04:22.512006000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
28,,,A1b4,2018-05-04 20:04:22.755816000,591,0 days 00:00:00.185759000,2018-05-04 20:04:22.848695500,2018-05-04 20:04:22.686156000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
29,,,A1b4,2018-05-04 20:04:22.941575000,591,0 days 00:00:00.139320000,2018-05-04 20:04:23.011235000,2018-05-04 20:04:22.848695500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
30,,,A1b4,2018-05-04 20:04:23.080895000,591,0 days 00:00:00.325079000,2018-05-04 20:04:23.243434500,2018-05-04 20:04:23.011235000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
31,,,A1b4,2018-05-04 20:04:23.405974000,591,0 days 00:00:00.208980000,2018-05-04 20:04:23.510464000,2018-05-04 20:04:23.243434500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
32,,,A1b4,2018-05-04 20:04:23.614954000,591,0 days 00:00:00.139320000,2018-05-04 20:04:23.684614000,2018-05-04 20:04:23.510464000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
33,,,A1b4,2018-05-04 20:04:23.754274000,591,0 days 00:00:00.185759000,2018-05-04 20:04:23.847153500,2018-05-04 20:04:23.684614000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
34,,,A1b4,2018-05-04 20:04:23.940033000,591,0 days 00:00:00.139320000,2018-05-04 20:04:24.009693000,2018-05-04 20:04:23.847153500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
35,,,A1b4,2018-05-04 20:04:24.079353000,591,0 days 00:00:00.325079000,2018-05-04 20:04:24.241892500,2018-05-04 20:04:24.009693000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
36,,,A1b4,2018-05-04 20:04:24.404432000,591,0 days 00:00:00.208980000,2018-05-04 20:04:24.508922000,2018-05-04 20:04:24.241892500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
37,,,A1b4,2018-05-04 20:04:24.613412000,591,0 days 00:00:00.139320000,2018-05-04 20:04:24.683072000,2018-05-04 20:04:24.508922000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
38,,,A1b4,2018-05-04 20:04:24.752732000,591,0 days 00:00:00.185759000,2018-05-04 20:04:24.845611500,2018-05-04 20:04:24.683072000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
39,,,A1b4,2018-05-04 20:04:24.938491000,591,0 days 00:00:00.139320000,2018-05-04 20:04:25.008151000,2018-05-04 20:04:24.845611500,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
40,,,A1b4,2018-05-04 20:04:25.077811000,591,0 days 00:00:00.208980000,2018-05-04 20:04:25.182301000,2018-05-04 20:04:25.008151000,,,22.87475,44.27464856532837,2255.009727272727,1021.7147431722522
