,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
14,6358.864,2018-05-04 20:12:01.297120000,H1b3,2018-05-04 20:11:54.938256000,591,0 days 00:00:00.447628000,2018-05-04 20:11:55.162070000,2018-05-04 20:11:54.714375500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
15,6512.895,2018-05-04 20:12:01.898779000,H1b3,2018-05-04 20:11:55.385884000,591,0 days 00:00:00.431755000,2018-05-04 20:11:55.601761500,2018-05-04 20:11:55.162070000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
16,6699.7,2018-05-04 20:12:02.517339000,H1b3,2018-05-04 20:11:55.817639000,591,0 days 00:00:00.448011000,2018-05-04 20:11:56.041644500,2018-05-04 20:11:55.601761500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
17,6861.443,2018-05-04 20:12:03.127093000,H1b3,2018-05-04 20:11:56.265650000,591,0 days 00:00:00.447497000,2018-05-04 20:11:56.489398500,2018-05-04 20:11:56.041644500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
18,7175.325,2018-05-04 20:12:03.888472000,H1b3,2018-05-04 20:11:56.713147000,591,0 days 00:00:00.447796000,2018-05-04 20:11:56.937045000,2018-05-04 20:11:56.489398500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
19,,,H1b3,2018-05-04 20:11:57.160943000,591,0 days 00:00:00.431819000,2018-05-04 20:11:57.376852500,2018-05-04 20:11:56.937045000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
20,,,H1b3,2018-05-04 20:11:57.592762000,591,0 days 00:00:00.447658000,2018-05-04 20:11:57.816591000,2018-05-04 20:11:57.376852500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
21,,,H1b3,2018-05-04 20:11:58.040420000,591,0 days 00:00:00.447915000,2018-05-04 20:11:58.264377500,2018-05-04 20:11:57.816591000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
22,,,H1b3,2018-05-04 20:11:58.488335000,591,0 days 00:00:00.447755000,2018-05-04 20:11:58.712212500,2018-05-04 20:11:58.264377500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
23,,,H1b3,2018-05-04 20:11:58.936090000,591,0 days 00:00:00.431607000,2018-05-04 20:11:59.151893500,2018-05-04 20:11:58.712212500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
24,,,H1b3,2018-05-04 20:11:59.367697000,591,0 days 00:00:00.447804000,2018-05-04 20:11:59.591599000,2018-05-04 20:11:59.151893500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
25,,,H1b3,2018-05-04 20:11:59.815501000,591,0 days 00:00:00.447671000,2018-05-04 20:12:00.039336500,2018-05-04 20:11:59.591599000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
26,,,H1b3,2018-05-04 20:12:00.263172000,591,0 days 00:00:00.447845000,2018-05-04 20:12:00.487094500,2018-05-04 20:12:00.039336500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
27,,,H1b3,2018-05-04 20:12:00.711017000,591,0 days 00:00:00.431752000,2018-05-04 20:12:00.926893000,2018-05-04 20:12:00.487094500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
28,,,H1b3,2018-05-04 20:12:01.142769000,591,0 days 00:00:00.447744000,2018-05-04 20:12:01.366641000,2018-05-04 20:12:00.926893000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
29,,,H1b3,2018-05-04 20:12:01.590513000,591,0 days 00:00:00.447857000,2018-05-04 20:12:01.814441500,2018-05-04 20:12:01.366641000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
30,,,H1b3,2018-05-04 20:12:02.038370000,591,0 days 00:00:00.447886000,2018-05-04 20:12:02.262313000,2018-05-04 20:12:01.814441500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
31,,,H1b3,2018-05-04 20:12:02.486256000,591,0 days 00:00:00.431694000,2018-05-04 20:12:02.702103000,2018-05-04 20:12:02.262313000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
32,,,H1b3,2018-05-04 20:12:02.917950000,591,0 days 00:00:00.447753000,2018-05-04 20:12:03.141826500,2018-05-04 20:12:02.702103000,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
33,,,H1b3,2018-05-04 20:12:03.365703000,591,0 days 00:00:00.447689000,2018-05-04 20:12:03.589547500,2018-05-04 20:12:03.141826500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
34,,,H1b3,2018-05-04 20:12:03.813392000,591,0 days 00:00:00.447887000,2018-05-04 20:12:04.037335500,2018-05-04 20:12:03.589547500,,,21.823600000000006,173.041411284409,4702.277277777777,2086.69702814336
