,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
10,11,-1339.598,2018-05-05 16:16:31.501192000,A1a1,2018-05-05 16:16:32.840790000,390.0,0 days 00:00:01.323537000,2018-05-05 16:16:33.502558500,2018-05-05 16:16:32.167411000,2018-05-05 16:16:32.715260000,-125.53,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
11,12,-1449.067,2018-05-05 16:16:32.715260000,A1a1,2018-05-05 16:16:34.164327000,390.0,0 days 00:00:01.346757000,2018-05-05 16:16:34.837705500,2018-05-05 16:16:33.502558500,2018-05-05 16:16:34.082485000,-81.842,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
12,13,-1428.599,2018-05-05 16:16:34.082485000,A1a1,2018-05-05 16:16:35.511084000,390.0,0 days 00:00:01.323538000,2018-05-05 16:16:36.172853000,2018-05-05 16:16:34.837705500,2018-05-05 16:16:35.378192000,-132.892,-104.62138461538464,60.14585557007573,-1449.2060000000001,71.77825155179893
13,1,-31.853,2018-05-05 16:09:15.110616000,A1a2,2018-05-05 16:09:15.142469000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:15.479158500,2018-05-05 16:09:14.805780000,2018-05-05 16:09:15.110616000,-31.853,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
14,2,-16.09,2018-05-05 16:09:15.799758000,A1a2,2018-05-05 16:09:15.815848000,390.0,0 days 00:00:00.650159000,2018-05-05 16:09:16.140927500,2018-05-05 16:09:15.479158500,2018-05-05 16:09:15.799758000,-16.09,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
15,3,-9.532,2018-05-05 16:09:16.456475000,A1a2,2018-05-05 16:09:16.466007000,390.0,0 days 00:00:00.673378000,2018-05-05 16:09:16.802696000,2018-05-05 16:09:16.140927500,2018-05-05 16:09:16.456475000,-9.532,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
16,4,-35.848,2018-05-05 16:09:17.103537000,A1a2,2018-05-05 16:09:17.139385000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:17.476074500,2018-05-05 16:09:16.802696000,2018-05-05 16:09:17.103537000,-35.848,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
17,5,24.608,2018-05-05 16:09:17.837372000,A1a2,2018-05-05 16:09:17.812764000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:18.149453500,2018-05-05 16:09:17.476074500,2018-05-05 16:09:17.837372000,24.608,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
18,6,-46.942,2018-05-05 16:09:18.439201000,A1a2,2018-05-05 16:09:18.486143000,390.0,0 days 00:00:00.650159000,2018-05-05 16:09:18.811222500,2018-05-05 16:09:18.149453500,2018-05-05 16:09:18.439201000,-46.942,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
19,7,-18.435,2018-05-05 16:09:19.117867000,A1a2,2018-05-05 16:09:19.136302000,390.0,0 days 00:00:00.673378000,2018-05-05 16:09:19.472991000,2018-05-05 16:09:18.811222500,2018-05-05 16:09:19.117867000,-18.435,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
20,8,-2.6839999999999997,2018-05-05 16:09:19.806996000,A1a2,2018-05-05 16:09:19.809680000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:20.146369500,2018-05-05 16:09:19.472991000,2018-05-05 16:09:19.806996000,-2.6839999999999997,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
21,9,-22.346,2018-05-05 16:09:20.460713000,A1a2,2018-05-05 16:09:20.483059000,390.0,0 days 00:00:00.650159000,2018-05-05 16:09:20.808138500,2018-05-05 16:09:20.146369500,2018-05-05 16:09:20.460713000,-22.346,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
22,10,-6.5760000000000005,2018-05-05 16:09:21.126642000,A1a2,2018-05-05 16:09:21.133218000,390.0,0 days 00:00:00.673378000,2018-05-05 16:09:21.469907000,2018-05-05 16:09:20.808138500,2018-05-05 16:09:21.126642000,-6.5760000000000005,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
23,11,-11.136,2018-05-05 16:09:21.795460000,A1a2,2018-05-05 16:09:21.806596000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:22.143285500,2018-05-05 16:09:21.469907000,2018-05-05 16:09:21.795460000,-11.136,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
24,12,27.12,2018-05-05 16:09:22.507095000,A1a2,2018-05-05 16:09:22.479975000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:22.816664500,2018-05-05 16:09:22.143285500,2018-05-05 16:09:22.507095000,27.12,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
25,13,-62.64,2018-05-05 16:09:23.090714000,A1a2,2018-05-05 16:09:23.153354000,390.0,0 days 00:00:00.650158000,2018-05-05 16:09:23.478433000,2018-05-05 16:09:22.816664500,2018-05-05 16:09:23.090714000,-62.64,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
26,14,-36.361999999999995,2018-05-05 16:09:23.767150000,A1a2,2018-05-05 16:09:23.803512000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:24.140201500,2018-05-05 16:09:23.478433000,2018-05-05 16:09:23.767150000,-36.361999999999995,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
27,15,-114.28,2018-05-05 16:09:24.362611000,A1a2,2018-05-05 16:09:24.476891000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:24.813580500,2018-05-05 16:09:24.140201500,2018-05-05 16:09:24.362611000,-114.28,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
28,16,-513.314,2018-05-05 16:09:24.636956000,A1a2,2018-05-05 16:09:25.150270000,390.0,0 days 00:00:00.650159000,2018-05-05 16:09:25.475349500,2018-05-05 16:09:24.813580500,2018-05-05 16:09:25.056599000,-93.671,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
29,17,-743.83,2018-05-05 16:09:25.056599000,A1a2,2018-05-05 16:09:25.800429000,390.0,0 days 00:00:00.673378000,2018-05-05 16:09:26.137118000,2018-05-05 16:09:25.475349500,2018-05-05 16:09:25.776043000,-24.386,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
30,18,-697.7639999999999,2018-05-05 16:09:25.776043000,A1a2,2018-05-05 16:09:26.473807000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:26.810496500,2018-05-05 16:09:26.137118000,2018-05-05 16:09:26.431369000,-42.438,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
31,19,-715.817,2018-05-05 16:09:26.431369000,A1a2,2018-05-05 16:09:27.147186000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:27.483875500,2018-05-05 16:09:26.810496500,2018-05-05 16:09:27.197642000,50.456,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
32,20,-622.923,2018-05-05 16:09:27.197642000,A1a2,2018-05-05 16:09:27.820565000,390.0,0 days 00:00:00.650158000,2018-05-05 16:09:28.145644000,2018-05-05 16:09:27.483875500,2018-05-05 16:09:27.761717000,-58.848,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
33,21,-709.0060000000001,2018-05-05 16:09:27.761717000,A1a2,2018-05-05 16:09:28.470723000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:28.807412500,2018-05-05 16:09:28.145644000,2018-05-05 16:09:28.396349000,-74.374,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
34,22,-747.753,2018-05-05 16:09:28.396349000,A1a2,2018-05-05 16:09:29.144102000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:29.480791500,2018-05-05 16:09:28.807412500,2018-05-05 16:09:29.127725000,-16.377,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
35,23,-689.7560000000001,2018-05-05 16:09:29.127725000,A1a2,2018-05-05 16:09:29.817481000,390.0,0 days 00:00:00.650158000,2018-05-05 16:09:30.142560000,2018-05-05 16:09:29.480791500,2018-05-05 16:09:29.766249000,-51.232,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
36,24,-701.39,2018-05-05 16:09:29.766249000,A1a2,2018-05-05 16:09:30.467639000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:30.804328500,2018-05-05 16:09:30.142560000,2018-05-05 16:09:30.451236000,-16.403,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
37,25,-689.7819999999999,2018-05-05 16:09:30.451236000,A1a2,2018-05-05 16:09:31.141018000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:31.477707500,2018-05-05 16:09:30.804328500,2018-05-05 16:09:31.037577000,-103.441,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
38,26,-776.82,2018-05-05 16:09:31.037577000,A1a2,2018-05-05 16:09:31.814397000,390.0,0 days 00:00:00.673378000,2018-05-05 16:09:32.151086000,2018-05-05 16:09:31.477707500,2018-05-05 16:09:31.696956000,-117.441,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
39,27,-790.819,2018-05-05 16:09:31.696956000,A1a2,2018-05-05 16:09:32.487775000,390.0,0 days 00:00:00.650159000,2018-05-05 16:09:32.812854500,2018-05-05 16:09:32.151086000,2018-05-05 16:09:32.376166000,-111.609,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
40,28,-761.768,2018-05-05 16:09:32.376166000,A1a2,2018-05-05 16:09:33.137934000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:33.474623500,2018-05-05 16:09:32.812854500,2018-05-05 16:09:33.097091000,-40.843,-37.98582142857144,42.86117754734124,-340.1335,349.8526796913556
41,1,-26.081999999999997,2018-05-05 16:13:41.191809000,A1a3,2018-05-05 16:13:41.217891000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:41.438480500,2018-05-05 16:13:40.997301500,2018-05-05 16:13:41.191809000,-26.081999999999997,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
42,2,-41.343,2018-05-05 16:13:41.617727000,A1a3,2018-05-05 16:13:41.659070000,390.0,0 days 00:00:00.441180000,2018-05-05 16:13:41.879660000,2018-05-05 16:13:41.438480500,2018-05-05 16:13:41.617727000,-41.343,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
43,3,-73.277,2018-05-05 16:13:42.026973000,A1a3,2018-05-05 16:13:42.100250000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:42.320839500,2018-05-05 16:13:41.879660000,2018-05-05 16:13:42.026973000,-73.277,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
44,4,-72.21600000000001,2018-05-05 16:13:42.469213000,A1a3,2018-05-05 16:13:42.541429000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:42.762018500,2018-05-05 16:13:42.320839500,2018-05-05 16:13:42.469213000,-72.21600000000001,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
45,5,-63.089,2018-05-05 16:13:42.919519000,A1a3,2018-05-05 16:13:42.982608000,390.0,0 days 00:00:00.464399000,2018-05-05 16:13:43.214807500,2018-05-05 16:13:42.762018500,2018-05-05 16:13:42.919519000,-63.089,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
46,6,-72.627,2018-05-05 16:13:43.374380000,A1a3,2018-05-05 16:13:43.447007000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:43.667596500,2018-05-05 16:13:43.214807500,2018-05-05 16:13:43.374380000,-72.627,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
47,7,-78.021,2018-05-05 16:13:43.810165000,A1a3,2018-05-05 16:13:43.888186000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:44.108775500,2018-05-05 16:13:43.667596500,2018-05-05 16:13:43.810165000,-78.021,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
48,8,-77.814,2018-05-05 16:13:44.251551000,A1a3,2018-05-05 16:13:44.329365000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:44.549954500,2018-05-05 16:13:44.108775500,2018-05-05 16:13:44.251551000,-77.814,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
49,9,-51.375,2018-05-05 16:13:44.719169000,A1a3,2018-05-05 16:13:44.770544000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:44.991133500,2018-05-05 16:13:44.549954500,2018-05-05 16:13:44.719169000,-51.375,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
50,10,-60.06100000000001,2018-05-05 16:13:45.151662000,A1a3,2018-05-05 16:13:45.211723000,390.0,0 days 00:00:00.441180000,2018-05-05 16:13:45.432313000,2018-05-05 16:13:44.991133500,2018-05-05 16:13:45.151662000,-60.06100000000001,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
51,11,-106.834,2018-05-05 16:13:45.546069000,A1a3,2018-05-05 16:13:45.652903000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:45.873492500,2018-05-05 16:13:45.432313000,2018-05-05 16:13:45.546069000,-106.834,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
52,12,-33.907,2018-05-05 16:13:46.060175000,A1a3,2018-05-05 16:13:46.094082000,390.0,0 days 00:00:00.464399000,2018-05-05 16:13:46.326281500,2018-05-05 16:13:45.873492500,2018-05-05 16:13:46.060175000,-33.907,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
53,13,-62.71,2018-05-05 16:13:46.495771000,A1a3,2018-05-05 16:13:46.558481000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:46.779070500,2018-05-05 16:13:46.326281500,2018-05-05 16:13:46.495771000,-62.71,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
54,14,-67.681,2018-05-05 16:13:46.931979000,A1a3,2018-05-05 16:13:46.999660000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:47.220249500,2018-05-05 16:13:46.779070500,2018-05-05 16:13:46.931979000,-67.681,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
55,15,-51.348,2018-05-05 16:13:47.389491000,A1a3,2018-05-05 16:13:47.440839000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:47.661428500,2018-05-05 16:13:47.220249500,2018-05-05 16:13:47.389491000,-51.348,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
56,16,-66.27600000000001,2018-05-05 16:13:47.815742000,A1a3,2018-05-05 16:13:47.882018000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:48.102607500,2018-05-05 16:13:47.661428500,2018-05-05 16:13:47.815742000,-66.27600000000001,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
57,17,-57.383,2018-05-05 16:13:48.265814000,A1a3,2018-05-05 16:13:48.323197000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:48.543786500,2018-05-05 16:13:48.102607500,2018-05-05 16:13:48.265814000,-57.383,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
58,18,-51.336999999999996,2018-05-05 16:13:48.713039000,A1a3,2018-05-05 16:13:48.764376000,390.0,0 days 00:00:00.441180000,2018-05-05 16:13:48.984966000,2018-05-05 16:13:48.543786500,2018-05-05 16:13:48.713039000,-51.336999999999996,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
59,19,9.751,2018-05-05 16:13:49.215307000,A1a3,2018-05-05 16:13:49.205556000,390.0,0 days 00:00:00.464399000,2018-05-05 16:13:49.437755500,2018-05-05 16:13:48.984966000,2018-05-05 16:13:49.215307000,9.751,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
60,20,-89.48299999999999,2018-05-05 16:13:49.580472000,A1a3,2018-05-05 16:13:49.669955000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:49.890544500,2018-05-05 16:13:49.437755500,2018-05-05 16:13:49.580472000,-89.48299999999999,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
61,21,-63.792,2018-05-05 16:13:50.047342000,A1a3,2018-05-05 16:13:50.111134000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:50.331723500,2018-05-05 16:13:49.890544500,2018-05-05 16:13:50.047342000,-63.792,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
62,22,-82.741,2018-05-05 16:13:50.469572000,A1a3,2018-05-05 16:13:50.552313000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:50.772902500,2018-05-05 16:13:50.331723500,2018-05-05 16:13:50.469572000,-82.741,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
63,23,-94.852,2018-05-05 16:13:50.898640000,A1a3,2018-05-05 16:13:50.993492000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:51.214081500,2018-05-05 16:13:50.772902500,2018-05-05 16:13:50.898640000,-94.852,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
64,24,-65.607,2018-05-05 16:13:51.369064000,A1a3,2018-05-05 16:13:51.434671000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:51.655260500,2018-05-05 16:13:51.214081500,2018-05-05 16:13:51.369064000,-65.607,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
65,25,-26.37,2018-05-05 16:13:51.849480000,A1a3,2018-05-05 16:13:51.875850000,390.0,0 days 00:00:00.441180000,2018-05-05 16:13:52.096440000,2018-05-05 16:13:51.655260500,2018-05-05 16:13:51.849480000,-26.37,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
66,26,-43.54600000000001,2018-05-05 16:13:52.273484000,A1a3,2018-05-05 16:13:52.317030000,390.0,0 days 00:00:00.464399000,2018-05-05 16:13:52.549229500,2018-05-05 16:13:52.096440000,2018-05-05 16:13:52.273484000,-43.54600000000001,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
67,27,-72.792,2018-05-05 16:13:52.708637000,A1a3,2018-05-05 16:13:52.781429000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:53.002018500,2018-05-05 16:13:52.549229500,2018-05-05 16:13:52.708637000,-72.792,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
68,28,-82.689,2018-05-05 16:13:53.139919000,A1a3,2018-05-05 16:13:53.222608000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:53.443197500,2018-05-05 16:13:53.002018500,2018-05-05 16:13:53.139919000,-82.689,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
69,29,-83.83,2018-05-05 16:13:53.579957000,A1a3,2018-05-05 16:13:53.663787000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:53.884376500,2018-05-05 16:13:53.443197500,2018-05-05 16:13:53.579957000,-83.83,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
70,30,-92.75399999999999,2018-05-05 16:13:54.012212000,A1a3,2018-05-05 16:13:54.104966000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:54.325555500,2018-05-05 16:13:53.884376500,2018-05-05 16:13:54.012212000,-92.75399999999999,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
71,31,-78.068,2018-05-05 16:13:54.468077000,A1a3,2018-05-05 16:13:54.546145000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:54.766734500,2018-05-05 16:13:54.325555500,2018-05-05 16:13:54.468077000,-78.068,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
72,32,-56.878,2018-05-05 16:13:54.930446000,A1a3,2018-05-05 16:13:54.987324000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:55.207913500,2018-05-05 16:13:54.766734500,2018-05-05 16:13:54.930446000,-56.878,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
73,33,-80.899,2018-05-05 16:13:55.347604000,A1a3,2018-05-05 16:13:55.428503000,390.0,0 days 00:00:00.464400000,2018-05-05 16:13:55.660703000,2018-05-05 16:13:55.207913500,2018-05-05 16:13:55.347604000,-80.899,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
74,34,-66.52600000000001,2018-05-05 16:13:55.826377000,A1a3,2018-05-05 16:13:55.892903000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:56.113492500,2018-05-05 16:13:55.660703000,2018-05-05 16:13:55.826377000,-66.52600000000001,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
75,35,54.909,2018-05-05 16:13:56.388991000,A1a3,2018-05-05 16:13:56.334082000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:56.554671500,2018-05-05 16:13:56.113492500,2018-05-05 16:13:56.388991000,54.909,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
76,36,-62.968999999999994,2018-05-05 16:13:56.712292000,A1a3,2018-05-05 16:13:56.775261000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:56.995850500,2018-05-05 16:13:56.554671500,2018-05-05 16:13:56.712292000,-62.968999999999994,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
77,37,-95.073,2018-05-05 16:13:57.121367000,A1a3,2018-05-05 16:13:57.216440000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:57.437029500,2018-05-05 16:13:56.995850500,2018-05-05 16:13:57.121367000,-95.073,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
78,38,-109.552,2018-05-05 16:13:57.548067000,A1a3,2018-05-05 16:13:57.657619000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:57.878208500,2018-05-05 16:13:57.437029500,2018-05-05 16:13:57.548067000,-109.552,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
79,39,-110.38600000000001,2018-05-05 16:13:57.988412000,A1a3,2018-05-05 16:13:58.098798000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:58.319387500,2018-05-05 16:13:57.878208500,2018-05-05 16:13:57.988412000,-110.38600000000001,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
80,40,-54.986000000000004,2018-05-05 16:13:58.484991000,A1a3,2018-05-05 16:13:58.539977000,390.0,0 days 00:00:00.464399000,2018-05-05 16:13:58.772176500,2018-05-05 16:13:58.319387500,2018-05-05 16:13:58.484991000,-54.986000000000004,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
81,41,-76.60300000000001,2018-05-05 16:13:58.927773000,A1a3,2018-05-05 16:13:59.004376000,390.0,0 days 00:00:00.441180000,2018-05-05 16:13:59.224966000,2018-05-05 16:13:58.772176500,2018-05-05 16:13:58.927773000,-76.60300000000001,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
82,42,-109.44200000000001,2018-05-05 16:13:59.336114000,A1a3,2018-05-05 16:13:59.445556000,390.0,0 days 00:00:00.441179000,2018-05-05 16:13:59.666145500,2018-05-05 16:13:59.224966000,2018-05-05 16:13:59.336114000,-109.44200000000001,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
83,43,142.931,2018-05-05 16:14:00.029666000,A1a3,2018-05-05 16:13:59.886735000,390.0,0 days 00:00:00.441179000,2018-05-05 16:14:00.107324500,2018-05-05 16:13:59.666145500,2018-05-05 16:14:00.029666000,142.931,-60.59599999999998,43.981300815016276,-60.59599999999998,43.981300815016276
84,1,12.748,2018-05-05 16:14:05.852834000,A1a4,2018-05-05 16:14:05.840086000,390.0,0 days 00:00:00.348299000,2018-05-05 16:14:06.014235500,2018-05-05 16:14:05.677546000,2018-05-05 16:14:05.852834000,12.748,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
85,2,-46.201,2018-05-05 16:14:06.142184000,A1a4,2018-05-05 16:14:06.188385000,390.0,0 days 00:00:00.325079000,2018-05-05 16:14:06.350924500,2018-05-05 16:14:06.014235500,2018-05-05 16:14:06.142184000,-46.201,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
86,3,-47.489,2018-05-05 16:14:06.465975000,A1a4,2018-05-05 16:14:06.513464000,390.0,0 days 00:00:00.325080000,2018-05-05 16:14:06.676004000,2018-05-05 16:14:06.350924500,2018-05-05 16:14:06.465975000,-47.489,-30.73071428571428,37.260570392703464,-19.46598275862069,49.79089856889453
