,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
19,315.962,2018-05-05 16:11:02.958121000,H2a1,2018-05-05 16:11:02.642159000,390,0 days 00:00:00.335678000,2018-05-05 16:11:02.809998000,2018-05-05 16:11:02.474372000,2018-05-05 16:11:02.651209000,9.05,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
20,320.069,2018-05-05 16:11:03.297906000,H2a1,2018-05-05 16:11:02.977837000,390,0 days 00:00:00.320170000,2018-05-05 16:11:03.137922000,2018-05-05 16:11:02.809998000,2018-05-05 16:11:02.958121000,-19.716,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
21,319.402,2018-05-05 16:11:03.617409000,H2a1,2018-05-05 16:11:03.298007000,390,0 days 00:00:00.335612000,2018-05-05 16:11:03.465813000,2018-05-05 16:11:03.137922000,2018-05-05 16:11:03.297906000,-0.101,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
22,368.283,2018-05-05 16:11:04.001902000,H2a1,2018-05-05 16:11:03.633619000,390,0 days 00:00:00.335606000,2018-05-05 16:11:03.801422000,2018-05-05 16:11:03.465813000,2018-05-05 16:11:03.617409000,-16.21,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
23,356.16,2018-05-05 16:11:04.325385000,H2a1,2018-05-05 16:11:03.969225000,390,0 days 00:00:00.336159000,2018-05-05 16:11:04.137304500,2018-05-05 16:11:03.801422000,2018-05-05 16:11:04.001902000,32.677,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
24,355.552,2018-05-05 16:11:04.660936000,H2a1,2018-05-05 16:11:04.305384000,390,0 days 00:00:00.335910000,2018-05-05 16:11:04.473339000,2018-05-05 16:11:04.137304500,2018-05-05 16:11:04.325385000,20.001,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
25,351.303,2018-05-05 16:11:04.992597000,H2a1,2018-05-05 16:11:04.641294000,390,0 days 00:00:00.319820000,2018-05-05 16:11:04.801204000,2018-05-05 16:11:04.473339000,2018-05-05 16:11:04.660936000,19.642,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
26,347.034,2018-05-05 16:11:05.308148000,H2a1,2018-05-05 16:11:04.961114000,390,0 days 00:00:00.335688000,2018-05-05 16:11:05.128958000,2018-05-05 16:11:04.801204000,2018-05-05 16:11:04.992597000,31.483,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
27,359.344,2018-05-05 16:11:05.656146000,H2a1,2018-05-05 16:11:05.296802000,390,0 days 00:00:00.335998000,2018-05-05 16:11:05.464801000,2018-05-05 16:11:05.128958000,2018-05-05 16:11:05.308148000,11.346,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
28,305.892,2018-05-05 16:11:05.938692000,H2a1,2018-05-05 16:11:05.632800000,390,0 days 00:00:00.335412000,2018-05-05 16:11:05.800506000,2018-05-05 16:11:05.464801000,2018-05-05 16:11:05.656146000,23.346,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
29,339.048,2018-05-05 16:11:06.307260000,H2a1,2018-05-05 16:11:05.968212000,390,0 days 00:00:00.336179000,2018-05-05 16:11:06.136301500,2018-05-05 16:11:05.800506000,2018-05-05 16:11:05.938692000,-29.52,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
30,314.069,2018-05-05 16:11:06.618460000,H2a1,2018-05-05 16:11:06.304391000,390,0 days 00:00:00.319804000,2018-05-05 16:11:06.464293000,2018-05-05 16:11:06.136301500,2018-05-05 16:11:06.307260000,2.869,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
31,333.8,2018-05-05 16:11:06.957995000,H2a1,2018-05-05 16:11:06.624195000,390,0 days 00:00:00.335610000,2018-05-05 16:11:06.792000000,2018-05-05 16:11:06.464293000,2018-05-05 16:11:06.618460000,-5.735,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
32,317.743,2018-05-05 16:11:07.277548000,H2a1,2018-05-05 16:11:06.959805000,390,0 days 00:00:00.335848000,2018-05-05 16:11:07.127729000,2018-05-05 16:11:06.792000000,2018-05-05 16:11:06.957995000,-1.81,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
33,309.07,2018-05-05 16:11:07.604723000,H2a1,2018-05-05 16:11:07.295653000,390,0 days 00:00:00.335594000,2018-05-05 16:11:07.463450000,2018-05-05 16:11:07.127729000,2018-05-05 16:11:07.277548000,-18.105,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
34,305.137,2018-05-05 16:11:07.936384000,H2a1,2018-05-05 16:11:07.631247000,390,0 days 00:00:00.336033000,2018-05-05 16:11:07.799263500,2018-05-05 16:11:07.463450000,2018-05-05 16:11:07.604723000,-26.524,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
35,309.213,2018-05-05 16:11:08.276493000,H2a1,2018-05-05 16:11:07.967280000,390,0 days 00:00:00.319791000,2018-05-05 16:11:08.127175500,2018-05-05 16:11:07.799263500,2018-05-05 16:11:07.936384000,-30.896,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
36,304.588,2018-05-05 16:11:08.591659000,H2a1,2018-05-05 16:11:08.287071000,390,0 days 00:00:00.335641000,2018-05-05 16:11:08.454891500,2018-05-05 16:11:08.127175500,2018-05-05 16:11:08.276493000,-10.578,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
37,284.004,2018-05-05 16:11:08.906716000,H2a1,2018-05-05 16:11:08.622712000,390,0 days 00:00:00.335825000,2018-05-05 16:11:08.790624500,2018-05-05 16:11:08.454891500,2018-05-05 16:11:08.591659000,-31.053,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
38,267.539,2018-05-05 16:11:09.226076000,H2a1,2018-05-05 16:11:08.958537000,390,0 days 00:00:00.335852000,2018-05-05 16:11:09.126463000,2018-05-05 16:11:08.790624500,2018-05-05 16:11:08.906716000,-51.821,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
39,259.188,2018-05-05 16:11:09.553577000,H2a1,2018-05-05 16:11:09.294389000,390,0 days 00:00:00.335858000,2018-05-05 16:11:09.462318000,2018-05-05 16:11:09.126463000,2018-05-05 16:11:09.226076000,-68.313,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
40,255.176,2018-05-05 16:11:09.885423000,H2a1,2018-05-05 16:11:09.630247000,390,0 days 00:00:00.335907000,2018-05-05 16:11:09.798200500,2018-05-05 16:11:09.462318000,2018-05-05 16:11:09.553577000,-76.67,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
41,259.143,2018-05-05 16:11:10.225297000,H2a1,2018-05-05 16:11:09.966154000,390,0 days 00:00:00.319753000,2018-05-05 16:11:10.126030500,2018-05-05 16:11:09.798200500,2018-05-05 16:11:09.885423000,-80.731,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
42,316.034,2018-05-05 16:11:10.601941000,H2a1,2018-05-05 16:11:10.285907000,390,0 days 00:00:00.336151000,2018-05-05 16:11:10.453982500,2018-05-05 16:11:10.126030500,2018-05-05 16:11:10.225297000,-60.61,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
43,335.819,2018-05-05 16:11:10.957877000,H2a1,2018-05-05 16:11:10.622058000,390,0 days 00:00:00.335544000,2018-05-05 16:11:10.789830000,2018-05-05 16:11:10.453982500,2018-05-05 16:11:10.601941000,-20.117,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
44,331.883,2018-05-05 16:11:11.289485000,H2a1,2018-05-05 16:11:10.957602000,390,0 days 00:00:00.335627000,2018-05-05 16:11:11.125415500,2018-05-05 16:11:10.789830000,2018-05-05 16:11:10.957877000,0.275,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
45,340.084,2018-05-05 16:11:11.633313000,H2a1,2018-05-05 16:11:11.293229000,390,0 days 00:00:00.336092000,2018-05-05 16:11:11.461275000,2018-05-05 16:11:11.125415500,2018-05-05 16:11:11.289485000,-3.744,-2.5142444444444427,32.001667810341296,331.3741111111111,31.825471351377917
