,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,1316.737,2018-05-05 16:06:39.951458000,H2a2,2018-05-05 16:06:38.634721000,390,0 days 00:00:00.319991000,2018-05-05 16:06:38.794716500,2018-05-05 16:06:38.466867500,2018-05-05 16:06:38.596382000,-38.339,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
12,1426.859,2018-05-05 16:06:40.381571000,H2a2,2018-05-05 16:06:38.954712000,390,0 days 00:00:00.335746000,2018-05-05 16:06:39.122585000,2018-05-05 16:06:38.794716500,2018-05-05 16:06:39.059108000,104.396,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
13,1516.994,2018-05-05 16:06:40.807452000,H2a2,2018-05-05 16:06:39.290458000,390,0 days 00:00:00.335767000,2018-05-05 16:06:39.458341500,2018-05-05 16:06:39.122585000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
14,1610.863,2018-05-05 16:06:41.237088000,H2a2,2018-05-05 16:06:39.626225000,390,0 days 00:00:00.335911000,2018-05-05 16:06:39.794180500,2018-05-05 16:06:39.458341500,2018-05-05 16:06:39.484801000,-141.424,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
15,1729.445,2018-05-05 16:06:41.691581000,H2a2,2018-05-05 16:06:39.962136000,390,0 days 00:00:00.335969000,2018-05-05 16:06:40.130120500,2018-05-05 16:06:39.794180500,2018-05-05 16:06:39.951458000,-10.678,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
16,1819.178,2018-05-05 16:06:42.117283000,H2a2,2018-05-05 16:06:40.298105000,390,0 days 00:00:00.319956000,2018-05-05 16:06:40.458083000,2018-05-05 16:06:40.130120500,2018-05-05 16:06:40.381571000,83.466,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
17,1937.427,2018-05-05 16:06:42.555488000,H2a2,2018-05-05 16:06:40.618061000,390,0 days 00:00:00.335464000,2018-05-05 16:06:40.785793000,2018-05-05 16:06:40.458083000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
18,2052.341,2018-05-05 16:06:43.005866000,H2a2,2018-05-05 16:06:40.953525000,390,0 days 00:00:00.336047000,2018-05-05 16:06:41.121548500,2018-05-05 16:06:40.785793000,2018-05-05 16:06:40.807452000,-146.073,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
19,2162.703,2018-05-05 16:06:43.452275000,H2a2,2018-05-05 16:06:41.289572000,390,0 days 00:00:00.335771000,2018-05-05 16:06:41.457457500,2018-05-05 16:06:41.121548500,2018-05-05 16:06:41.237088000,-52.484,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
20,2305.796,2018-05-05 16:06:43.931139000,H2a2,2018-05-05 16:06:41.625343000,390,0 days 00:00:00.335831000,2018-05-05 16:06:41.793258500,2018-05-05 16:06:41.457457500,2018-05-05 16:06:41.691581000,66.238,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
21,2436.524,2018-05-05 16:06:44.397698000,H2a2,2018-05-05 16:06:41.961174000,390,0 days 00:00:00.319838000,2018-05-05 16:06:42.121093000,2018-05-05 16:06:41.793258500,2018-05-05 16:06:42.117283000,156.109,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
22,2575.258,2018-05-05 16:06:44.856270000,H2a2,2018-05-05 16:06:42.281012000,390,0 days 00:00:00.335679000,2018-05-05 16:06:42.448851500,2018-05-05 16:06:42.121093000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
23,2743.14,2018-05-05 16:06:45.359831000,H2a2,2018-05-05 16:06:42.616691000,390,0 days 00:00:00.335963000,2018-05-05 16:06:42.784672500,2018-05-05 16:06:42.448851500,2018-05-05 16:06:42.555488000,-61.203,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
24,2857.549,2018-05-05 16:06:45.810203000,H2a2,2018-05-05 16:06:42.952654000,390,0 days 00:00:00.335696000,2018-05-05 16:06:43.120502000,2018-05-05 16:06:42.784672500,2018-05-05 16:06:43.005866000,53.212,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
25,2988.602,2018-05-05 16:06:46.276952000,H2a2,2018-05-05 16:06:43.288350000,390,0 days 00:00:00.335886000,2018-05-05 16:06:43.456293000,2018-05-05 16:06:43.120502000,2018-05-05 16:06:43.452275000,163.925,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
26,3102.845,2018-05-05 16:06:46.727081000,H2a2,2018-05-05 16:06:43.624236000,390,0 days 00:00:00.335626000,2018-05-05 16:06:43.792049000,2018-05-05 16:06:43.456293000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
27,3201.378,2018-05-05 16:06:47.161240000,H2a2,2018-05-05 16:06:43.959862000,390,0 days 00:00:00.319892000,2018-05-05 16:06:44.119808000,2018-05-05 16:06:43.792049000,2018-05-05 16:06:43.931139000,-28.723,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
28,3356.827,2018-05-05 16:06:47.636581000,H2a2,2018-05-05 16:06:44.279754000,390,0 days 00:00:00.336228000,2018-05-05 16:06:44.447868000,2018-05-05 16:06:44.119808000,2018-05-05 16:06:44.397698000,117.944,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
29,3458.545,2018-05-05 16:06:48.074527000,H2a2,2018-05-05 16:06:44.615982000,390,0 days 00:00:00.335522000,2018-05-05 16:06:44.783743000,2018-05-05 16:06:44.447868000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
30,3626.553,2018-05-05 16:06:48.578057000,H2a2,2018-05-05 16:06:44.951504000,390,0 days 00:00:00.335751000,2018-05-05 16:06:45.119379500,2018-05-05 16:06:44.783743000,2018-05-05 16:06:44.856270000,-95.234,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
31,3757.481,2018-05-05 16:06:49.044736000,H2a2,2018-05-05 16:06:45.287255000,390,0 days 00:00:00.336119000,2018-05-05 16:06:45.455314500,2018-05-05 16:06:45.119379500,2018-05-05 16:06:45.359831000,72.576,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
32,3904.459,2018-05-05 16:06:49.527833000,H2a2,2018-05-05 16:06:45.623374000,390,0 days 00:00:00.319932000,2018-05-05 16:06:45.783340000,2018-05-05 16:06:45.455314500,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
33,4067.51,2018-05-05 16:06:50.010816000,H2a2,2018-05-05 16:06:45.943306000,390,0 days 00:00:00.335413000,2018-05-05 16:06:46.111012500,2018-05-05 16:06:45.783340000,2018-05-05 16:06:45.810203000,-133.103,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
34,4211.116,2018-05-05 16:06:50.489835000,H2a2,2018-05-05 16:06:46.278719000,390,0 days 00:00:00.336029000,2018-05-05 16:06:46.446733500,2018-05-05 16:06:46.111012500,2018-05-05 16:06:46.276952000,-1.767,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
35,,,H2a2,2018-05-05 16:06:46.614748000,390,0 days 00:00:00.335771000,2018-05-05 16:06:46.782633500,2018-05-05 16:06:46.446733500,2018-05-05 16:06:46.727081000,112.333,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
36,,,H2a2,2018-05-05 16:06:46.950519000,390,0 days 00:00:00.335857000,2018-05-05 16:06:47.118447500,2018-05-05 16:06:46.782633500,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
37,,,H2a2,2018-05-05 16:06:47.286376000,390,0 days 00:00:00.319602000,2018-05-05 16:06:47.446177000,2018-05-05 16:06:47.118447500,2018-05-05 16:06:47.161240000,-125.136,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
38,,,H2a2,2018-05-05 16:06:47.605978000,390,0 days 00:00:00.335907000,2018-05-05 16:06:47.773931500,2018-05-05 16:06:47.446177000,2018-05-05 16:06:47.636581000,30.603,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
39,,,H2a2,2018-05-05 16:06:47.941885000,390,0 days 00:00:00.335938000,2018-05-05 16:06:48.109854000,2018-05-05 16:06:47.773931500,2018-05-05 16:06:48.074527000,132.642,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
40,,,H2a2,2018-05-05 16:06:48.277823000,390,0 days 00:00:00.335646000,2018-05-05 16:06:48.445646000,2018-05-05 16:06:48.109854000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
41,,,H2a2,2018-05-05 16:06:48.613469000,390,0 days 00:00:00.336004000,2018-05-05 16:06:48.781471000,2018-05-05 16:06:48.445646000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
42,,,H2a2,2018-05-05 16:06:48.949473000,390,0 days 00:00:00.336035000,2018-05-05 16:06:49.117490500,2018-05-05 16:06:48.781471000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
43,,,H2a2,2018-05-05 16:06:49.285508000,390,0 days 00:00:00.319598000,2018-05-05 16:06:49.445307000,2018-05-05 16:06:49.117490500,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
44,,,H2a2,2018-05-05 16:06:49.605106000,390,0 days 00:00:00.335865000,2018-05-05 16:06:49.773038500,2018-05-05 16:06:49.445307000,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
45,,,H2a2,2018-05-05 16:06:49.940971000,390,0 days 00:00:00.335805000,2018-05-05 16:06:50.108873500,2018-05-05 16:06:49.773038500,,,6.068999999999999,103.12435875748687,2088.570588235294,1198.786562851309
