,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
19,2597.958,2018-05-05 16:11:23.206544000,A3b4,2018-05-05 16:11:20.608586000,390,0 days 00:00:00.208979000,2018-05-05 16:11:20.713075500,2018-05-05 16:11:20.434436000,2018-05-05 16:11:20.597858000,-10.728,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
20,2750.395,2018-05-05 16:11:23.567960000,A3b4,2018-05-05 16:11:20.817565000,390,0 days 00:00:00.139320000,2018-05-05 16:11:20.887225000,2018-05-05 16:11:20.713075500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
21,2988.525,2018-05-05 16:11:23.945410000,A3b4,2018-05-05 16:11:20.956885000,390,0 days 00:00:00.185760000,2018-05-05 16:11:21.049765000,2018-05-05 16:11:20.887225000,2018-05-05 16:11:20.972412000,15.527,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
22,3155.183,2018-05-05 16:11:24.297828000,A3b4,2018-05-05 16:11:21.142645000,390,0 days 00:00:00.139319000,2018-05-05 16:11:21.212304500,2018-05-05 16:11:21.049765000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
23,3382.936,2018-05-05 16:11:24.664900000,A3b4,2018-05-05 16:11:21.281964000,390,0 days 00:00:00.185760000,2018-05-05 16:11:21.374844000,2018-05-05 16:11:21.212304500,2018-05-05 16:11:21.311793000,29.829,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
24,3558.827,2018-05-05 16:11:25.026551000,A3b4,2018-05-05 16:11:21.467724000,390,0 days 00:00:00.116100000,2018-05-05 16:11:21.525774000,2018-05-05 16:11:21.374844000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
25,3765.069,2018-05-05 16:11:25.348893000,A3b4,2018-05-05 16:11:21.583824000,390,0 days 00:00:00.325079000,2018-05-05 16:11:21.746363500,2018-05-05 16:11:21.525774000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
26,3843.702,2018-05-05 16:11:25.752605000,A3b4,2018-05-05 16:11:21.908903000,390,0 days 00:00:00.185760000,2018-05-05 16:11:22.001783000,2018-05-05 16:11:21.746363500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
27,3873.276,2018-05-05 16:11:25.967939000,A3b4,2018-05-05 16:11:22.094663000,390,0 days 00:00:00.116099000,2018-05-05 16:11:22.152712500,2018-05-05 16:11:22.001783000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
28,4064.506,2018-05-05 16:11:26.275268000,A3b4,2018-05-05 16:11:22.210762000,390,0 days 00:00:00.325080000,2018-05-05 16:11:22.373302000,2018-05-05 16:11:22.152712500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
29,4018.095,2018-05-05 16:11:26.553937000,A3b4,2018-05-05 16:11:22.535842000,390,0 days 00:00:00.208979000,2018-05-05 16:11:22.640331500,2018-05-05 16:11:22.373302000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
30,4151.595,2018-05-05 16:11:26.896416000,A3b4,2018-05-05 16:11:22.744821000,390,0 days 00:00:00.139320000,2018-05-05 16:11:22.814481000,2018-05-05 16:11:22.640331500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
31,4453.199,2018-05-05 16:11:27.337340000,A3b4,2018-05-05 16:11:22.884141000,390,0 days 00:00:00.208980000,2018-05-05 16:11:22.988631000,2018-05-05 16:11:22.814481000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
32,,,A3b4,2018-05-05 16:11:23.093121000,390,0 days 00:00:00.139319000,2018-05-05 16:11:23.162780500,2018-05-05 16:11:22.988631000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
33,,,A3b4,2018-05-05 16:11:23.232440000,390,0 days 00:00:00.208980000,2018-05-05 16:11:23.336930000,2018-05-05 16:11:23.162780500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
34,,,A3b4,2018-05-05 16:11:23.441420000,390,0 days 00:00:00.162540000,2018-05-05 16:11:23.522690000,2018-05-05 16:11:23.336930000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
35,,,A3b4,2018-05-05 16:11:23.603960000,390,0 days 00:00:00.348299000,2018-05-05 16:11:23.778109500,2018-05-05 16:11:23.522690000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
36,,,A3b4,2018-05-05 16:11:23.952259000,390,0 days 00:00:00.208980000,2018-05-05 16:11:24.056749000,2018-05-05 16:11:23.778109500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
37,,,A3b4,2018-05-05 16:11:24.161239000,390,0 days 00:00:00.162539000,2018-05-05 16:11:24.242508500,2018-05-05 16:11:24.056749000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
38,,,A3b4,2018-05-05 16:11:24.323778000,390,0 days 00:00:00.208980000,2018-05-05 16:11:24.428268000,2018-05-05 16:11:24.242508500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
39,,,A3b4,2018-05-05 16:11:24.532758000,390,0 days 00:00:00.139320000,2018-05-05 16:11:24.602418000,2018-05-05 16:11:24.428268000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
40,,,A3b4,2018-05-05 16:11:24.672078000,390,0 days 00:00:00.325079000,2018-05-05 16:11:24.834617500,2018-05-05 16:11:24.602418000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
41,,,A3b4,2018-05-05 16:11:24.997157000,390,0 days 00:00:00.208980000,2018-05-05 16:11:25.101647000,2018-05-05 16:11:24.834617500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
42,,,A3b4,2018-05-05 16:11:25.206137000,390,0 days 00:00:00.116099000,2018-05-05 16:11:25.264186500,2018-05-05 16:11:25.101647000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
43,,,A3b4,2018-05-05 16:11:25.322236000,390,0 days 00:00:00.185760000,2018-05-05 16:11:25.415116000,2018-05-05 16:11:25.264186500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
44,,,A3b4,2018-05-05 16:11:25.507996000,390,0 days 00:00:00.116100000,2018-05-05 16:11:25.566046000,2018-05-05 16:11:25.415116000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
45,,,A3b4,2018-05-05 16:11:25.624096000,390,0 days 00:00:00.325079000,2018-05-05 16:11:25.786635500,2018-05-05 16:11:25.566046000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
46,,,A3b4,2018-05-05 16:11:25.949175000,390,0 days 00:00:00.185760000,2018-05-05 16:11:26.042055000,2018-05-05 16:11:25.786635500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
47,,,A3b4,2018-05-05 16:11:26.134935000,390,0 days 00:00:00.116100000,2018-05-05 16:11:26.192985000,2018-05-05 16:11:26.042055000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
48,,,A3b4,2018-05-05 16:11:26.251035000,390,0 days 00:00:00.325079000,2018-05-05 16:11:26.413574500,2018-05-05 16:11:26.192985000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
49,,,A3b4,2018-05-05 16:11:26.576114000,390,0 days 00:00:00.325079000,2018-05-05 16:11:26.738653500,2018-05-05 16:11:26.413574500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
50,,,A3b4,2018-05-05 16:11:26.901193000,390,0 days 00:00:00.208980000,2018-05-05 16:11:27.005683000,2018-05-05 16:11:26.738653500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
