,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
17,315.922,2018-05-05 16:04:05.910334000,H1b1,2018-05-05 16:04:05.594412000,390,0 days 00:00:00.319698000,2018-05-05 16:04:05.754261000,2018-05-05 16:04:05.426574000,2018-05-05 16:04:05.586722000,-7.69,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
18,327.897,2018-05-05 16:04:06.242007000,H1b1,2018-05-05 16:04:05.914110000,390,0 days 00:00:00.335803000,2018-05-05 16:04:06.082011500,2018-05-05 16:04:05.754261000,2018-05-05 16:04:05.910334000,-3.776,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
19,331.976,2018-05-05 16:04:06.581889000,H1b1,2018-05-05 16:04:06.249913000,390,0 days 00:00:00.335942000,2018-05-05 16:04:06.417884000,2018-05-05 16:04:06.082011500,2018-05-05 16:04:06.242007000,-7.906,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
20,311.229,2018-05-05 16:04:06.897084000,H1b1,2018-05-05 16:04:06.585855000,390,0 days 00:00:00.335670000,2018-05-05 16:04:06.753690000,2018-05-05 16:04:06.417884000,2018-05-05 16:04:06.581889000,-3.966,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
21,311.11,2018-05-05 16:04:07.232635000,H1b1,2018-05-05 16:04:06.921525000,390,0 days 00:00:00.336261000,2018-05-05 16:04:07.089655500,2018-05-05 16:04:06.753690000,2018-05-05 16:04:06.897084000,-24.441,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
22,318.701,2018-05-05 16:04:07.576487000,H1b1,2018-05-05 16:04:07.257786000,390,0 days 00:00:00.319259000,2018-05-05 16:04:07.417415500,2018-05-05 16:04:07.089655500,2018-05-05 16:04:07.232635000,-25.151,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
23,331.255,2018-05-05 16:04:07.908300000,H1b1,2018-05-05 16:04:07.577045000,390,0 days 00:00:00.336146000,2018-05-05 16:04:07.745118000,2018-05-05 16:04:07.417415500,2018-05-05 16:04:07.576487000,-0.558,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
24,314.464,2018-05-05 16:04:08.227655000,H1b1,2018-05-05 16:04:07.913191000,390,0 days 00:00:00.335628000,2018-05-05 16:04:08.081005000,2018-05-05 16:04:07.745118000,2018-05-05 16:04:07.908300000,-4.891,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
25,306.171,2018-05-05 16:04:08.554990000,H1b1,2018-05-05 16:04:08.248819000,390,0 days 00:00:00.335743000,2018-05-05 16:04:08.416690500,2018-05-05 16:04:08.081005000,2018-05-05 16:04:08.227655000,-21.164,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
26,326.61,2018-05-05 16:04:08.911172000,H1b1,2018-05-05 16:04:08.584562000,390,0 days 00:00:00.335798000,2018-05-05 16:04:08.752461000,2018-05-05 16:04:08.416690500,2018-05-05 16:04:08.554990000,-29.572,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
27,310.162,2018-05-05 16:04:09.230522000,H1b1,2018-05-05 16:04:08.920360000,390,0 days 00:00:00.336193000,2018-05-05 16:04:09.088456500,2018-05-05 16:04:08.752461000,2018-05-05 16:04:08.911172000,-9.188,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
28,334.453,2018-05-05 16:04:09.591006000,H1b1,2018-05-05 16:04:09.256553000,390,0 days 00:00:00.319907000,2018-05-05 16:04:09.416506500,2018-05-05 16:04:09.088456500,2018-05-05 16:04:09.230522000,-26.031,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
29,342.174,2018-05-05 16:04:09.918634000,H1b1,2018-05-05 16:04:09.576460000,390,0 days 00:00:00.335460000,2018-05-05 16:04:09.744190000,2018-05-05 16:04:09.416506500,2018-05-05 16:04:09.591006000,14.546,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
30,346.396,2018-05-05 16:04:10.258316000,H1b1,2018-05-05 16:04:09.911920000,390,0 days 00:00:00.336123000,2018-05-05 16:04:10.079981500,2018-05-05 16:04:09.744190000,2018-05-05 16:04:09.918634000,6.714,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
31,350.117,2018-05-05 16:04:10.598160000,H1b1,2018-05-05 16:04:10.248043000,390,0 days 00:00:00.335574000,2018-05-05 16:04:10.415830000,2018-05-05 16:04:10.079981500,2018-05-05 16:04:10.258316000,10.273,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
32,333.579,2018-05-05 16:04:10.917196000,H1b1,2018-05-05 16:04:10.583617000,390,0 days 00:00:00.335769000,2018-05-05 16:04:10.751501500,2018-05-05 16:04:10.415830000,2018-05-05 16:04:10.598160000,14.543,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
33,325.552,2018-05-05 16:04:11.244938000,H1b1,2018-05-05 16:04:10.919386000,390,0 days 00:00:00.320223000,2018-05-05 16:04:11.079497500,2018-05-05 16:04:10.751501500,2018-05-05 16:04:10.917196000,-2.19,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
34,324.802,2018-05-05 16:04:11.564411000,H1b1,2018-05-05 16:04:11.239609000,390,0 days 00:00:00.335466000,2018-05-05 16:04:11.407342000,2018-05-05 16:04:11.079497500,2018-05-05 16:04:11.244938000,5.329,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
35,328.951,2018-05-05 16:04:11.904026000,H1b1,2018-05-05 16:04:11.575075000,390,0 days 00:00:00.335945000,2018-05-05 16:04:11.743047500,2018-05-05 16:04:11.407342000,2018-05-05 16:04:11.564411000,-10.664,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
36,320.786,2018-05-05 16:04:12.231806000,H1b1,2018-05-05 16:04:11.911020000,390,0 days 00:00:00.335917000,2018-05-05 16:04:12.078978500,2018-05-05 16:04:11.743047500,2018-05-05 16:04:11.904026000,-6.994,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
37,328.564,2018-05-05 16:04:12.575501000,H1b1,2018-05-05 16:04:12.246937000,390,0 days 00:00:00.336007000,2018-05-05 16:04:12.414940500,2018-05-05 16:04:12.078978500,2018-05-05 16:04:12.231806000,-15.131,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
38,324.179,2018-05-05 16:04:12.907123000,H1b1,2018-05-05 16:04:12.582944000,390,0 days 00:00:00.319588000,2018-05-05 16:04:12.742738000,2018-05-05 16:04:12.414940500,2018-05-05 16:04:12.575501000,-7.443,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
39,332.191,2018-05-05 16:04:13.234723000,H1b1,2018-05-05 16:04:12.902532000,390,0 days 00:00:00.335831000,2018-05-05 16:04:13.070447500,2018-05-05 16:04:12.742738000,2018-05-05 16:04:12.907123000,4.591,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
40,331.978,2018-05-05 16:04:13.570341000,H1b1,2018-05-05 16:04:13.238363000,390,0 days 00:00:00.335742000,2018-05-05 16:04:13.406234000,2018-05-05 16:04:13.070447500,2018-05-05 16:04:13.234723000,-3.64,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
41,315.611,2018-05-05 16:04:13.889716000,H1b1,2018-05-05 16:04:13.574105000,390,0 days 00:00:00.335877000,2018-05-05 16:04:13.742043500,2018-05-05 16:04:13.406234000,2018-05-05 16:04:13.570341000,-3.764,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
42,294.855,2018-05-05 16:04:14.204837000,H1b1,2018-05-05 16:04:13.909982000,390,0 days 00:00:00.335887000,2018-05-05 16:04:14.077925500,2018-05-05 16:04:13.742043500,2018-05-05 16:04:13.889716000,-20.266,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
43,307.174,2018-05-05 16:04:14.553043000,H1b1,2018-05-05 16:04:14.245869000,390,0 days 00:00:00.335662000,2018-05-05 16:04:14.413700000,2018-05-05 16:04:14.077925500,2018-05-05 16:04:14.204837000,-41.032,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
44,266.19,2018-05-05 16:04:14.847721000,H1b1,2018-05-05 16:04:14.581531000,390,0 days 00:00:00.319784000,2018-05-05 16:04:14.741423000,2018-05-05 16:04:14.413700000,2018-05-05 16:04:14.553043000,-28.488,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
45,290.343,2018-05-05 16:04:15.191658000,H1b1,2018-05-05 16:04:14.901315000,390,0 days 00:00:00.335725000,2018-05-05 16:04:15.069177500,2018-05-05 16:04:14.741423000,2018-05-05 16:04:14.847721000,-53.594,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
