,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
33,-400.251,2018-07-17 14:11:11.872778,A1a3,2018-07-17 14:11:12.273029,1780.0,464.4,2018-07-17 14:11:12.505229,2018-07-17 14:11:12.052439,2018-07-17 14:11:12.308660,35.631,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-17.903,103.19999999999999,138.831
34,-428.769,2018-07-17 14:11:12.308660,A1a3,2018-07-17 14:11:12.737429,1780.0,441.179,2018-07-17 14:11:12.958018,2018-07-17 14:11:12.505229,2018-07-17 14:11:12.755157,17.728,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-4.849000000000002,98.03977777777777,115.76777777777778
35,-423.451,2018-07-17 14:11:12.755157,A1a3,2018-07-17 14:11:13.178608,1780.0,441.179,2018-07-17 14:11:13.399197,2018-07-17 14:11:12.958018,2018-07-17 14:11:13.191487,12.879,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-1.1189999999999998,98.03977777777777,110.91877777777778
36,-428.3,2018-07-17 14:11:13.191487,A1a3,2018-07-17 14:11:13.619787,1780.0,441.179,2018-07-17 14:11:13.840376,2018-07-17 14:11:13.399197,2018-07-17 14:11:13.631547,11.76,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,23.852000000000004,98.03977777777777,109.79977777777778
37,-429.419,2018-07-17 14:11:13.631547,A1a3,2018-07-17 14:11:14.060966,1780.0,441.179,2018-07-17 14:11:14.281555,2018-07-17 14:11:13.840376,2018-07-17 14:11:14.096578,35.612,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,,98.03977777777777,133.65177777777777
38,-405.567,2018-07-17 14:11:14.096578,A1a3,2018-07-17 14:11:14.502145,1780.0,441.179,2018-07-17 14:11:14.722734,2018-07-17 14:11:14.281555,,,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,,98.03977777777777,
39,-183.266,2018-07-17 14:11:14.760058,A1a3,2018-07-17 14:11:14.943324,1780.0,441.179,2018-07-17 14:11:15.163913,2018-07-17 14:11:14.722734,2018-07-17 14:11:14.760058,-183.266,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,218.843,98.03977777777777,-85.22622222222222
40,-405.61,2018-07-17 14:11:14.978893,A1a3,2018-07-17 14:11:15.384503,1780.0,464.399,2018-07-17 14:11:15.616703,2018-07-17 14:11:15.163913,2018-07-17 14:11:15.420080,35.577,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-24.692,103.19977777777778,138.7767777777778
41,-428.822,2018-07-17 14:11:15.420080,A1a3,2018-07-17 14:11:15.848902,1780.0,441.18,2018-07-17 14:11:16.069492,2018-07-17 14:11:15.616703,2018-07-17 14:11:15.859787,10.885,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,1.5739999999999998,98.04,108.92500000000001
42,-430.295,2018-07-17 14:11:15.859787,A1a3,2018-07-17 14:11:16.290082,1780.0,441.179,2018-07-17 14:11:16.510671,2018-07-17 14:11:16.069492,2018-07-17 14:11:16.302541,12.459,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,16.762,98.03977777777777,110.49877777777778
43,-428.72,2018-07-17 14:11:16.302541,A1a3,2018-07-17 14:11:16.731261,1780.0,441.179,2018-07-17 14:11:16.951850,2018-07-17 14:11:16.510671,2018-07-17 14:11:16.760482,29.221,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,,98.03977777777777,127.26077777777778
