,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
17,5,-564.238,2018-07-17 14:09:29.695012,A1a2,2018-07-17 14:09:30.259250,1780.0,673.3789999999999,2018-07-17 14:09:30.595940,2018-07-17 14:09:29.922561,2018-07-17 14:09:30.291112,31.862,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-15.872999999999998,149.6397777777778,181.50177777777782
18,6,-641.5169999999999,2018-07-17 14:09:30.291112,A1a2,2018-07-17 14:09:30.932629,1780.0,650.159,2018-07-17 14:09:31.257708,2018-07-17 14:09:30.595940,2018-07-17 14:09:30.948618,15.989,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,23.951,144.47977777777774,160.46877777777775
19,7,-634.17,2018-07-17 14:09:30.948618,A1a2,2018-07-17 14:09:31.582788,1780.0,673.378,2018-07-17 14:09:31.919477,2018-07-17 14:09:31.257708,2018-07-17 14:09:31.622728,39.94,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-18.464000000000002,149.63955555555555,189.5795555555556
20,8,-633.438,2018-07-17 14:09:31.622728,A1a2,2018-07-17 14:09:32.256166,1780.0,673.3789999999999,2018-07-17 14:09:32.592856,2018-07-17 14:09:31.919477,2018-07-17 14:09:32.277642,21.476,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-6.354999999999999,149.6397777777778,171.1157777777778
21,9,-651.903,2018-07-17 14:09:32.277642,A1a2,2018-07-17 14:09:32.929545,1780.0,650.159,2018-07-17 14:09:33.254624,2018-07-17 14:09:32.592856,2018-07-17 14:09:32.944666,15.120999999999999,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,23.583000000000002,144.47977777777774,159.60077777777778
22,10,-635.038,2018-07-17 14:09:32.944666,A1a2,2018-07-17 14:09:33.579704,1780.0,673.378,2018-07-17 14:09:33.916393,2018-07-17 14:09:33.254624,2018-07-17 14:09:33.618408,38.704,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-1.036999999999999,149.63955555555555,188.3435555555556
23,11,-634.674,2018-07-17 14:09:33.618408,A1a2,2018-07-17 14:09:34.253082,1780.0,673.3789999999999,2018-07-17 14:09:34.589772,2018-07-17 14:09:33.916393,2018-07-17 14:09:34.290749,37.667,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-15.188000000000002,149.6397777777778,187.30677777777782
24,12,-635.712,2018-07-17 14:09:34.290749,A1a2,2018-07-17 14:09:34.926461,1780.0,673.3789999999999,2018-07-17 14:09:35.263151,2018-07-17 14:09:34.589772,2018-07-17 14:09:34.948940,22.479,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-18.57,149.6397777777778,172.11877777777778
25,13,-650.9,2018-07-17 14:09:34.948940,A1a2,2018-07-17 14:09:35.599840,1780.0,650.158,2018-07-17 14:09:35.924919,2018-07-17 14:09:35.263151,2018-07-17 14:09:35.603749,3.909,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,22.307,144.47955555555555,148.38855555555554
26,14,-646.249,2018-07-17 14:09:35.603749,A1a2,2018-07-17 14:09:36.249998,1780.0,673.3789999999999,2018-07-17 14:09:36.586688,2018-07-17 14:09:35.924919,2018-07-17 14:09:36.276214,26.215999999999998,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-4.856999999999998,149.6397777777778,175.85577777777783
27,15,-647.163,2018-07-17 14:09:36.276214,A1a2,2018-07-17 14:09:36.923377,1780.0,673.3789999999999,2018-07-17 14:09:37.260067,2018-07-17 14:09:36.586688,2018-07-17 14:09:36.944736,21.359,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-12.275000000000002,149.6397777777778,170.9987777777778
28,16,-652.02,2018-07-17 14:09:36.944736,A1a2,2018-07-17 14:09:37.596756,1780.0,650.159,2018-07-17 14:09:37.921835,2018-07-17 14:09:37.260067,2018-07-17 14:09:37.605840,9.084,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,235.868,144.47977777777774,153.56377777777774
29,17,-641.075,2018-07-17 14:09:37.605840,A1a2,2018-07-17 14:09:38.246915,1780.0,673.378,2018-07-17 14:09:38.583604,2018-07-17 14:09:37.921835,2018-07-17 14:09:38.491867,244.952,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-216.741,149.63955555555555,394.59155555555566
30,18,-428.426,2018-07-17 14:09:38.491867,A1a2,2018-07-17 14:09:38.920293,1780.0,673.3789999999999,2018-07-17 14:09:39.256983,2018-07-17 14:09:38.583604,2018-07-17 14:09:38.948504,28.211,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-5.616999999999997,149.6397777777778,177.85077777777784
31,19,-645.168,2018-07-17 14:09:38.948504,A1a2,2018-07-17 14:09:39.593672,1780.0,673.3789999999999,2018-07-17 14:09:39.930362,2018-07-17 14:09:39.256983,2018-07-17 14:09:39.616266,22.594,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-13.369000000000002,149.6397777777778,172.23377777777782
32,20,-650.785,2018-07-17 14:09:39.616266,A1a2,2018-07-17 14:09:40.267051,1780.0,650.158,2018-07-17 14:09:40.592130,2018-07-17 14:09:39.930362,2018-07-17 14:09:40.276276,9.225,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,24.521,144.47955555555555,153.70455555555554
33,21,-640.933,2018-07-17 14:09:40.276276,A1a2,2018-07-17 14:09:40.917209,1780.0,673.3789999999999,2018-07-17 14:09:41.253899,2018-07-17 14:09:40.592130,2018-07-17 14:09:40.950955,33.746,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,5.5520000000000005,149.6397777777778,183.38577777777783
34,22,-639.633,2018-07-17 14:09:40.950955,A1a2,2018-07-17 14:09:41.590588,1780.0,673.3789999999999,2018-07-17 14:09:41.927278,2018-07-17 14:09:41.253899,2018-07-17 14:09:41.629886,39.298,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-24.608000000000004,149.6397777777778,188.93777777777782
35,23,-634.081,2018-07-17 14:09:41.629886,A1a2,2018-07-17 14:09:42.263967,1780.0,650.158,2018-07-17 14:09:42.589046,2018-07-17 14:09:41.927278,2018-07-17 14:09:42.278657,14.69,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,19.56,144.47955555555555,159.16955555555555
36,24,-635.4680000000001,2018-07-17 14:09:42.278657,A1a2,2018-07-17 14:09:42.914125,1780.0,673.3789999999999,2018-07-17 14:09:43.250815,2018-07-17 14:09:42.589046,2018-07-17 14:09:42.948375,34.25,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-6.181999999999999,149.6397777777778,183.88977777777782
37,25,-639.129,2018-07-17 14:09:42.948375,A1a2,2018-07-17 14:09:43.587504,1780.0,673.3789999999999,2018-07-17 14:09:43.924194,2018-07-17 14:09:43.250815,2018-07-17 14:09:43.615572,28.068,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-0.019000000000001904,149.6397777777778,177.70777777777784
38,26,-645.311,2018-07-17 14:09:43.615572,A1a2,2018-07-17 14:09:44.260883,1780.0,673.378,2018-07-17 14:09:44.597572,2018-07-17 14:09:43.924194,2018-07-17 14:09:44.288932,28.049,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,152.16299999999995,149.63955555555555,177.6885555555556
39,27,-645.3290000000001,2018-07-17 14:09:44.288932,A1a2,2018-07-17 14:09:44.934261,1780.0,650.159,2018-07-17 14:09:45.259340,2018-07-17 14:09:44.597572,2018-07-17 14:09:45.114473,180.21200000000002,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,-159.23399999999995,144.47977777777774,324.69177777777776
40,28,-469.94699999999995,2018-07-17 14:09:45.114473,A1a2,2018-07-17 14:09:45.584420,1780.0,673.3789999999999,2018-07-17 14:09:45.921110,2018-07-17 14:09:45.259340,2018-07-17 14:09:45.605398,20.978,41.876464285714285,52.505175209110746,-624.942,52.46397973424772,0,,149.6397777777778,170.6177777777778
41,1,-412.505,2018-07-17 14:10:57.649912,A1a3,2018-07-17 14:10:58.062417,1780.0,441.17900000000003,2018-07-17 14:10:58.283006,2018-07-17 14:10:57.841827,2018-07-17 14:10:58.089959,27.541999999999998,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,1.3869999999999971,98.03977777777777,125.58177777777777
42,2,-413.63699999999994,2018-07-17 14:10:58.089959,A1a3,2018-07-17 14:10:58.503596,1780.0,441.18,2018-07-17 14:10:58.724186,2018-07-17 14:10:58.283006,2018-07-17 14:10:58.532525,28.929000000000002,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,4.212,98.04,126.969
43,3,-412.251,2018-07-17 14:10:58.532525,A1a3,2018-07-17 14:10:58.944776,1780.0,441.17900000000003,2018-07-17 14:10:59.165365,2018-07-17 14:10:58.724186,2018-07-17 14:10:58.977917,33.141,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-5.142,98.03977777777777,131.18077777777776
44,4,-408.038,2018-07-17 14:10:58.977917,A1a3,2018-07-17 14:10:59.385955,1780.0,441.17900000000003,2018-07-17 14:10:59.606544,2018-07-17 14:10:59.165365,2018-07-17 14:10:59.413954,27.999000000000002,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,5.555000000000002,98.03977777777777,126.03877777777777
45,5,-413.18,2018-07-17 14:10:59.413954,A1a3,2018-07-17 14:10:59.827134,1780.0,464.399,2018-07-17 14:11:00.059334,2018-07-17 14:10:59.606544,2018-07-17 14:10:59.860688,33.554,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-23.445,103.19977777777778,136.75377777777777
46,6,-430.845,2018-07-17 14:10:59.860688,A1a3,2018-07-17 14:11:00.291533,1780.0,441.17900000000003,2018-07-17 14:11:00.512122,2018-07-17 14:11:00.059334,2018-07-17 14:11:00.301642,10.109,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,6.617999999999999,98.03977777777777,108.14877777777777
47,7,-431.07,2018-07-17 14:11:00.301642,A1a3,2018-07-17 14:11:00.732712,1780.0,441.17900000000003,2018-07-17 14:11:00.953301,2018-07-17 14:11:00.512122,2018-07-17 14:11:00.749439,16.727,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,6.4220000000000015,98.03977777777777,114.76677777777779
48,8,-424.452,2018-07-17 14:11:00.749439,A1a3,2018-07-17 14:11:01.173891,1780.0,441.17900000000003,2018-07-17 14:11:01.394480,2018-07-17 14:11:00.953301,2018-07-17 14:11:01.197040,23.149,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,168.39,98.03977777777777,121.18877777777777
49,9,-418.03,2018-07-17 14:11:01.197040,A1a3,2018-07-17 14:11:01.615070,1780.0,441.17900000000003,2018-07-17 14:11:01.835659,2018-07-17 14:11:01.394480,2018-07-17 14:11:01.806609,191.53900000000002,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-175.82799999999997,98.03977777777777,289.57877777777776
50,10,-249.64,2018-07-17 14:11:01.806609,A1a3,2018-07-17 14:11:02.056249,1780.0,441.18,2018-07-17 14:11:02.276839,2018-07-17 14:11:01.835659,2018-07-17 14:11:02.071960,15.710999999999999,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,1.0759999999999987,98.04,113.751
51,11,-425.469,2018-07-17 14:11:02.071960,A1a3,2018-07-17 14:11:02.497429,1780.0,441.17900000000003,2018-07-17 14:11:02.718018,2018-07-17 14:11:02.276839,2018-07-17 14:11:02.514216,16.787,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,29.626,98.03977777777777,114.82677777777779
52,12,-424.392,2018-07-17 14:11:02.514216,A1a3,2018-07-17 14:11:02.938608,1780.0,464.399,2018-07-17 14:11:03.170808,2018-07-17 14:11:02.718018,2018-07-17 14:11:02.985021,46.413000000000004,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-29.207,103.19977777777778,149.61277777777778
53,13,-417.986,2018-07-17 14:11:02.985021,A1a3,2018-07-17 14:11:03.403007,1780.0,441.17900000000003,2018-07-17 14:11:03.623596,2018-07-17 14:11:03.170808,2018-07-17 14:11:03.420213,17.206,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,10.632,98.03977777777777,115.24577777777776
54,14,-423.973,2018-07-17 14:11:03.420213,A1a3,2018-07-17 14:11:03.844186,1780.0,441.17900000000003,2018-07-17 14:11:04.064775,2018-07-17 14:11:03.623596,2018-07-17 14:11:03.872024,27.838,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,13.247999999999998,98.03977777777777,125.87777777777777
55,15,-413.341,2018-07-17 14:11:03.872024,A1a3,2018-07-17 14:11:04.285365,1780.0,441.17900000000003,2018-07-17 14:11:04.505954,2018-07-17 14:11:04.064775,2018-07-17 14:11:04.326451,41.086000000000006,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-5.351999999999997,98.03977777777777,139.12577777777778
56,16,-400.093,2018-07-17 14:11:04.326451,A1a3,2018-07-17 14:11:04.726544,1780.0,441.17900000000003,2018-07-17 14:11:04.947133,2018-07-17 14:11:04.505954,2018-07-17 14:11:04.762278,35.734,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-12.336000000000002,98.03977777777777,133.77377777777778
57,17,-405.445,2018-07-17 14:11:04.762278,A1a3,2018-07-17 14:11:05.167723,1780.0,441.17900000000003,2018-07-17 14:11:05.388312,2018-07-17 14:11:04.947133,2018-07-17 14:11:05.191121,23.398000000000003,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,4.837,98.03977777777777,121.43777777777777
58,18,-417.781,2018-07-17 14:11:05.191121,A1a3,2018-07-17 14:11:05.608902,1780.0,441.18,2018-07-17 14:11:05.829492,2018-07-17 14:11:05.388312,2018-07-17 14:11:05.637137,28.235,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,67.699,98.04,126.275
59,19,-412.945,2018-07-17 14:11:05.637137,A1a3,2018-07-17 14:11:06.050082,1780.0,464.399,2018-07-17 14:11:06.282282,2018-07-17 14:11:05.829492,2018-07-17 14:11:06.146016,95.934,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-71.908,103.19977777777778,199.13377777777774
60,20,-368.465,2018-07-17 14:11:06.146016,A1a3,2018-07-17 14:11:06.514481,1780.0,441.17900000000003,2018-07-17 14:11:06.735070,2018-07-17 14:11:06.282282,2018-07-17 14:11:06.538507,24.026,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,2.3560000000000016,98.03977777777777,122.06577777777777
61,21,-417.153,2018-07-17 14:11:06.538507,A1a3,2018-07-17 14:11:06.955660,1780.0,441.17900000000003,2018-07-17 14:11:07.176249,2018-07-17 14:11:06.735070,2018-07-17 14:11:06.982042,26.381999999999998,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,2.8009999999999984,98.03977777777777,124.42177777777779
62,22,-414.79699999999997,2018-07-17 14:11:06.982042,A1a3,2018-07-17 14:11:07.396839,1780.0,441.17900000000003,2018-07-17 14:11:07.617428,2018-07-17 14:11:07.176249,2018-07-17 14:11:07.426022,29.183000000000003,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-0.5229999999999997,98.03977777777777,127.22277777777776
63,23,-411.996,2018-07-17 14:11:07.426022,A1a3,2018-07-17 14:11:07.838018,1780.0,441.17900000000003,2018-07-17 14:11:08.058607,2018-07-17 14:11:07.617428,2018-07-17 14:11:07.866678,28.66,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,128.436,98.03977777777777,126.69977777777777
64,24,-412.519,2018-07-17 14:11:07.866678,A1a3,2018-07-17 14:11:08.279197,1780.0,441.17900000000003,2018-07-17 14:11:08.499786,2018-07-17 14:11:08.058607,2018-07-17 14:11:08.436293,157.096,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-121.70100000000001,98.03977777777777,255.13577777777775
65,25,-284.08299999999997,2018-07-17 14:11:08.436293,A1a3,2018-07-17 14:11:08.720376,1780.0,441.18,2018-07-17 14:11:08.940966,2018-07-17 14:11:08.499786,2018-07-17 14:11:08.755771,35.395,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-11.423000000000002,98.04,133.435
66,26,-405.785,2018-07-17 14:11:08.755771,A1a3,2018-07-17 14:11:09.161556,1780.0,464.399,2018-07-17 14:11:09.393756,2018-07-17 14:11:08.940966,2018-07-17 14:11:09.185528,23.971999999999998,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,5.3939999999999975,103.19977777777778,127.17177777777779
67,27,-440.42699999999996,2018-07-17 14:11:09.185528,A1a3,2018-07-17 14:11:09.625955,1780.0,441.17900000000003,2018-07-17 14:11:09.846544,2018-07-17 14:11:09.393756,2018-07-17 14:11:09.655321,29.366,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-12.968,98.03977777777777,127.40577777777777
68,28,-411.81300000000005,2018-07-17 14:11:09.655321,A1a3,2018-07-17 14:11:10.067134,1780.0,441.17900000000003,2018-07-17 14:11:10.287723,2018-07-17 14:11:09.846544,2018-07-17 14:11:10.083532,16.398,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,6.4220000000000015,98.03977777777777,114.43777777777777
69,29,-424.781,2018-07-17 14:11:10.083532,A1a3,2018-07-17 14:11:10.508313,1780.0,441.17900000000003,2018-07-17 14:11:10.728902,2018-07-17 14:11:10.287723,2018-07-17 14:11:10.531133,22.82,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,,98.03977777777777,120.85977777777777
70,30,-418.35900000000004,2018-07-17 14:11:10.531133,A1a3,2018-07-17 14:11:10.949492,1780.0,441.17900000000003,2018-07-17 14:11:11.170081,2018-07-17 14:11:10.728902,,,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,,98.03977777777777,
71,31,-121.95299999999999,2018-07-17 14:11:11.268718,A1a3,2018-07-17 14:11:11.390671,1780.0,441.17900000000003,2018-07-17 14:11:11.611260,2018-07-17 14:11:11.170081,2018-07-17 14:11:11.268718,-121.95299999999999,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,162.881,98.03977777777777,-23.913222222222235
72,32,-411.835,2018-07-17 14:11:11.420015,A1a3,2018-07-17 14:11:11.831850,1780.0,441.17900000000003,2018-07-17 14:11:12.052439,2018-07-17 14:11:11.611260,2018-07-17 14:11:11.872778,40.928000000000004,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-5.296999999999997,98.03977777777777,138.96777777777777
73,33,-400.251,2018-07-17 14:11:11.872778,A1a3,2018-07-17 14:11:12.273029,1780.0,464.4,2018-07-17 14:11:12.505229,2018-07-17 14:11:12.052439,2018-07-17 14:11:12.308660,35.631,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-17.903,103.2,138.83100000000002
74,34,-428.769,2018-07-17 14:11:12.308660,A1a3,2018-07-17 14:11:12.737429,1780.0,441.17900000000003,2018-07-17 14:11:12.958018,2018-07-17 14:11:12.505229,2018-07-17 14:11:12.755157,17.727999999999998,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-4.849000000000002,98.03977777777777,115.76777777777778
75,35,-423.45099999999996,2018-07-17 14:11:12.755157,A1a3,2018-07-17 14:11:13.178608,1780.0,441.17900000000003,2018-07-17 14:11:13.399197,2018-07-17 14:11:12.958018,2018-07-17 14:11:13.191487,12.879000000000001,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-1.1189999999999998,98.03977777777777,110.91877777777779
76,36,-428.3,2018-07-17 14:11:13.191487,A1a3,2018-07-17 14:11:13.619787,1780.0,441.17900000000003,2018-07-17 14:11:13.840376,2018-07-17 14:11:13.399197,2018-07-17 14:11:13.631547,11.76,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,23.852000000000004,98.03977777777777,109.79977777777779
77,37,-429.41900000000004,2018-07-17 14:11:13.631547,A1a3,2018-07-17 14:11:14.060966,1780.0,441.17900000000003,2018-07-17 14:11:14.281555,2018-07-17 14:11:13.840376,2018-07-17 14:11:14.096578,35.611999999999995,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,,98.03977777777777,133.65177777777777
78,38,-405.56699999999995,2018-07-17 14:11:14.096578,A1a3,2018-07-17 14:11:14.502145,1780.0,441.17900000000003,2018-07-17 14:11:14.722734,2018-07-17 14:11:14.281555,,,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,,98.03977777777777,
79,39,-183.266,2018-07-17 14:11:14.760058,A1a3,2018-07-17 14:11:14.943324,1780.0,441.17900000000003,2018-07-17 14:11:15.163913,2018-07-17 14:11:14.722734,2018-07-17 14:11:14.760058,-183.266,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,218.843,98.03977777777777,-85.22622222222222
80,40,-405.61,2018-07-17 14:11:14.978893,A1a3,2018-07-17 14:11:15.384503,1780.0,464.399,2018-07-17 14:11:15.616703,2018-07-17 14:11:15.163913,2018-07-17 14:11:15.420080,35.577,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,-24.691999999999997,103.19977777777778,138.7767777777778
81,41,-428.82199999999995,2018-07-17 14:11:15.420080,A1a3,2018-07-17 14:11:15.848902,1780.0,441.18,2018-07-17 14:11:16.069492,2018-07-17 14:11:15.616703,2018-07-17 14:11:15.859787,10.885,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,1.5739999999999998,98.04,108.925
