,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
40,6,2665.591,2018-07-15 15:21:57.760619000,H1a3,2018-07-15 15:21:55.095028000,499.0,0 days 00:00:00.000081000,2018-07-15 15:21:55.095068500,2018-07-15 15:21:55.094988000,,,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,
41,7,3107.7729999999997,2018-07-15 15:21:58.202882000,H1a3,2018-07-15 15:21:55.095109000,499.0,0 days 00:00:00.561541000,2018-07-15 15:21:55.375879500,2018-07-15 15:21:55.095068500,2018-07-15 15:21:55.099602000,4.493,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-119.537
42,8,2992.342,2018-07-15 15:21:58.648992000,H1a3,2018-07-15 15:21:55.656650000,499.0,0 days 00:00:00.447806000,2018-07-15 15:21:55.880553000,2018-07-15 15:21:55.375879500,2018-07-15 15:21:55.541606000,-115.044,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.680999999999997
43,9,2986.6740000000004,2018-07-15 15:21:59.091130000,H1a3,2018-07-15 15:21:56.104456000,499.0,0 days 00:00:00.447851000,2018-07-15 15:21:56.328381500,2018-07-15 15:21:55.880553000,2018-07-15 15:21:55.983731000,-120.725,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.4210000000000065
44,10,2981.171,2018-07-15 15:21:59.533478000,H1a3,2018-07-15 15:21:56.552307000,499.0,0 days 00:00:00.431671000,2018-07-15 15:21:56.768142500,2018-07-15 15:21:56.328381500,2018-07-15 15:21:56.430161000,-122.146,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,10.331000000000003
45,11,2995.679,2018-07-15 15:21:59.979657000,H1a3,2018-07-15 15:21:56.983978000,499.0,0 days 00:00:00.448165000,2018-07-15 15:21:57.208060500,2018-07-15 15:21:56.768142500,2018-07-15 15:21:56.872163000,-111.815,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-6.006
46,12,2989.5640000000003,2018-07-15 15:22:00.421707000,H1a3,2018-07-15 15:21:57.432143000,499.0,0 days 00:00:00.447480000,2018-07-15 15:21:57.655883000,2018-07-15 15:21:57.208060500,2018-07-15 15:21:57.314322000,-117.821,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.1830000000000072
47,13,2988.2070000000003,2018-07-15 15:22:00.867830000,H1a3,2018-07-15 15:21:57.879623000,499.0,0 days 00:00:00.447758000,2018-07-15 15:21:58.103502000,2018-07-15 15:21:57.655883000,2018-07-15 15:21:57.760619000,-119.00399999999999,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.49499999999999
48,14,2982.8940000000002,2018-07-15 15:22:01.310275000,H1a3,2018-07-15 15:21:58.327381000,499.0,0 days 00:00:00.432007000,2018-07-15 15:21:58.543384500,2018-07-15 15:21:58.103502000,2018-07-15 15:21:58.202882000,-124.499,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,14.102999999999994
49,15,2993.117,2018-07-15 15:22:01.752505000,H1a3,2018-07-15 15:21:58.759388000,499.0,0 days 00:00:00.447595000,2018-07-15 15:21:58.983185500,2018-07-15 15:21:58.543384500,2018-07-15 15:21:58.648992000,-110.396,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.456999999999994
50,16,2991.6890000000003,2018-07-15 15:22:02.198672000,H1a3,2018-07-15 15:21:59.206983000,499.0,0 days 00:00:00.447882000,2018-07-15 15:21:59.430924000,2018-07-15 15:21:58.983185500,2018-07-15 15:21:59.091130000,-115.853,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.534000000000006
51,17,2986.0440000000003,2018-07-15 15:22:02.640909000,H1a3,2018-07-15 15:21:59.654865000,499.0,0 days 00:00:00.448009000,2018-07-15 15:21:59.878869500,2018-07-15 15:21:59.430924000,2018-07-15 15:21:59.533478000,-121.387,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.8299999999999983
52,18,2984.1540000000005,2018-07-15 15:22:03.087028000,H1a3,2018-07-15 15:22:00.102874000,499.0,0 days 00:00:00.431716000,2018-07-15 15:22:00.318732000,2018-07-15 15:21:59.878869500,2018-07-15 15:21:59.979657000,-123.21700000000001,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,10.334000000000003
53,19,2994.571,2018-07-15 15:22:03.529161000,H1a3,2018-07-15 15:22:00.534590000,499.0,0 days 00:00:00.447724000,2018-07-15 15:22:00.758452000,2018-07-15 15:22:00.318732000,2018-07-15 15:22:00.421707000,-112.883,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.600999999999999
54,20,2988.906,2018-07-15 15:22:03.971220000,H1a3,2018-07-15 15:22:00.982314000,499.0,0 days 00:00:00.448094000,2018-07-15 15:22:01.206361000,2018-07-15 15:22:00.758452000,2018-07-15 15:22:00.867830000,-114.484,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.649000000000001
55,21,2987.2709999999997,2018-07-15 15:22:04.417679000,H1a3,2018-07-15 15:22:01.430408000,499.0,0 days 00:00:00.431799000,2018-07-15 15:22:01.646307500,2018-07-15 15:22:01.206361000,2018-07-15 15:22:01.310275000,-120.133,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,10.430999999999996
56,22,2997.725,2018-07-15 15:22:04.859932000,H1a3,2018-07-15 15:22:01.862207000,499.0,0 days 00:00:00.447704000,2018-07-15 15:22:02.086059000,2018-07-15 15:22:01.646307500,2018-07-15 15:22:01.752505000,-109.70200000000001,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.537000000000006
57,23,2992.19,2018-07-15 15:22:05.302101000,H1a3,2018-07-15 15:22:02.309911000,499.0,0 days 00:00:00.447767000,2018-07-15 15:22:02.533794500,2018-07-15 15:22:02.086059000,2018-07-15 15:22:02.198672000,-111.23899999999999,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.530000000000001
58,24,2990.5890000000004,2018-07-15 15:22:05.748267000,H1a3,2018-07-15 15:22:02.757678000,499.0,0 days 00:00:00.447805000,2018-07-15 15:22:02.981580500,2018-07-15 15:22:02.533794500,2018-07-15 15:22:02.640909000,-116.76899999999999,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.6859999999999928
59,25,2984.962,2018-07-15 15:22:06.190445000,H1a3,2018-07-15 15:22:03.205483000,499.0,0 days 00:00:00.431980000,2018-07-15 15:22:03.421473000,2018-07-15 15:22:02.981580500,2018-07-15 15:22:03.087028000,-118.455,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,10.152999999999992
60,26,2999.0040000000004,2018-07-15 15:22:06.636467000,H1a3,2018-07-15 15:22:03.637463000,499.0,0 days 00:00:00.447577000,2018-07-15 15:22:03.861251500,2018-07-15 15:22:03.421473000,2018-07-15 15:22:03.529161000,-108.302,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.5179999999999865
61,27,2993.6409999999996,2018-07-15 15:22:07.078681000,H1a3,2018-07-15 15:22:04.085040000,499.0,0 days 00:00:00.447994000,2018-07-15 15:22:04.309037000,2018-07-15 15:22:03.861251500,2018-07-15 15:22:03.971220000,-113.82,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.5350000000000108
62,28,2991.7290000000003,2018-07-15 15:22:07.524763000,H1a3,2018-07-15 15:22:04.533034000,499.0,0 days 00:00:00.447904000,2018-07-15 15:22:04.756986000,2018-07-15 15:22:04.309037000,2018-07-15 15:22:04.417679000,-115.355,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.650999999999996
63,29,2986.275,2018-07-15 15:22:07.967213000,H1a3,2018-07-15 15:22:04.980938000,499.0,0 days 00:00:00.431631000,2018-07-15 15:22:05.196753500,2018-07-15 15:22:04.756986000,2018-07-15 15:22:04.859932000,-121.006,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,10.537999999999997
64,30,2996.81,2018-07-15 15:22:08.409379000,H1a3,2018-07-15 15:22:05.412569000,499.0,0 days 00:00:00.447981000,2018-07-15 15:22:05.636559500,2018-07-15 15:22:05.196753500,2018-07-15 15:22:05.302101000,-110.46799999999999,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.8149999999999975
65,31,2994.8590000000004,2018-07-15 15:22:08.855409000,H1a3,2018-07-15 15:22:05.860550000,499.0,0 days 00:00:00.447659000,2018-07-15 15:22:06.084379500,2018-07-15 15:22:05.636559500,2018-07-15 15:22:05.748267000,-112.28299999999999,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.4809999999999945
66,32,2989.388,2018-07-15 15:22:09.297597000,H1a3,2018-07-15 15:22:06.308209000,499.0,0 days 00:00:00.448003000,2018-07-15 15:22:06.532210500,2018-07-15 15:22:06.084379500,2018-07-15 15:22:06.190445000,-117.764,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.9810000000000088
67,33,2983.6020000000003,2018-07-15 15:22:09.739814000,H1a3,2018-07-15 15:22:06.756212000,499.0,0 days 00:00:00.431597000,2018-07-15 15:22:06.972010500,2018-07-15 15:22:06.532210500,2018-07-15 15:22:06.636467000,-119.745,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,10.617000000000004
68,34,2998.239,2018-07-15 15:22:10.186048000,H1a3,2018-07-15 15:22:07.187809000,499.0,0 days 00:00:00.447845000,2018-07-15 15:22:07.411731500,2018-07-15 15:22:06.972010500,2018-07-15 15:22:07.078681000,-109.12799999999999,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.7630000000000052
69,35,2992.583,2018-07-15 15:22:10.628237000,H1a3,2018-07-15 15:22:07.635654000,499.0,0 days 00:00:00.447808000,2018-07-15 15:22:07.859558000,2018-07-15 15:22:07.411731500,2018-07-15 15:22:07.524763000,-110.891,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.357999999999991
70,36,,,H1a3,2018-07-15 15:22:08.083462000,499.0,0 days 00:00:00.447761000,2018-07-15 15:22:08.307342500,2018-07-15 15:22:07.859558000,2018-07-15 15:22:07.967213000,-116.249,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.594999999999999
71,37,,,H1a3,2018-07-15 15:22:08.531223000,499.0,0 days 00:00:00.431982000,2018-07-15 15:22:08.747214000,2018-07-15 15:22:08.307342500,2018-07-15 15:22:08.409379000,-121.844,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,14.047999999999988
72,38,,,H1a3,2018-07-15 15:22:08.963205000,499.0,0 days 00:00:00.447785000,2018-07-15 15:22:09.187097500,2018-07-15 15:22:08.747214000,2018-07-15 15:22:08.855409000,-107.796,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.596999999999994
73,39,,,H1a3,2018-07-15 15:22:09.410990000,499.0,0 days 00:00:00.447709000,2018-07-15 15:22:09.634844500,2018-07-15 15:22:09.187097500,2018-07-15 15:22:09.297597000,-113.39299999999999,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-5.4920000000000035
74,40,,,H1a3,2018-07-15 15:22:09.858699000,499.0,0 days 00:00:00.447996000,2018-07-15 15:22:10.082697000,2018-07-15 15:22:09.634844500,2018-07-15 15:22:09.739814000,-118.885,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,-1.7620000000000005
75,41,,,H1a3,2018-07-15 15:22:10.306695000,499.0,0 days 00:00:00.431875000,2018-07-15 15:22:10.522632500,2018-07-15 15:22:10.082697000,2018-07-15 15:22:10.186048000,-120.647,-112.53299999999999,20.887754167848453,2747.865371428572,635.9595273256773,6,
76,1,-94.229,2018-07-15 15:25:24.531634000,H1a4,2018-07-15 15:25:24.625863000,499.0,0 days 00:00:00.320059000,2018-07-15 15:25:24.785892500,2018-07-15 15:25:24.457934500,2018-07-15 15:25:24.531634000,-94.229,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,11.520999999999999
77,2,-82.708,2018-07-15 15:25:24.863214000,H1a4,2018-07-15 15:25:24.945922000,499.0,0 days 00:00:00.335906000,2018-07-15 15:25:25.113875000,2018-07-15 15:25:24.785892500,2018-07-15 15:25:24.863214000,-82.708,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-0.20300000000000296
78,3,-82.911,2018-07-15 15:25:25.198917000,H1a4,2018-07-15 15:25:25.281828000,499.0,0 days 00:00:00.335583000,2018-07-15 15:25:25.449619500,2018-07-15 15:25:25.113875000,2018-07-15 15:25:25.198917000,-82.911,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-3.9539999999999935
79,4,-86.865,2018-07-15 15:25:25.530546000,H1a4,2018-07-15 15:25:25.617411000,499.0,0 days 00:00:00.335890000,2018-07-15 15:25:25.785356000,2018-07-15 15:25:25.449619500,2018-07-15 15:25:25.530546000,-86.865,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.099000000000004
80,5,-90.964,2018-07-15 15:25:25.862337000,H1a4,2018-07-15 15:25:25.953301000,499.0,0 days 00:00:00.336095000,2018-07-15 15:25:26.121348500,2018-07-15 15:25:25.785356000,2018-07-15 15:25:25.862337000,-90.964,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.623000000000005
81,6,-95.587,2018-07-15 15:25:26.193809000,H1a4,2018-07-15 15:25:26.289396000,499.0,0 days 00:00:00.335708000,2018-07-15 15:25:26.457250000,2018-07-15 15:25:26.121348500,2018-07-15 15:25:26.193809000,-95.587,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,0.036000000000001364
82,7,-95.551,2018-07-15 15:25:26.529553000,H1a4,2018-07-15 15:25:26.625104000,499.0,0 days 00:00:00.319949000,2018-07-15 15:25:26.785078500,2018-07-15 15:25:26.457250000,2018-07-15 15:25:26.529553000,-95.551,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,11.845
