,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
23,11,-703.056,2018-05-07 13:43:39.509498000,A1a2,2018-05-07 13:43:40.212554000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:40.549243500,2018-05-07 13:43:39.875865000,2018-05-07 13:43:40.209367000,-3.187,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-13.935
24,12,-676.566,2018-05-07 13:43:40.209367000,A1a2,2018-05-07 13:43:40.885933000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:41.222622500,2018-05-07 13:43:40.549243500,2018-05-07 13:43:40.868811000,-17.122,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,10.112
25,13,-690.5010000000001,2018-05-07 13:43:40.868811000,A1a2,2018-05-07 13:43:41.559312000,521.0,0 days 00:00:00.650158000,2018-05-07 13:43:41.884391000,2018-05-07 13:43:41.222622500,2018-05-07 13:43:41.552302000,-7.01,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-20.951
26,14,-657.168,2018-05-07 13:43:41.552302000,A1a2,2018-05-07 13:43:42.209470000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:42.546159500,2018-05-07 13:43:41.884391000,2018-05-07 13:43:42.181509000,-27.961,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,10.589
27,15,-701.34,2018-05-07 13:43:42.181509000,A1a2,2018-05-07 13:43:42.882849000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:43.219538500,2018-05-07 13:43:42.546159500,2018-05-07 13:43:42.865477000,-17.372,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-55.556000000000004
28,16,-690.7510000000001,2018-05-07 13:43:42.865477000,A1a2,2018-05-07 13:43:43.556228000,521.0,0 days 00:00:00.650159000,2018-05-07 13:43:43.881307500,2018-05-07 13:43:43.219538500,2018-05-07 13:43:43.483300000,-72.928,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,52.124
29,17,-723.087,2018-05-07 13:43:43.483300000,A1a2,2018-05-07 13:43:44.206387000,521.0,0 days 00:00:00.673378000,2018-05-07 13:43:44.543076000,2018-05-07 13:43:43.881307500,2018-05-07 13:43:44.185583000,-20.804000000000002,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-24.511
30,18,-694.182,2018-05-07 13:43:44.185583000,A1a2,2018-05-07 13:43:44.879765000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:45.216454500,2018-05-07 13:43:44.543076000,2018-05-07 13:43:44.834450000,-45.315,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-11.89
31,19,-718.694,2018-05-07 13:43:44.834450000,A1a2,2018-05-07 13:43:45.553144000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:45.889833500,2018-05-07 13:43:45.216454500,2018-05-07 13:43:45.495939000,-57.205,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,11.29
32,20,-730.584,2018-05-07 13:43:45.495939000,A1a2,2018-05-07 13:43:46.226523000,521.0,0 days 00:00:00.650158000,2018-05-07 13:43:46.551602000,2018-05-07 13:43:45.889833500,2018-05-07 13:43:46.180608000,-45.915,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,30.163
33,21,-696.073,2018-05-07 13:43:46.180608000,A1a2,2018-05-07 13:43:46.876681000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:47.213370500,2018-05-07 13:43:46.551602000,2018-05-07 13:43:46.860929000,-15.752,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-27.693
34,22,-689.1310000000001,2018-05-07 13:43:46.860929000,A1a2,2018-05-07 13:43:47.550060000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:47.886749500,2018-05-07 13:43:47.213370500,2018-05-07 13:43:47.506615000,-43.445,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-6.3870000000000005
35,23,-716.824,2018-05-07 13:43:47.506615000,A1a2,2018-05-07 13:43:48.223439000,521.0,0 days 00:00:00.650158000,2018-05-07 13:43:48.548518000,2018-05-07 13:43:47.886749500,2018-05-07 13:43:48.173607000,-49.832,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,380.94300000000004
36,24,-699.99,2018-05-07 13:43:48.173607000,A1a2,2018-05-07 13:43:48.873597000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:49.210286500,2018-05-07 13:43:48.548518000,2018-05-07 13:43:49.204708000,331.111,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-333.477
37,25,-342.26800000000003,2018-05-07 13:43:49.204708000,A1a2,2018-05-07 13:43:49.546976000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:49.883665500,2018-05-07 13:43:49.210286500,2018-05-07 13:43:49.544610000,-2.366,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-28.136
38,26,-675.745,2018-05-07 13:43:49.544610000,A1a2,2018-05-07 13:43:50.220355000,521.0,0 days 00:00:00.673378000,2018-05-07 13:43:50.557044000,2018-05-07 13:43:49.883665500,2018-05-07 13:43:50.189853000,-30.502,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-1.3369999999999995
39,27,-703.88,2018-05-07 13:43:50.189853000,A1a2,2018-05-07 13:43:50.893733000,521.0,0 days 00:00:00.650159000,2018-05-07 13:43:51.218812500,2018-05-07 13:43:50.557044000,2018-05-07 13:43:50.861894000,-31.839000000000002,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,-2.8819999999999983
40,28,-681.998,2018-05-07 13:43:50.861894000,A1a2,2018-05-07 13:43:51.543892000,521.0,0 days 00:00:00.673379000,2018-05-07 13:43:51.880581500,2018-05-07 13:43:51.218812500,2018-05-07 13:43:51.509171000,-34.721,-24.00385714285713,79.79990579485495,-694.7596428571429,83.21750969073149,0,
41,1,-76.729,2018-05-07 13:48:00.229084000,A1a3,2018-05-07 13:48:00.305813000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:00.526402500,2018-05-07 13:48:00.085223500,2018-05-07 13:48:00.229084000,-76.729,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,17.634999999999994
42,2,-59.093999999999994,2018-05-07 13:48:00.687898000,A1a3,2018-05-07 13:48:00.746992000,521.0,0 days 00:00:00.441180000,2018-05-07 13:48:00.967582000,2018-05-07 13:48:00.526402500,2018-05-07 13:48:00.687898000,-59.093999999999994,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,44.278999999999996
43,3,-14.815,2018-05-07 13:48:01.173357000,A1a3,2018-05-07 13:48:01.188172000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:01.408761500,2018-05-07 13:48:00.967582000,2018-05-07 13:48:01.173357000,-14.815,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-9.674
44,4,-24.489,2018-05-07 13:48:01.604862000,A1a3,2018-05-07 13:48:01.629351000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:01.849940500,2018-05-07 13:48:01.408761500,2018-05-07 13:48:01.604862000,-24.489,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,5.5710000000000015
45,5,-18.918,2018-05-07 13:48:02.051612000,A1a3,2018-05-07 13:48:02.070530000,521.0,0 days 00:00:00.464399000,2018-05-07 13:48:02.302729500,2018-05-07 13:48:01.849940500,2018-05-07 13:48:02.051612000,-18.918,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-2.9810000000000016
46,6,-21.899,2018-05-07 13:48:02.513030000,A1a3,2018-05-07 13:48:02.534929000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:02.755518500,2018-05-07 13:48:02.302729500,2018-05-07 13:48:02.513030000,-21.899,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-4.585999999999999
47,7,-26.485,2018-05-07 13:48:02.949623000,A1a3,2018-05-07 13:48:02.976108000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:03.196697500,2018-05-07 13:48:02.755518500,2018-05-07 13:48:02.949623000,-26.485,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,9.544999999999998
48,8,-16.94,2018-05-07 13:48:03.400347000,A1a3,2018-05-07 13:48:03.417287000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:03.637876500,2018-05-07 13:48:03.196697500,2018-05-07 13:48:03.400347000,-16.94,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-17.416999999999998
49,9,-34.357,2018-05-07 13:48:03.824109000,A1a3,2018-05-07 13:48:03.858466000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:04.079055500,2018-05-07 13:48:03.637876500,2018-05-07 13:48:03.824109000,-34.357,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-1.6700000000000017
50,10,-36.027,2018-05-07 13:48:04.263618000,A1a3,2018-05-07 13:48:04.299645000,521.0,0 days 00:00:00.441180000,2018-05-07 13:48:04.520235000,2018-05-07 13:48:04.079055500,2018-05-07 13:48:04.263618000,-36.027,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,18.401
51,11,-17.625999999999998,2018-05-07 13:48:04.723199000,A1a3,2018-05-07 13:48:04.740825000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:04.961414500,2018-05-07 13:48:04.520235000,2018-05-07 13:48:04.723199000,-17.625999999999998,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,68.64699999999999
52,12,51.021,2018-05-07 13:48:05.233025000,A1a3,2018-05-07 13:48:05.182004000,521.0,0 days 00:00:00.464399000,2018-05-07 13:48:05.414203500,2018-05-07 13:48:04.961414500,2018-05-07 13:48:05.233025000,51.021,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-63.092
53,13,-12.071,2018-05-07 13:48:05.634332000,A1a3,2018-05-07 13:48:05.646403000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:05.866992500,2018-05-07 13:48:05.414203500,2018-05-07 13:48:05.634332000,-12.071,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-12.975999999999999
54,14,-25.046999999999997,2018-05-07 13:48:06.062535000,A1a3,2018-05-07 13:48:06.087582000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:06.308171500,2018-05-07 13:48:05.866992500,2018-05-07 13:48:06.062535000,-25.046999999999997,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,105.879
55,15,80.832,2018-05-07 13:48:06.609593000,A1a3,2018-05-07 13:48:06.528761000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:06.749350500,2018-05-07 13:48:06.308171500,2018-05-07 13:48:06.609593000,80.832,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-102.875
56,16,-22.043000000000003,2018-05-07 13:48:06.947897000,A1a3,2018-05-07 13:48:06.969940000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:07.190529500,2018-05-07 13:48:06.749350500,2018-05-07 13:48:06.947897000,-22.043000000000003,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-3.719000000000001
57,17,-25.761999999999997,2018-05-07 13:48:07.385357000,A1a3,2018-05-07 13:48:07.411119000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:07.631708500,2018-05-07 13:48:07.190529500,2018-05-07 13:48:07.385357000,-25.761999999999997,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,23.819000000000003
58,18,-1.943,2018-05-07 13:48:07.850355000,A1a3,2018-05-07 13:48:07.852298000,521.0,0 days 00:00:00.441180000,2018-05-07 13:48:08.072888000,2018-05-07 13:48:07.631708500,2018-05-07 13:48:07.850355000,-1.943,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,73.002
59,19,71.059,2018-05-07 13:48:08.364537000,A1a3,2018-05-07 13:48:08.293478000,521.0,0 days 00:00:00.464399000,2018-05-07 13:48:08.525677500,2018-05-07 13:48:08.072888000,2018-05-07 13:48:08.364537000,71.059,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-105.838
60,20,-34.779,2018-05-07 13:48:08.723098000,A1a3,2018-05-07 13:48:08.757877000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:08.978466500,2018-05-07 13:48:08.525677500,2018-05-07 13:48:08.723098000,-34.779,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,1.8700000000000043
61,21,-32.909,2018-05-07 13:48:09.166147000,A1a3,2018-05-07 13:48:09.199056000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:09.419645500,2018-05-07 13:48:08.978466500,2018-05-07 13:48:09.166147000,-32.909,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,33.229
62,22,0.32,2018-05-07 13:48:09.640555000,A1a3,2018-05-07 13:48:09.640235000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:09.860824500,2018-05-07 13:48:09.419645500,2018-05-07 13:48:09.640555000,0.32,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,0.391
63,23,0.711,2018-05-07 13:48:10.082125000,A1a3,2018-05-07 13:48:10.081414000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:10.302003500,2018-05-07 13:48:09.860824500,2018-05-07 13:48:10.082125000,0.711,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-0.35100000000000003
64,24,0.36,2018-05-07 13:48:10.522953000,A1a3,2018-05-07 13:48:10.522593000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:10.743182500,2018-05-07 13:48:10.302003500,2018-05-07 13:48:10.522953000,0.36,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-3.965
65,25,-3.605,2018-05-07 13:48:10.960167000,A1a3,2018-05-07 13:48:10.963772000,521.0,0 days 00:00:00.441180000,2018-05-07 13:48:11.184362000,2018-05-07 13:48:10.743182500,2018-05-07 13:48:10.960167000,-3.605,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,0.1200000000000001
66,26,-3.485,2018-05-07 13:48:11.401467000,A1a3,2018-05-07 13:48:11.404952000,521.0,0 days 00:00:00.464399000,2018-05-07 13:48:11.637151500,2018-05-07 13:48:11.184362000,2018-05-07 13:48:11.401467000,-3.485,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-49.611000000000004
67,27,-53.096000000000004,2018-05-07 13:48:11.816255000,A1a3,2018-05-07 13:48:11.869351000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:12.089940500,2018-05-07 13:48:11.637151500,2018-05-07 13:48:11.816255000,-53.096000000000004,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,42.098
68,28,-10.998,2018-05-07 13:48:12.299532000,A1a3,2018-05-07 13:48:12.310530000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:12.531119500,2018-05-07 13:48:12.089940500,2018-05-07 13:48:12.299532000,-10.998,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,12.733
69,29,1.735,2018-05-07 13:48:12.753444000,A1a3,2018-05-07 13:48:12.751709000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:12.972298500,2018-05-07 13:48:12.531119500,2018-05-07 13:48:12.753444000,1.735,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-24.319000000000003
70,30,-22.584,2018-05-07 13:48:13.170304000,A1a3,2018-05-07 13:48:13.192888000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:13.413477500,2018-05-07 13:48:12.972298500,2018-05-07 13:48:13.170304000,-22.584,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,11.196
71,31,-11.388,2018-05-07 13:48:13.622679000,A1a3,2018-05-07 13:48:13.634067000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:13.854656500,2018-05-07 13:48:13.413477500,2018-05-07 13:48:13.622679000,-11.388,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-4.315
72,32,-15.703,2018-05-07 13:48:14.059543000,A1a3,2018-05-07 13:48:14.075246000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:14.295835500,2018-05-07 13:48:13.854656500,2018-05-07 13:48:14.059543000,-15.703,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,22.128
73,33,6.425,2018-05-07 13:48:14.522850000,A1a3,2018-05-07 13:48:14.516425000,521.0,0 days 00:00:00.464400000,2018-05-07 13:48:14.748625000,2018-05-07 13:48:14.295835500,2018-05-07 13:48:14.522850000,6.425,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-56.988
74,34,-50.563,2018-05-07 13:48:14.930262000,A1a3,2018-05-07 13:48:14.980825000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:15.201414500,2018-05-07 13:48:14.748625000,2018-05-07 13:48:14.930262000,-50.563,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,23.378000000000004
75,35,-27.185,2018-05-07 13:48:15.394819000,A1a3,2018-05-07 13:48:15.422004000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:15.642593500,2018-05-07 13:48:15.201414500,2018-05-07 13:48:15.394819000,-27.185,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-18.637000000000004
76,36,-45.821999999999996,2018-05-07 13:48:15.817361000,A1a3,2018-05-07 13:48:15.863183000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:16.083772500,2018-05-07 13:48:15.642593500,2018-05-07 13:48:15.817361000,-45.821999999999996,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,141.966
77,37,96.14399999999999,2018-05-07 13:48:16.400506000,A1a3,2018-05-07 13:48:16.304362000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:16.524951500,2018-05-07 13:48:16.083772500,2018-05-07 13:48:16.400506000,96.14399999999999,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-102.273
78,38,-6.129,2018-05-07 13:48:16.739412000,A1a3,2018-05-07 13:48:16.745541000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:16.966130500,2018-05-07 13:48:16.524951500,2018-05-07 13:48:16.739412000,-6.129,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,19.399
79,39,13.27,2018-05-07 13:48:17.199990000,A1a3,2018-05-07 13:48:17.186720000,521.0,0 days 00:00:00.441179000,2018-05-07 13:48:17.407309500,2018-05-07 13:48:16.966130500,2018-05-07 13:48:17.199990000,13.27,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-23.02
80,40,-9.75,2018-05-07 13:48:17.618149000,A1a3,2018-05-07 13:48:17.627899000,521.0,0 days 00:00:00.464399000,2018-05-07 13:48:17.860098500,2018-05-07 13:48:17.407309500,2018-05-07 13:48:17.618149000,-9.75,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,0.0389999999999997
81,41,-9.711,2018-05-07 13:48:18.082587000,A1a3,2018-05-07 13:48:18.092298000,521.0,0 days 00:00:00.441180000,2018-05-07 13:48:18.312888000,2018-05-07 13:48:17.860098500,2018-05-07 13:48:18.082587000,-9.711,-11.334581395348835,33.595065245071304,-11.334581395348835,33.595065245071304,0,-14.993
