,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
28,259.468,2018-05-06 18:28:57.747626000,H1b3,2018-05-06 18:28:57.488158000,510,0 days 00:00:00.335820000,2018-05-06 18:28:57.656068000,2018-05-06 18:28:57.320324500,2018-05-06 18:28:57.420176000,-67.982,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-8.370000000000005
29,259.368,2018-05-06 18:28:58.083346000,H1b3,2018-05-06 18:28:57.823978000,510,0 days 00:00:00.335994000,2018-05-06 18:28:57.991975000,2018-05-06 18:28:57.656068000,2018-05-06 18:28:57.747626000,-76.352,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-0.2740000000000009
30,246.632,2018-05-06 18:28:58.406604000,H1b3,2018-05-06 18:28:58.159972000,510,0 days 00:00:00.319628000,2018-05-06 18:28:58.319786000,2018-05-06 18:28:57.991975000,2018-05-06 18:28:58.083346000,-76.626,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,3.6300000000000097
31,267.056,2018-05-06 18:28:58.746656000,H1b3,2018-05-06 18:28:58.479600000,510,0 days 00:00:00.335883000,2018-05-06 18:28:58.647541500,2018-05-06 18:28:58.319786000,2018-05-06 18:28:58.406604000,-72.996,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,4.168999999999997
32,266.917,2018-05-06 18:28:59.082400000,H1b3,2018-05-06 18:28:58.815483000,510,0 days 00:00:00.335753000,2018-05-06 18:28:58.983359500,2018-05-06 18:28:58.647541500,2018-05-06 18:28:58.746656000,-68.827,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-0.009000000000000341
33,250.47,2018-05-06 18:28:59.401706000,H1b3,2018-05-06 18:28:59.151236000,510,0 days 00:00:00.335722000,2018-05-06 18:28:59.319097000,2018-05-06 18:28:58.983359500,2018-05-06 18:28:59.082400000,-68.836,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-16.415999999999997
34,238.346,2018-05-06 18:28:59.725304000,H1b3,2018-05-06 18:28:59.486958000,510,0 days 00:00:00.335867000,2018-05-06 18:28:59.654891500,2018-05-06 18:28:59.319097000,2018-05-06 18:28:59.401706000,-85.252,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-12.269000000000005
35,250.431,2018-05-06 18:29:00.073256000,H1b3,2018-05-06 18:28:59.822825000,510,0 days 00:00:00.320015000,2018-05-06 18:28:59.982832500,2018-05-06 18:28:59.654891500,2018-05-06 18:28:59.725304000,-97.521,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,27.936999999999998
36,245.675,2018-05-06 18:29:00.388515000,H1b3,2018-05-06 18:29:00.142840000,510,0 days 00:00:00.335781000,2018-05-06 18:29:00.310730500,2018-05-06 18:28:59.982832500,2018-05-06 18:29:00.073256000,-69.584,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-20.52199999999999
37,249.728,2018-05-06 18:29:00.728349000,H1b3,2018-05-06 18:29:00.478621000,510,0 days 00:00:00.335665000,2018-05-06 18:29:00.646453500,2018-05-06 18:29:00.310730500,2018-05-06 18:29:00.388515000,-90.106,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,4.168999999999997
38,225.207,2018-05-06 18:29:01.039493000,H1b3,2018-05-06 18:29:00.814286000,510,0 days 00:00:00.335991000,2018-05-06 18:29:00.982281500,2018-05-06 18:29:00.646453500,2018-05-06 18:29:00.728349000,-85.937,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-24.84700000000001
39,245.215,2018-05-06 18:29:01.395492000,H1b3,2018-05-06 18:29:01.150277000,510,0 days 00:00:00.335690000,2018-05-06 18:29:01.318122000,2018-05-06 18:29:00.982281500,2018-05-06 18:29:01.039493000,-110.784,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,20.30900000000001
40,249.494,2018-05-06 18:29:01.735461000,H1b3,2018-05-06 18:29:01.485967000,510,0 days 00:00:00.319852000,2018-05-06 18:29:01.645893000,2018-05-06 18:29:01.318122000,2018-05-06 18:29:01.395492000,-90.475,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,20.11699999999999
41,260.962,2018-05-06 18:29:02.066781000,H1b3,2018-05-06 18:29:01.805819000,510,0 days 00:00:00.335540000,2018-05-06 18:29:01.973589000,2018-05-06 18:29:01.645893000,2018-05-06 18:29:01.735461000,-70.358,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-4.219999999999999
42,248.791,2018-05-06 18:29:02.390150000,H1b3,2018-05-06 18:29:02.141359000,510,0 days 00:00:00.336152000,2018-05-06 18:29:02.309435000,2018-05-06 18:29:01.973589000,2018-05-06 18:29:02.066781000,-74.578,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-12.783000000000001
43,232.354,2018-05-06 18:29:02.709865000,H1b3,2018-05-06 18:29:02.477511000,510,0 days 00:00:00.335770000,2018-05-06 18:29:02.645396000,2018-05-06 18:29:02.309435000,2018-05-06 18:29:02.390150000,-87.361,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-16.054999999999993
44,228.168,2018-05-06 18:29:03.041449000,H1b3,2018-05-06 18:29:02.813281000,510,0 days 00:00:00.335700000,2018-05-06 18:29:02.981131000,2018-05-06 18:29:02.645396000,2018-05-06 18:29:02.709865000,-103.416,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-4.116
45,248.589,2018-05-06 18:29:03.397570000,H1b3,2018-05-06 18:29:03.148981000,510,0 days 00:00:00.335852000,2018-05-06 18:29:03.316907000,2018-05-06 18:29:02.981131000,2018-05-06 18:29:03.041449000,-107.532,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,
