,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
11115,11115,-50.202,0 days 00:00:01.323538000,05/04/18 08:16 PM,05/04/18 08:16 PM,,24.153,-50.202,-27.826,49.484070856185596,05/04/18 08:16 PM,05/04/18 08:16 PM,A1a1,05/04/18 08:16 PM,591
11116,11116,-26.049,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,21.608,-26.049,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11117,11117,-4.441,0 days 00:00:00.650159000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-2.8500000000000005,-4.441,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11118,11118,-7.291,0 days 00:00:00.673378000,05/04/18 08:09 PM,05/04/18 08:09 PM,,42.288,-7.291,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11119,11119,34.997,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-45.577,34.997,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11120,11120,-10.58,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,10.62,-10.58,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11121,11121,0.04,0 days 00:00:00.650159000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-40.808,0.04,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11122,11122,-40.768,0 days 00:00:00.673378000,05/04/18 08:09 PM,05/04/18 08:09 PM,,39.112,-40.768,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11123,11123,-1.656,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-18.951,-1.656,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11124,11124,-20.607,0 days 00:00:00.650159000,05/04/18 08:09 PM,05/04/18 08:09 PM,,21.889,-20.607,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11125,11125,1.2819999999999998,0 days 00:00:00.673378000,05/04/18 08:09 PM,05/04/18 08:09 PM,,14.494,1.2819999999999998,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11126,11126,15.776,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-11.961,15.776,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11127,11127,3.815,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-2.525,3.815,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11128,11128,1.29,0 days 00:00:00.650158000,05/04/18 08:09 PM,05/04/18 08:09 PM,,7.877,1.29,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11129,11129,9.167,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,1.3309999999999995,9.167,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11130,11130,10.498,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-11.860999999999999,10.498,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11131,11131,-1.3630000000000002,0 days 00:00:00.650159000,05/04/18 08:09 PM,05/04/18 08:09 PM,,28.683999999999997,-1.3630000000000002,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11132,11132,27.320999999999998,0 days 00:00:00.673378000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-40.370999999999995,27.320999999999998,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11133,11133,-13.05,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,14.188,-13.05,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11134,11134,1.138,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,8.561,1.138,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11135,11135,9.699,0 days 00:00:00.650158000,05/04/18 08:09 PM,05/04/18 08:09 PM,,3.1519999999999992,9.699,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11136,11136,12.850999999999999,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-0.3539999999999992,12.850999999999999,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11137,11137,12.497,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-12.874,12.497,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11138,11138,-0.377,0 days 00:00:00.650158000,05/04/18 08:09 PM,05/04/18 08:09 PM,,329.447,-0.377,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11139,11139,329.07,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-337.077,329.07,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11140,11140,-8.007,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-39.98400000000001,-8.007,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11141,11141,-47.99100000000001,0 days 00:00:00.673378000,05/04/18 08:09 PM,05/04/18 08:09 PM,,-8.93399999999999,-47.99100000000001,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11142,11142,-56.925,0 days 00:00:00.650159000,05/04/18 08:09 PM,05/04/18 08:09 PM,,7.671999999999997,-56.925,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11143,11143,-49.253,0 days 00:00:00.673379000,05/04/18 08:09 PM,05/04/18 08:09 PM,,32.7,-49.253,6.46725,66.9780262544007,05/04/18 08:09 PM,05/04/18 08:09 PM,A1a2,05/04/18 08:09 PM,591
11144,11144,-16.553,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-23.566,-16.553,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11145,11145,-40.119,0 days 00:00:00.441180000,05/04/18 08:13 PM,05/04/18 08:13 PM,,17.279,-40.119,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11146,11146,-22.84,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,17.453,-22.84,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11147,11147,-5.3870000000000005,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,9.162,-5.3870000000000005,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11148,11148,3.775,0 days 00:00:00.464399000,05/04/18 08:13 PM,05/04/18 08:13 PM,,12.696,3.775,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11149,11149,16.471,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,27.254,16.471,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11150,11150,43.725,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-32.72,43.725,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11151,11151,11.005,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,2.2399999999999984,11.005,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11152,11152,13.245,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-43.258,13.245,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11153,11153,-30.013,0 days 00:00:00.441180000,05/04/18 08:13 PM,05/04/18 08:13 PM,,115.14900000000002,-30.013,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11154,11154,85.13600000000001,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-89.30400000000002,85.13600000000001,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11155,11155,-4.168,0 days 00:00:00.464399000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-38.800999999999995,-4.168,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11156,11156,-42.968999999999994,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-0.9540000000000077,-42.968999999999994,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11157,11157,-43.923,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,48.379000000000005,-43.923,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11158,11158,4.456,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,165.02100000000002,4.456,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11159,11159,169.477,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-202.907,169.477,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11160,11160,-33.43,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,46.527,-33.43,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11161,11161,13.097000000000001,0 days 00:00:00.441180000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-19.998,13.097000000000001,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11162,11162,-6.901,0 days 00:00:00.464399000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-5.567,-6.901,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11163,11163,-12.468,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-44.211,-12.468,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11164,11164,-56.678999999999995,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,21.02499999999999,-56.678999999999995,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11165,11165,-35.654,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,10.975000000000001,-35.654,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11166,11166,-24.679000000000002,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,215.975,-24.679000000000002,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11167,11167,191.296,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-202.60399999999998,191.296,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11168,11168,-11.308,0 days 00:00:00.441180000,05/04/18 08:13 PM,05/04/18 08:13 PM,,17.905,-11.308,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11169,11169,6.597,0 days 00:00:00.464399000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-3.5430000000000006,6.597,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11170,11170,3.054,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-26.858,3.054,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11171,11171,-23.804000000000002,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-12.613,-23.804000000000002,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11172,11172,-36.417,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,30.182000000000002,-36.417,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11173,11173,-6.235,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,28.408,-6.235,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11174,11174,22.173000000000002,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-32.164,22.173000000000002,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11175,11175,-9.991,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-37.052,-9.991,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11176,11176,-47.043,0 days 00:00:00.464400000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-5.665999999999997,-47.043,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11177,11177,-52.708999999999996,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-18.797000000000004,-52.708999999999996,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11178,11178,-71.506,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-5.1370000000000005,-71.506,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11179,11179,-76.643,0 days 00:00:00.441179000,05/04/18 08:13 PM,05/04/18 08:13 PM,,21.786,-76.643,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11180,11180,-54.857,0 days 00:00:00.441179000,05/04/18 08:14 PM,05/04/18 08:13 PM,,-10.257999999999996,-54.857,-6.962813953488371,52.590987834353704,05/04/18 08:13 PM,05/04/18 08:13 PM,A1a3,05/04/18 08:13 PM,591
11181,11181,-65.115,0 days 00:00:00.441179000,05/04/18 08:14 PM,05/04/18 08:14 PM,,27.766999999999996,-65.115,-6.962813953488371,52.590987834353704,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a3,05/04/18 08:14 PM,591
11182,11182,-37.348,0 days 00:00:00.441179000,05/04/18 08:14 PM,05/04/18 08:14 PM,,18.768,-37.348,-6.962813953488371,52.590987834353704,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a3,05/04/18 08:14 PM,591
11183,11183,-18.58,0 days 00:00:00.464399000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-8.378000000000004,-18.58,-6.962813953488371,52.590987834353704,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a3,05/04/18 08:14 PM,591
11184,11184,-26.958000000000002,0 days 00:00:00.441180000,05/04/18 08:14 PM,05/04/18 08:14 PM,,59.47800000000001,-26.958000000000002,-6.962813953488371,52.590987834353704,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a3,05/04/18 08:14 PM,591
11185,11185,32.52,0 days 00:00:00.441179000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-33.651,32.52,-6.962813953488371,52.590987834353704,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a3,05/04/18 08:14 PM,591
11186,11186,-1.131,0 days 00:00:00.441179000,05/04/18 08:14 PM,05/04/18 08:14 PM,,21.209,-1.131,-6.962813953488371,52.590987834353704,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a3,05/04/18 08:14 PM,591
11187,11187,20.078,0 days 00:00:00.348299000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-49.604,20.078,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11188,11188,-29.526,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-38.628,-29.526,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11189,11189,-68.154,0 days 00:00:00.325080000,05/04/18 08:14 PM,05/04/18 08:14 PM,,0.7789999999999964,-68.154,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11190,11190,-67.375,0 days 00:00:00.348299000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-33.334,-67.375,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11191,11191,-100.709,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,128.766,-100.709,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11192,11192,28.057,0 days 00:00:00.325080000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-31.761,28.057,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11193,11193,-3.7039999999999997,0 days 00:00:00.348299000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-8.861,-3.7039999999999997,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11194,11194,-12.565,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,13.475999999999999,-12.565,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11195,11195,0.9109999999999999,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-13.235999999999999,0.9109999999999999,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11196,11196,-12.325,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,4.987,-12.325,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11197,11197,-7.337999999999999,0 days 00:00:00.325080000,05/04/18 08:14 PM,05/04/18 08:14 PM,,114.133,-7.337999999999999,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11198,11198,106.795,0 days 00:00:00.348299000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-125.392,106.795,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11199,11199,-18.597,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,12.999000000000002,-18.597,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11200,11200,-5.598,0 days 00:00:00.325080000,05/04/18 08:14 PM,05/04/18 08:14 PM,,10.405999999999999,-5.598,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11201,11201,4.808,0 days 00:00:00.348299000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-15.848999999999998,4.808,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11202,11202,-11.040999999999999,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,26.442999999999998,-11.040999999999999,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11203,11203,15.402000000000001,0 days 00:00:00.325080000,05/04/18 08:14 PM,05/04/18 08:14 PM,,7.634999999999998,15.402000000000001,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11204,11204,23.037,0 days 00:00:00.348299000,05/04/18 08:14 PM,05/04/18 08:14 PM,,60.192,23.037,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11205,11205,83.229,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-95.166,83.229,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11206,11206,-11.937000000000001,0 days 00:00:00.325080000,05/04/18 08:14 PM,05/04/18 08:14 PM,,14.905000000000001,-11.937000000000001,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11207,11207,2.968,0 days 00:00:00.348299000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-15.318,2.968,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11208,11208,-12.35,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-0.6579999999999995,-12.35,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11209,11209,-13.008,0 days 00:00:00.348300000,05/04/18 08:14 PM,05/04/18 08:14 PM,,0.2989999999999977,-13.008,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11210,11210,-12.709000000000001,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,20.263,-12.709000000000001,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
11211,11211,7.553999999999999,0 days 00:00:00.325079000,05/04/18 08:14 PM,05/04/18 08:14 PM,,-22.641,7.553999999999999,-14.974543859649101,44.7173457384868,05/04/18 08:14 PM,05/04/18 08:14 PM,A1a4,05/04/18 08:14 PM,591
