,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Group,Instrumental
73,33,-153.037,24:38.8,A1a3,24:39.0,394,0 days 00:00:00.464400000,24:39.2,24:38.7,24:38.8,-153.037,-114.8706667,44.17196383,-195.647186,243.5695295,1,-4.777,Neither,Piano
74,34,-157.814,24:39.3,A1a3,24:39.4,394,0 days 00:00:00.441179000,24:39.7,24:39.2,24:39.3,-157.814,-114.8706667,44.17196383,-195.647186,243.5695295,1,0.06,Neither,Piano
75,35,-157.754,24:39.7,A1a3,24:39.9,394,0 days 00:00:00.441179000,24:40.1,24:39.7,24:39.7,-157.754,-114.8706667,44.17196383,-195.647186,243.5695295,1,-23.365,Neither,Piano
76,36,-181.119,24:40.1,A1a3,24:40.3,394,0 days 00:00:00.441179000,24:40.5,24:40.1,24:40.1,-181.119,-114.8706667,44.17196383,-195.647186,243.5695295,1,41.179,Neither,Piano
77,37,-139.94,24:40.6,A1a3,24:40.8,394,0 days 00:00:00.441179000,24:41.0,24:40.5,24:40.6,-139.94,-114.8706667,44.17196383,-195.647186,243.5695295,1,28.53,Neither,Piano
78,38,-111.41,24:41.1,A1a3,24:41.2,394,0 days 00:00:00.441179000,24:41.4,24:41.0,24:41.1,-111.41,-114.8706667,44.17196383,-195.647186,243.5695295,1,19.653,Neither,Piano
79,39,-509.772,24:41.1,A1a3,24:41.6,394,0 days 00:00:00.441179000,24:41.9,24:41.4,24:41.5,-91.757,-114.8706667,44.17196383,-195.647186,243.5695295,1,-36.636,Neither,Piano
80,40,-532.936,24:41.5,A1a3,24:42.1,394,0 days 00:00:00.464399000,24:42.3,24:41.9,24:41.9,-128.393,-114.8706667,44.17196383,-195.647186,243.5695295,1,5.341,Neither,Piano
81,41,-966.058,24:41.6,A1a3,24:42.5,394,0 days 00:00:00.441180000,24:42.8,24:42.3,24:42.4,-123.052,-114.8706667,44.17196383,-195.647186,243.5695295,1,6.366,Neither,Piano
82,42,-1033.972,24:41.9,A1a3,24:43.0,394,0 days 00:00:00.441179000,24:43.2,24:42.8,24:42.9,-116.686,-114.8706667,44.17196383,-195.647186,243.5695295,1,,Neither,Piano
83,43,-1005.411,24:42.4,A1a3,24:43.4,394,0 days 00:00:00.441179000,24:43.6,24:43.2,,,-114.8706667,44.17196383,-195.647186,243.5695295,1,,Neither,Piano
84,1,-16.552,24:49.5,A1a4,24:49.5,394,0 days 00:00:00.348299000,24:49.7,24:49.3,24:49.5,-16.552,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-57.574,Neither,Piano
85,2,-74.126,24:49.8,A1a4,24:49.9,394,0 days 00:00:00.325079000,24:50.0,24:49.7,24:49.8,-74.126,-85.54785455,63.5283427,-403.4945345,128.3547867,3,6.563,Neither,Piano
86,3,-67.563,24:50.1,A1a4,24:50.2,394,0 days 00:00:00.325080000,24:50.3,24:50.0,24:50.1,-67.563,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-4.159,Neither,Piano
87,4,-71.722,24:50.4,A1a4,24:50.5,394,0 days 00:00:00.348299000,24:50.7,24:50.3,24:50.4,-71.722,-85.54785455,63.5283427,-403.4945345,128.3547867,3,22.113,Neither,Piano
88,5,-49.609,24:50.8,A1a4,24:50.9,394,0 days 00:00:00.325079000,24:51.0,24:50.7,24:50.8,-49.609,-85.54785455,63.5283427,-403.4945345,128.3547867,3,5.332,Neither,Piano
89,6,-44.277,24:51.1,A1a4,24:51.2,394,0 days 00:00:00.325080000,24:51.3,24:51.0,24:51.1,-44.277,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-37.259,Neither,Piano
90,7,-269.114,24:51.2,A1a4,24:51.5,394,0 days 00:00:00.348299000,24:51.7,24:51.3,24:51.4,-81.536,-85.54785455,63.5283427,-403.4945345,128.3547867,3,16.875,Neither,Piano
91,8,-429.835,24:51.4,A1a4,24:51.9,394,0 days 00:00:00.325079000,24:52.0,24:51.7,24:51.8,-64.661,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-40.171,Neither,Piano
92,9,-389.74,24:51.8,A1a4,24:52.2,394,0 days 00:00:00.348300000,24:52.4,24:52.0,24:52.1,-104.832,-85.54785455,63.5283427,-403.4945345,128.3547867,3,17.682,Neither,Piano
93,10,-453.132,24:52.1,A1a4,24:52.5,394,0 days 00:00:00.325079000,24:52.7,24:52.4,24:52.4,-87.15,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-19.216,Neither,Piano
94,11,-412.229,24:52.4,A1a4,24:52.9,394,0 days 00:00:00.325080000,24:53.0,24:52.7,24:52.7,-106.366,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-21.663,Neither,Piano
95,12,-431.446,24:52.7,A1a4,24:53.2,394,0 days 00:00:00.348299000,24:53.4,24:53.0,24:53.0,-128.029,-85.54785455,63.5283427,-403.4945345,128.3547867,3,11.681,Neither,Piano
96,13,-476.328,24:53.0,A1a4,24:53.5,394,0 days 00:00:00.325079000,24:53.7,24:53.4,24:53.4,-116.348,-85.54785455,63.5283427,-403.4945345,128.3547867,3,11.387,Neither,Piano
97,14,-441.427,24:53.4,A1a4,24:53.8,394,0 days 00:00:00.325080000,24:54.0,24:53.7,24:53.7,-104.961,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-13.457,Neither,Piano
98,15,-430.041,24:53.7,A1a4,24:54.2,394,0 days 00:00:00.348299000,24:54.3,24:54.0,24:54.1,-118.418,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-27.535,Neither,Piano
99,16,-466.717,24:54.1,A1a4,24:54.5,394,0 days 00:00:00.325079000,24:54.7,24:54.3,24:54.4,-145.953,-85.54785455,63.5283427,-403.4945345,128.3547867,3,33.722,Neither,Piano
100,17,-471.032,24:54.4,A1a4,24:54.8,394,0 days 00:00:00.325080000,24:55.0,24:54.7,24:54.7,-112.231,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-22.985,Neither,Piano
101,18,-437.311,24:54.7,A1a4,24:55.2,394,0 days 00:00:00.348299000,24:55.3,24:55.0,24:55.0,-135.216,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-1.896,Neither,Piano
102,19,-483.515,24:55.0,A1a4,24:55.5,394,0 days 00:00:00.325079000,24:55.7,24:55.3,24:55.4,-137.112,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-2.527,Neither,Piano
103,20,-462.191,24:55.4,A1a4,24:55.8,394,0 days 00:00:00.325080000,24:56.0,24:55.7,24:55.7,-139.639,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-14.594,Neither,Piano
104,21,-464.719,24:55.7,A1a4,24:56.2,394,0 days 00:00:00.348299000,24:56.3,24:56.0,24:56.0,-154.233,-85.54785455,63.5283427,-403.4945345,128.3547867,3,297.655,Neither,Piano
105,22,-502.532,24:56.0,A1a4,24:56.5,394,0 days 00:00:00.325079000,24:56.7,24:56.3,24:56.7,143.422,-85.54785455,63.5283427,-403.4945345,128.3547867,3,28.034,Neither,Piano
106,23,-520.403,24:56.3,A1a4,24:56.8,394,0 days 00:00:00.348300000,24:57.0,24:56.7,24:57.0,171.456,-85.54785455,63.5283427,-403.4945345,128.3547867,3,,Neither,Piano
107,24,-529.957,24:56.7,A1a4,24:57.2,394,0 days 00:00:00.325079000,24:57.4,24:57.0,,,-85.54785455,63.5283427,-403.4945345,128.3547867,3,,Neither,Piano
108,25,-501.923,24:57.0,A1a4,24:57.5,394,0 days 00:00:00.325079000,24:57.7,24:57.4,24:57.4,-139.697,-85.54785455,63.5283427,-403.4945345,128.3547867,3,22.885,Neither,Piano
109,26,-464.776,24:57.4,A1a4,24:57.8,394,0 days 00:00:00.348300000,24:58.0,24:57.7,24:57.7,-116.812,-85.54785455,63.5283427,-403.4945345,128.3547867,3,3.496,Neither,Piano
110,27,-465.112,24:57.7,A1a4,24:58.2,394,0 days 00:00:00.325079000,24:58.4,24:58.0,24:58.1,-113.316,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-3.173,Neither,Piano
111,28,-438.395,24:58.1,A1a4,24:58.5,394,0 days 00:00:00.325079000,24:58.7,24:58.4,24:58.4,-116.489,-85.54785455,63.5283427,-403.4945345,128.3547867,3,5.241,Neither,Piano
112,29,-441.568,24:58.4,A1a4,24:58.8,394,0 days 00:00:00.348300000,24:59.0,24:58.7,24:58.7,-111.248,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-7.141,Neither,Piano
113,30,-459.548,24:58.7,A1a4,24:59.2,394,0 days 00:00:00.325079000,24:59.4,24:59.0,24:59.1,-118.389,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-11.798,Neither,Piano
114,31,-443.468,24:59.1,A1a4,24:59.5,394,0 days 00:00:00.325079000,24:59.7,24:59.4,24:59.4,-130.187,-85.54785455,63.5283427,-403.4945345,128.3547867,3,4.589,Neither,Piano
115,32,-455.266,24:59.4,A1a4,24:59.8,394,0 days 00:00:00.348300000,25:00.0,24:59.7,24:59.7,-125.598,-85.54785455,63.5283427,-403.4945345,128.3547867,3,22.044,Neither,Piano
116,33,-473.898,24:59.7,A1a4,25:00.2,394,0 days 00:00:00.325079000,25:00.4,25:00.0,25:00.1,-103.554,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-19.299,Neither,Piano
117,34,-428.633,25:00.1,A1a4,25:00.5,394,0 days 00:00:00.325080000,25:00.7,25:00.4,25:00.4,-122.853,-85.54785455,63.5283427,-403.4945345,128.3547867,3,23.258,Neither,Piano
118,35,-447.933,25:00.4,A1a4,25:00.8,394,0 days 00:00:00.348299000,25:01.0,25:00.7,25:00.7,-99.595,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-18.548,Neither,Piano
119,36,-447.894,25:00.7,A1a4,25:01.2,394,0 days 00:00:00.325079000,25:01.3,25:01.0,25:01.1,-118.143,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-4.78,Neither,Piano
120,37,-443.222,25:01.1,A1a4,25:01.5,394,0 days 00:00:00.325080000,25:01.7,25:01.3,25:01.4,-122.923,-85.54785455,63.5283427,-403.4945345,128.3547867,3,64.32,Neither,Piano
121,38,-448.003,25:01.4,A1a4,25:01.8,394,0 days 00:00:00.348299000,25:02.0,25:01.7,25:01.8,-58.603,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-1.094,Neither,Piano
122,39,-406.902,25:01.8,A1a4,25:02.2,394,0 days 00:00:00.325079000,25:02.3,25:02.0,25:02.1,-59.697,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-18.946,Neither,Piano
123,40,-384.776,25:02.1,A1a4,25:02.5,394,0 days 00:00:00.348300000,25:02.7,25:02.3,25:02.4,-78.643,-85.54785455,63.5283427,-403.4945345,128.3547867,3,7.952,Neither,Piano
124,41,-426.943,25:02.4,A1a4,25:02.9,394,0 days 00:00:00.325079000,25:03.0,25:02.7,25:02.8,-70.691,-85.54785455,63.5283427,-403.4945345,128.3547867,3,10.883,Neither,Piano
125,42,-395.77,25:02.8,A1a4,25:03.2,394,0 days 00:00:00.325079000,25:03.3,25:03.0,25:03.1,-59.808,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-12.055,Neither,Piano
126,43,-384.887,25:03.1,A1a4,25:03.5,394,0 days 00:00:00.348300000,25:03.7,25:03.3,25:03.4,-71.863,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-11.546,Neither,Piano
127,44,-420.163,25:03.4,A1a4,25:03.9,394,0 days 00:00:00.325079000,25:04.0,25:03.7,25:03.8,-83.409,-85.54785455,63.5283427,-403.4945345,128.3547867,3,4.593,Neither,Piano
128,45,-408.488,25:03.8,A1a4,25:04.2,394,0 days 00:00:00.325079000,25:04.3,25:04.0,25:04.1,-78.816,-85.54785455,63.5283427,-403.4945345,128.3547867,3,28.249,Neither,Piano
129,46,-403.895,25:04.1,A1a4,25:04.5,394,0 days 00:00:00.348300000,25:04.7,25:04.3,25:04.5,-50.567,-85.54785455,63.5283427,-403.4945345,128.3547867,3,23.678,Neither,Piano
130,47,-398.867,25:04.5,A1a4,25:04.9,394,0 days 00:00:00.325079000,25:05.0,25:04.7,25:04.8,-26.889,-85.54785455,63.5283427,-403.4945345,128.3547867,3,-43.254,Neither,Piano
