,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
4800,4800,-782.2539999999999,0 days 00:00:00.673378000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-16.872999999999998,-14.084000000000001,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4801,4801,-687.462,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-45.452,-30.956999999999997,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4802,4802,-704.336,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-18.138999999999996,-76.40899999999999,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4803,4803,-749.788,0 days 00:00:00.650158000,05/05/18 05:06 PM,05/05/18 05:06 PM,,42.792999999999985,-94.54799999999999,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4804,4804,-744.706,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-54.317,-51.755,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4805,4805,-725.1339999999999,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,39.741,-106.072,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4806,4806,-779.451,0 days 00:00:00.650159000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-5.122,-66.331,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4807,4807,-716.49,0 days 00:00:00.673378000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-20.144000000000005,-71.453,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4808,4808,-744.831,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,24.354000000000013,-91.59700000000001,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4809,4809,-764.9760000000001,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-28.245000000000005,-67.243,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4810,4810,-740.622,0 days 00:00:00.650158000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-5.474999999999994,-95.488,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4811,4811,-745.6460000000001,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,26.75399999999999,-100.963,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4812,4812,-774.342,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-21.206000000000003,-74.209,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4813,4813,-747.5880000000001,0 days 00:00:00.650158000,05/05/18 05:06 PM,05/05/18 05:06 PM,,23.003000000000014,-95.415,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4814,4814,-745.573,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,13.614999999999995,-72.41199999999999,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4815,4815,-745.791,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-26.727000000000004,-58.797,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4816,4816,-732.176,0 days 00:00:00.673378000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-36.84800000000001,-85.524,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4817,4817,-758.9019999999999,0 days 00:00:00.650159000,05/05/18 05:06 PM,05/05/18 05:06 PM,,33.807000000000016,-122.37200000000001,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4818,4818,-772.5310000000001,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-11.588999999999999,-88.565,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4819,4819,-100.154,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,33.76299999999999,-100.154,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4820,4820,-66.391,0 days 00:00:00.441180000,05/05/18 05:10 PM,05/05/18 05:10 PM,,33.962,-66.391,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4821,4821,-32.429,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,9.065999999999999,-32.429,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4822,4822,-23.363000000000003,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,16.676000000000002,-23.363000000000003,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4823,4823,-6.687,0 days 00:00:00.464399000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-27.773999999999997,-6.687,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4824,4824,-34.461,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-1.8659999999999997,-34.461,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4825,4825,-36.327,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,59.726,-36.327,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4826,4826,23.399,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-74.663,23.399,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4827,4827,-51.263999999999996,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,46.40299999999999,-51.263999999999996,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4828,4828,-4.861000000000001,0 days 00:00:00.441180000,05/05/18 05:10 PM,05/05/18 05:10 PM,,13.478000000000002,-4.861000000000001,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4829,4829,8.617,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-23.054000000000002,8.617,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4830,4830,-14.437000000000001,0 days 00:00:00.464399000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-17.403,-14.437000000000001,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4831,4831,-31.84,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-9.703999999999997,-31.84,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4832,4832,-41.544,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,23.919999999999995,-41.544,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4833,4833,-17.624000000000002,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,26.187,-17.624000000000002,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4834,4834,8.562999999999999,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-18.128,8.562999999999999,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4835,4835,-9.565,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-51.403000000000006,-9.565,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4836,4836,-60.968,0 days 00:00:00.441180000,05/05/18 05:10 PM,05/05/18 05:10 PM,,15.130000000000003,-60.968,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4837,4837,-45.838,0 days 00:00:00.464399000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-13.410000000000004,-45.838,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4838,4838,-59.248000000000005,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-17.620999999999995,-59.248000000000005,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4839,4839,-76.869,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-7.253000000000014,-76.869,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4840,4840,-84.12200000000001,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-29.164999999999992,-84.12200000000001,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4841,4841,-113.287,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,21.745000000000005,-113.287,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4842,4842,-91.542,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,61.292,-91.542,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4843,4843,-30.25,0 days 00:00:00.441180000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-77.729,-30.25,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4844,4844,-107.979,0 days 00:00:00.464399000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-24.058999999999983,-107.979,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4845,4845,-132.03799999999998,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-15.848000000000013,-132.03799999999998,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4846,4846,-522.149,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-1.4950000000000045,-147.886,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4847,4847,-589.065,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-1.4660000000000082,-149.381,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4848,4848,-590.56,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-8.888000000000005,-150.847,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4849,4849,-592.026,0 days 00:00:00.441179000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-18.05299999999997,-159.735,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:10 PM,486
4850,4850,-600.914,0 days 00:00:00.441179000,05/05/18 05:11 PM,05/05/18 05:10 PM,,8.315999999999974,-177.78799999999998,-82.3769024390244,64.9893865111085,05/05/18 05:10 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:11 PM,486
4851,4851,-618.967,0 days 00:00:00.464400000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-55.081999999999994,-169.472,-82.3769024390244,64.9893865111085,05/05/18 05:11 PM,05/05/18 05:10 PM,A1a3,05/05/18 05:11 PM,486
4852,4852,-633.872,0 days 00:00:00.441179000,05/05/18 05:11 PM,05/05/18 05:11 PM,,,-224.554,-82.3769024390244,64.9893865111085,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a3,05/05/18 05:11 PM,486
4853,4853,-665.7330000000001,0 days 00:00:00.441179000,05/05/18 05:11 PM,05/05/18 05:11 PM,,,,-82.3769024390244,64.9893865111085,,05/05/18 05:11 PM,A1a3,05/05/18 05:11 PM,486
4854,4854,-672.1260000000001,0 days 00:00:00.441179000,05/05/18 05:11 PM,05/05/18 05:11 PM,,,-218.963,-82.3769024390244,64.9893865111085,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a3,05/05/18 05:11 PM,486
4855,4855,-660.1419999999999,0 days 00:00:00.441179000,05/05/18 05:11 PM,05/05/18 05:11 PM,,,,-82.3769024390244,64.9893865111085,,05/05/18 05:11 PM,A1a3,05/05/18 05:11 PM,486
4856,4856,-671.938,0 days 00:00:00.441179000,05/05/18 05:11 PM,05/05/18 05:11 PM,,27.096000000000004,-166.358,-82.3769024390244,64.9893865111085,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a3,05/05/18 05:11 PM,486
4857,4857,-607.5369999999999,0 days 00:00:00.441179000,05/05/18 05:11 PM,05/05/18 05:11 PM,,56.253,-139.262,-82.3769024390244,64.9893865111085,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a3,05/05/18 05:11 PM,486
4858,4858,-580.441,0 days 00:00:00.464399000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-45.893000000000015,-83.009,-82.3769024390244,64.9893865111085,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a3,05/05/18 05:11 PM,486
4859,4859,-547.408,0 days 00:00:00.441180000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-0.4439999999999884,-128.90200000000002,-82.3769024390244,64.9893865111085,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a3,05/05/18 05:11 PM,486
4860,4860,-570.082,0 days 00:00:00.441179000,05/05/18 05:11 PM,05/05/18 05:11 PM,,29.905,-129.346,-82.3769024390244,64.9893865111085,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a3,05/05/18 05:11 PM,486
4861,4861,-570.525,0 days 00:00:00.441179000,05/05/18 05:11 PM,05/05/18 05:11 PM,,57.113,-99.441,-82.3769024390244,64.9893865111085,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a3,05/05/18 05:11 PM,486
4862,4862,-42.328,0 days 00:00:00.348299000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-84.901,-42.328,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4863,4863,-127.229,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,30.99600000000001,-127.229,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4864,4864,-96.23299999999999,0 days 00:00:00.325080000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-1.3870000000000147,-96.23299999999999,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4865,4865,-97.62,0 days 00:00:00.348299000,05/05/18 05:11 PM,05/05/18 05:11 PM,,46.855000000000004,-97.62,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4866,4866,-50.765,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-12.071000000000005,-50.765,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4867,4867,-62.836000000000006,0 days 00:00:00.325080000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-17.542999999999985,-62.836000000000006,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4868,4868,-80.37899999999999,0 days 00:00:00.348299000,05/05/18 05:11 PM,05/05/18 05:11 PM,,3.455999999999989,-80.37899999999999,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4869,4869,-76.923,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-7.614000000000004,-76.923,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4870,4870,-84.537,0 days 00:00:00.348300000,05/05/18 05:11 PM,05/05/18 05:11 PM,,5.00500000000001,-84.537,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4871,4871,-79.532,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,13.295000000000002,-79.532,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4872,4872,-66.237,0 days 00:00:00.325080000,05/05/18 05:11 PM,05/05/18 05:11 PM,,43.68299999999999,-66.237,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4873,4873,-22.554000000000002,0 days 00:00:00.348299000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-11.204,-22.554000000000002,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4874,4874,-33.758,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-42.913000000000004,-33.758,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4875,4875,-76.671,0 days 00:00:00.325080000,05/05/18 05:11 PM,05/05/18 05:11 PM,,94.022,-76.671,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4876,4876,17.351,0 days 00:00:00.348299000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-66.53399999999999,17.351,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4877,4877,-49.183,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,1.811,-49.183,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4878,4878,-47.372,0 days 00:00:00.325080000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-13.594000000000001,-47.372,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4879,4879,-60.966,0 days 00:00:00.348299000,05/05/18 05:11 PM,05/05/18 05:11 PM,,8.191000000000003,-60.966,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4880,4880,-52.775,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-4.153999999999996,-52.775,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4881,4881,-56.928999999999995,0 days 00:00:00.325080000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-1.9200000000000017,-56.928999999999995,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4882,4882,-58.849,0 days 00:00:00.348299000,05/05/18 05:11 PM,05/05/18 05:11 PM,,-12.002000000000002,-58.849,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
4883,4883,-70.851,0 days 00:00:00.325079000,05/05/18 05:11 PM,05/05/18 05:11 PM,,25.156,-70.851,-52.5808421052632,40.4215371667265,05/05/18 05:11 PM,05/05/18 05:11 PM,A1a4,05/05/18 05:11 PM,486
