,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
29,17,-684.975,2018-05-06 15:40:20.254266000,A1a2,2018-05-06 15:40:20.939241000,932.0,0 days 00:00:00.673378000,2018-05-06 15:40:21.275930000,2018-05-06 15:40:20.614161500,2018-05-06 15:40:20.875184000,-64.057,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-7.218999999999994
30,18,-737.435,2018-05-06 15:40:20.875184000,A1a2,2018-05-06 15:40:21.612619000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:21.949308500,2018-05-06 15:40:21.275930000,2018-05-06 15:40:21.541343000,-71.27600000000001,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,1.9919999999999904
31,19,-744.655,2018-05-06 15:40:21.541343000,A1a2,2018-05-06 15:40:22.285998000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:22.622687500,2018-05-06 15:40:21.949308500,2018-05-06 15:40:22.216714000,-69.28399999999999,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-34.544000000000004
32,20,-742.663,2018-05-06 15:40:22.216714000,A1a2,2018-05-06 15:40:22.959377000,932.0,0 days 00:00:00.650158000,2018-05-06 15:40:23.284456000,2018-05-06 15:40:22.622687500,2018-05-06 15:40:22.855549000,-103.82799999999999,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,24.285999999999998
33,21,-753.9860000000001,2018-05-06 15:40:22.855549000,A1a2,2018-05-06 15:40:23.609535000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:23.946224500,2018-05-06 15:40:23.284456000,2018-05-06 15:40:23.529993000,-79.542,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-19.983000000000004
34,22,-752.921,2018-05-06 15:40:23.529993000,A1a2,2018-05-06 15:40:24.282914000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:24.619603500,2018-05-06 15:40:23.946224500,2018-05-06 15:40:24.183389000,-99.525,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-9.60199999999999
35,23,-772.904,2018-05-06 15:40:24.183389000,A1a2,2018-05-06 15:40:24.956293000,932.0,0 days 00:00:00.650158000,2018-05-06 15:40:25.281372000,2018-05-06 15:40:24.619603500,2018-05-06 15:40:24.847166000,-109.12700000000001,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,-46.252
36,24,-759.285,2018-05-06 15:40:24.847166000,A1a2,2018-05-06 15:40:25.606451000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:25.943140500,2018-05-06 15:40:25.281372000,2018-05-06 15:40:25.451072000,-155.379,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,31.94
37,25,-1375.8229999999999,2018-05-06 15:40:24.904007000,A1a2,2018-05-06 15:40:26.279830000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:26.616519500,2018-05-06 15:40:25.943140500,2018-05-06 15:40:26.156391000,-123.439,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,19.733999999999995
38,26,-1502.1370000000002,2018-05-06 15:40:25.451072000,A1a2,2018-05-06 15:40:26.953209000,932.0,0 days 00:00:00.673378000,2018-05-06 15:40:27.289898000,2018-05-06 15:40:26.616519500,2018-05-06 15:40:26.849504000,-103.705,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,37.09
39,27,-1470.1960000000001,2018-05-06 15:40:26.156391000,A1a2,2018-05-06 15:40:27.626587000,932.0,0 days 00:00:00.650159000,2018-05-06 15:40:27.951666500,2018-05-06 15:40:27.289898000,2018-05-06 15:40:27.559972000,-66.615,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,
40,28,-1427.2420000000002,2018-05-06 15:40:26.849504000,A1a2,2018-05-06 15:40:28.276746000,932.0,0 days 00:00:00.673379000,2018-05-06 15:40:28.613435500,2018-05-06 15:40:27.951666500,,,-79.0635925925926,31.440950321147515,-548.1264642857143,588.3385246427863,1,
41,1,376.74,2018-05-06 15:44:37.405520000,A1a3,2018-05-06 15:44:37.028780000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:37.249369500,2018-05-06 15:44:36.808190500,2018-05-06 15:44:36.926611000,-102.169,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,37.73
42,2,361.69199999999995,2018-05-06 15:44:37.831651000,A1a3,2018-05-06 15:44:37.469959000,932.0,0 days 00:00:00.441180000,2018-05-06 15:44:37.690549000,2018-05-06 15:44:37.249369500,2018-05-06 15:44:37.405520000,-64.439,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-15.049000000000007
43,3,382.84,2018-05-06 15:44:38.293979000,A1a3,2018-05-06 15:44:37.911139000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:38.131728500,2018-05-06 15:44:37.690549000,2018-05-06 15:44:37.831651000,-79.488,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,21.149
44,4,396.784,2018-05-06 15:44:38.749102000,A1a3,2018-05-06 15:44:38.352318000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:38.572907500,2018-05-06 15:44:38.131728500,2018-05-06 15:44:38.293979000,-58.339,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,13.943999999999996
45,5,411.236,2018-05-06 15:44:39.204733000,A1a3,2018-05-06 15:44:38.793497000,932.0,0 days 00:00:00.464399000,2018-05-06 15:44:39.025696500,2018-05-06 15:44:38.572907500,2018-05-06 15:44:38.749102000,-44.395,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-8.767999999999994
46,6,413.755,2018-05-06 15:44:39.671651000,A1a3,2018-05-06 15:44:39.257896000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:39.478485500,2018-05-06 15:44:39.025696500,2018-05-06 15:44:39.204733000,-53.163000000000004,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,25.739
47,7,411.156,2018-05-06 15:44:40.110231000,A1a3,2018-05-06 15:44:39.699075000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:39.919664500,2018-05-06 15:44:39.478485500,2018-05-06 15:44:39.671651000,-27.424,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-2.5989999999999998
48,8,352.036,2018-05-06 15:44:40.492290000,A1a3,2018-05-06 15:44:40.140254000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:40.360843500,2018-05-06 15:44:39.919664500,2018-05-06 15:44:40.110231000,-30.023000000000003,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-59.12000000000001
49,9,371.186,2018-05-06 15:44:40.952619000,A1a3,2018-05-06 15:44:40.581433000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:40.802022500,2018-05-06 15:44:40.360843500,2018-05-06 15:44:40.492290000,-89.14299999999999,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,19.150000000000006
50,10,338.17699999999996,2018-05-06 15:44:41.360789000,A1a3,2018-05-06 15:44:41.022612000,932.0,0 days 00:00:00.441180000,2018-05-06 15:44:41.243202000,2018-05-06 15:44:40.802022500,2018-05-06 15:44:40.952619000,-69.993,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-33.010000000000005
51,11,368.717,2018-05-06 15:44:41.832509000,A1a3,2018-05-06 15:44:41.463792000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:41.684381500,2018-05-06 15:44:41.243202000,2018-05-06 15:44:41.360789000,-103.00299999999999,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,30.541
52,12,393.69300000000004,2018-05-06 15:44:42.298664000,A1a3,2018-05-06 15:44:41.904971000,932.0,0 days 00:00:00.464399000,2018-05-06 15:44:42.137170500,2018-05-06 15:44:41.684381500,2018-05-06 15:44:41.832509000,-72.462,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,1.7560000000000002
53,13,333.086,2018-05-06 15:44:42.702456000,A1a3,2018-05-06 15:44:42.369370000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:42.589959500,2018-05-06 15:44:42.137170500,2018-05-06 15:44:42.298664000,-70.706,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-37.387
54,14,370.98699999999997,2018-05-06 15:44:43.181536000,A1a3,2018-05-06 15:44:42.810549000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:43.031138500,2018-05-06 15:44:42.589959500,2018-05-06 15:44:42.702456000,-108.09299999999999,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,37.90100000000001
55,15,376.28,2018-05-06 15:44:43.628008000,A1a3,2018-05-06 15:44:43.251728000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:43.472317500,2018-05-06 15:44:43.031138500,2018-05-06 15:44:43.181536000,-70.192,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,5.292999999999992
56,16,355.57800000000003,2018-05-06 15:44:44.048485000,A1a3,2018-05-06 15:44:43.692907000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:43.913496500,2018-05-06 15:44:43.472317500,2018-05-06 15:44:43.628008000,-64.899,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-20.702
57,17,366.231,2018-05-06 15:44:44.500317000,A1a3,2018-05-06 15:44:44.134086000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:44.354675500,2018-05-06 15:44:43.913496500,2018-05-06 15:44:44.048485000,-85.601,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,10.653000000000006
58,18,382.407,2018-05-06 15:44:44.957672000,A1a3,2018-05-06 15:44:44.575265000,932.0,0 days 00:00:00.441180000,2018-05-06 15:44:44.795855000,2018-05-06 15:44:44.354675500,2018-05-06 15:44:44.500317000,-74.94800000000001,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,16.17499999999999
59,19,421.48199999999997,2018-05-06 15:44:45.437927000,A1a3,2018-05-06 15:44:45.016445000,932.0,0 days 00:00:00.464399000,2018-05-06 15:44:45.248644500,2018-05-06 15:44:44.795855000,2018-05-06 15:44:44.957672000,-58.773,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,15.856000000000002
60,20,390.205,2018-05-06 15:44:45.871049000,A1a3,2018-05-06 15:44:45.480844000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:45.701433500,2018-05-06 15:44:45.248644500,2018-05-06 15:44:45.437927000,-42.917,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-8.056999999999995
61,21,395.369,2018-05-06 15:44:46.317392000,A1a3,2018-05-06 15:44:45.922023000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:46.142612500,2018-05-06 15:44:45.701433500,2018-05-06 15:44:45.871049000,-50.974,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,5.163999999999994
62,22,382.94800000000004,2018-05-06 15:44:46.746150000,A1a3,2018-05-06 15:44:46.363202000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:46.583791500,2018-05-06 15:44:46.142612500,2018-05-06 15:44:46.317392000,-45.81,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-12.421
63,23,478.564,2018-05-06 15:44:47.282945000,A1a3,2018-05-06 15:44:46.804381000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:47.024970500,2018-05-06 15:44:46.583791500,2018-05-06 15:44:46.746150000,-58.231,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,95.616
64,24,328.26599999999996,2018-05-06 15:44:47.573826000,A1a3,2018-05-06 15:44:47.245560000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:47.466149500,2018-05-06 15:44:47.024970500,2018-05-06 15:44:47.282945000,37.385,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-150.298
65,25,354.45099999999996,2018-05-06 15:44:48.041190000,A1a3,2018-05-06 15:44:47.686739000,932.0,0 days 00:00:00.441180000,2018-05-06 15:44:47.907329000,2018-05-06 15:44:47.466149500,2018-05-06 15:44:47.573826000,-112.913,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,26.184
66,26,369.61800000000005,2018-05-06 15:44:48.497537000,A1a3,2018-05-06 15:44:48.127919000,932.0,0 days 00:00:00.464399000,2018-05-06 15:44:48.360118500,2018-05-06 15:44:47.907329000,2018-05-06 15:44:48.041190000,-86.729,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-8.052000000000008
67,27,330.478,2018-05-06 15:44:48.922796000,A1a3,2018-05-06 15:44:48.592318000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:48.812907500,2018-05-06 15:44:48.360118500,2018-05-06 15:44:48.497537000,-94.781,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-15.919999999999987
68,28,344.483,2018-05-06 15:44:49.377980000,A1a3,2018-05-06 15:44:49.033497000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:49.254086500,2018-05-06 15:44:48.812907500,2018-05-06 15:44:48.922796000,-110.70100000000001,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,14.004999999999995
69,29,349.858,2018-05-06 15:44:49.824534000,A1a3,2018-05-06 15:44:49.474676000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:49.695265500,2018-05-06 15:44:49.254086500,2018-05-06 15:44:49.377980000,-96.696,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,5.375
70,30,415.974,2018-05-06 15:44:50.331829000,A1a3,2018-05-06 15:44:49.915855000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:50.136444500,2018-05-06 15:44:49.695265500,2018-05-06 15:44:49.824534000,-91.321,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,66.116
71,31,399.346,2018-05-06 15:44:50.756380000,A1a3,2018-05-06 15:44:50.357034000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:50.577623500,2018-05-06 15:44:50.136444500,2018-05-06 15:44:50.331829000,-25.205,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-16.628
72,32,379.505,2018-05-06 15:44:51.177718000,A1a3,2018-05-06 15:44:50.798213000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:51.018802500,2018-05-06 15:44:50.577623500,2018-05-06 15:44:50.756380000,-41.833,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-19.840999999999998
73,33,370.101,2018-05-06 15:44:51.609493000,A1a3,2018-05-06 15:44:51.239392000,932.0,0 days 00:00:00.464400000,2018-05-06 15:44:51.471592000,2018-05-06 15:44:51.018802500,2018-05-06 15:44:51.177718000,-61.674,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-32.62500000000001
74,34,308.72,2018-05-06 15:44:52.012512000,A1a3,2018-05-06 15:44:51.703792000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:51.924381500,2018-05-06 15:44:51.471592000,2018-05-06 15:44:51.609493000,-94.29899999999999,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-38.16
75,35,515.4259999999999,2018-05-06 15:44:52.660397000,A1a3,2018-05-06 15:44:52.144971000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:52.365560500,2018-05-06 15:44:51.924381500,2018-05-06 15:44:52.012512000,-132.459,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,206.706
76,36,369.973,2018-05-06 15:44:52.956123000,A1a3,2018-05-06 15:44:52.586150000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:52.806739500,2018-05-06 15:44:52.365560500,2018-05-06 15:44:52.660397000,74.247,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-145.453
77,37,389.108,2018-05-06 15:44:53.416437000,A1a3,2018-05-06 15:44:53.027329000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:53.247918500,2018-05-06 15:44:52.806739500,2018-05-06 15:44:52.956123000,-71.206,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,19.135000000000005
78,38,373.333,2018-05-06 15:44:53.841841000,A1a3,2018-05-06 15:44:53.468508000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:53.689097500,2018-05-06 15:44:53.247918500,2018-05-06 15:44:53.416437000,-52.071000000000005,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-15.775000000000004
79,39,373.903,2018-05-06 15:44:54.283590000,A1a3,2018-05-06 15:44:53.909687000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:54.130276500,2018-05-06 15:44:53.689097500,2018-05-06 15:44:53.841841000,-67.846,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,0.5700000000000074
80,40,353.884,2018-05-06 15:44:54.704750000,A1a3,2018-05-06 15:44:54.350866000,932.0,0 days 00:00:00.464399000,2018-05-06 15:44:54.583065500,2018-05-06 15:44:54.130276500,2018-05-06 15:44:54.283590000,-67.27600000000001,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-43.239
81,41,323.134,2018-05-06 15:44:55.138399000,A1a3,2018-05-06 15:44:54.815265000,932.0,0 days 00:00:00.441180000,2018-05-06 15:44:55.035855000,2018-05-06 15:44:54.583065500,2018-05-06 15:44:54.704750000,-110.515,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,-7.531000000000006
82,42,369.657,2018-05-06 15:44:55.626102000,A1a3,2018-05-06 15:44:55.256445000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:55.477034500,2018-05-06 15:44:55.035855000,2018-05-06 15:44:55.138399000,-118.046,-67.92199999999998,37.845096154619306,389.359465116279,86.94850416532788,0,46.523999999999994
