,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
3173,3173,-1417.681,0 days 00:00:01.323537000,05/05/18 08:33 PM,05/05/18 08:33 PM,,-69.487,66.783,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3174,3174,-1256.754,0 days 00:00:01.346757000,05/05/18 08:33 PM,05/05/18 08:33 PM,,-52.248,-2.7039999999999997,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3175,3175,-1349.461,0 days 00:00:01.323538000,05/05/18 08:33 PM,05/05/18 08:33 PM,,194.14999999999998,-54.952,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3176,3176,-482.767,0 days 00:00:00.673379000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-125.77899999999998,139.19799999999998,-3.9951153846153904,77.5811962157465,05/05/18 08:25 PM,05/05/18 08:25 PM,A1a2,05/05/18 08:25 PM,399
3177,3177,-534.181,0 days 00:00:00.650159000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-7.572,13.419,-3.9951153846153904,77.5811962157465,05/05/18 08:25 PM,05/05/18 08:25 PM,A1a2,05/05/18 08:25 PM,399
3178,3178,-636.74,0 days 00:00:00.673378000,05/05/18 08:25 PM,05/05/18 08:25 PM,,-22.291000000000004,5.847,-3.9951153846153904,77.5811962157465,05/05/18 08:25 PM,05/05/18 08:25 PM,A1a2,05/05/18 08:25 PM,399
3179,3179,-667.5310000000001,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:25 PM,,-26.522,-16.444000000000003,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:25 PM,A1a2,05/05/18 08:26 PM,399
3180,3180,-689.823,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,24.227,-42.966,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3181,3181,-716.345,0 days 00:00:00.650159000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-4.131999999999998,-18.739,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3182,3182,-668.898,0 days 00:00:00.673378000,05/05/18 08:26 PM,05/05/18 08:26 PM,,12.271999999999998,-22.871,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3183,3183,-696.2489999999999,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-38.855999999999995,-10.599,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3184,3184,-683.9780000000001,0 days 00:00:00.650159000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-10.128,-49.455,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3185,3185,-699.6139999999999,0 days 00:00:00.673378000,05/05/18 08:26 PM,05/05/18 08:26 PM,,6.329999999999998,-59.583,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3186,3186,-732.961,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,9.728000000000002,-53.253,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3187,3187,-726.632,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,2.596999999999994,-43.525,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3188,3188,-716.904,0 days 00:00:00.650158000,05/05/18 08:26 PM,05/05/18 08:26 PM,,25.046000000000006,-40.928000000000004,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3189,3189,-691.086,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-28.805,-15.882,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3190,3190,-689.2610000000001,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-42.697,-44.687,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3191,3191,-718.066,0 days 00:00:00.650159000,05/05/18 08:26 PM,05/05/18 08:26 PM,,60.707,-87.384,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3192,3192,-1306.395,0 days 00:00:00.673378000,05/05/18 08:26 PM,05/05/18 08:26 PM,,256.93,-26.677,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3193,3193,-1410.921,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-254.69,230.253,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3194,3194,-1373.434,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-28.207,-24.436999999999998,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3195,3195,-1116.505,0 days 00:00:00.650158000,05/05/18 08:26 PM,05/05/18 08:26 PM,,41.192,-52.644,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3196,3196,-1347.974,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-15.052999999999999,-11.452,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3197,3197,-1376.181,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,240.558,-26.505,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3198,3198,-1358.21,0 days 00:00:00.650158000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-217.884,214.053,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3199,3199,-1350.0420000000001,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-41.47599999999999,-3.8310000000000004,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3200,3200,-1109.484,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,35.833,-45.306999999999995,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3201,3201,-1350.589,0 days 00:00:00.673378000,05/05/18 08:26 PM,05/05/18 08:26 PM,,,-9.474,-3.9951153846153904,77.5811962157465,05/05/18 08:26 PM,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3202,3202,-1392.0639999999999,0 days 00:00:00.650159000,05/05/18 08:26 PM,05/05/18 08:26 PM,,,,-3.9951153846153904,77.5811962157465,,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3203,3203,-1729.9820000000002,0 days 00:00:00.673379000,05/05/18 08:26 PM,05/05/18 08:26 PM,,,,-3.9951153846153904,77.5811962157465,,05/05/18 08:26 PM,A1a2,05/05/18 08:26 PM,399
3204,3204,-232.145,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,62.64,-121.723,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3205,3205,-562.9019999999999,0 days 00:00:00.441180000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-7.555000000000007,-59.083,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3206,3206,-828.1239999999999,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,1.3740000000000094,-66.638,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3207,3207,-941.442,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,54.901999999999994,-65.264,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3208,3208,-948.9960000000001,0 days 00:00:00.464399000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-7.923999999999998,-10.362,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3209,3209,-970.842,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,17.221999999999998,-18.285999999999998,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3210,3210,-915.94,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-13.546999999999999,-1.064,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3211,3211,-900.6439999999999,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-9.415000000000001,-14.610999999999999,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3212,3212,-883.422,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,31.555,-24.026,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3213,3213,-896.9689999999999,0 days 00:00:00.441180000,05/05/18 08:30 PM,05/05/18 08:30 PM,,24.961000000000002,7.529,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3214,3214,-906.385,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-45.246,32.49,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3215,3215,-874.83,0 days 00:00:00.464399000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-14.546000000000001,-12.755999999999998,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3216,3216,-873.0880000000001,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-15.399999999999999,-27.302,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3217,3217,-918.334,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,11.956999999999997,-42.702,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3218,3218,-909.66,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,94.33,-30.745,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3219,3219,-925.06,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-95.464,63.585,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3220,3220,-913.1030000000001,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-4.105,-31.879,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3221,3221,-818.773,0 days 00:00:00.441180000,05/05/18 08:30 PM,05/05/18 08:30 PM,,20.199,-35.984,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3222,3222,-914.238,0 days 00:00:00.464399000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-33.158,-15.785,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3223,3223,-941.563,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,32.065000000000005,-48.943000000000005,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3224,3224,-921.363,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-34.995999999999995,-16.878,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3225,3225,-931.301,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,11.252999999999993,-51.873999999999995,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3226,3226,-899.2360000000001,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,45.222,-40.621,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3227,3227,-934.232,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-31.991,4.601,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3228,3228,-922.9789999999999,0 days 00:00:00.441180000,05/05/18 08:30 PM,05/05/18 08:30 PM,,2.785,-27.39,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3229,3229,-877.758,0 days 00:00:00.464399000,05/05/18 08:30 PM,05/05/18 08:30 PM,,7.550999999999998,-24.605,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3230,3230,-932.9689999999999,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-21.875,-17.054000000000002,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3231,3231,-930.183,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,200.374,-38.929,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3232,3232,-899.4119999999999,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-208.24,161.445,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3233,3233,-921.2869999999999,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,38.676,-46.795,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3234,3234,-720.913,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-11.564,-8.119,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3235,3235,-929.153,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,15.418,-19.683,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3236,3236,-890.477,0 days 00:00:00.464400000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-86.03299999999999,-4.265,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3237,3237,-925.262,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,65.70399999999998,-90.29799999999999,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3238,3238,-909.8439999999999,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,64.78,-24.594,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3239,3239,-972.6560000000001,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-56.058,40.186,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3240,3240,-906.952,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-19.494999999999997,-15.872,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3241,3241,-842.172,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,36.263,-35.367,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3242,3242,-898.23,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-16.662,0.8959999999999999,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3243,3243,-917.725,0 days 00:00:00.464399000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-9.225999999999999,-15.765999999999998,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3244,3244,-904.682,0 days 00:00:00.441180000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-7.874000000000002,-24.991999999999997,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3245,3245,-921.345,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,,-32.866,-20.2949761904762,42.7969378454889,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3246,3246,-907.3510000000001,0 days 00:00:00.441179000,05/05/18 08:30 PM,05/05/18 08:30 PM,,,,-20.2949761904762,42.7969378454889,,05/05/18 08:30 PM,A1a3,05/05/18 08:30 PM,399
3247,3247,-160.856,0 days 00:00:00.348299000,05/05/18 08:30 PM,05/05/18 08:30 PM,,142.779,-160.856,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3248,3248,-275.67400000000004,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-34.063,-18.077,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3249,3249,-343.156,0 days 00:00:00.325080000,05/05/18 08:30 PM,05/05/18 08:30 PM,,34.037000000000006,-52.14,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3250,3250,-377.22,0 days 00:00:00.348299000,05/05/18 08:30 PM,05/05/18 08:30 PM,,24.685999999999996,-18.102999999999998,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3251,3251,-366.402,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,75.866,6.582999999999999,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3252,3252,-318.496,0 days 00:00:00.325080000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-76.267,82.449,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3253,3253,-242.63099999999997,0 days 00:00:00.348299000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-32.248999999999995,6.182,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3254,3254,-342.11699999999996,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,12.426999999999996,-26.066999999999997,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3255,3255,-351.14599999999996,0 days 00:00:00.348300000,05/05/18 08:30 PM,05/05/18 08:30 PM,,5.973,-13.64,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3256,3256,-361.94,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-8.937999999999999,-7.667000000000001,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3257,3257,-332.746,0 days 00:00:00.325080000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-2.4309999999999974,-16.605,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3258,3258,-341.685,0 days 00:00:00.348299000,05/05/18 08:30 PM,05/05/18 08:30 PM,,48.667,-19.035999999999998,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3259,3259,-367.335,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-29.232,29.631,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3260,3260,-295.448,0 days 00:00:00.325080000,05/05/18 08:30 PM,05/05/18 08:30 PM,,24.247999999999998,0.39899999999999997,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3261,3261,-324.681,0 days 00:00:00.348299000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-26.750999999999998,24.647,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3262,3262,-323.652,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-3.4289999999999994,-2.104,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3263,3263,-327.183,0 days 00:00:00.325080000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-14.790000000000001,-5.5329999999999995,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3264,3264,-330.61300000000006,0 days 00:00:00.348299000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-16.662,-20.323,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3265,3265,-368.62199999999996,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,36.746,-36.985,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3266,3266,-362.064,0 days 00:00:00.325080000,05/05/18 08:30 PM,05/05/18 08:30 PM,,2.283,-0.239,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3267,3267,-325.319,0 days 00:00:00.348299000,05/05/18 08:30 PM,05/05/18 08:30 PM,,-41.24099999999999,2.044,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3268,3268,-346.255,0 days 00:00:00.325079000,05/05/18 08:30 PM,05/05/18 08:30 PM,,20.110999999999997,-39.196999999999996,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
3269,3269,-364.276,0 days 00:00:00.348300000,05/05/18 08:30 PM,05/05/18 08:30 PM,,108.3,-19.086,-16.4708214285714,39.3287437980311,05/05/18 08:30 PM,05/05/18 08:30 PM,A1a4,05/05/18 08:30 PM,399
