,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
12,8595.341,2018-05-06 15:37:08.629934000,H1a1,2018-05-06 15:37:00.034593000,932,0 days 00:00:00.336054000,2018-05-06 15:37:00.202620000,2018-05-06 15:36:59.866758000,2018-05-06 15:36:59.925865000,-108.728,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
13,9360.83,2018-05-06 15:37:09.731477000,H1a1,2018-05-06 15:37:00.370647000,932,0 days 00:00:00.335868000,2018-05-06 15:37:00.538581000,2018-05-06 15:37:00.202620000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
14,10011.639,2018-05-06 15:37:10.718154000,H1a1,2018-05-06 15:37:00.706515000,932,0 days 00:00:00.319694000,2018-05-06 15:37:00.866362000,2018-05-06 15:37:00.538581000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
15,,,H1a1,2018-05-06 15:37:01.026209000,932,0 days 00:00:00.336003000,2018-05-06 15:37:01.194210500,2018-05-06 15:37:00.866362000,2018-05-06 15:37:01.010684000,-15.525,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
16,,,H1a1,2018-05-06 15:37:01.362212000,932,0 days 00:00:00.335902000,2018-05-06 15:37:01.530163000,2018-05-06 15:37:01.194210500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
17,,,H1a1,2018-05-06 15:37:01.698114000,932,0 days 00:00:00.335861000,2018-05-06 15:37:01.866044500,2018-05-06 15:37:01.530163000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
18,,,H1a1,2018-05-06 15:37:02.033975000,932,0 days 00:00:00.335735000,2018-05-06 15:37:02.201842500,2018-05-06 15:37:01.866044500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
19,,,H1a1,2018-05-06 15:37:02.369710000,932,0 days 00:00:00.335952000,2018-05-06 15:37:02.537686000,2018-05-06 15:37:02.201842500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
20,,,H1a1,2018-05-06 15:37:02.705662000,932,0 days 00:00:00.319911000,2018-05-06 15:37:02.865617500,2018-05-06 15:37:02.537686000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
21,,,H1a1,2018-05-06 15:37:03.025573000,932,0 days 00:00:00.335664000,2018-05-06 15:37:03.193405000,2018-05-06 15:37:02.865617500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
22,,,H1a1,2018-05-06 15:37:03.361237000,932,0 days 00:00:00.335919000,2018-05-06 15:37:03.529196500,2018-05-06 15:37:03.193405000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
23,,,H1a1,2018-05-06 15:37:03.697156000,932,0 days 00:00:00.336075000,2018-05-06 15:37:03.865193500,2018-05-06 15:37:03.529196500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
24,,,H1a1,2018-05-06 15:37:04.033231000,932,0 days 00:00:00.335620000,2018-05-06 15:37:04.201041000,2018-05-06 15:37:03.865193500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
25,,,H1a1,2018-05-06 15:37:04.368851000,932,0 days 00:00:00.320040000,2018-05-06 15:37:04.528871000,2018-05-06 15:37:04.201041000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
26,,,H1a1,2018-05-06 15:37:04.688891000,932,0 days 00:00:00.335919000,2018-05-06 15:37:04.856850500,2018-05-06 15:37:04.528871000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
27,,,H1a1,2018-05-06 15:37:05.024810000,932,0 days 00:00:00.335665000,2018-05-06 15:37:05.192642500,2018-05-06 15:37:04.856850500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
28,,,H1a1,2018-05-06 15:37:05.360475000,932,0 days 00:00:00.336012000,2018-05-06 15:37:05.528481000,2018-05-06 15:37:05.192642500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
29,,,H1a1,2018-05-06 15:37:05.696487000,932,0 days 00:00:00.335718000,2018-05-06 15:37:05.864346000,2018-05-06 15:37:05.528481000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
30,,,H1a1,2018-05-06 15:37:06.032205000,932,0 days 00:00:00.320169000,2018-05-06 15:37:06.192289500,2018-05-06 15:37:05.864346000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
31,,,H1a1,2018-05-06 15:37:06.352374000,932,0 days 00:00:00.335693000,2018-05-06 15:37:06.520220500,2018-05-06 15:37:06.192289500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
32,,,H1a1,2018-05-06 15:37:06.688067000,932,0 days 00:00:00.335969000,2018-05-06 15:37:06.856051500,2018-05-06 15:37:06.520220500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
33,,,H1a1,2018-05-06 15:37:07.024036000,932,0 days 00:00:00.335933000,2018-05-06 15:37:07.192002500,2018-05-06 15:37:06.856051500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
34,,,H1a1,2018-05-06 15:37:07.359969000,932,0 days 00:00:00.335690000,2018-05-06 15:37:07.527814000,2018-05-06 15:37:07.192002500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
35,,,H1a1,2018-05-06 15:37:07.695659000,932,0 days 00:00:00.319645000,2018-05-06 15:37:07.855481500,2018-05-06 15:37:07.527814000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
36,,,H1a1,2018-05-06 15:37:08.015304000,932,0 days 00:00:00.336144000,2018-05-06 15:37:08.183376000,2018-05-06 15:37:07.855481500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
37,,,H1a1,2018-05-06 15:37:08.351448000,932,0 days 00:00:00.335651000,2018-05-06 15:37:08.519273500,2018-05-06 15:37:08.183376000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
38,,,H1a1,2018-05-06 15:37:08.687099000,932,0 days 00:00:00.336036000,2018-05-06 15:37:08.855117000,2018-05-06 15:37:08.519273500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
39,,,H1a1,2018-05-06 15:37:09.023135000,932,0 days 00:00:00.335861000,2018-05-06 15:37:09.191065500,2018-05-06 15:37:08.855117000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
40,,,H1a1,2018-05-06 15:37:09.358996000,932,0 days 00:00:00.319942000,2018-05-06 15:37:09.518967000,2018-05-06 15:37:09.191065500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
41,,,H1a1,2018-05-06 15:37:09.678938000,932,0 days 00:00:00.335613000,2018-05-06 15:37:09.846744500,2018-05-06 15:37:09.518967000,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
42,,,H1a1,2018-05-06 15:37:10.014551000,932,0 days 00:00:00.336063000,2018-05-06 15:37:10.182582500,2018-05-06 15:37:09.846744500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
43,,,H1a1,2018-05-06 15:37:10.350614000,932,0 days 00:00:00.335819000,2018-05-06 15:37:10.518523500,2018-05-06 15:37:10.182582500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
44,,,H1a1,2018-05-06 15:37:10.686433000,932,0 days 00:00:00.336061000,2018-05-06 15:37:10.854463500,2018-05-06 15:37:10.518523500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
45,,,H1a1,2018-05-06 15:37:11.022494000,932,0 days 00:00:00.335469000,2018-05-06 15:37:11.190228500,2018-05-06 15:37:10.854463500,,,-56.12049999999999,117.06169340608395,5233.754214285714,3127.488346981997,39,
