,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
11,6086.429,2018-05-06 15:39:06.216822000,H2b3,2018-05-06 15:39:00.130393000,932,0 days 00:00:00.335824000,2018-05-06 15:39:00.298305000,2018-05-06 15:38:59.962517500,2018-05-06 15:38:59.973345000,-157.048,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
12,6061.777,2018-05-06 15:39:06.527994000,H2b3,2018-05-06 15:39:00.466217000,932,0 days 00:00:00.335809000,2018-05-06 15:39:00.634121500,2018-05-06 15:39:00.298305000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
13,6032.777,2018-05-06 15:39:06.834803000,H2b3,2018-05-06 15:39:00.802026000,932,0 days 00:00:00.320123000,2018-05-06 15:39:00.962087500,2018-05-06 15:39:00.634121500,2018-05-06 15:39:00.914753000,112.727,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
14,6023.789,2018-05-06 15:39:07.145938000,H2b3,2018-05-06 15:39:01.122149000,932,0 days 00:00:00.335609000,2018-05-06 15:39:01.289953500,2018-05-06 15:39:00.962087500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
15,6077.409,2018-05-06 15:39:07.535167000,H2b3,2018-05-06 15:39:01.457758000,932,0 days 00:00:00.336194000,2018-05-06 15:39:01.625855000,2018-05-06 15:39:01.289953500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
16,6048.108,2018-05-06 15:39:07.842060000,H2b3,2018-05-06 15:39:01.793952000,932,0 days 00:00:00.335486000,2018-05-06 15:39:01.961695000,2018-05-06 15:39:01.625855000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
17,6113.769,2018-05-06 15:39:08.243207000,H2b3,2018-05-06 15:39:02.129438000,932,0 days 00:00:00.335967000,2018-05-06 15:39:02.297421500,2018-05-06 15:39:01.961695000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
18,6076.875,2018-05-06 15:39:08.542280000,H2b3,2018-05-06 15:39:02.465405000,932,0 days 00:00:00.320153000,2018-05-06 15:39:02.625481500,2018-05-06 15:39:02.297421500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
19,6063.786,2018-05-06 15:39:08.849344000,H2b3,2018-05-06 15:39:02.785558000,932,0 days 00:00:00.335910000,2018-05-06 15:39:02.953513000,2018-05-06 15:39:02.625481500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
20,6014.643,2018-05-06 15:39:09.136111000,H2b3,2018-05-06 15:39:03.121468000,932,0 days 00:00:00.335808000,2018-05-06 15:39:03.289372000,2018-05-06 15:39:02.953513000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
21,5739.956,2018-05-06 15:39:09.197232000,H2b3,2018-05-06 15:39:03.457276000,932,0 days 00:00:00.335592000,2018-05-06 15:39:03.625072000,2018-05-06 15:39:03.289372000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
22,5666.303,2018-05-06 15:39:09.459171000,H2b3,2018-05-06 15:39:03.792868000,932,0 days 00:00:00.336048000,2018-05-06 15:39:03.960892000,2018-05-06 15:39:03.625072000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
23,5707.174,2018-05-06 15:39:09.836090000,H2b3,2018-05-06 15:39:04.128916000,932,0 days 00:00:00.319829000,2018-05-06 15:39:04.288830500,2018-05-06 15:39:03.960892000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
24,5681.939,2018-05-06 15:39:10.130684000,H2b3,2018-05-06 15:39:04.448745000,932,0 days 00:00:00.335760000,2018-05-06 15:39:04.616625000,2018-05-06 15:39:04.288830500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
25,5407.716,2018-05-06 15:39:10.192221000,H2b3,2018-05-06 15:39:04.784505000,932,0 days 00:00:00.336021000,2018-05-06 15:39:04.952515500,2018-05-06 15:39:04.616625000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
26,5390.908,2018-05-06 15:39:10.511434000,H2b3,2018-05-06 15:39:05.120526000,932,0 days 00:00:00.335824000,2018-05-06 15:39:05.288438000,2018-05-06 15:39:04.952515500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
27,5345.903,2018-05-06 15:39:10.802253000,H2b3,2018-05-06 15:39:05.456350000,932,0 days 00:00:00.335770000,2018-05-06 15:39:05.624235000,2018-05-06 15:39:05.288438000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
28,5088.041,2018-05-06 15:39:10.880161000,H2b3,2018-05-06 15:39:05.792120000,932,0 days 00:00:00.335947000,2018-05-06 15:39:05.960093500,2018-05-06 15:39:05.624235000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
29,5099.649,2018-05-06 15:39:11.227716000,H2b3,2018-05-06 15:39:06.128067000,932,0 days 00:00:00.319582000,2018-05-06 15:39:06.287858000,2018-05-06 15:39:05.960093500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
30,5124.521,2018-05-06 15:39:11.572170000,H2b3,2018-05-06 15:39:06.447649000,932,0 days 00:00:00.336230000,2018-05-06 15:39:06.615764000,2018-05-06 15:39:06.287858000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
31,,,H2b3,2018-05-06 15:39:06.783879000,932,0 days 00:00:00.335713000,2018-05-06 15:39:06.951735500,2018-05-06 15:39:06.615764000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
32,,,H2b3,2018-05-06 15:39:07.119592000,932,0 days 00:00:00.335667000,2018-05-06 15:39:07.287425500,2018-05-06 15:39:06.951735500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
33,,,H2b3,2018-05-06 15:39:07.455259000,932,0 days 00:00:00.335893000,2018-05-06 15:39:07.623205500,2018-05-06 15:39:07.287425500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
34,,,H2b3,2018-05-06 15:39:07.791152000,932,0 days 00:00:00.320008000,2018-05-06 15:39:07.951156000,2018-05-06 15:39:07.623205500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
35,,,H2b3,2018-05-06 15:39:08.111160000,932,0 days 00:00:00.336056000,2018-05-06 15:39:08.279188000,2018-05-06 15:39:07.951156000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
36,,,H2b3,2018-05-06 15:39:08.447216000,932,0 days 00:00:00.335543000,2018-05-06 15:39:08.614987500,2018-05-06 15:39:08.279188000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
37,,,H2b3,2018-05-06 15:39:08.782759000,932,0 days 00:00:00.335848000,2018-05-06 15:39:08.950683000,2018-05-06 15:39:08.614987500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
38,,,H2b3,2018-05-06 15:39:09.118607000,932,0 days 00:00:00.335762000,2018-05-06 15:39:09.286488000,2018-05-06 15:39:08.950683000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
39,,,H2b3,2018-05-06 15:39:09.454369000,932,0 days 00:00:00.320174000,2018-05-06 15:39:09.614456000,2018-05-06 15:39:09.286488000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
40,,,H2b3,2018-05-06 15:39:09.774543000,932,0 days 00:00:00.335688000,2018-05-06 15:39:09.942387000,2018-05-06 15:39:09.614456000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
41,,,H2b3,2018-05-06 15:39:10.110231000,932,0 days 00:00:00.336177000,2018-05-06 15:39:10.278319500,2018-05-06 15:39:09.942387000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
42,,,H2b3,2018-05-06 15:39:10.446408000,932,0 days 00:00:00.335736000,2018-05-06 15:39:10.614276000,2018-05-06 15:39:10.278319500,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
43,,,H2b3,2018-05-06 15:39:10.782144000,932,0 days 00:00:00.335684000,2018-05-06 15:39:10.949986000,2018-05-06 15:39:10.614276000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
44,,,H2b3,2018-05-06 15:39:11.117828000,932,0 days 00:00:00.336048000,2018-05-06 15:39:11.285852000,2018-05-06 15:39:10.949986000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
45,,,H2b3,2018-05-06 15:39:11.453876000,932,0 days 00:00:00.319813000,2018-05-06 15:39:11.613782500,2018-05-06 15:39:11.285852000,,,-50.381499999999996,97.38408263520276,4903.742899999999,1667.7813977115982,39,
