,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
11,-73.81,2018-07-15 16:23:43.164262000,H2a4,2018-07-15 16:23:43.238072000,501,0 days 00:00:00.320118000,2018-07-15 16:23:43.398131000,2018-07-15 16:23:43.086127500,2018-07-15 16:23:43.164262000,-73.81,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-8.551999999999992
12,-82.362,2018-07-15 16:23:43.475828000,H2a4,2018-07-15 16:23:43.558190000,501,0 days 00:00:00.319731000,2018-07-15 16:23:43.718055500,2018-07-15 16:23:43.398131000,2018-07-15 16:23:43.475828000,-82.362,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-8.675000000000011
13,-91.037,2018-07-15 16:23:43.786884000,H2a4,2018-07-15 16:23:43.877921000,501,0 days 00:00:00.303860000,2018-07-15 16:23:44.029851000,2018-07-15 16:23:43.718055500,2018-07-15 16:23:43.786884000,-91.037,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,7.396000000000001
14,-83.641,2018-07-15 16:23:44.098140000,H2a4,2018-07-15 16:23:44.181781000,501,0 days 00:00:00.303977000,2018-07-15 16:23:44.333769500,2018-07-15 16:23:44.029851000,2018-07-15 16:23:44.098140000,-83.641,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,6.981000000000009
15,-76.66,2018-07-15 16:23:44.409098000,H2a4,2018-07-15 16:23:44.485758000,501,0 days 00:00:00.319672000,2018-07-15 16:23:44.645594000,2018-07-15 16:23:44.333769500,2018-07-15 16:23:44.409098000,-76.66,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-4.409999999999997
16,-81.07,2018-07-15 16:23:44.724360000,H2a4,2018-07-15 16:23:44.805430000,501,0 days 00:00:00.320165000,2018-07-15 16:23:44.965512500,2018-07-15 16:23:44.645594000,2018-07-15 16:23:44.724360000,-81.07,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-4.923000000000002
17,-85.993,2018-07-15 16:23:45.039602000,H2a4,2018-07-15 16:23:45.125595000,501,0 days 00:00:00.319784000,2018-07-15 16:23:45.285487000,2018-07-15 16:23:44.965512500,2018-07-15 16:23:45.039602000,-85.993,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-4.481999999999999
18,-90.475,2018-07-15 16:23:45.354904000,H2a4,2018-07-15 16:23:45.445379000,501,0 days 00:00:00.319936000,2018-07-15 16:23:45.605347000,2018-07-15 16:23:45.285487000,2018-07-15 16:23:45.354904000,-90.475,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-0.7920000000000016
19,-91.267,2018-07-15 16:23:45.674048000,H2a4,2018-07-15 16:23:45.765315000,501,0 days 00:00:00.319773000,2018-07-15 16:23:45.925201500,2018-07-15 16:23:45.605347000,2018-07-15 16:23:45.674048000,-91.267,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-0.2740000000000009
20,-91.541,2018-07-15 16:23:45.993547000,H2a4,2018-07-15 16:23:46.085088000,501,0 days 00:00:00.320006000,2018-07-15 16:23:46.245091000,2018-07-15 16:23:45.925201500,2018-07-15 16:23:45.993547000,-91.541,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,3.5309999999999917
21,-88.01,2018-07-15 16:23:46.317084000,H2a4,2018-07-15 16:23:46.405094000,501,0 days 00:00:00.319693000,2018-07-15 16:23:46.564940500,2018-07-15 16:23:46.245091000,2018-07-15 16:23:46.317084000,-88.01,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,3.814000000000007
22,-84.196,2018-07-15 16:23:46.640591000,H2a4,2018-07-15 16:23:46.724787000,501,0 days 00:00:00.319829000,2018-07-15 16:23:46.884701500,2018-07-15 16:23:46.564940500,2018-07-15 16:23:46.640591000,-84.196,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,3.5049999999999955
23,-80.691,2018-07-15 16:23:46.963925000,H2a4,2018-07-15 16:23:47.044616000,501,0 days 00:00:00.335960000,2018-07-15 16:23:47.212596000,2018-07-15 16:23:46.884701500,2018-07-15 16:23:46.963925000,-80.691,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-8.329999999999998
24,-89.021,2018-07-15 16:23:47.291555000,H2a4,2018-07-15 16:23:47.380576000,501,0 days 00:00:00.335861000,2018-07-15 16:23:47.548506500,2018-07-15 16:23:47.212596000,2018-07-15 16:23:47.291555000,-89.021,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-4.679999999999993
25,-93.701,2018-07-15 16:23:47.622736000,H2a4,2018-07-15 16:23:47.716437000,501,0 days 00:00:00.319674000,2018-07-15 16:23:47.876274000,2018-07-15 16:23:47.548506500,2018-07-15 16:23:47.622736000,-93.701,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,8.262
26,-85.439,2018-07-15 16:23:47.950672000,H2a4,2018-07-15 16:23:48.036111000,501,0 days 00:00:00.336151000,2018-07-15 16:23:48.204186500,2018-07-15 16:23:47.876274000,2018-07-15 16:23:47.950672000,-85.439,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-4.9280000000000115
27,-90.367,2018-07-15 16:23:48.281895000,H2a4,2018-07-15 16:23:48.372262000,501,0 days 00:00:00.319964000,2018-07-15 16:23:48.532244000,2018-07-15 16:23:48.204186500,2018-07-15 16:23:48.281895000,-90.367,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,7.614000000000004
28,-82.753,2018-07-15 16:23:48.609473000,H2a4,2018-07-15 16:23:48.692226000,501,0 days 00:00:00.319520000,2018-07-15 16:23:48.851986000,2018-07-15 16:23:48.532244000,2018-07-15 16:23:48.609473000,-82.753,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,4.311999999999998
29,-78.441,2018-07-15 16:23:48.933305000,H2a4,2018-07-15 16:23:49.011746000,501,0 days 00:00:00.335829000,2018-07-15 16:23:49.179660500,2018-07-15 16:23:48.851986000,2018-07-15 16:23:48.933305000,-78.441,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-12.745999999999995
30,-91.187,2018-07-15 16:23:49.256388000,H2a4,2018-07-15 16:23:49.347575000,501,0 days 00:00:00.320055000,2018-07-15 16:23:49.507602500,2018-07-15 16:23:49.179660500,2018-07-15 16:23:49.256388000,-91.187,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,3.7039999999999935
31,-87.483,2018-07-15 16:23:49.580147000,H2a4,2018-07-15 16:23:49.667630000,501,0 days 00:00:00.319873000,2018-07-15 16:23:49.827566500,2018-07-15 16:23:49.507602500,2018-07-15 16:23:49.580147000,-87.483,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-0.6409999999999911
32,-88.124,2018-07-15 16:23:49.899379000,H2a4,2018-07-15 16:23:49.987503000,501,0 days 00:00:00.319883000,2018-07-15 16:23:50.147444500,2018-07-15 16:23:49.827566500,2018-07-15 16:23:49.899379000,-88.124,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-0.4280000000000115
33,-88.552,2018-07-15 16:23:50.218834000,H2a4,2018-07-15 16:23:50.307386000,501,0 days 00:00:00.303852000,2018-07-15 16:23:50.459312000,2018-07-15 16:23:50.147444500,2018-07-15 16:23:50.218834000,-88.552,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,11.294000000000011
34,-77.258,2018-07-15 16:23:50.533980000,H2a4,2018-07-15 16:23:50.611238000,501,0 days 00:00:00.320010000,2018-07-15 16:23:50.771243000,2018-07-15 16:23:50.459312000,2018-07-15 16:23:50.533980000,-77.258,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-4.778000000000006
35,-82.036,2018-07-15 16:23:50.849212000,H2a4,2018-07-15 16:23:50.931248000,501,0 days 00:00:00.319751000,2018-07-15 16:23:51.091123500,2018-07-15 16:23:50.771243000,2018-07-15 16:23:50.849212000,-82.036,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-4.527999999999992
36,-86.564,2018-07-15 16:23:51.164435000,H2a4,2018-07-15 16:23:51.250999000,501,0 days 00:00:00.303713000,2018-07-15 16:23:51.402855500,2018-07-15 16:23:51.091123500,2018-07-15 16:23:51.164435000,-86.564,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,7.574999999999989
37,-78.989,2018-07-15 16:23:51.475723000,H2a4,2018-07-15 16:23:51.554712000,501,0 days 00:00:00.320025000,2018-07-15 16:23:51.714724500,2018-07-15 16:23:51.402855500,2018-07-15 16:23:51.475723000,-78.989,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-8.979
38,-87.968,2018-07-15 16:23:51.786769000,H2a4,2018-07-15 16:23:51.874737000,501,0 days 00:00:00.320012000,2018-07-15 16:23:52.034743000,2018-07-15 16:23:51.714724500,2018-07-15 16:23:51.786769000,-87.968,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-4.741
39,-92.709,2018-07-15 16:23:52.102040000,H2a4,2018-07-15 16:23:52.194749000,501,0 days 00:00:00.303742000,2018-07-15 16:23:52.346620000,2018-07-15 16:23:52.034743000,2018-07-15 16:23:52.102040000,-92.709,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,15.293999999999997
40,-77.415,2018-07-15 16:23:52.421076000,H2a4,2018-07-15 16:23:52.498491000,501,0 days 00:00:00.320024000,2018-07-15 16:23:52.658503000,2018-07-15 16:23:52.346620000,2018-07-15 16:23:52.421076000,-77.415,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-0.7129999999999939
41,-78.128,2018-07-15 16:23:52.740387000,H2a4,2018-07-15 16:23:52.818515000,501,0 days 00:00:00.319541000,2018-07-15 16:23:52.978285500,2018-07-15 16:23:52.658503000,2018-07-15 16:23:52.740387000,-78.128,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-0.19299999999999784
42,-78.321,2018-07-15 16:23:53.059735000,H2a4,2018-07-15 16:23:53.138056000,501,0 days 00:00:00.336134000,2018-07-15 16:23:53.306123000,2018-07-15 16:23:52.978285500,2018-07-15 16:23:53.059735000,-78.321,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-16.396
43,-94.717,2018-07-15 16:23:53.379473000,H2a4,2018-07-15 16:23:53.474190000,501,0 days 00:00:00.319767000,2018-07-15 16:23:53.634073500,2018-07-15 16:23:53.306123000,2018-07-15 16:23:53.379473000,-94.717,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,3.5819999999999936
44,-91.135,2018-07-15 16:23:53.702822000,H2a4,2018-07-15 16:23:53.793957000,501,0 days 00:00:00.319896000,2018-07-15 16:23:53.953905000,2018-07-15 16:23:53.634073500,2018-07-15 16:23:53.702822000,-91.135,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,7.706000000000003
45,-83.429,2018-07-15 16:23:54.030424000,H2a4,2018-07-15 16:23:54.113853000,501,0 days 00:00:00.335777000,2018-07-15 16:23:54.281741500,2018-07-15 16:23:53.953905000,2018-07-15 16:23:54.030424000,-83.429,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-8.337999999999994
46,-91.767,2018-07-15 16:23:54.357863000,H2a4,2018-07-15 16:23:54.449630000,501,0 days 00:00:00.319958000,2018-07-15 16:23:54.609609000,2018-07-15 16:23:54.281741500,2018-07-15 16:23:54.357863000,-91.767,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,7.4140000000000015
47,-84.353,2018-07-15 16:23:54.685235000,H2a4,2018-07-15 16:23:54.769588000,501,0 days 00:00:00.335968000,2018-07-15 16:23:54.937572000,2018-07-15 16:23:54.609609000,2018-07-15 16:23:54.685235000,-84.353,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,
