,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
20,-303.359,2018-07-17 14:21:38.019582,A1a4,2018-07-17 14:21:38.322941,1783.0,325.08,2018-07-17 14:21:38.485481,2018-07-17 14:21:38.160402,2018-07-17 14:21:38.356561,33.62,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,1.8590000000000018,72.24,105.85999999999999
21,-291.46,2018-07-17 14:21:38.356561,A1a4,2018-07-17 14:21:38.648021,1783.0,348.299,2018-07-17 14:21:38.822170,2018-07-17 14:21:38.485481,2018-07-17 14:21:38.683500,35.479,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-3.789999999999999,77.39977777777777,112.87877777777777
22,-312.82,2018-07-17 14:21:38.683500,A1a4,2018-07-17 14:21:38.996320,1783.0,325.079,2018-07-17 14:21:39.158860,2018-07-17 14:21:38.822170,2018-07-17 14:21:39.028009,31.689,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-9.135000000000002,72.23977777777777,103.92877777777778
23,-293.39,2018-07-17 14:21:39.028009,A1a4,2018-07-17 14:21:39.321399,1783.0,348.3,2018-07-17 14:21:39.495549,2018-07-17 14:21:39.158860,2018-07-17 14:21:39.343953,22.554,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,3.221,77.4,99.95400000000001
24,-325.746,2018-07-17 14:21:39.343953,A1a4,2018-07-17 14:21:39.669699,1783.0,325.079,2018-07-17 14:21:39.832239,2018-07-17 14:21:39.495549,2018-07-17 14:21:39.695474,25.775,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,8.224000000000004,72.23977777777777,98.01477777777777
25,-299.304,2018-07-17 14:21:39.695474,A1a4,2018-07-17 14:21:39.994778,1783.0,325.079,2018-07-17 14:21:40.157318,2018-07-17 14:21:39.832239,2018-07-17 14:21:40.028777,33.999,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-10.159000000000002,72.23977777777777,106.23877777777778
26,-291.08,2018-07-17 14:21:40.028777,A1a4,2018-07-17 14:21:40.319857,1783.0,348.3,2018-07-17 14:21:40.494007,2018-07-17 14:21:40.157318,2018-07-17 14:21:40.343697,23.84,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,2.620000000000001,77.4,101.24000000000001
27,-324.46,2018-07-17 14:21:40.343697,A1a4,2018-07-17 14:21:40.668157,1783.0,325.079,2018-07-17 14:21:40.830697,2018-07-17 14:21:40.494007,2018-07-17 14:21:40.694617,26.46,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,,72.23977777777777,98.69977777777777
28,-298.619,2018-07-17 14:21:40.694617,A1a4,2018-07-17 14:21:40.993236,1783.0,325.079,2018-07-17 14:21:41.155776,2018-07-17 14:21:40.830697,,,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,,72.23977777777777,
29,-73.308,2018-07-17 14:21:41.245007,A1a4,2018-07-17 14:21:41.318315,1783.0,348.3,2018-07-17 14:21:41.492465,2018-07-17 14:21:41.155776,2018-07-17 14:21:41.245007,-73.308,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,95.73700000000001,77.4,4.091999999999999
30,-305.823,2018-07-17 14:21:41.360792,A1a4,2018-07-17 14:21:41.666615,1783.0,325.079,2018-07-17 14:21:41.829155,2018-07-17 14:21:41.492465,2018-07-17 14:21:41.689044,22.429,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,5.186,72.23977777777777,94.66877777777778
31,-302.65,2018-07-17 14:21:41.689044,A1a4,2018-07-17 14:21:41.991694,1783.0,325.079,2018-07-17 14:21:42.154234,2018-07-17 14:21:41.829155,2018-07-17 14:21:42.019309,27.615,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,12.962,72.23977777777777,99.85477777777777
32,-297.464,2018-07-17 14:21:42.019309,A1a4,2018-07-17 14:21:42.316773,1783.0,348.3,2018-07-17 14:21:42.490923,2018-07-17 14:21:42.154234,2018-07-17 14:21:42.357350,40.577,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-19.308,77.4,117.977
33,-307.723,2018-07-17 14:21:42.357350,A1a4,2018-07-17 14:21:42.665073,1783.0,325.079,2018-07-17 14:21:42.827613,2018-07-17 14:21:42.490923,2018-07-17 14:21:42.686342,21.269,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,1.346,72.23977777777777,93.50877777777777
34,-303.81,2018-07-17 14:21:42.686342,A1a4,2018-07-17 14:21:42.990152,1783.0,325.08,2018-07-17 14:21:43.152692,2018-07-17 14:21:42.827613,2018-07-17 14:21:43.012767,22.615,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,,72.24,94.85499999999999
35,-302.465,2018-07-17 14:21:43.012767,A1a4,2018-07-17 14:21:43.315232,1783.0,348.299,2018-07-17 14:21:43.489381,2018-07-17 14:21:43.152692,,,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,,77.39977777777777,
36,-41.513,2018-07-17 14:21:43.622018,A1a4,2018-07-17 14:21:43.663531,1783.0,325.079,2018-07-17 14:21:43.826071,2018-07-17 14:21:43.489381,2018-07-17 14:21:43.622018,-41.513,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,70.484,72.23977777777777,30.726777777777777
37,-314.658,2018-07-17 14:21:43.673952,A1a4,2018-07-17 14:21:43.988610,1783.0,325.08,2018-07-17 14:21:44.151150,2018-07-17 14:21:43.826071,2018-07-17 14:21:44.017581,28.971,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,8.159000000000002,72.24,101.211
38,-296.109,2018-07-17 14:21:44.017581,A1a4,2018-07-17 14:21:44.313690,1783.0,348.299,2018-07-17 14:21:44.487839,2018-07-17 14:21:44.151150,2018-07-17 14:21:44.350820,37.13,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-19.747000000000003,77.39977777777777,114.52977777777778
39,-311.169,2018-07-17 14:21:44.350820,A1a4,2018-07-17 14:21:44.661989,1783.0,325.079,2018-07-17 14:21:44.824529,2018-07-17 14:21:44.487839,2018-07-17 14:21:44.679372,17.383,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,17.912000000000003,72.23977777777777,89.62277777777777
40,-307.696,2018-07-17 14:21:44.679372,A1a4,2018-07-17 14:21:44.987068,1783.0,348.3,2018-07-17 14:21:45.161218,2018-07-17 14:21:44.824529,2018-07-17 14:21:45.022363,35.295,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-19.833000000000002,77.4,112.69500000000001
41,-313.005,2018-07-17 14:21:45.022363,A1a4,2018-07-17 14:21:45.335368,1783.0,325.079,2018-07-17 14:21:45.497908,2018-07-17 14:21:45.161218,2018-07-17 14:21:45.350830,15.462,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,8.234000000000002,72.23977777777777,87.70177777777778
42,-309.617,2018-07-17 14:21:45.350830,A1a4,2018-07-17 14:21:45.660447,1783.0,325.079,2018-07-17 14:21:45.822987,2018-07-17 14:21:45.497908,2018-07-17 14:21:45.684143,23.696,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,14.327000000000002,72.23977777777777,95.93577777777777
43,-301.383,2018-07-17 14:21:45.684143,A1a4,2018-07-17 14:21:45.985526,1783.0,348.3,2018-07-17 14:21:46.159676,2018-07-17 14:21:45.822987,2018-07-17 14:21:46.023549,38.023,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,,77.4,115.423
44,-310.277,2018-07-17 14:21:46.023549,A1a4,2018-07-17 14:21:46.333826,1783.0,325.079,2018-07-17 14:21:46.496366,2018-07-17 14:21:46.159676,,,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,,72.23977777777777,
45,-42.971,2018-07-17 14:21:46.615934,A1a4,2018-07-17 14:21:46.658905,1783.0,325.079,2018-07-17 14:21:46.821445,2018-07-17 14:21:46.496366,2018-07-17 14:21:46.615934,-42.971,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,82.195,72.23977777777777,29.26877777777778
46,-300.082,2018-07-17 14:21:46.683902,A1a4,2018-07-17 14:21:46.983984,1783.0,348.3,2018-07-17 14:21:47.158134,2018-07-17 14:21:46.821445,2018-07-17 14:21:47.023208,39.224,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-15.883999999999997,77.4,116.624
47,-309.076,2018-07-17 14:21:47.023208,A1a4,2018-07-17 14:21:47.332284,1783.0,325.079,2018-07-17 14:21:47.494824,2018-07-17 14:21:47.158134,2018-07-17 14:21:47.355624,23.34,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,5.506,72.23977777777777,95.57977777777778
48,-301.739,2018-07-17 14:21:47.355624,A1a4,2018-07-17 14:21:47.657363,1783.0,325.079,2018-07-17 14:21:47.819903,2018-07-17 14:21:47.494824,2018-07-17 14:21:47.686209,28.846,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,6.793000000000003,72.23977777777777,101.08577777777778
49,-296.233,2018-07-17 14:21:47.686209,A1a4,2018-07-17 14:21:47.982442,1783.0,348.3,2018-07-17 14:21:48.156592,2018-07-17 14:21:47.819903,2018-07-17 14:21:48.018081,35.639,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-12.115000000000002,77.4,113.03900000000002
50,-312.661,2018-07-17 14:21:48.018081,A1a4,2018-07-17 14:21:48.330742,1783.0,325.079,2018-07-17 14:21:48.493282,2018-07-17 14:21:48.156592,2018-07-17 14:21:48.354266,23.524,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,11.674999999999997,72.23977777777777,95.76377777777778
51,-301.555,2018-07-17 14:21:48.354266,A1a4,2018-07-17 14:21:48.655821,1783.0,325.079,2018-07-17 14:21:48.818361,2018-07-17 14:21:48.493282,2018-07-17 14:21:48.691020,35.199,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,1.2680000000000007,72.23977777777777,107.43877777777777
52,-289.88,2018-07-17 14:21:48.691020,A1a4,2018-07-17 14:21:48.980900,1783.0,348.3,2018-07-17 14:21:49.155050,2018-07-17 14:21:48.818361,2018-07-17 14:21:49.017367,36.467,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-7.675999999999998,77.4,113.867
53,-311.833,2018-07-17 14:21:49.017367,A1a4,2018-07-17 14:21:49.329200,1783.0,325.079,2018-07-17 14:21:49.491740,2018-07-17 14:21:49.155050,2018-07-17 14:21:49.357991,28.791,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-4.4510000000000005,72.23977777777777,101.03077777777777
54,-296.288,2018-07-17 14:21:49.357991,A1a4,2018-07-17 14:21:49.654279,1783.0,348.299,2018-07-17 14:21:49.828428,2018-07-17 14:21:49.491740,2018-07-17 14:21:49.678619,24.34,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,,77.39977777777777,101.73977777777777
55,-323.959,2018-07-17 14:21:49.678619,A1a4,2018-07-17 14:21:50.002578,1783.0,325.08,2018-07-17 14:21:50.165118,2018-07-17 14:21:49.828428,,,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,,72.24,
56,3.576,2018-07-17 14:21:50.331234,A1a4,2018-07-17 14:21:50.327658,1783.0,325.079,2018-07-17 14:21:50.490198,2018-07-17 14:21:50.165118,2018-07-17 14:21:50.331234,3.576,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,21.637,72.23977777777777,75.81577777777777
57,-301.54,2018-07-17 14:21:50.351197,A1a4,2018-07-17 14:21:50.652737,1783.0,348.3,2018-07-17 14:21:50.826887,2018-07-17 14:21:50.490198,2018-07-17 14:21:50.677950,25.213,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,-1.7390000000000008,77.4,102.613
58,-323.087,2018-07-17 14:21:50.677950,A1a4,2018-07-17 14:21:51.001037,1783.0,325.079,2018-07-17 14:21:51.163577,2018-07-17 14:21:50.826887,2018-07-17 14:21:51.024511,23.474,24.69125925925925,26.428652097058706,-285.8309482758621,70.26053600667055,4,,72.23977777777777,95.71377777777778
