,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
19,83.229,2018-05-04 20:14:14.145570000,A1a4,2018-05-04 20:14:14.062341000,591,0 days 00:00:00.325079000,2018-05-04 20:14:14.224880500,2018-05-04 20:14:13.888191500,2018-05-04 20:14:14.145570000,83.229,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
20,-11.937,2018-05-04 20:14:14.375483000,A1a4,2018-05-04 20:14:14.387420000,591,0 days 00:00:00.325080000,2018-05-04 20:14:14.549960000,2018-05-04 20:14:14.224880500,2018-05-04 20:14:14.375483000,-11.937,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
21,2.968,2018-05-04 20:14:14.715468000,A1a4,2018-05-04 20:14:14.712500000,591,0 days 00:00:00.348299000,2018-05-04 20:14:14.886649500,2018-05-04 20:14:14.549960000,2018-05-04 20:14:14.715468000,2.968,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
22,-12.35,2018-05-04 20:14:15.048449000,A1a4,2018-05-04 20:14:15.060799000,591,0 days 00:00:00.325079000,2018-05-04 20:14:15.223338500,2018-05-04 20:14:14.886649500,2018-05-04 20:14:15.048449000,-12.35,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
23,-13.008,2018-05-04 20:14:15.372870000,A1a4,2018-05-04 20:14:15.385878000,591,0 days 00:00:00.348300000,2018-05-04 20:14:15.560028000,2018-05-04 20:14:15.223338500,2018-05-04 20:14:15.372870000,-13.008,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
24,-12.709,2018-05-04 20:14:15.721469000,A1a4,2018-05-04 20:14:15.734178000,591,0 days 00:00:00.325079000,2018-05-04 20:14:15.896717500,2018-05-04 20:14:15.560028000,2018-05-04 20:14:15.721469000,-12.709,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
25,7.554,2018-05-04 20:14:16.066811000,A1a4,2018-05-04 20:14:16.059257000,591,0 days 00:00:00.325079000,2018-05-04 20:14:16.221796500,2018-05-04 20:14:15.896717500,2018-05-04 20:14:16.066811000,7.554,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
26,-15.087,2018-05-04 20:14:16.369249000,A1a4,2018-05-04 20:14:16.384336000,591,0 days 00:00:00.348300000,2018-05-04 20:14:16.558486000,2018-05-04 20:14:16.221796500,2018-05-04 20:14:16.369249000,-15.087,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
27,11.511,2018-05-04 20:14:16.744147000,A1a4,2018-05-04 20:14:16.732636000,591,0 days 00:00:00.325079000,2018-05-04 20:14:16.895175500,2018-05-04 20:14:16.558486000,2018-05-04 20:14:16.744147000,11.511,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
28,27.678,2018-05-04 20:14:17.085393000,A1a4,2018-05-04 20:14:17.057715000,591,0 days 00:00:00.325079000,2018-05-04 20:14:17.220254500,2018-05-04 20:14:16.895175500,2018-05-04 20:14:17.085393000,27.678,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
29,15.173,2018-05-04 20:14:17.397967000,A1a4,2018-05-04 20:14:17.382794000,591,0 days 00:00:00.348300000,2018-05-04 20:14:17.556944000,2018-05-04 20:14:17.220254500,2018-05-04 20:14:17.397967000,15.173,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
30,-35.699,2018-05-04 20:14:17.695395000,A1a4,2018-05-04 20:14:17.731094000,591,0 days 00:00:00.325079000,2018-05-04 20:14:17.893633500,2018-05-04 20:14:17.556944000,2018-05-04 20:14:17.695395000,-35.699,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
31,-17.213,2018-05-04 20:14:18.038960000,A1a4,2018-05-04 20:14:18.056173000,591,0 days 00:00:00.325079000,2018-05-04 20:14:18.218712500,2018-05-04 20:14:17.893633500,2018-05-04 20:14:18.038960000,-17.213,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
32,-7.216,2018-05-04 20:14:18.374036000,A1a4,2018-05-04 20:14:18.381252000,591,0 days 00:00:00.348300000,2018-05-04 20:14:18.555402000,2018-05-04 20:14:18.218712500,2018-05-04 20:14:18.374036000,-7.216,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
33,-20.842,2018-05-04 20:14:18.708710000,A1a4,2018-05-04 20:14:18.729552000,591,0 days 00:00:00.325079000,2018-05-04 20:14:18.892091500,2018-05-04 20:14:18.555402000,2018-05-04 20:14:18.708710000,-20.842,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
34,-24.869,2018-05-04 20:14:19.029762000,A1a4,2018-05-04 20:14:19.054631000,591,0 days 00:00:00.325080000,2018-05-04 20:14:19.217171000,2018-05-04 20:14:18.892091500,2018-05-04 20:14:19.029762000,-24.869,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
35,-25.145,2018-05-04 20:14:19.354566000,A1a4,2018-05-04 20:14:19.379711000,591,0 days 00:00:00.348299000,2018-05-04 20:14:19.553860500,2018-05-04 20:14:19.217171000,2018-05-04 20:14:19.354566000,-25.145,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
36,-35.155,2018-05-04 20:14:19.692855000,A1a4,2018-05-04 20:14:19.728010000,591,0 days 00:00:00.325079000,2018-05-04 20:14:19.890549500,2018-05-04 20:14:19.553860500,2018-05-04 20:14:19.692855000,-35.155,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
37,132.093,2018-05-04 20:14:20.185182000,A1a4,2018-05-04 20:14:20.053089000,591,0 days 00:00:00.325080000,2018-05-04 20:14:20.215629000,2018-05-04 20:14:19.890549500,2018-05-04 20:14:20.185182000,132.093,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
38,-31.89,2018-05-04 20:14:20.346279000,A1a4,2018-05-04 20:14:20.378169000,591,0 days 00:00:00.348299000,2018-05-04 20:14:20.552318500,2018-05-04 20:14:20.215629000,2018-05-04 20:14:20.346279000,-31.89,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
39,-7.27,2018-05-04 20:14:20.719198000,A1a4,2018-05-04 20:14:20.726468000,591,0 days 00:00:00.325079000,2018-05-04 20:14:20.889007500,2018-05-04 20:14:20.552318500,2018-05-04 20:14:20.719198000,-7.27,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
40,0.829,2018-05-04 20:14:21.052376000,A1a4,2018-05-04 20:14:21.051547000,591,0 days 00:00:00.348300000,2018-05-04 20:14:21.225697000,2018-05-04 20:14:20.889007500,2018-05-04 20:14:21.052376000,0.829,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
41,-50.995,2018-05-04 20:14:21.348852000,A1a4,2018-05-04 20:14:21.399847000,591,0 days 00:00:00.325079000,2018-05-04 20:14:21.562386500,2018-05-04 20:14:21.225697000,2018-05-04 20:14:21.348852000,-50.995,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
42,-31.94,2018-05-04 20:14:21.692986000,A1a4,2018-05-04 20:14:21.724926000,591,0 days 00:00:00.325079000,2018-05-04 20:14:21.887465500,2018-05-04 20:14:21.562386500,2018-05-04 20:14:21.692986000,-31.94,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
43,-20.05,2018-05-04 20:14:22.029955000,A1a4,2018-05-04 20:14:22.050005000,591,0 days 00:00:00.348300000,2018-05-04 20:14:22.224155000,2018-05-04 20:14:21.887465500,2018-05-04 20:14:22.029955000,-20.05,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
44,-56.323,2018-05-04 20:14:22.341982000,A1a4,2018-05-04 20:14:22.398305000,591,0 days 00:00:00.325079000,2018-05-04 20:14:22.560844500,2018-05-04 20:14:22.224155000,2018-05-04 20:14:22.341982000,-56.323,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
45,-39.009,2018-05-04 20:14:22.684375000,A1a4,2018-05-04 20:14:22.723384000,591,0 days 00:00:00.325079000,2018-05-04 20:14:22.885923500,2018-05-04 20:14:22.560844500,2018-05-04 20:14:22.684375000,-39.009,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
46,228.523,2018-05-04 20:14:23.276986000,A1a4,2018-05-04 20:14:23.048463000,591,0 days 00:00:00.348300000,2018-05-04 20:14:23.222613000,2018-05-04 20:14:22.885923500,,,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
47,-16.779,2018-05-04 20:14:23.379984000,A1a4,2018-05-04 20:14:23.396763000,591,0 days 00:00:00.325079000,2018-05-04 20:14:23.559302500,2018-05-04 20:14:23.222613000,2018-05-04 20:14:23.276986000,-119.777,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
48,-36.353,2018-05-04 20:14:23.685489000,A1a4,2018-05-04 20:14:23.721842000,591,0 days 00:00:00.325079000,2018-05-04 20:14:23.884381500,2018-05-04 20:14:23.559302500,2018-05-04 20:14:23.685489000,-36.353,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
49,-42.176,2018-05-04 20:14:24.004745000,A1a4,2018-05-04 20:14:24.046921000,591,0 days 00:00:00.348300000,2018-05-04 20:14:24.221071000,2018-05-04 20:14:23.884381500,2018-05-04 20:14:24.004745000,-42.176,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
50,-33.389,2018-05-04 20:14:24.361832000,A1a4,2018-05-04 20:14:24.395221000,591,0 days 00:00:00.325079000,2018-05-04 20:14:24.557760500,2018-05-04 20:14:24.221071000,2018-05-04 20:14:24.361832000,-33.389,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
51,-69.528,2018-05-04 20:14:24.650772000,A1a4,2018-05-04 20:14:24.720300000,591,0 days 00:00:00.325079000,2018-05-04 20:14:24.882839500,2018-05-04 20:14:24.557760500,2018-05-04 20:14:24.650772000,-69.528,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
52,-56.265,2018-05-04 20:14:24.989114000,A1a4,2018-05-04 20:14:25.045379000,591,0 days 00:00:00.348300000,2018-05-04 20:14:25.219529000,2018-05-04 20:14:24.882839500,2018-05-04 20:14:24.989114000,-56.265,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
53,-95.658,2018-05-04 20:14:25.298021000,A1a4,2018-05-04 20:14:25.393679000,591,0 days 00:00:00.325079000,2018-05-04 20:14:25.556218500,2018-05-04 20:14:25.219529000,2018-05-04 20:14:25.298021000,-95.658,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
54,-21.494,2018-05-04 20:14:25.697264000,A1a4,2018-05-04 20:14:25.718758000,591,0 days 00:00:00.348299000,2018-05-04 20:14:25.892907500,2018-05-04 20:14:25.556218500,2018-05-04 20:14:25.697264000,-21.494,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
55,-33.252,2018-05-04 20:14:26.033805000,A1a4,2018-05-04 20:14:26.067057000,591,0 days 00:00:00.325080000,2018-05-04 20:14:26.229597000,2018-05-04 20:14:25.892907500,2018-05-04 20:14:26.033805000,-33.252,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
56,-53.824,2018-05-04 20:14:26.338313000,A1a4,2018-05-04 20:14:26.392137000,591,0 days 00:00:00.325079000,2018-05-04 20:14:26.554676500,2018-05-04 20:14:26.229597000,2018-05-04 20:14:26.338313000,-53.824,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
57,-49.493,2018-05-04 20:14:26.667723000,A1a4,2018-05-04 20:14:26.717216000,591,0 days 00:00:00.348300000,2018-05-04 20:14:26.891366000,2018-05-04 20:14:26.554676500,2018-05-04 20:14:26.667723000,-49.493,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
58,83.176,2018-05-04 20:14:27.148692000,A1a4,2018-05-04 20:14:27.065516000,591,0 days 00:00:00.325079000,2018-05-04 20:14:27.228055500,2018-05-04 20:14:26.891366000,2018-05-04 20:14:27.148692000,83.176,-14.974543859649124,44.7173457384868,-9.000482758620691,52.68587248943858
