,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
11,-637.6,2018-07-17 14:05:48.339957,A1a2,2018-07-17 14:05:48.977557,1779.0,673.379,2018-07-17 14:05:49.314247,2018-07-17 14:05:48.640868,2018-07-17 14:05:49.015852,38.295,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,140.70799999999997,149.6397777777778,187.9347777777778
12,-635.084,2018-07-17 14:05:49.015852,A1a2,2018-07-17 14:05:49.650936,1779.0,673.379,2018-07-17 14:05:49.987626,2018-07-17 14:05:49.314247,2018-07-17 14:05:49.829939,179.003,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-163.76399999999998,149.6397777777778,328.6427777777778
13,-494.376,2018-07-17 14:05:49.829939,A1a2,2018-07-17 14:05:50.324315,1779.0,650.158,2018-07-17 14:05:50.649394,2018-07-17 14:05:49.987626,2018-07-17 14:05:50.339554,15.239,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,21.321,144.47955555555555,159.71855555555555
14,-634.919,2018-07-17 14:05:50.339554,A1a2,2018-07-17 14:05:50.974473,1779.0,673.379,2018-07-17 14:05:51.311163,2018-07-17 14:05:50.649394,2018-07-17 14:05:51.011033,36.56,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-0.6840000000000046,149.6397777777778,186.1997777777778
15,-636.819,2018-07-17 14:05:51.011033,A1a2,2018-07-17 14:05:51.647852,1779.0,673.379,2018-07-17 14:05:51.984542,2018-07-17 14:05:51.311163,2018-07-17 14:05:51.683728,35.876,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-12.372999999999998,149.6397777777778,185.5157777777778
16,-637.503,2018-07-17 14:05:51.683728,A1a2,2018-07-17 14:05:52.321231,1779.0,650.159,2018-07-17 14:05:52.646310,2018-07-17 14:05:51.984542,2018-07-17 14:05:52.344734,23.503,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,13.886000000000003,144.47977777777777,167.98277777777776
17,-626.656,2018-07-17 14:05:52.344734,A1a2,2018-07-17 14:05:52.971390,1779.0,673.378,2018-07-17 14:05:53.308079,2018-07-17 14:05:52.646310,2018-07-17 14:05:53.008779,37.389,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-10.477000000000004,149.63955555555557,187.02855555555558
18,-635.989,2018-07-17 14:05:53.008779,A1a2,2018-07-17 14:05:53.644768,1779.0,673.379,2018-07-17 14:05:53.981458,2018-07-17 14:05:53.308079,2018-07-17 14:05:53.671680,26.912,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,5.213000000000001,149.6397777777778,176.5517777777778
19,-646.467,2018-07-17 14:05:53.671680,A1a2,2018-07-17 14:05:54.318147,1779.0,673.379,2018-07-17 14:05:54.654837,2018-07-17 14:05:53.981458,2018-07-17 14:05:54.350272,32.125,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,0.015000000000000568,149.6397777777778,181.7647777777778
20,-641.254,2018-07-17 14:05:54.350272,A1a2,2018-07-17 14:05:54.991526,1779.0,650.158,2018-07-17 14:05:55.316605,2018-07-17 14:05:54.654837,2018-07-17 14:05:55.023666,32.14,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-0.13000000000000256,144.47955555555555,176.61955555555556
21,-618.018,2018-07-17 14:05:55.023666,A1a2,2018-07-17 14:05:55.641684,1779.0,673.379,2018-07-17 14:05:55.978374,2018-07-17 14:05:55.316605,2018-07-17 14:05:55.673694,32.01,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-0.3809999999999967,149.6397777777778,181.64977777777779
22,-641.369,2018-07-17 14:05:55.673694,A1a2,2018-07-17 14:05:56.315063,1779.0,673.379,2018-07-17 14:05:56.651753,2018-07-17 14:05:55.978374,2018-07-17 14:05:56.346692,31.629,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-5.875,149.6397777777778,181.26877777777779
23,-641.75,2018-07-17 14:05:56.346692,A1a2,2018-07-17 14:05:56.988442,1779.0,650.158,2018-07-17 14:05:57.313521,2018-07-17 14:05:56.651753,2018-07-17 14:05:57.014196,25.754,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,184.67100000000002,144.47955555555555,170.23355555555554
24,-624.404,2018-07-17 14:05:57.014196,A1a2,2018-07-17 14:05:57.638600,1779.0,673.379,2018-07-17 14:05:57.975290,2018-07-17 14:05:57.313521,2018-07-17 14:05:57.849025,210.425,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-172.51000000000002,149.6397777777778,360.0647777777778
25,-462.954,2018-07-17 14:05:57.849025,A1a2,2018-07-17 14:05:58.311979,1779.0,673.379,2018-07-17 14:05:58.648669,2018-07-17 14:05:57.975290,2018-07-17 14:05:58.349894,37.915,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-5.897999999999996,149.6397777777778,187.5547777777778
26,-635.464,2018-07-17 14:05:58.349894,A1a2,2018-07-17 14:05:58.985358,1779.0,673.378,2018-07-17 14:05:59.322047,2018-07-17 14:05:58.648669,2018-07-17 14:05:59.017375,32.017,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,-17.080000000000005,149.63955555555557,181.65655555555557
27,-641.361,2018-07-17 14:05:59.017375,A1a2,2018-07-17 14:05:59.658736,1779.0,650.159,2018-07-17 14:05:59.983815,2018-07-17 14:05:59.322047,2018-07-17 14:05:59.673673,14.937,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,20.313000000000002,144.47977777777777,159.41677777777778
28,-635.222,2018-07-17 14:05:59.673673,A1a2,2018-07-17 14:06:00.308895,1779.0,673.379,2018-07-17 14:06:00.645585,2018-07-17 14:05:59.983815,2018-07-17 14:06:00.344145,35.25,42.060785714285714,44.16011359381957,-625.2396071428574,42.68460169085116,0,,149.6397777777778,184.8897777777778
