,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
13,-313.196,2018-07-17 14:07:57.288782,A1a4,2018-07-17 14:07:57.601978,1779.0,325.079,2018-07-17 14:07:57.764518,2018-07-17 14:07:57.427828,2018-07-17 14:07:57.625224,23.246,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,103.458,72.23977777777777,95.48577777777777
14,-301.833,2018-07-17 14:07:57.625224,A1a4,2018-07-17 14:07:57.927057,1779.0,325.08,2018-07-17 14:07:58.089597,2018-07-17 14:07:57.764518,2018-07-17 14:07:58.053761,126.704,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-92.767,72.24,198.944
15,-198.376,2018-07-17 14:07:58.053761,A1a4,2018-07-17 14:07:58.252137,1779.0,348.299,2018-07-17 14:07:58.426286,2018-07-17 14:07:58.089597,2018-07-17 14:07:58.286074,33.937,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-12.379999999999999,77.39977777777777,111.33677777777777
16,-314.362,2018-07-17 14:07:58.286074,A1a4,2018-07-17 14:07:58.600436,1779.0,325.079,2018-07-17 14:07:58.762976,2018-07-17 14:07:58.426286,2018-07-17 14:07:58.621993,21.557,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,8.074000000000002,72.23977777777777,93.79677777777778
17,-303.522,2018-07-17 14:07:58.621993,A1a4,2018-07-17 14:07:58.925515,1779.0,325.08,2018-07-17 14:07:59.088055,2018-07-17 14:07:58.762976,2018-07-17 14:07:58.955146,29.631,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,17.192999999999998,72.24,101.871
18,-295.449,2018-07-17 14:07:58.955146,A1a4,2018-07-17 14:07:59.250595,1779.0,348.299,2018-07-17 14:07:59.424744,2018-07-17 14:07:59.088055,2018-07-17 14:07:59.297419,46.824,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-18.331999999999997,77.39977777777777,124.22377777777777
19,-301.475,2018-07-17 14:07:59.297419,A1a4,2018-07-17 14:07:59.598894,1779.0,325.079,2018-07-17 14:07:59.761434,2018-07-17 14:07:59.424744,2018-07-17 14:07:59.627386,28.492,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,11.812999999999999,72.23977777777777,100.73177777777778
20,-296.587,2018-07-17 14:07:59.627386,A1a4,2018-07-17 14:07:59.923973,1779.0,325.08,2018-07-17 14:08:00.086513,2018-07-17 14:07:59.761434,2018-07-17 14:07:59.964278,40.305,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,3.982999999999997,72.24,112.54499999999999
21,-284.775,2018-07-17 14:07:59.964278,A1a4,2018-07-17 14:08:00.249053,1779.0,348.299,2018-07-17 14:08:00.423202,2018-07-17 14:08:00.086513,2018-07-17 14:08:00.293341,44.288,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-15.673999999999996,77.39977777777777,121.68777777777777
22,-304.011,2018-07-17 14:08:00.293341,A1a4,2018-07-17 14:08:00.597352,1779.0,325.079,2018-07-17 14:08:00.759892,2018-07-17 14:08:00.423202,2018-07-17 14:08:00.625966,28.614,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,68.648,72.23977777777777,100.85377777777778
23,-296.465,2018-07-17 14:08:00.625966,A1a4,2018-07-17 14:08:00.922431,1779.0,348.3,2018-07-17 14:08:01.096581,2018-07-17 14:08:00.759892,2018-07-17 14:08:01.019693,97.262,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-74.212,77.4,174.662
24,-251.038,2018-07-17 14:08:01.019693,A1a4,2018-07-17 14:08:01.270731,1779.0,325.079,2018-07-17 14:08:01.433271,2018-07-17 14:08:01.096581,2018-07-17 14:08:01.293781,23.05,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,0.08299999999999841,72.23977777777777,95.28977777777777
25,-302.029,2018-07-17 14:08:01.293781,A1a4,2018-07-17 14:08:01.595810,1779.0,325.079,2018-07-17 14:08:01.758350,2018-07-17 14:08:01.433271,2018-07-17 14:08:01.618943,23.133,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,15.943000000000001,72.23977777777777,95.37277777777777
26,-301.946,2018-07-17 14:08:01.618943,A1a4,2018-07-17 14:08:01.920889,1779.0,348.3,2018-07-17 14:08:02.095039,2018-07-17 14:08:01.758350,2018-07-17 14:08:01.959965,39.076,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-20.463,77.4,116.476
27,-309.224,2018-07-17 14:08:01.959965,A1a4,2018-07-17 14:08:02.269189,1779.0,325.079,2018-07-17 14:08:02.431729,2018-07-17 14:08:02.095039,2018-07-17 14:08:02.287802,18.613,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,19.57,72.23977777777777,90.85277777777777
28,-306.466,2018-07-17 14:08:02.287802,A1a4,2018-07-17 14:08:02.594268,1779.0,325.079,2018-07-17 14:08:02.756808,2018-07-17 14:08:02.431729,2018-07-17 14:08:02.632451,38.183,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,4.548000000000002,72.23977777777777,110.42277777777778
29,-286.896,2018-07-17 14:08:02.632451,A1a4,2018-07-17 14:08:02.919347,1779.0,348.3,2018-07-17 14:08:03.093497,2018-07-17 14:08:02.756808,2018-07-17 14:08:02.962078,42.731,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-14.221,77.4,120.131
30,-305.569,2018-07-17 14:08:02.962078,A1a4,2018-07-17 14:08:03.267647,1779.0,325.079,2018-07-17 14:08:03.430187,2018-07-17 14:08:03.093497,2018-07-17 14:08:03.296157,28.51,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,6.209999999999997,72.23977777777777,100.74977777777778
31,-296.569,2018-07-17 14:08:03.296157,A1a4,2018-07-17 14:08:03.592726,1779.0,325.079,2018-07-17 14:08:03.755266,2018-07-17 14:08:03.430187,2018-07-17 14:08:03.627446,34.72,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-4.6179999999999986,72.23977777777777,106.95977777777777
32,-290.359,2018-07-17 14:08:03.627446,A1a4,2018-07-17 14:08:03.917805,1779.0,348.3,2018-07-17 14:08:04.091955,2018-07-17 14:08:03.755266,2018-07-17 14:08:03.947907,30.102,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-12.873999999999999,77.4,107.50200000000001
33,-318.198,2018-07-17 14:08:03.947907,A1a4,2018-07-17 14:08:04.266105,1779.0,325.079,2018-07-17 14:08:04.428645,2018-07-17 14:08:04.091955,2018-07-17 14:08:04.283333,17.228,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,7.446999999999999,72.23977777777777,89.46777777777777
34,-307.851,2018-07-17 14:08:04.283333,A1a4,2018-07-17 14:08:04.591184,1779.0,325.08,2018-07-17 14:08:04.753724,2018-07-17 14:08:04.428645,2018-07-17 14:08:04.615859,24.675,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,22.535,72.24,96.91499999999999
35,-300.405,2018-07-17 14:08:04.615859,A1a4,2018-07-17 14:08:04.916264,1779.0,348.299,2018-07-17 14:08:05.090413,2018-07-17 14:08:04.753724,2018-07-17 14:08:04.963474,47.21,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-5.695,77.39977777777777,124.60977777777777
36,-301.089,2018-07-17 14:08:04.963474,A1a4,2018-07-17 14:08:05.264563,1779.0,325.079,2018-07-17 14:08:05.427103,2018-07-17 14:08:05.090413,2018-07-17 14:08:05.306078,41.515,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-8.314,72.23977777777777,113.75477777777778
37,-283.564,2018-07-17 14:08:05.306078,A1a4,2018-07-17 14:08:05.589642,1779.0,325.08,2018-07-17 14:08:05.752182,2018-07-17 14:08:05.427103,2018-07-17 14:08:05.622843,33.201,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,7.397999999999996,72.24,105.441
38,-291.879,2018-07-17 14:08:05.622843,A1a4,2018-07-17 14:08:05.914722,1779.0,348.299,2018-07-17 14:08:06.088871,2018-07-17 14:08:05.752182,2018-07-17 14:08:05.955321,40.599,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-10.142999999999997,77.39977777777777,117.99877777777778
39,-307.7,2018-07-17 14:08:05.955321,A1a4,2018-07-17 14:08:06.263021,1779.0,325.079,2018-07-17 14:08:06.425561,2018-07-17 14:08:06.088871,2018-07-17 14:08:06.293477,30.456,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-1.5219999999999985,72.23977777777777,102.69577777777778
40,-294.623,2018-07-17 14:08:06.293477,A1a4,2018-07-17 14:08:06.588100,1779.0,348.3,2018-07-17 14:08:06.762250,2018-07-17 14:08:06.425561,2018-07-17 14:08:06.617034,28.934,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-22.016000000000002,77.4,106.334
41,-319.366,2018-07-17 14:08:06.617034,A1a4,2018-07-17 14:08:06.936400,1779.0,325.079,2018-07-17 14:08:07.098940,2018-07-17 14:08:06.762250,2018-07-17 14:08:06.943318,6.918,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,27.427,72.23977777777777,79.15777777777778
42,-318.161,2018-07-17 14:08:06.943318,A1a4,2018-07-17 14:08:07.261479,1779.0,325.079,2018-07-17 14:08:07.424019,2018-07-17 14:08:07.098940,2018-07-17 14:08:07.295824,34.345,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,7.359000000000002,72.23977777777777,106.58477777777777
43,-290.734,2018-07-17 14:08:07.295824,A1a4,2018-07-17 14:08:07.586558,1779.0,348.3,2018-07-17 14:08:07.760708,2018-07-17 14:08:07.424019,2018-07-17 14:08:07.628262,41.704,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,,77.4,119.10400000000001
44,-306.596,2018-07-17 14:08:07.628262,A1a4,2018-07-17 14:08:07.934858,1779.0,325.079,2018-07-17 14:08:08.097398,2018-07-17 14:08:07.760708,,,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,,72.23977777777777,
45,-73.847,2018-07-17 14:08:08.186090,A1a4,2018-07-17 14:08:08.259937,1779.0,325.079,2018-07-17 14:08:08.422477,2018-07-17 14:08:08.097398,2018-07-17 14:08:08.186090,-73.847,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,114.964,72.23977777777777,-1.6072222222222194
46,-301.284,2018-07-17 14:08:08.283732,A1a4,2018-07-17 14:08:08.585016,1779.0,348.3,2018-07-17 14:08:08.759166,2018-07-17 14:08:08.422477,2018-07-17 14:08:08.626133,41.117,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-30.218999999999998,77.4,118.517
47,-307.183,2018-07-17 14:08:08.626133,A1a4,2018-07-17 14:08:08.933316,1779.0,325.079,2018-07-17 14:08:09.095856,2018-07-17 14:08:08.759166,2018-07-17 14:08:08.944214,10.898,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,24.819,72.23977777777777,83.13777777777777
48,-314.181,2018-07-17 14:08:08.944214,A1a4,2018-07-17 14:08:09.258395,1779.0,325.079,2018-07-17 14:08:09.420935,2018-07-17 14:08:09.095856,2018-07-17 14:08:09.294112,35.717,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,10.556000000000004,72.23977777777777,107.95677777777777
49,-289.362,2018-07-17 14:08:09.294112,A1a4,2018-07-17 14:08:09.583474,1779.0,348.3,2018-07-17 14:08:09.757624,2018-07-17 14:08:09.420935,2018-07-17 14:08:09.629747,46.273,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-16.273000000000003,77.4,123.673
50,-302.027,2018-07-17 14:08:09.629747,A1a4,2018-07-17 14:08:09.931774,1779.0,325.079,2018-07-17 14:08:10.094314,2018-07-17 14:08:09.757624,2018-07-17 14:08:09.961774,30.0,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,6.344000000000001,72.23977777777777,102.23977777777777
51,-295.079,2018-07-17 14:08:09.961774,A1a4,2018-07-17 14:08:10.256853,1779.0,325.079,2018-07-17 14:08:10.419393,2018-07-17 14:08:10.094314,2018-07-17 14:08:10.293197,36.344,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,10.969000000000001,72.23977777777777,108.58377777777778
52,-288.735,2018-07-17 14:08:10.293197,A1a4,2018-07-17 14:08:10.581932,1779.0,348.3,2018-07-17 14:08:10.756082,2018-07-17 14:08:10.419393,2018-07-17 14:08:10.629245,47.313,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-28.073000000000004,77.4,124.71300000000001
53,-300.987,2018-07-17 14:08:10.629245,A1a4,2018-07-17 14:08:10.930232,1779.0,325.079,2018-07-17 14:08:11.092772,2018-07-17 14:08:10.756082,2018-07-17 14:08:10.949472,19.24,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,9.509,72.23977777777777,91.47977777777777
54,-305.839,2018-07-17 14:08:10.949472,A1a4,2018-07-17 14:08:11.255311,1779.0,348.299,2018-07-17 14:08:11.429460,2018-07-17 14:08:11.092772,2018-07-17 14:08:11.284060,28.749,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,,77.39977777777777,106.14877777777777
55,-319.55,2018-07-17 14:08:11.284060,A1a4,2018-07-17 14:08:11.603610,1779.0,325.08,2018-07-17 14:08:11.766150,2018-07-17 14:08:11.429460,,,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,,72.24,
56,-154.67,2018-07-17 14:08:11.774020,A1a4,2018-07-17 14:08:11.928690,1779.0,325.079,2018-07-17 14:08:12.091230,2018-07-17 14:08:11.766150,2018-07-17 14:08:11.774020,-154.67,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,195.50099999999998,72.23977777777777,-82.43022222222221
57,-299.333,2018-07-17 14:08:11.954436,A1a4,2018-07-17 14:08:12.253769,1779.0,348.3,2018-07-17 14:08:12.427919,2018-07-17 14:08:12.091230,2018-07-17 14:08:12.294600,40.831,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,-15.649000000000004,77.4,118.23100000000001
58,-307.469,2018-07-17 14:08:12.294600,A1a4,2018-07-17 14:08:12.602069,1779.0,325.079,2018-07-17 14:08:12.764609,2018-07-17 14:08:12.427919,2018-07-17 14:08:12.627251,25.182,30.036178571428568,35.68290738058165,-292.35918965517243,39.71006093844897,2,,72.23977777777777,97.42177777777778
