,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
16,-430.391,2018-07-17 14:17:38.520343,A1a3,2018-07-17 14:17:38.950734,1782.0,441.179,2018-07-17 14:17:39.171323,2018-07-17 14:17:38.730144,2018-07-17 14:17:38.972841,22.107,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,5.004999999999999,98.03977777777777,120.14677777777777
17,-419.072,2018-07-17 14:17:38.972841,A1a3,2018-07-17 14:17:39.391913,1782.0,441.179,2018-07-17 14:17:39.612502,2018-07-17 14:17:39.171323,2018-07-17 14:17:39.419025,27.112,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,12.011,98.03977777777777,125.15177777777777
18,-414.067,2018-07-17 14:17:39.419025,A1a3,2018-07-17 14:17:39.833092,1782.0,441.18,2018-07-17 14:17:40.053682,2018-07-17 14:17:39.612502,2018-07-17 14:17:39.872215,39.123,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,5.106000000000002,98.04,137.163
19,-402.057,2018-07-17 14:17:39.872215,A1a3,2018-07-17 14:17:40.274272,1782.0,464.399,2018-07-17 14:17:40.506472,2018-07-17 14:17:40.053682,2018-07-17 14:17:40.318501,44.229,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,100.14399999999999,103.19977777777778,147.42877777777778
20,-420.17,2018-07-17 14:17:40.318501,A1a3,2018-07-17 14:17:40.738671,1782.0,441.179,2018-07-17 14:17:40.959260,2018-07-17 14:17:40.506472,2018-07-17 14:17:40.883044,144.373,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-122.829,98.03977777777777,242.41277777777776
21,-296.806,2018-07-17 14:17:40.883044,A1a3,2018-07-17 14:17:41.179850,1782.0,441.179,2018-07-17 14:17:41.400439,2018-07-17 14:17:40.959260,2018-07-17 14:17:41.201394,21.544,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,1.065999999999999,98.03977777777777,119.58377777777777
22,-419.635,2018-07-17 14:17:41.201394,A1a3,2018-07-17 14:17:41.621029,1782.0,441.179,2018-07-17 14:17:41.841618,2018-07-17 14:17:41.400439,2018-07-17 14:17:41.643639,22.61,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-0.6269999999999989,98.03977777777777,120.64977777777777
23,-418.569,2018-07-17 14:17:41.643639,A1a3,2018-07-17 14:17:42.062208,1782.0,441.179,2018-07-17 14:17:42.282797,2018-07-17 14:17:41.841618,2018-07-17 14:17:42.084191,21.983,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,11.611,98.03977777777777,120.02277777777778
24,-419.196,2018-07-17 14:17:42.084191,A1a3,2018-07-17 14:17:42.503387,1782.0,441.179,2018-07-17 14:17:42.723976,2018-07-17 14:17:42.282797,2018-07-17 14:17:42.536981,33.594,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,,98.03977777777777,131.63377777777777
25,-407.585,2018-07-17 14:17:42.536981,A1a3,2018-07-17 14:17:42.944566,1782.0,441.18,2018-07-17 14:17:43.165156,2018-07-17 14:17:42.723976,,,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,,98.04,
26,-145.249,2018-07-17 14:17:43.240497,A1a3,2018-07-17 14:17:43.385746,1782.0,464.399,2018-07-17 14:17:43.617946,2018-07-17 14:17:43.165156,2018-07-17 14:17:43.240497,-145.249,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,172.384,103.19977777777778,-42.04922222222221
27,-420.452,2018-07-17 14:17:43.429693,A1a3,2018-07-17 14:17:43.850145,1782.0,441.179,2018-07-17 14:17:44.070734,2018-07-17 14:17:43.617946,2018-07-17 14:17:43.877280,27.135,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-6.075000000000003,98.03977777777777,125.17477777777778
28,-414.044,2018-07-17 14:17:43.877280,A1a3,2018-07-17 14:17:44.291324,1782.0,441.179,2018-07-17 14:17:44.511913,2018-07-17 14:17:44.070734,2018-07-17 14:17:44.312384,21.06,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,7.801000000000002,98.03977777777777,119.09977777777777
29,-420.119,2018-07-17 14:17:44.312384,A1a3,2018-07-17 14:17:44.732503,1782.0,441.179,2018-07-17 14:17:44.953092,2018-07-17 14:17:44.511913,2018-07-17 14:17:44.761364,28.861,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-0.5519999999999996,98.03977777777777,126.90077777777778
30,-412.318,2018-07-17 14:17:44.761364,A1a3,2018-07-17 14:17:45.173682,1782.0,441.179,2018-07-17 14:17:45.394271,2018-07-17 14:17:44.953092,2018-07-17 14:17:45.201991,28.309,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-12.494000000000002,98.03977777777777,126.34877777777777
31,-412.87,2018-07-17 14:17:45.201991,A1a3,2018-07-17 14:17:45.614861,1782.0,441.179,2018-07-17 14:17:45.835450,2018-07-17 14:17:45.394271,2018-07-17 14:17:45.630676,15.815,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,110.033,98.03977777777777,113.85477777777777
32,-425.364,2018-07-17 14:17:45.630676,A1a3,2018-07-17 14:17:46.056040,1782.0,441.179,2018-07-17 14:17:46.276629,2018-07-17 14:17:45.835450,2018-07-17 14:17:46.181888,125.848,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-97.188,98.03977777777777,223.88777777777779
33,-315.331,2018-07-17 14:17:46.181888,A1a3,2018-07-17 14:17:46.497219,1782.0,464.4,2018-07-17 14:17:46.729419,2018-07-17 14:17:46.276629,2018-07-17 14:17:46.525879,28.66,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-5.614999999999998,103.19999999999999,131.85999999999999
34,-435.74,2018-07-17 14:17:46.525879,A1a3,2018-07-17 14:17:46.961619,1782.0,441.179,2018-07-17 14:17:47.182208,2018-07-17 14:17:46.729419,2018-07-17 14:17:46.984664,23.045,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-1.9420000000000002,98.03977777777777,121.08477777777777
35,-418.134,2018-07-17 14:17:46.984664,A1a3,2018-07-17 14:17:47.402798,1782.0,441.179,2018-07-17 14:17:47.623387,2018-07-17 14:17:47.182208,2018-07-17 14:17:47.423901,21.103,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,1.8069999999999986,98.03977777777777,119.14277777777778
36,-420.076,2018-07-17 14:17:47.423901,A1a3,2018-07-17 14:17:47.843977,1782.0,441.179,2018-07-17 14:17:48.064566,2018-07-17 14:17:47.623387,2018-07-17 14:17:47.866887,22.91,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-2.2439999999999998,98.03977777777777,120.94977777777777
37,-418.269,2018-07-17 14:17:47.866887,A1a3,2018-07-17 14:17:48.285156,1782.0,441.179,2018-07-17 14:17:48.505745,2018-07-17 14:17:48.064566,2018-07-17 14:17:48.305822,20.666,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,12.684999999999999,98.03977777777777,118.70577777777777
38,-420.513,2018-07-17 14:17:48.305822,A1a3,2018-07-17 14:17:48.726335,1782.0,441.179,2018-07-17 14:17:48.946924,2018-07-17 14:17:48.505745,2018-07-17 14:17:48.759686,33.351,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-5.753999999999998,98.03977777777777,131.39077777777777
39,-407.828,2018-07-17 14:17:48.759686,A1a3,2018-07-17 14:17:49.167514,1782.0,441.179,2018-07-17 14:17:49.388103,2018-07-17 14:17:48.946924,2018-07-17 14:17:49.195111,27.597,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,169.988,98.03977777777777,125.63677777777778
40,-413.582,2018-07-17 14:17:49.195111,A1a3,2018-07-17 14:17:49.608693,1782.0,464.399,2018-07-17 14:17:49.840893,2018-07-17 14:17:49.388103,2018-07-17 14:17:49.806278,197.585,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,-186.567,103.19977777777778,300.7847777777778
41,-266.814,2018-07-17 14:17:49.806278,A1a3,2018-07-17 14:17:50.073092,1782.0,441.18,2018-07-17 14:17:50.293682,2018-07-17 14:17:49.840893,2018-07-17 14:17:50.084110,11.018,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,5.795999999999999,98.04,109.058
42,-430.162,2018-07-17 14:17:50.084110,A1a3,2018-07-17 14:17:50.514272,1782.0,441.179,2018-07-17 14:17:50.734861,2018-07-17 14:17:50.293682,2018-07-17 14:17:50.531086,16.814,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,11.974,98.03977777777777,114.85377777777776
43,-424.365,2018-07-17 14:17:50.531086,A1a3,2018-07-17 14:17:50.955451,1782.0,441.179,2018-07-17 14:17:51.176040,2018-07-17 14:17:50.734861,2018-07-17 14:17:50.984239,28.788,30.707166666666666,45.613667047367834,-403.3504418604651,52.50073931375239,1,,98.03977777777777,126.82777777777777
