,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
39,27,-638.981,2018-07-17 14:16:18.681107,A1a2,2018-07-17 14:16:19.320088,1782.0,650.159,2018-07-17 14:16:19.645167,2018-07-17 14:16:18.983399,2018-07-17 14:16:19.335875,15.787,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,6.7239999999999975,144.47977777777774,160.26677777777778
40,28,-634.372,2018-07-17 14:16:19.335875,A1a2,2018-07-17 14:16:19.970247,1782.0,673.3789999999999,2018-07-17 14:16:20.306937,2018-07-17 14:16:19.645167,2018-07-17 14:16:19.992758,22.511,26.63718518518519,70.86514043592129,-615.5848214285714,87.18779106853994,1,,149.6397777777778,172.15077777777782
41,1,-421.265,2018-07-17 14:17:31.865342,A1a3,2018-07-17 14:17:32.286607,1782.0,441.17900000000003,2018-07-17 14:17:32.507196,2018-07-17 14:17:32.066017,2018-07-17 14:17:32.318925,32.318000000000005,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,1.0230000000000032,98.03977777777777,130.35777777777776
42,2,-408.861,2018-07-17 14:17:32.318925,A1a3,2018-07-17 14:17:32.727786,1782.0,441.18,2018-07-17 14:17:32.948376,2018-07-17 14:17:32.507196,2018-07-17 14:17:32.761127,33.341,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-12.838,98.04,131.381
43,3,-407.839,2018-07-17 14:17:32.761127,A1a3,2018-07-17 14:17:33.168966,1782.0,441.17900000000003,2018-07-17 14:17:33.389555,2018-07-17 14:17:32.948376,2018-07-17 14:17:33.189469,20.503,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,18.502,98.03977777777777,118.54277777777777
44,4,-420.676,2018-07-17 14:17:33.189469,A1a3,2018-07-17 14:17:33.610145,1782.0,441.17900000000003,2018-07-17 14:17:33.830734,2018-07-17 14:17:33.389555,2018-07-17 14:17:33.649150,39.005,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,6.602999999999994,98.03977777777777,137.04477777777777
45,5,-402.17400000000004,2018-07-17 14:17:33.649150,A1a3,2018-07-17 14:17:34.051324,1782.0,464.399,2018-07-17 14:17:34.283524,2018-07-17 14:17:33.830734,2018-07-17 14:17:34.096932,45.608000000000004,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-29.226,103.19977777777778,148.80777777777774
46,6,-418.791,2018-07-17 14:17:34.096932,A1a3,2018-07-17 14:17:34.515723,1782.0,441.17900000000003,2018-07-17 14:17:34.736312,2018-07-17 14:17:34.283524,2018-07-17 14:17:34.532105,16.382,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,9.989999999999998,98.03977777777777,114.42177777777779
47,7,-424.79699999999997,2018-07-17 14:17:34.532105,A1a3,2018-07-17 14:17:34.956902,1782.0,441.17900000000003,2018-07-17 14:17:35.177491,2018-07-17 14:17:34.736312,2018-07-17 14:17:34.983274,26.372,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-17.799,98.03977777777777,124.41177777777777
48,8,-414.80699999999996,2018-07-17 14:17:34.983274,A1a3,2018-07-17 14:17:35.398081,1782.0,441.17900000000003,2018-07-17 14:17:35.618670,2018-07-17 14:17:35.177491,2018-07-17 14:17:35.406654,8.573,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,1.1079999999999988,98.03977777777777,106.61277777777778
49,9,-432.606,2018-07-17 14:17:35.406654,A1a3,2018-07-17 14:17:35.839260,1782.0,441.17900000000003,2018-07-17 14:17:36.059849,2018-07-17 14:17:35.618670,2018-07-17 14:17:35.848941,9.681000000000001,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,16.206000000000003,98.03977777777777,107.72077777777777
50,10,-431.49800000000005,2018-07-17 14:17:35.848941,A1a3,2018-07-17 14:17:36.280439,1782.0,441.18,2018-07-17 14:17:36.501029,2018-07-17 14:17:36.059849,2018-07-17 14:17:36.306326,25.886999999999997,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,8.473999999999998,98.04,123.927
51,11,-415.293,2018-07-17 14:17:36.306326,A1a3,2018-07-17 14:17:36.721619,1782.0,441.17900000000003,2018-07-17 14:17:36.942208,2018-07-17 14:17:36.501029,2018-07-17 14:17:36.755980,34.361,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,10.873000000000005,98.03977777777777,132.40077777777776
52,12,-406.81800000000004,2018-07-17 14:17:36.755980,A1a3,2018-07-17 14:17:37.162798,1782.0,464.399,2018-07-17 14:17:37.394998,2018-07-17 14:17:36.942208,2018-07-17 14:17:37.208032,45.233999999999995,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-34.284000000000006,103.19977777777778,148.43377777777778
53,13,-419.165,2018-07-17 14:17:37.208032,A1a3,2018-07-17 14:17:37.627197,1782.0,441.17900000000003,2018-07-17 14:17:37.847786,2018-07-17 14:17:37.394998,2018-07-17 14:17:37.638147,10.95,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,9.757,98.03977777777777,108.98977777777776
54,14,-430.22900000000004,2018-07-17 14:17:37.638147,A1a3,2018-07-17 14:17:38.068376,1782.0,441.17900000000003,2018-07-17 14:17:38.288965,2018-07-17 14:17:37.847786,2018-07-17 14:17:38.089083,20.706999999999997,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-9.919,98.03977777777777,118.74677777777777
55,15,-420.472,2018-07-17 14:17:38.089083,A1a3,2018-07-17 14:17:38.509555,1782.0,441.17900000000003,2018-07-17 14:17:38.730144,2018-07-17 14:17:38.288965,2018-07-17 14:17:38.520343,10.788,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,11.319,98.03977777777777,108.82777777777777
56,16,-430.39099999999996,2018-07-17 14:17:38.520343,A1a3,2018-07-17 14:17:38.950734,1782.0,441.17900000000003,2018-07-17 14:17:39.171323,2018-07-17 14:17:38.730144,2018-07-17 14:17:38.972841,22.107,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,5.004999999999999,98.03977777777777,120.14677777777777
57,17,-419.07199999999995,2018-07-17 14:17:38.972841,A1a3,2018-07-17 14:17:39.391913,1782.0,441.17900000000003,2018-07-17 14:17:39.612502,2018-07-17 14:17:39.171323,2018-07-17 14:17:39.419025,27.112,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,12.011,98.03977777777777,125.15177777777777
58,18,-414.06699999999995,2018-07-17 14:17:39.419025,A1a3,2018-07-17 14:17:39.833092,1782.0,441.18,2018-07-17 14:17:40.053682,2018-07-17 14:17:39.612502,2018-07-17 14:17:39.872215,39.123000000000005,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,5.106000000000002,98.04,137.16299999999998
59,19,-402.05699999999996,2018-07-17 14:17:39.872215,A1a3,2018-07-17 14:17:40.274272,1782.0,464.399,2018-07-17 14:17:40.506472,2018-07-17 14:17:40.053682,2018-07-17 14:17:40.318501,44.229,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,100.144,103.19977777777778,147.42877777777778
60,20,-420.17,2018-07-17 14:17:40.318501,A1a3,2018-07-17 14:17:40.738671,1782.0,441.17900000000003,2018-07-17 14:17:40.959260,2018-07-17 14:17:40.506472,2018-07-17 14:17:40.883044,144.373,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-122.829,98.03977777777777,242.41277777777773
61,21,-296.806,2018-07-17 14:17:40.883044,A1a3,2018-07-17 14:17:41.179850,1782.0,441.17900000000003,2018-07-17 14:17:41.400439,2018-07-17 14:17:40.959260,2018-07-17 14:17:41.201394,21.544,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,1.065999999999999,98.03977777777777,119.58377777777777
62,22,-419.635,2018-07-17 14:17:41.201394,A1a3,2018-07-17 14:17:41.621029,1782.0,441.17900000000003,2018-07-17 14:17:41.841618,2018-07-17 14:17:41.400439,2018-07-17 14:17:41.643639,22.61,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-0.6269999999999989,98.03977777777777,120.64977777777777
63,23,-418.569,2018-07-17 14:17:41.643639,A1a3,2018-07-17 14:17:42.062208,1782.0,441.17900000000003,2018-07-17 14:17:42.282797,2018-07-17 14:17:41.841618,2018-07-17 14:17:42.084191,21.983,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,11.610999999999999,98.03977777777777,120.02277777777779
64,24,-419.19599999999997,2018-07-17 14:17:42.084191,A1a3,2018-07-17 14:17:42.503387,1782.0,441.17900000000003,2018-07-17 14:17:42.723976,2018-07-17 14:17:42.282797,2018-07-17 14:17:42.536981,33.594,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,,98.03977777777777,131.63377777777777
65,25,-407.585,2018-07-17 14:17:42.536981,A1a3,2018-07-17 14:17:42.944566,1782.0,441.18,2018-07-17 14:17:43.165156,2018-07-17 14:17:42.723976,,,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,,98.04,
66,26,-145.249,2018-07-17 14:17:43.240497,A1a3,2018-07-17 14:17:43.385746,1782.0,464.399,2018-07-17 14:17:43.617946,2018-07-17 14:17:43.165156,2018-07-17 14:17:43.240497,-145.249,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,172.38400000000001,103.19977777777778,-42.04922222222221
67,27,-420.452,2018-07-17 14:17:43.429693,A1a3,2018-07-17 14:17:43.850145,1782.0,441.17900000000003,2018-07-17 14:17:44.070734,2018-07-17 14:17:43.617946,2018-07-17 14:17:43.877280,27.135,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-6.075000000000002,98.03977777777777,125.17477777777779
68,28,-414.04400000000004,2018-07-17 14:17:43.877280,A1a3,2018-07-17 14:17:44.291324,1782.0,441.17900000000003,2018-07-17 14:17:44.511913,2018-07-17 14:17:44.070734,2018-07-17 14:17:44.312384,21.06,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,7.801000000000003,98.03977777777777,119.09977777777777
69,29,-420.119,2018-07-17 14:17:44.312384,A1a3,2018-07-17 14:17:44.732503,1782.0,441.17900000000003,2018-07-17 14:17:44.953092,2018-07-17 14:17:44.511913,2018-07-17 14:17:44.761364,28.861,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-0.5519999999999996,98.03977777777777,126.90077777777779
70,30,-412.31800000000004,2018-07-17 14:17:44.761364,A1a3,2018-07-17 14:17:45.173682,1782.0,441.17900000000003,2018-07-17 14:17:45.394271,2018-07-17 14:17:44.953092,2018-07-17 14:17:45.201991,28.309,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-12.494000000000002,98.03977777777777,126.34877777777777
71,31,-412.87,2018-07-17 14:17:45.201991,A1a3,2018-07-17 14:17:45.614861,1782.0,441.17900000000003,2018-07-17 14:17:45.835450,2018-07-17 14:17:45.394271,2018-07-17 14:17:45.630676,15.815,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,110.03299999999999,98.03977777777777,113.85477777777777
72,32,-425.36400000000003,2018-07-17 14:17:45.630676,A1a3,2018-07-17 14:17:46.056040,1782.0,441.17900000000003,2018-07-17 14:17:46.276629,2018-07-17 14:17:45.835450,2018-07-17 14:17:46.181888,125.848,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-97.18799999999999,98.03977777777777,223.88777777777776
73,33,-315.33099999999996,2018-07-17 14:17:46.181888,A1a3,2018-07-17 14:17:46.497219,1782.0,464.4,2018-07-17 14:17:46.729419,2018-07-17 14:17:46.276629,2018-07-17 14:17:46.525879,28.66,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-5.6149999999999975,103.2,131.86
74,34,-435.74,2018-07-17 14:17:46.525879,A1a3,2018-07-17 14:17:46.961619,1782.0,441.17900000000003,2018-07-17 14:17:47.182208,2018-07-17 14:17:46.729419,2018-07-17 14:17:46.984664,23.045,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-1.942,98.03977777777777,121.08477777777777
75,35,-418.134,2018-07-17 14:17:46.984664,A1a3,2018-07-17 14:17:47.402798,1782.0,441.17900000000003,2018-07-17 14:17:47.623387,2018-07-17 14:17:47.182208,2018-07-17 14:17:47.423901,21.103,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,1.8069999999999984,98.03977777777777,119.14277777777778
76,36,-420.07599999999996,2018-07-17 14:17:47.423901,A1a3,2018-07-17 14:17:47.843977,1782.0,441.17900000000003,2018-07-17 14:17:48.064566,2018-07-17 14:17:47.623387,2018-07-17 14:17:47.866887,22.91,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-2.244,98.03977777777777,120.94977777777777
77,37,-418.269,2018-07-17 14:17:47.866887,A1a3,2018-07-17 14:17:48.285156,1782.0,441.17900000000003,2018-07-17 14:17:48.505745,2018-07-17 14:17:48.064566,2018-07-17 14:17:48.305822,20.666,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,12.685,98.03977777777777,118.70577777777777
78,38,-420.51300000000003,2018-07-17 14:17:48.305822,A1a3,2018-07-17 14:17:48.726335,1782.0,441.17900000000003,2018-07-17 14:17:48.946924,2018-07-17 14:17:48.505745,2018-07-17 14:17:48.759686,33.351,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-5.753999999999998,98.03977777777777,131.39077777777777
79,39,-407.82800000000003,2018-07-17 14:17:48.759686,A1a3,2018-07-17 14:17:49.167514,1782.0,441.17900000000003,2018-07-17 14:17:49.388103,2018-07-17 14:17:48.946924,2018-07-17 14:17:49.195111,27.596999999999998,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,169.988,98.03977777777777,125.63677777777778
80,40,-413.582,2018-07-17 14:17:49.195111,A1a3,2018-07-17 14:17:49.608693,1782.0,464.399,2018-07-17 14:17:49.840893,2018-07-17 14:17:49.388103,2018-07-17 14:17:49.806278,197.585,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,-186.567,103.19977777777778,300.78477777777783
