,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
11,-349.727,2018-07-17 14:16:54.192167,A3a4,2018-07-17 14:16:54.541894,1782.0,348.3,2018-07-17 14:16:54.716044,2018-07-17 14:16:54.356135,2018-07-17 14:16:54.564214,22.32,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,4.43,77.4,99.72
12,-325.98,2018-07-17 14:16:54.564214,A3a4,2018-07-17 14:16:54.890194,1782.0,325.079,2018-07-17 14:16:55.052734,2018-07-17 14:16:54.716044,2018-07-17 14:16:54.916944,26.75,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,21.366999999999997,72.23977777777777,98.98977777777777
13,-298.329,2018-07-17 14:16:54.916944,A3a4,2018-07-17 14:16:55.215273,1782.0,325.079,2018-07-17 14:16:55.377813,2018-07-17 14:16:55.052734,2018-07-17 14:16:55.263390,48.117,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-20.395999999999997,72.23977777777777,120.35677777777778
14,-276.962,2018-07-17 14:16:55.263390,A3a4,2018-07-17 14:16:55.540352,1782.0,325.08,2018-07-17 14:16:55.702892,2018-07-17 14:16:55.377813,2018-07-17 14:16:55.568073,27.721,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-2.3309999999999995,72.24,99.961
15,-297.359,2018-07-17 14:16:55.568073,A3a4,2018-07-17 14:16:55.865432,1782.0,325.079,2018-07-17 14:16:56.027972,2018-07-17 14:16:55.702892,2018-07-17 14:16:55.890822,25.39,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-15.669,72.23977777777777,97.62977777777778
16,-299.689,2018-07-17 14:16:55.890822,A3a4,2018-07-17 14:16:56.190511,1782.0,301.859,2018-07-17 14:16:56.341440,2018-07-17 14:16:56.027972,2018-07-17 14:16:56.200232,9.721,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,78.881,67.07977777777778,76.80077777777778
17,-292.138,2018-07-17 14:16:56.200232,A3a4,2018-07-17 14:16:56.492370,1782.0,325.08,2018-07-17 14:16:56.654910,2018-07-17 14:16:56.341440,2018-07-17 14:16:56.580972,88.602,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-58.322,72.24,160.84199999999998
18,-236.478,2018-07-17 14:16:56.580972,A3a4,2018-07-17 14:16:56.817450,1782.0,348.299,2018-07-17 14:16:56.991599,2018-07-17 14:16:56.654910,2018-07-17 14:16:56.847730,30.28,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-21.317,77.39977777777777,107.67977777777777
19,-318.019,2018-07-17 14:16:56.847730,A3a4,2018-07-17 14:16:57.165749,1782.0,348.299,2018-07-17 14:16:57.339898,2018-07-17 14:16:56.991599,2018-07-17 14:16:57.174712,8.963,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,21.589,77.39977777777777,86.36277777777777
20,-339.336,2018-07-17 14:16:57.174712,A3a4,2018-07-17 14:16:57.514048,1782.0,348.3,2018-07-17 14:16:57.688198,2018-07-17 14:16:57.339898,2018-07-17 14:16:57.544600,30.552,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,120.656,77.4,107.952
21,-317.748,2018-07-17 14:16:57.544600,A3a4,2018-07-17 14:16:57.862348,1782.0,371.519,2018-07-17 14:16:58.048108,2018-07-17 14:16:57.688198,2018-07-17 14:16:58.013556,151.208,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-119.735,82.55977777777778,233.76777777777778
22,-220.311,2018-07-17 14:16:58.013556,A3a4,2018-07-17 14:16:58.233867,1782.0,348.299,2018-07-17 14:16:58.408016,2018-07-17 14:16:58.048108,2018-07-17 14:16:58.265340,31.473,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-6.196999999999999,77.39977777777777,108.87277777777777
23,-316.826,2018-07-17 14:16:58.265340,A3a4,2018-07-17 14:16:58.582166,1782.0,371.52,2018-07-17 14:16:58.767926,2018-07-17 14:16:58.408016,2018-07-17 14:16:58.607442,25.276,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-7.469999999999999,82.56,107.836
24,-346.244,2018-07-17 14:16:58.607442,A3a4,2018-07-17 14:16:58.953686,1782.0,325.079,2018-07-17 14:16:59.116226,2018-07-17 14:16:58.767926,2018-07-17 14:16:58.971492,17.806,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,4.942,72.23977777777777,90.04577777777777
25,-307.273,2018-07-17 14:16:58.971492,A3a4,2018-07-17 14:16:59.278765,1782.0,325.079,2018-07-17 14:16:59.441305,2018-07-17 14:16:59.116226,2018-07-17 14:16:59.301513,22.748,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,,72.23977777777777,94.98777777777778
26,-302.331,2018-07-17 14:16:59.301513,A3a4,2018-07-17 14:16:59.603844,1782.0,301.86,2018-07-17 14:16:59.754774,2018-07-17 14:16:59.441305,,,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,,67.08,
27,-67.194,2018-07-17 14:16:59.838510,A3a4,2018-07-17 14:16:59.905704,1782.0,301.859,2018-07-17 14:17:00.056633,2018-07-17 14:16:59.754774,2018-07-17 14:16:59.838510,-67.194,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,109.19200000000001,67.07977777777778,-0.11422222222222445
28,-265.335,2018-07-17 14:16:59.942228,A3a4,2018-07-17 14:17:00.207563,1782.0,325.08,2018-07-17 14:17:00.370103,2018-07-17 14:17:00.056633,2018-07-17 14:17:00.249561,41.998,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-9.733999999999995,72.24,114.238
29,-283.082,2018-07-17 14:17:00.249561,A3a4,2018-07-17 14:17:00.532643,1782.0,325.079,2018-07-17 14:17:00.695183,2018-07-17 14:17:00.370103,2018-07-17 14:17:00.564907,32.264,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,-1.9630000000000045,72.23977777777777,104.50377777777777
30,-292.815,2018-07-17 14:17:00.564907,A3a4,2018-07-17 14:17:00.857722,1782.0,325.079,2018-07-17 14:17:01.020262,2018-07-17 14:17:00.695183,2018-07-17 14:17:00.888023,30.301,30.287068965517243,32.837523464487816,-290.79153333333335,51.190043759021876,1,,72.23977777777777,102.54077777777778
