,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
14,-744.706,2018-05-05 17:06:26.564478000,A1a2,2018-05-05 17:06:27.309184000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:27.645873500,2018-05-05 17:06:26.984105000,2018-05-05 17:06:27.257429000,-51.755,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
15,-725.134,2018-05-05 17:06:27.257429000,A1a2,2018-05-05 17:06:27.982563000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:28.319252500,2018-05-05 17:06:27.645873500,2018-05-05 17:06:27.876491000,-106.072,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
16,-779.451,2018-05-05 17:06:27.876491000,A1a2,2018-05-05 17:06:28.655942000,486.0,0 days 00:00:00.650159000,2018-05-05 17:06:28.981021500,2018-05-05 17:06:28.319252500,2018-05-05 17:06:28.589611000,-66.331,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
17,-716.49,2018-05-05 17:06:28.589611000,A1a2,2018-05-05 17:06:29.306101000,486.0,0 days 00:00:00.673378000,2018-05-05 17:06:29.642790000,2018-05-05 17:06:28.981021500,2018-05-05 17:06:29.234648000,-71.453,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
18,-744.831,2018-05-05 17:06:29.234648000,A1a2,2018-05-05 17:06:29.979479000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:30.316168500,2018-05-05 17:06:29.642790000,2018-05-05 17:06:29.887882000,-91.597,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
19,-764.976,2018-05-05 17:06:29.887882000,A1a2,2018-05-05 17:06:30.652858000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:30.989547500,2018-05-05 17:06:30.316168500,2018-05-05 17:06:30.585615000,-67.243,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
20,-740.622,2018-05-05 17:06:30.585615000,A1a2,2018-05-05 17:06:31.326237000,486.0,0 days 00:00:00.650158000,2018-05-05 17:06:31.651316000,2018-05-05 17:06:30.989547500,2018-05-05 17:06:31.230749000,-95.488,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
21,-745.646,2018-05-05 17:06:31.230749000,A1a2,2018-05-05 17:06:31.976395000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:32.313084500,2018-05-05 17:06:31.651316000,2018-05-05 17:06:31.875432000,-100.963,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
22,-774.342,2018-05-05 17:06:31.875432000,A1a2,2018-05-05 17:06:32.649774000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:32.986463500,2018-05-05 17:06:32.313084500,2018-05-05 17:06:32.575565000,-74.209,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
23,-747.588,2018-05-05 17:06:32.575565000,A1a2,2018-05-05 17:06:33.323153000,486.0,0 days 00:00:00.650158000,2018-05-05 17:06:33.648232000,2018-05-05 17:06:32.986463500,2018-05-05 17:06:33.227738000,-95.415,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
24,-745.573,2018-05-05 17:06:33.227738000,A1a2,2018-05-05 17:06:33.973311000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:34.310000500,2018-05-05 17:06:33.648232000,2018-05-05 17:06:33.900899000,-72.412,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
25,-745.791,2018-05-05 17:06:33.900899000,A1a2,2018-05-05 17:06:34.646690000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:34.983379500,2018-05-05 17:06:34.310000500,2018-05-05 17:06:34.587893000,-58.797,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
26,-732.176,2018-05-05 17:06:34.587893000,A1a2,2018-05-05 17:06:35.320069000,486.0,0 days 00:00:00.673378000,2018-05-05 17:06:35.656758000,2018-05-05 17:06:34.983379500,2018-05-05 17:06:35.234545000,-85.524,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
27,-758.902,2018-05-05 17:06:35.234545000,A1a2,2018-05-05 17:06:35.993447000,486.0,0 days 00:00:00.650159000,2018-05-05 17:06:36.318526500,2018-05-05 17:06:35.656758000,2018-05-05 17:06:35.871075000,-122.372,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
28,-772.531,2018-05-05 17:06:35.871075000,A1a2,2018-05-05 17:06:36.643606000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:36.980295500,2018-05-05 17:06:36.318526500,2018-05-05 17:06:36.555041000,-88.565,-59.50628571428572,51.41767168681524,-718.016,63.45684827356944
