,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
12,505.129,2018-05-05 17:03:43.661215000,H2a2,2018-05-05 17:03:43.156086000,486,0 days 00:00:00.335656000,2018-05-05 17:03:43.323914000,2018-05-05 17:03:42.988266000,2018-05-05 17:03:43.292304000,136.218,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
13,578.88,2018-05-05 17:03:44.070622000,H2a2,2018-05-05 17:03:43.491742000,486,0 days 00:00:00.320038000,2018-05-05 17:03:43.651761000,2018-05-05 17:03:43.323914000,,,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
14,643.553,2018-05-05 17:03:44.455333000,H2a2,2018-05-05 17:03:43.811780000,486,0 days 00:00:00.335626000,2018-05-05 17:03:43.979593000,2018-05-05 17:03:43.651761000,2018-05-05 17:03:43.661215000,-150.565,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
15,676.368,2018-05-05 17:03:44.823774000,H2a2,2018-05-05 17:03:44.147406000,486,0 days 00:00:00.335935000,2018-05-05 17:03:44.315373500,2018-05-05 17:03:43.979593000,2018-05-05 17:03:44.070622000,-76.784,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
16,700.69,2018-05-05 17:03:45.184031000,H2a2,2018-05-05 17:03:44.483341000,486,0 days 00:00:00.335922000,2018-05-05 17:03:44.651302000,2018-05-05 17:03:44.315373500,2018-05-05 17:03:44.455333000,-28.008,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
17,733.285,2018-05-05 17:03:45.552548000,H2a2,2018-05-05 17:03:44.819263000,486,0 days 00:00:00.335726000,2018-05-05 17:03:44.987126000,2018-05-05 17:03:44.651302000,2018-05-05 17:03:44.823774000,4.511,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
18,761.794,2018-05-05 17:03:45.916783000,H2a2,2018-05-05 17:03:45.154989000,486,0 days 00:00:00.319848000,2018-05-05 17:03:45.314913000,2018-05-05 17:03:44.987126000,2018-05-05 17:03:45.184031000,29.042,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
19,818.745,2018-05-05 17:03:46.293582000,H2a2,2018-05-05 17:03:45.474837000,486,0 days 00:00:00.335630000,2018-05-05 17:03:45.642652000,2018-05-05 17:03:45.314913000,2018-05-05 17:03:45.552548000,77.711,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
20,839.101,2018-05-05 17:03:46.649568000,H2a2,2018-05-05 17:03:45.810467000,486,0 days 00:00:00.335833000,2018-05-05 17:03:45.978383500,2018-05-05 17:03:45.642652000,2018-05-05 17:03:45.916783000,106.316,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
21,953.884,2018-05-05 17:03:47.100184000,H2a2,2018-05-05 17:03:46.146300000,486,0 days 00:00:00.335927000,2018-05-05 17:03:46.314263500,2018-05-05 17:03:45.978383500,2018-05-05 17:03:46.293582000,147.282,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
22,970.076,2018-05-05 17:03:47.452303000,H2a2,2018-05-05 17:03:46.482227000,486,0 days 00:00:00.335776000,2018-05-05 17:03:46.650115000,2018-05-05 17:03:46.314263500,2018-05-05 17:03:46.649568000,167.341,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
23,1014.853,2018-05-05 17:03:47.832856000,H2a2,2018-05-05 17:03:46.818003000,486,0 days 00:00:00.335828000,2018-05-05 17:03:46.985917000,2018-05-05 17:03:46.650115000,,,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
24,1047.75,2018-05-05 17:03:48.201581000,H2a2,2018-05-05 17:03:47.153831000,486,0 days 00:00:00.319752000,2018-05-05 17:03:47.313707000,2018-05-05 17:03:46.985917000,2018-05-05 17:03:47.100184000,-53.647,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
25,1100.627,2018-05-05 17:03:48.574210000,H2a2,2018-05-05 17:03:47.473583000,486,0 days 00:00:00.335898000,2018-05-05 17:03:47.641532000,2018-05-05 17:03:47.313707000,2018-05-05 17:03:47.452303000,-21.28,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
26,1153.752,2018-05-05 17:03:48.963233000,H2a2,2018-05-05 17:03:47.809481000,486,0 days 00:00:00.335776000,2018-05-05 17:03:47.977369000,2018-05-05 17:03:47.641532000,2018-05-05 17:03:47.832856000,23.375,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
27,1173.905,2018-05-05 17:03:49.319162000,H2a2,2018-05-05 17:03:48.145257000,486,0 days 00:00:00.336127000,2018-05-05 17:03:48.313320500,2018-05-05 17:03:47.977369000,2018-05-05 17:03:48.201581000,56.324,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
28,1198.093,2018-05-05 17:03:49.679477000,H2a2,2018-05-05 17:03:48.481384000,486,0 days 00:00:00.335841000,2018-05-05 17:03:48.649304500,2018-05-05 17:03:48.313320500,2018-05-05 17:03:48.574210000,92.826,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
29,1218.266,2018-05-05 17:03:50.035491000,H2a2,2018-05-05 17:03:48.817225000,486,0 days 00:00:00.319678000,2018-05-05 17:03:48.977064000,2018-05-05 17:03:48.649304500,2018-05-05 17:03:48.963233000,146.008,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
30,1291.703,2018-05-05 17:03:50.428606000,H2a2,2018-05-05 17:03:49.136903000,486,0 days 00:00:00.335845000,2018-05-05 17:03:49.304825500,2018-05-05 17:03:48.977064000,,,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
31,1328.518,2018-05-05 17:03:50.801266000,H2a2,2018-05-05 17:03:49.472748000,486,0 days 00:00:00.335753000,2018-05-05 17:03:49.640624500,2018-05-05 17:03:49.304825500,2018-05-05 17:03:49.319162000,-153.586,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
32,1385.602,2018-05-05 17:03:51.194103000,H2a2,2018-05-05 17:03:49.808501000,486,0 days 00:00:00.335895000,2018-05-05 17:03:49.976448500,2018-05-05 17:03:49.640624500,2018-05-05 17:03:49.679477000,-129.024,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
33,1418.254,2018-05-05 17:03:51.562650000,H2a2,2018-05-05 17:03:50.144396000,486,0 days 00:00:00.335518000,2018-05-05 17:03:50.312155000,2018-05-05 17:03:49.976448500,2018-05-05 17:03:50.035491000,-108.905,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
34,1447.038,2018-05-05 17:03:51.926952000,H2a2,2018-05-05 17:03:50.479914000,486,0 days 00:00:00.319936000,2018-05-05 17:03:50.639882000,2018-05-05 17:03:50.312155000,2018-05-05 17:03:50.428606000,-51.308,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
35,1516.468,2018-05-05 17:03:52.316318000,H2a2,2018-05-05 17:03:50.799850000,486,0 days 00:00:00.335977000,2018-05-05 17:03:50.967838500,2018-05-05 17:03:50.639882000,2018-05-05 17:03:50.801266000,1.416,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
36,1516.042,2018-05-05 17:03:52.651869000,H2a2,2018-05-05 17:03:51.135827000,486,0 days 00:00:00.335679000,2018-05-05 17:03:51.303666500,2018-05-05 17:03:50.967838500,2018-05-05 17:03:51.194103000,58.276,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
37,1569.278,2018-05-05 17:03:53.040784000,H2a2,2018-05-05 17:03:51.471506000,486,0 days 00:00:00.335754000,2018-05-05 17:03:51.639383000,2018-05-05 17:03:51.303666500,2018-05-05 17:03:51.562650000,91.144,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
38,1622.426,2018-05-05 17:03:53.429686000,H2a2,2018-05-05 17:03:51.807260000,486,0 days 00:00:00.335938000,2018-05-05 17:03:51.975229000,2018-05-05 17:03:51.639383000,2018-05-05 17:03:51.926952000,119.692,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
39,1716.121,2018-05-05 17:03:53.859319000,H2a2,2018-05-05 17:03:52.143198000,486,0 days 00:00:00.335917000,2018-05-05 17:03:52.311156500,2018-05-05 17:03:51.975229000,,,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
40,1736.687,2018-05-05 17:03:54.215802000,H2a2,2018-05-05 17:03:52.479115000,486,0 days 00:00:00.319780000,2018-05-05 17:03:52.639005000,2018-05-05 17:03:52.311156500,2018-05-05 17:03:52.316318000,-162.797,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
41,,,H2a2,2018-05-05 17:03:52.798895000,486,0 days 00:00:00.336074000,2018-05-05 17:03:52.966932000,2018-05-05 17:03:52.639005000,2018-05-05 17:03:52.651869000,-147.026,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
42,,,H2a2,2018-05-05 17:03:53.134969000,486,0 days 00:00:00.335386000,2018-05-05 17:03:53.302662000,2018-05-05 17:03:52.966932000,2018-05-05 17:03:53.040784000,-94.185,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
43,,,H2a2,2018-05-05 17:03:53.470355000,486,0 days 00:00:00.335853000,2018-05-05 17:03:53.638281500,2018-05-05 17:03:53.302662000,2018-05-05 17:03:53.429686000,-40.669,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
44,,,H2a2,2018-05-05 17:03:53.806208000,486,0 days 00:00:00.335814000,2018-05-05 17:03:53.974115000,2018-05-05 17:03:53.638281500,2018-05-05 17:03:53.859319000,53.111,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
45,,,H2a2,2018-05-05 17:03:54.142022000,486,0 days 00:00:00.320044000,2018-05-05 17:03:54.302044000,2018-05-05 17:03:53.974115000,2018-05-05 17:03:54.215802000,73.78,9.864550000000003,99.95682803012303,891.789675,494.44589613629097
