,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
16,3097.699,2018-05-05 17:11:42.558098000,A3b3,2018-05-05 17:11:39.460399000,486,0 days 00:00:00.464399000,2018-05-05 17:11:39.692598500,2018-05-05 17:11:39.216589500,2018-05-05 17:11:39.356166000,-104.233,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
17,3153.487,2018-05-05 17:11:43.078285000,A3b3,2018-05-05 17:11:39.924798000,486,0 days 00:00:00.464399000,2018-05-05 17:11:40.156997500,2018-05-05 17:11:39.692598500,2018-05-05 17:11:39.859127000,-65.671,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
18,3128.806,2018-05-05 17:11:43.518003000,A3b3,2018-05-05 17:11:40.389197000,486,0 days 00:00:00.232200000,2018-05-05 17:11:40.505297000,2018-05-05 17:11:40.156997500,2018-05-05 17:11:40.323928000,-65.269,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
19,3341.729,2018-05-05 17:11:43.963126000,A3b3,2018-05-05 17:11:40.621397000,486,0 days 00:00:00.185760000,2018-05-05 17:11:40.714277000,2018-05-05 17:11:40.505297000,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
20,3597.474,2018-05-05 17:11:44.404631000,A3b3,2018-05-05 17:11:40.807157000,486,0 days 00:00:00.441179000,2018-05-05 17:11:41.027746500,2018-05-05 17:11:40.714277000,2018-05-05 17:11:40.759636000,-47.521,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
21,3471.222,2018-05-05 17:11:44.719558000,A3b3,2018-05-05 17:11:41.248336000,486,0 days 00:00:00.487619000,2018-05-05 17:11:41.492145500,2018-05-05 17:11:41.027746500,2018-05-05 17:11:41.163212000,-85.124,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
22,3385.68,2018-05-05 17:11:45.121635000,A3b3,2018-05-05 17:11:41.735955000,486,0 days 00:00:00.116100000,2018-05-05 17:11:41.794005000,2018-05-05 17:11:41.492145500,2018-05-05 17:11:41.586787000,-149.168,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
23,3702.922,2018-05-05 17:11:45.554977000,A3b3,2018-05-05 17:11:41.852055000,486,0 days 00:00:00.371519000,2018-05-05 17:11:42.037814500,2018-05-05 17:11:41.794005000,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
24,,,A3b3,2018-05-05 17:11:42.223574000,486,0 days 00:00:00.487619000,2018-05-05 17:11:42.467383500,2018-05-05 17:11:42.037814500,2018-05-05 17:11:42.149457000,-74.117,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
25,,,A3b3,2018-05-05 17:11:42.711193000,486,0 days 00:00:00.116100000,2018-05-05 17:11:42.769243000,2018-05-05 17:11:42.467383500,2018-05-05 17:11:42.558098000,-153.095,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
26,,,A3b3,2018-05-05 17:11:42.827293000,486,0 days 00:00:00.348299000,2018-05-05 17:11:43.001442500,2018-05-05 17:11:42.769243000,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
27,,,A3b3,2018-05-05 17:11:43.175592000,486,0 days 00:00:00.417959000,2018-05-05 17:11:43.384571500,2018-05-05 17:11:43.001442500,2018-05-05 17:11:43.078285000,-97.307,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
28,,,A3b3,2018-05-05 17:11:43.593551000,486,0 days 00:00:00.232200000,2018-05-05 17:11:43.709651000,2018-05-05 17:11:43.384571500,2018-05-05 17:11:43.518003000,-75.548,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
29,,,A3b3,2018-05-05 17:11:43.825751000,486,0 days 00:00:00.185759000,2018-05-05 17:11:43.918630500,2018-05-05 17:11:43.709651000,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
30,,,A3b3,2018-05-05 17:11:44.011510000,486,0 days 00:00:00.232200000,2018-05-05 17:11:44.127610000,2018-05-05 17:11:43.918630500,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
31,,,A3b3,2018-05-05 17:11:44.243710000,486,0 days 00:00:00.162540000,2018-05-05 17:11:44.324980000,2018-05-05 17:11:44.127610000,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
32,,,A3b3,2018-05-05 17:11:44.406250000,486,0 days 00:00:00.232199000,2018-05-05 17:11:44.522349500,2018-05-05 17:11:44.324980000,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
33,,,A3b3,2018-05-05 17:11:44.638449000,486,0 days 00:00:00.185760000,2018-05-05 17:11:44.731329000,2018-05-05 17:11:44.522349500,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
34,,,A3b3,2018-05-05 17:11:44.824209000,486,0 days 00:00:00.232199000,2018-05-05 17:11:44.940308500,2018-05-05 17:11:44.731329000,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
35,,,A3b3,2018-05-05 17:11:45.056408000,486,0 days 00:00:00.185760000,2018-05-05 17:11:45.149288000,2018-05-05 17:11:44.940308500,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
36,,,A3b3,2018-05-05 17:11:45.242168000,486,0 days 00:00:00.255419000,2018-05-05 17:11:45.369877500,2018-05-05 17:11:45.149288000,,,-77.40794736842106,60.40014857457231,2528.9204782608695,1021.9320599716932
