,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
17,3558.684,2018-05-05 17:00:56.615713000,A1b3,2018-05-05 17:00:53.057029000,486,0 days 00:00:00.441179000,2018-05-05 17:00:53.277618500,2018-05-05 17:00:52.964149500,2018-05-05 17:00:53.062931000,5.902,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
18,3524.086,2018-05-05 17:00:57.022294000,A1b3,2018-05-05 17:00:53.498208000,486,0 days 00:00:00.464400000,2018-05-05 17:00:53.730408000,2018-05-05 17:00:53.277618500,2018-05-05 17:00:53.519357000,21.149,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
19,3507.193,2018-05-05 17:00:57.469801000,A1b3,2018-05-05 17:00:53.962608000,486,0 days 00:00:00.441179000,2018-05-05 17:00:54.183197500,2018-05-05 17:00:53.730408000,2018-05-05 17:00:53.953809000,-8.799,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
20,3511.586,2018-05-05 17:00:57.915373000,A1b3,2018-05-05 17:00:54.403787000,486,0 days 00:00:00.255419000,2018-05-05 17:00:54.531496500,2018-05-05 17:00:54.183197500,2018-05-05 17:00:54.392234000,-11.553,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
21,3718.861,2018-05-05 17:00:58.378067000,A1b3,2018-05-05 17:00:54.659206000,486,0 days 00:00:00.185760000,2018-05-05 17:00:54.752086000,2018-05-05 17:00:54.531496500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
22,3974.276,2018-05-05 17:00:58.819242000,A1b3,2018-05-05 17:00:54.844966000,486,0 days 00:00:00.255419000,2018-05-05 17:00:54.972675500,2018-05-05 17:00:54.752086000,2018-05-05 17:00:54.827594000,-17.372,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
23,4280.226,2018-05-05 17:00:59.380611000,A1b3,2018-05-05 17:00:55.100385000,486,0 days 00:00:00.185760000,2018-05-05 17:00:55.193265000,2018-05-05 17:00:54.972675500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
24,,,A1b3,2018-05-05 17:00:55.286145000,486,0 days 00:00:00.255419000,2018-05-05 17:00:55.413854500,2018-05-05 17:00:55.193265000,2018-05-05 17:00:55.264321000,-21.824,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
25,,,A1b3,2018-05-05 17:00:55.541564000,486,0 days 00:00:00.185760000,2018-05-05 17:00:55.634444000,2018-05-05 17:00:55.413854500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
26,,,A1b3,2018-05-05 17:00:55.727324000,486,0 days 00:00:00.255420000,2018-05-05 17:00:55.855034000,2018-05-05 17:00:55.634444000,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
27,,,A1b3,2018-05-05 17:00:55.982744000,486,0 days 00:00:00.185759000,2018-05-05 17:00:56.075623500,2018-05-05 17:00:55.855034000,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
28,,,A1b3,2018-05-05 17:00:56.168503000,486,0 days 00:00:00.441179000,2018-05-05 17:00:56.389092500,2018-05-05 17:00:56.075623500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
29,,,A1b3,2018-05-05 17:00:56.609682000,486,0 days 00:00:00.464399000,2018-05-05 17:00:56.841881500,2018-05-05 17:00:56.389092500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
30,,,A1b3,2018-05-05 17:00:57.074081000,486,0 days 00:00:00.441180000,2018-05-05 17:00:57.294671000,2018-05-05 17:00:56.841881500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
31,,,A1b3,2018-05-05 17:00:57.515261000,486,0 days 00:00:00.255419000,2018-05-05 17:00:57.642970500,2018-05-05 17:00:57.294671000,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
32,,,A1b3,2018-05-05 17:00:57.770680000,486,0 days 00:00:00.185760000,2018-05-05 17:00:57.863560000,2018-05-05 17:00:57.642970500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
33,,,A1b3,2018-05-05 17:00:57.956440000,486,0 days 00:00:00.255419000,2018-05-05 17:00:58.084149500,2018-05-05 17:00:57.863560000,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
34,,,A1b3,2018-05-05 17:00:58.211859000,486,0 days 00:00:00.185760000,2018-05-05 17:00:58.304739000,2018-05-05 17:00:58.084149500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
35,,,A1b3,2018-05-05 17:00:58.397619000,486,0 days 00:00:00.255419000,2018-05-05 17:00:58.525328500,2018-05-05 17:00:58.304739000,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
36,,,A1b3,2018-05-05 17:00:58.653038000,486,0 days 00:00:00.185760000,2018-05-05 17:00:58.745918000,2018-05-05 17:00:58.525328500,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
37,,,A1b3,2018-05-05 17:00:58.838798000,486,0 days 00:00:00.255420000,2018-05-05 17:00:58.966508000,2018-05-05 17:00:58.745918000,,,-5.446857142857142,31.972317903647024,2473.1087826086955,1082.6601669072072
