,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
23,12,-166.579,2018-07-14 15:45:48.365282000,H1a2,2018-07-14 15:45:48.531861000,448,0 days 00:00:00.671607000,2018-07-14 15:45:48.867664500,2018-07-14 15:45:48.203922000,2018-07-14 15:45:48.365282000,-166.579,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-4.3700000000000045
24,13,-170.949,2018-07-14 15:45:49.032519000,H1a2,2018-07-14 15:45:49.203468000,448,0 days 00:00:00.671776000,2018-07-14 15:45:49.539356000,2018-07-14 15:45:48.867664500,2018-07-14 15:45:49.032519000,-170.949,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-4.5519999999999925
25,14,-175.50099999999998,2018-07-14 15:45:49.699743000,H1a2,2018-07-14 15:45:49.875244000,448,0 days 00:00:00.655792000,2018-07-14 15:45:50.203140000,2018-07-14 15:45:49.539356000,2018-07-14 15:45:49.699743000,-175.50099999999998,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,7.7360000000000175
26,15,-167.765,2018-07-14 15:45:50.363271000,H1a2,2018-07-14 15:45:50.531036000,448,0 days 00:00:00.671706000,2018-07-14 15:45:50.866889000,2018-07-14 15:45:50.203140000,2018-07-14 15:45:50.363271000,-167.765,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-4.6510000000000105
27,16,-172.416,2018-07-14 15:45:51.030326000,H1a2,2018-07-14 15:45:51.202742000,448,0 days 00:00:00.655835000,2018-07-14 15:45:51.530659500,2018-07-14 15:45:50.866889000,2018-07-14 15:45:51.030326000,-172.416,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,7.7409999999999854
28,17,-164.675,2018-07-14 15:45:51.693902000,H1a2,2018-07-14 15:45:51.858577000,448,0 days 00:00:00.671768000,2018-07-14 15:45:52.194461000,2018-07-14 15:45:51.530659500,2018-07-14 15:45:51.693902000,-164.675,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-4.314999999999999
29,18,-168.99,2018-07-14 15:45:52.361355000,H1a2,2018-07-14 15:45:52.530345000,448,0 days 00:00:00.671931000,2018-07-14 15:45:52.866310500,2018-07-14 15:45:52.194461000,2018-07-14 15:45:52.361355000,-168.99,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-8.801999999999992
30,19,-177.792,2018-07-14 15:45:53.024484000,H1a2,2018-07-14 15:45:53.202276000,448,0 days 00:00:00.655541000,2018-07-14 15:45:53.530046500,2018-07-14 15:45:52.866310500,2018-07-14 15:45:53.024484000,-177.792,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,11.709000000000005
31,20,-166.083,2018-07-14 15:45:53.691734000,H1a2,2018-07-14 15:45:53.857817000,448,0 days 00:00:00.671819000,2018-07-14 15:45:54.193726500,2018-07-14 15:45:53.530046500,2018-07-14 15:45:53.691734000,-166.083,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-8.549000000000008
32,21,-174.632,2018-07-14 15:45:54.355004000,H1a2,2018-07-14 15:45:54.529636000,448,0 days 00:00:00.671606000,2018-07-14 15:45:54.865439000,2018-07-14 15:45:54.193726500,2018-07-14 15:45:54.355004000,-174.632,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,-4.207999999999998
33,22,-178.84,2018-07-14 15:45:55.022402000,H1a2,2018-07-14 15:45:55.201242000,448,0 days 00:00:00.655731000,2018-07-14 15:45:55.529107500,2018-07-14 15:45:54.865439000,2018-07-14 15:45:55.022402000,-178.84,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,11.399
34,23,-167.44099999999997,2018-07-14 15:45:55.689532000,H1a2,2018-07-14 15:45:55.856973000,448,0 days 00:00:00.671774000,2018-07-14 15:45:56.192860000,2018-07-14 15:45:55.529107500,2018-07-14 15:45:55.689532000,-167.44099999999997,-171.44578260869562,4.656927791000514,-171.44578260869562,4.656927791000514,0,
35,1,-111.542,2018-07-14 15:40:26.576552000,H1a3,2018-07-14 15:40:26.688094000,448,0 days 00:00:00.447600000,2018-07-14 15:40:26.911894000,2018-07-14 15:40:26.464079500,2018-07-14 15:40:26.576552000,-111.542,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.2620000000000005
36,2,-116.804,2018-07-14 15:40:27.018890000,H1a3,2018-07-14 15:40:27.135694000,448,0 days 00:00:00.447743000,2018-07-14 15:40:27.359565500,2018-07-14 15:40:26.911894000,2018-07-14 15:40:27.018890000,-116.804,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-1.6760000000000022
37,3,-118.48,2018-07-14 15:40:27.464957000,H1a3,2018-07-14 15:40:27.583437000,448,0 days 00:00:00.448023000,2018-07-14 15:40:27.807448500,2018-07-14 15:40:27.359565500,2018-07-14 15:40:27.464957000,-118.48,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.724999999999994
38,4,-124.205,2018-07-14 15:40:27.907255000,H1a3,2018-07-14 15:40:28.031460000,448,0 days 00:00:00.431853000,2018-07-14 15:40:28.247386500,2018-07-14 15:40:27.807448500,2018-07-14 15:40:27.907255000,-124.205,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,10.278999999999996
39,5,-113.926,2018-07-14 15:40:28.349387000,H1a3,2018-07-14 15:40:28.463313000,448,0 days 00:00:00.447937000,2018-07-14 15:40:28.687281500,2018-07-14 15:40:28.247386500,2018-07-14 15:40:28.349387000,-113.926,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-1.8160000000000025
40,6,-115.742,2018-07-14 15:40:28.795508000,H1a3,2018-07-14 15:40:28.911250000,448,0 days 00:00:00.447741000,2018-07-14 15:40:29.135120500,2018-07-14 15:40:28.687281500,2018-07-14 15:40:28.795508000,-115.742,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.357999999999991
41,7,-121.1,2018-07-14 15:40:29.237891000,H1a3,2018-07-14 15:40:29.358991000,448,0 days 00:00:00.431718000,2018-07-14 15:40:29.574850000,2018-07-14 15:40:29.135120500,2018-07-14 15:40:29.237891000,-121.1,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,14.35199999999999
42,8,-106.74799999999999,2018-07-14 15:40:29.683961000,H1a3,2018-07-14 15:40:29.790709000,448,0 days 00:00:00.447973000,2018-07-14 15:40:30.014695500,2018-07-14 15:40:29.574850000,2018-07-14 15:40:29.683961000,-106.74799999999999,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.602999999999994
43,9,-112.351,2018-07-14 15:40:30.126331000,H1a3,2018-07-14 15:40:30.238682000,448,0 days 00:00:00.447644000,2018-07-14 15:40:30.462504000,2018-07-14 15:40:30.014695500,2018-07-14 15:40:30.126331000,-112.351,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.474000000000004
44,10,-117.825,2018-07-14 15:40:30.568501000,H1a3,2018-07-14 15:40:30.686326000,448,0 days 00:00:00.447832000,2018-07-14 15:40:30.910242000,2018-07-14 15:40:30.462504000,2018-07-14 15:40:30.568501000,-117.825,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.692999999999998
45,11,-123.51799999999999,2018-07-14 15:40:31.010640000,H1a3,2018-07-14 15:40:31.134158000,448,0 days 00:00:00.431994000,2018-07-14 15:40:31.350155000,2018-07-14 15:40:30.910242000,2018-07-14 15:40:31.010640000,-123.51799999999999,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,14.323000000000008
46,12,-109.195,2018-07-14 15:40:31.456957000,H1a3,2018-07-14 15:40:31.566152000,448,0 days 00:00:00.447935000,2018-07-14 15:40:31.790119500,2018-07-14 15:40:31.350155000,2018-07-14 15:40:31.456957000,-109.195,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.658000000000001
47,13,-114.853,2018-07-14 15:40:31.899234000,H1a3,2018-07-14 15:40:32.014087000,448,0 days 00:00:00.447498000,2018-07-14 15:40:32.237836000,2018-07-14 15:40:31.790119500,2018-07-14 15:40:31.899234000,-114.853,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-1.2150000000000034
48,14,-116.068,2018-07-14 15:40:32.345517000,H1a3,2018-07-14 15:40:32.461585000,448,0 days 00:00:00.447825000,2018-07-14 15:40:32.685497500,2018-07-14 15:40:32.237836000,2018-07-14 15:40:32.345517000,-116.068,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.783000000000001
49,15,-121.851,2018-07-14 15:40:32.787559000,H1a3,2018-07-14 15:40:32.909410000,448,0 days 00:00:00.431848000,2018-07-14 15:40:33.125334000,2018-07-14 15:40:32.685497500,2018-07-14 15:40:32.787559000,-121.851,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,10.159000000000006
50,16,-111.69200000000001,2018-07-14 15:40:33.229566000,H1a3,2018-07-14 15:40:33.341258000,448,0 days 00:00:00.447915000,2018-07-14 15:40:33.565215500,2018-07-14 15:40:33.125334000,2018-07-14 15:40:33.229566000,-111.69200000000001,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-1.5480000000000018
51,17,-113.24,2018-07-14 15:40:33.675933000,H1a3,2018-07-14 15:40:33.789173000,448,0 days 00:00:00.447837000,2018-07-14 15:40:34.013091500,2018-07-14 15:40:33.565215500,2018-07-14 15:40:33.675933000,-113.24,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.596000000000004
52,18,-118.836,2018-07-14 15:40:34.118174000,H1a3,2018-07-14 15:40:34.237010000,448,0 days 00:00:00.447782000,2018-07-14 15:40:34.460901000,2018-07-14 15:40:34.013091500,2018-07-14 15:40:34.118174000,-118.836,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-1.5210000000000008
53,19,-120.35700000000001,2018-07-14 15:40:34.564435000,H1a3,2018-07-14 15:40:34.684792000,448,0 days 00:00:00.431855000,2018-07-14 15:40:34.900719500,2018-07-14 15:40:34.460901000,2018-07-14 15:40:34.564435000,-120.35700000000001,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,10.293999999999997
54,20,-110.06299999999999,2018-07-14 15:40:35.006584000,H1a3,2018-07-14 15:40:35.116647000,448,0 days 00:00:00.447827000,2018-07-14 15:40:35.340560500,2018-07-14 15:40:34.900719500,2018-07-14 15:40:35.006584000,-110.06299999999999,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-1.7639999999999958
55,21,-111.82700000000001,2018-07-14 15:40:35.452647000,H1a3,2018-07-14 15:40:35.564474000,448,0 days 00:00:00.447872000,2018-07-14 15:40:35.788410000,2018-07-14 15:40:35.340560500,2018-07-14 15:40:35.452647000,-111.82700000000001,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.492999999999995
56,22,-117.32,2018-07-14 15:40:35.895026000,H1a3,2018-07-14 15:40:36.012346000,448,0 days 00:00:00.447788000,2018-07-14 15:40:36.236240000,2018-07-14 15:40:35.788410000,2018-07-14 15:40:35.895026000,-117.32,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.63600000000001
57,23,-122.956,2018-07-14 15:40:36.337178000,H1a3,2018-07-14 15:40:36.460134000,448,0 days 00:00:00.431887000,2018-07-14 15:40:36.676077500,2018-07-14 15:40:36.236240000,2018-07-14 15:40:36.337178000,-122.956,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,14.402
58,24,-108.554,2018-07-14 15:40:36.783467000,H1a3,2018-07-14 15:40:36.892021000,448,0 days 00:00:00.447849000,2018-07-14 15:40:37.115945500,2018-07-14 15:40:36.676077500,2018-07-14 15:40:36.783467000,-108.554,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.745999999999995
59,25,-114.3,2018-07-14 15:40:37.225570000,H1a3,2018-07-14 15:40:37.339870000,448,0 days 00:00:00.447770000,2018-07-14 15:40:37.563755000,2018-07-14 15:40:37.115945500,2018-07-14 15:40:37.225570000,-114.3,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.557000000000002
60,26,-119.85700000000001,2018-07-14 15:40:37.667783000,H1a3,2018-07-14 15:40:37.787640000,448,0 days 00:00:00.447796000,2018-07-14 15:40:38.011538000,2018-07-14 15:40:37.563755000,2018-07-14 15:40:37.667783000,-119.85700000000001,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-1.445999999999998
61,27,-121.303,2018-07-14 15:40:38.114133000,H1a3,2018-07-14 15:40:38.235436000,448,0 days 00:00:00.431850000,2018-07-14 15:40:38.451361000,2018-07-14 15:40:38.011538000,2018-07-14 15:40:38.114133000,-121.303,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,10.311999999999998
62,28,-110.991,2018-07-14 15:40:38.556295000,H1a3,2018-07-14 15:40:38.667286000,448,0 days 00:00:00.447867000,2018-07-14 15:40:38.891219500,2018-07-14 15:40:38.451361000,2018-07-14 15:40:38.556295000,-110.991,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-1.7600000000000051
63,29,-112.751,2018-07-14 15:40:39.002402000,H1a3,2018-07-14 15:40:39.115153000,448,0 days 00:00:00.447951000,2018-07-14 15:40:39.339128500,2018-07-14 15:40:38.891219500,2018-07-14 15:40:39.002402000,-112.751,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.542999999999991
64,30,-118.294,2018-07-14 15:40:39.444810000,H1a3,2018-07-14 15:40:39.563104000,448,0 days 00:00:00.447628000,2018-07-14 15:40:39.786918000,2018-07-14 15:40:39.339128500,2018-07-14 15:40:39.444810000,-118.294,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.5490000000000075
65,31,-123.84299999999999,2018-07-14 15:40:39.886889000,H1a3,2018-07-14 15:40:40.010732000,448,0 days 00:00:00.432075000,2018-07-14 15:40:40.226769500,2018-07-14 15:40:39.786918000,2018-07-14 15:40:39.886889000,-123.84299999999999,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,14.109000000000007
66,32,-109.734,2018-07-14 15:40:40.333073000,H1a3,2018-07-14 15:40:40.442807000,448,0 days 00:00:00.447667000,2018-07-14 15:40:40.666640500,2018-07-14 15:40:40.226769500,2018-07-14 15:40:40.333073000,-109.734,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-5.434000000000012
67,33,-115.16799999999999,2018-07-14 15:40:40.775306000,H1a3,2018-07-14 15:40:40.890474000,448,0 days 00:00:00.447957000,2018-07-14 15:40:41.114452500,2018-07-14 15:40:40.666640500,2018-07-14 15:40:40.775306000,-115.16799999999999,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,-1.9079999999999868
68,34,-117.07600000000001,2018-07-14 15:40:41.221355000,H1a3,2018-07-14 15:40:41.338431000,448,0 days 00:00:00.447759000,2018-07-14 15:40:41.562310500,2018-07-14 15:40:41.114452500,2018-07-14 15:40:41.221355000,-117.07600000000001,-115.95205882352944,4.817200098014791,-115.95205882352944,4.817200098014791,0,
69,1,-97.417,2018-07-14 15:43:56.429246000,H1a4,2018-07-14 15:43:56.526663000,448,0 days 00:00:00.319833000,2018-07-14 15:43:56.686579500,2018-07-14 15:43:56.358802000,2018-07-14 15:43:56.429246000,-97.417,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,15.887
70,2,-81.53,2018-07-14 15:43:56.764966000,H1a4,2018-07-14 15:43:56.846496000,448,0 days 00:00:00.336010000,2018-07-14 15:43:57.014501000,2018-07-14 15:43:56.686579500,2018-07-14 15:43:56.764966000,-81.53,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.372
71,3,-85.902,2018-07-14 15:43:57.096604000,H1a4,2018-07-14 15:43:57.182506000,448,0 days 00:00:00.335856000,2018-07-14 15:43:57.350434000,2018-07-14 15:43:57.014501000,2018-07-14 15:43:57.096604000,-85.902,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.100999999999999
72,4,-90.00299999999999,2018-07-14 15:43:57.428359000,H1a4,2018-07-14 15:43:57.518362000,448,0 days 00:00:00.335843000,2018-07-14 15:43:57.686283500,2018-07-14 15:43:57.350434000,2018-07-14 15:43:57.428359000,-90.00299999999999,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-0.12099999999999513
73,5,-90.124,2018-07-14 15:43:57.764081000,H1a4,2018-07-14 15:43:57.854205000,448,0 days 00:00:00.336144000,2018-07-14 15:43:58.022277000,2018-07-14 15:43:57.686283500,2018-07-14 15:43:57.764081000,-90.124,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.507000000000005
74,6,-94.631,2018-07-14 15:43:58.095718000,H1a4,2018-07-14 15:43:58.190349000,448,0 days 00:00:00.319563000,2018-07-14 15:43:58.350130500,2018-07-14 15:43:58.022277000,2018-07-14 15:43:58.095718000,-94.631,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,11.941000000000004
75,7,-82.69,2018-07-14 15:43:58.427222000,H1a4,2018-07-14 15:43:58.509912000,448,0 days 00:00:00.335939000,2018-07-14 15:43:58.677881500,2018-07-14 15:43:58.350130500,2018-07-14 15:43:58.427222000,-82.69,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.043000000000006
76,8,-86.73299999999999,2018-07-14 15:43:58.759118000,H1a4,2018-07-14 15:43:58.845851000,448,0 days 00:00:00.335844000,2018-07-14 15:43:59.013773000,2018-07-14 15:43:58.677881500,2018-07-14 15:43:58.759118000,-86.73299999999999,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-0.39699999999999136
77,9,-87.13,2018-07-14 15:43:59.094565000,H1a4,2018-07-14 15:43:59.181695000,448,0 days 00:00:00.335799000,2018-07-14 15:43:59.349594500,2018-07-14 15:43:59.013773000,2018-07-14 15:43:59.094565000,-87.13,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.0020000000000095
78,10,-91.132,2018-07-14 15:43:59.426362000,H1a4,2018-07-14 15:43:59.517494000,448,0 days 00:00:00.335951000,2018-07-14 15:43:59.685469500,2018-07-14 15:43:59.349594500,2018-07-14 15:43:59.426362000,-91.132,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.324999999999989
79,11,-95.45700000000001,2018-07-14 15:43:59.757988000,H1a4,2018-07-14 15:43:59.853445000,448,0 days 00:00:00.319850000,2018-07-14 15:44:00.013370000,2018-07-14 15:43:59.685469500,2018-07-14 15:43:59.757988000,-95.45700000000001,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,15.570999999999998
80,12,-79.88600000000001,2018-07-14 15:44:00.093409000,H1a4,2018-07-14 15:44:00.173295000,448,0 days 00:00:00.335911000,2018-07-14 15:44:00.341250500,2018-07-14 15:44:00.013370000,2018-07-14 15:44:00.093409000,-79.88600000000001,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.132000000000005
81,13,-84.01799999999999,2018-07-14 15:44:00.425188000,H1a4,2018-07-14 15:44:00.509206000,448,0 days 00:00:00.335937000,2018-07-14 15:44:00.677174500,2018-07-14 15:44:00.341250500,2018-07-14 15:44:00.425188000,-84.01799999999999,-88.40333333333332,5.01622377436907,-88.40333333333332,5.01622377436907,0,-4.314999999999999
