,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
11,-331.849,2018-07-17 14:06:35.191560,A3a4,2018-07-17 14:06:35.523409,1779.0,348.3,2018-07-17 14:06:35.697559,2018-07-17 14:06:35.337650,2018-07-17 14:06:35.544931,21.522,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,,77.4,98.922
12,-326.778,2018-07-17 14:06:35.544931,A3a4,2018-07-17 14:06:35.871709,1779.0,325.079,2018-07-17 14:06:36.034249,2018-07-17 14:06:35.697559,,,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,,72.23977777777777,
13,-82.135,2018-07-17 14:06:36.114653,A3a4,2018-07-17 14:06:36.196788,1779.0,325.079,2018-07-17 14:06:36.359328,2018-07-17 14:06:36.034249,2018-07-17 14:06:36.114653,-82.135,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,100.541,72.23977777777777,-9.89522222222223
14,-304.949,2018-07-17 14:06:36.216918,A3a4,2018-07-17 14:06:36.521867,1779.0,325.08,2018-07-17 14:06:36.684407,2018-07-17 14:06:36.359328,2018-07-17 14:06:36.540273,18.406,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-5.643999999999998,72.24,90.64599999999999
15,-306.674,2018-07-17 14:06:36.540273,A3a4,2018-07-17 14:06:36.846947,1779.0,325.079,2018-07-17 14:06:37.009487,2018-07-17 14:06:36.684407,2018-07-17 14:06:36.859709,12.762,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,18.222,72.23977777777777,85.00177777777778
16,-312.317,2018-07-17 14:06:36.859709,A3a4,2018-07-17 14:06:37.172026,1779.0,301.859,2018-07-17 14:06:37.322955,2018-07-17 14:06:37.009487,2018-07-17 14:06:37.203010,30.984,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,10.375,67.07977777777778,98.06377777777777
17,-270.875,2018-07-17 14:06:37.203010,A3a4,2018-07-17 14:06:37.473885,1779.0,325.08,2018-07-17 14:06:37.636425,2018-07-17 14:06:37.322955,2018-07-17 14:06:37.515244,41.359,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-23.642000000000003,72.24,113.59899999999999
18,-283.721,2018-07-17 14:06:37.515244,A3a4,2018-07-17 14:06:37.798965,1779.0,348.299,2018-07-17 14:06:37.973114,2018-07-17 14:06:37.636425,2018-07-17 14:06:37.816682,17.717,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-2.4099999999999984,77.39977777777777,95.11677777777777
19,-330.582,2018-07-17 14:06:37.816682,A3a4,2018-07-17 14:06:38.147264,1779.0,348.299,2018-07-17 14:06:38.321413,2018-07-17 14:06:37.973114,2018-07-17 14:06:38.162571,15.307,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,108.364,77.39977777777777,92.70677777777777
20,-332.992,2018-07-17 14:06:38.162571,A3a4,2018-07-17 14:06:38.495563,1779.0,348.3,2018-07-17 14:06:38.669713,2018-07-17 14:06:38.321413,2018-07-17 14:06:38.619234,123.671,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-86.16900000000001,77.4,201.07100000000003
21,-224.629,2018-07-17 14:06:38.619234,A3a4,2018-07-17 14:06:38.843863,1779.0,371.519,2018-07-17 14:06:39.029623,2018-07-17 14:06:38.669713,2018-07-17 14:06:38.881365,37.502,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-23.447000000000003,82.55977777777778,120.06177777777779
22,-334.017,2018-07-17 14:06:38.881365,A3a4,2018-07-17 14:06:39.215382,1779.0,348.299,2018-07-17 14:06:39.389531,2018-07-17 14:06:39.029623,2018-07-17 14:06:39.229437,14.055,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,27.273000000000003,77.39977777777777,91.45477777777776
23,-334.244,2018-07-17 14:06:39.229437,A3a4,2018-07-17 14:06:39.563681,1779.0,371.52,2018-07-17 14:06:39.749441,2018-07-17 14:06:39.389531,2018-07-17 14:06:39.605009,41.328,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-20.105000000000004,82.56,123.888
24,-330.192,2018-07-17 14:06:39.605009,A3a4,2018-07-17 14:06:39.935201,1779.0,325.079,2018-07-17 14:06:40.097741,2018-07-17 14:06:39.749441,2018-07-17 14:06:39.956424,21.223,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,,72.23977777777777,93.46277777777777
25,-303.856,2018-07-17 14:06:39.956424,A3a4,2018-07-17 14:06:40.260280,1779.0,325.079,2018-07-17 14:06:40.422820,2018-07-17 14:06:40.097741,,,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,,72.23977777777777,
26,-158.697,2018-07-17 14:06:40.426662,A3a4,2018-07-17 14:06:40.585359,1779.0,301.86,2018-07-17 14:06:40.736289,2018-07-17 14:06:40.422820,2018-07-17 14:06:40.426662,-158.697,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,189.837,67.08,-91.617
27,-291.672,2018-07-17 14:06:40.595547,A3a4,2018-07-17 14:06:40.887219,1779.0,301.859,2018-07-17 14:06:41.038148,2018-07-17 14:06:40.736289,2018-07-17 14:06:40.918359,31.14,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,10.124000000000002,67.07977777777778,98.21977777777778
28,-270.719,2018-07-17 14:06:40.918359,A3a4,2018-07-17 14:06:41.189078,1779.0,325.08,2018-07-17 14:06:41.351618,2018-07-17 14:06:41.038148,2018-07-17 14:06:41.230342,41.264,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-2.733000000000004,72.24,113.50399999999999
29,-283.816,2018-07-17 14:06:41.230342,A3a4,2018-07-17 14:06:41.514158,1779.0,325.079,2018-07-17 14:06:41.676698,2018-07-17 14:06:41.351618,2018-07-17 14:06:41.552689,38.531,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,-19.044999999999998,72.23977777777777,110.77077777777777
30,-286.548,2018-07-17 14:06:41.552689,A3a4,2018-07-17 14:06:41.839237,1779.0,325.079,2018-07-17 14:06:42.001777,2018-07-17 14:06:41.676698,2018-07-17 14:06:41.858723,19.486,21.830285714285708,46.23435697805911,-287.69430000000006,52.970424023059884,2,,72.23977777777777,91.72577777777778
