,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,6.991,2018-05-05 20:19:14.075156000,H1b2,2018-05-05 20:19:14.068165000,399,0 days 00:00:00.335969000,2018-05-05 20:19:14.236149500,2018-05-05 20:19:13.908285500,2018-05-05 20:19:14.075156000,6.991,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
12,11.133,2018-05-05 20:19:14.415267000,H1b2,2018-05-05 20:19:14.404134000,399,0 days 00:00:00.335976000,2018-05-05 20:19:14.572122000,2018-05-05 20:19:14.236149500,2018-05-05 20:19:14.415267000,11.133,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
13,10.758,2018-05-05 20:19:14.750868000,H1b2,2018-05-05 20:19:14.740110000,399,0 days 00:00:00.335548000,2018-05-05 20:19:14.907884000,2018-05-05 20:19:14.572122000,2018-05-05 20:19:14.750868000,10.758,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
14,10.911,2018-05-05 20:19:15.086569000,H1b2,2018-05-05 20:19:15.075658000,399,0 days 00:00:00.335718000,2018-05-05 20:19:15.243517000,2018-05-05 20:19:14.907884000,2018-05-05 20:19:15.086569000,10.911,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
15,-9.606,2018-05-05 20:19:15.401770000,H1b2,2018-05-05 20:19:15.411376000,399,0 days 00:00:00.336036000,2018-05-05 20:19:15.579394000,2018-05-05 20:19:15.243517000,2018-05-05 20:19:15.401770000,-9.606,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
16,-18.064,2018-05-05 20:19:15.729348000,H1b2,2018-05-05 20:19:15.747412000,399,0 days 00:00:00.319811000,2018-05-05 20:19:15.907317500,2018-05-05 20:19:15.579394000,2018-05-05 20:19:15.729348000,-18.064,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
17,-2.119,2018-05-05 20:19:16.065104000,H1b2,2018-05-05 20:19:16.067223000,399,0 days 00:00:00.335744000,2018-05-05 20:19:16.235095000,2018-05-05 20:19:15.907317500,2018-05-05 20:19:16.065104000,-2.119,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
18,-47.266,2018-05-05 20:19:16.355701000,H1b2,2018-05-05 20:19:16.402967000,399,0 days 00:00:00.335801000,2018-05-05 20:19:16.570867500,2018-05-05 20:19:16.235095000,2018-05-05 20:19:16.355701000,-47.266,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
19,-26.876,2018-05-05 20:19:16.711892000,H1b2,2018-05-05 20:19:16.738768000,399,0 days 00:00:00.336135000,2018-05-05 20:19:16.906835500,2018-05-05 20:19:16.570867500,2018-05-05 20:19:16.711892000,-26.876,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
20,-18.893,2018-05-05 20:19:17.056010000,H1b2,2018-05-05 20:19:17.074903000,399,0 days 00:00:00.335801000,2018-05-05 20:19:17.242803500,2018-05-05 20:19:16.906835500,2018-05-05 20:19:17.056010000,-18.893,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
21,-23.031,2018-05-05 20:19:17.387673000,H1b2,2018-05-05 20:19:17.410704000,399,0 days 00:00:00.319758000,2018-05-05 20:19:17.570583000,2018-05-05 20:19:17.242803500,2018-05-05 20:19:17.387673000,-23.031,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
22,13.16,2018-05-05 20:19:17.743622000,H1b2,2018-05-05 20:19:17.730462000,399,0 days 00:00:00.335631000,2018-05-05 20:19:17.898277500,2018-05-05 20:19:17.570583000,2018-05-05 20:19:17.743622000,13.16,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
23,4.995,2018-05-05 20:19:18.071088000,H1b2,2018-05-05 20:19:18.066093000,399,0 days 00:00:00.336036000,2018-05-05 20:19:18.234111000,2018-05-05 20:19:17.898277500,2018-05-05 20:19:18.071088000,4.995,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
24,8.995,2018-05-05 20:19:18.411124000,H1b2,2018-05-05 20:19:18.402129000,399,0 days 00:00:00.335686000,2018-05-05 20:19:18.569972000,2018-05-05 20:19:18.234111000,2018-05-05 20:19:18.411124000,8.995,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
25,-23.717,2018-05-05 20:19:18.714098000,H1b2,2018-05-05 20:19:18.737815000,399,0 days 00:00:00.336033000,2018-05-05 20:19:18.905831500,2018-05-05 20:19:18.569972000,2018-05-05 20:19:18.714098000,-23.717,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
26,-48.68,2018-05-05 20:19:19.025168000,H1b2,2018-05-05 20:19:19.073848000,399,0 days 00:00:00.319692000,2018-05-05 20:19:19.233694000,2018-05-05 20:19:18.905831500,2018-05-05 20:19:19.025168000,-48.68,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
27,-36.567,2018-05-05 20:19:19.356973000,H1b2,2018-05-05 20:19:19.393540000,399,0 days 00:00:00.335926000,2018-05-05 20:19:19.561503000,2018-05-05 20:19:19.233694000,2018-05-05 20:19:19.356973000,-36.567,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
28,-20.738,2018-05-05 20:19:19.708728000,H1b2,2018-05-05 20:19:19.729466000,399,0 days 00:00:00.335628000,2018-05-05 20:19:19.897280000,2018-05-05 20:19:19.561503000,2018-05-05 20:19:19.708728000,-20.738,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
29,-32.648,2018-05-05 20:19:20.032446000,H1b2,2018-05-05 20:19:20.065094000,399,0 days 00:00:00.339641000,2018-05-05 20:19:20.234914500,2018-05-05 20:19:19.897280000,2018-05-05 20:19:20.032446000,-32.648,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
30,-0.217,2018-05-05 20:19:20.404518000,H1b2,2018-05-05 20:19:20.404735000,399,0 days 00:00:00.331782000,2018-05-05 20:19:20.570626000,2018-05-05 20:19:20.234914500,2018-05-05 20:19:20.404518000,-0.217,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
31,-8.366,2018-05-05 20:19:20.728151000,H1b2,2018-05-05 20:19:20.736517000,399,0 days 00:00:00.336016000,2018-05-05 20:19:20.904525000,2018-05-05 20:19:20.570626000,2018-05-05 20:19:20.728151000,-8.366,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
32,-8.16,2018-05-05 20:19:21.064373000,H1b2,2018-05-05 20:19:21.072533000,399,0 days 00:00:00.319719000,2018-05-05 20:19:21.232392500,2018-05-05 20:19:20.904525000,2018-05-05 20:19:21.064373000,-8.16,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
33,11.679,2018-05-05 20:19:21.403931000,H1b2,2018-05-05 20:19:21.392252000,399,0 days 00:00:00.335960000,2018-05-05 20:19:21.560232000,2018-05-05 20:19:21.232392500,2018-05-05 20:19:21.403931000,11.679,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
34,-8.894,2018-05-05 20:19:21.719318000,H1b2,2018-05-05 20:19:21.728212000,399,0 days 00:00:00.335940000,2018-05-05 20:19:21.896182000,2018-05-05 20:19:21.560232000,2018-05-05 20:19:21.719318000,-8.894,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
35,-9.31,2018-05-05 20:19:22.054842000,H1b2,2018-05-05 20:19:22.064152000,399,0 days 00:00:00.335766000,2018-05-05 20:19:22.232035000,2018-05-05 20:19:21.896182000,2018-05-05 20:19:22.054842000,-9.31,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
36,-21.589,2018-05-05 20:19:22.378329000,H1b2,2018-05-05 20:19:22.399918000,399,0 days 00:00:00.335503000,2018-05-05 20:19:22.567669500,2018-05-05 20:19:22.232035000,2018-05-05 20:19:22.378329000,-21.589,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
37,-21.411,2018-05-05 20:19:22.714010000,H1b2,2018-05-05 20:19:22.735421000,399,0 days 00:00:00.320222000,2018-05-05 20:19:22.895532000,2018-05-05 20:19:22.567669500,2018-05-05 20:19:22.714010000,-21.411,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
38,-14.303,2018-05-05 20:19:23.041340000,H1b2,2018-05-05 20:19:23.055643000,399,0 days 00:00:00.335629000,2018-05-05 20:19:23.223457500,2018-05-05 20:19:22.895532000,2018-05-05 20:19:23.041340000,-14.303,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
39,-62.949,2018-05-05 20:19:23.328323000,H1b2,2018-05-05 20:19:23.391272000,399,0 days 00:00:00.335674000,2018-05-05 20:19:23.559109000,2018-05-05 20:19:23.223457500,2018-05-05 20:19:23.328323000,-62.949,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
40,-83.525,2018-05-05 20:19:23.643421000,H1b2,2018-05-05 20:19:23.726946000,399,0 days 00:00:00.336107000,2018-05-05 20:19:23.894999500,2018-05-05 20:19:23.559109000,2018-05-05 20:19:23.643421000,-83.525,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
41,-51.512,2018-05-05 20:19:24.011541000,H1b2,2018-05-05 20:19:24.063053000,399,0 days 00:00:00.335522000,2018-05-05 20:19:24.230814000,2018-05-05 20:19:23.894999500,2018-05-05 20:19:24.011541000,-51.512,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
42,-55.376,2018-05-05 20:19:24.343199000,H1b2,2018-05-05 20:19:24.398575000,399,0 days 00:00:00.319884000,2018-05-05 20:19:24.558517000,2018-05-05 20:19:24.230814000,2018-05-05 20:19:24.343199000,-55.376,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
43,-39.315,2018-05-05 20:19:24.679144000,H1b2,2018-05-05 20:19:24.718459000,399,0 days 00:00:00.335959000,2018-05-05 20:19:24.886438500,2018-05-05 20:19:24.558517000,2018-05-05 20:19:24.679144000,-39.315,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
44,-6.973,2018-05-05 20:19:25.047445000,H1b2,2018-05-05 20:19:25.054418000,399,0 days 00:00:00.335706000,2018-05-05 20:19:25.222271000,2018-05-05 20:19:24.886438500,2018-05-05 20:19:25.047445000,-6.973,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
45,-15.01,2018-05-05 20:19:25.375114000,H1b2,2018-05-05 20:19:25.390124000,399,0 days 00:00:00.335997000,2018-05-05 20:19:25.558122500,2018-05-05 20:19:25.222271000,2018-05-05 20:19:25.375114000,-15.01,-17.693355555555556,27.6749907195152,-17.693355555555556,27.6749907195152
