,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
12,56.417,2018-05-05 20:26:25.931252000,H2b2,2018-05-05 20:26:25.874835000,399,0 days 00:00:00.336021000,2018-05-05 20:26:26.042845500,2018-05-05 20:26:25.706996000,2018-05-05 20:26:25.931252000,56.417,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
13,48.189,2018-05-05 20:26:26.259045000,H2b2,2018-05-05 20:26:26.210856000,399,0 days 00:00:00.335620000,2018-05-05 20:26:26.378666000,2018-05-05 20:26:26.042845500,2018-05-05 20:26:26.259045000,48.189,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
14,40.001,2018-05-05 20:26:26.586477000,H2b2,2018-05-05 20:26:26.546476000,399,0 days 00:00:00.319998000,2018-05-05 20:26:26.706475000,2018-05-05 20:26:26.378666000,2018-05-05 20:26:26.586477000,40.001,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
15,63.868,2018-05-05 20:26:26.930342000,H2b2,2018-05-05 20:26:26.866474000,399,0 days 00:00:00.335898000,2018-05-05 20:26:27.034423000,2018-05-05 20:26:26.706475000,2018-05-05 20:26:26.930342000,63.868,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
16,67.856,2018-05-05 20:26:27.270228000,H2b2,2018-05-05 20:26:27.202372000,399,0 days 00:00:00.335681000,2018-05-05 20:26:27.370212500,2018-05-05 20:26:27.034423000,2018-05-05 20:26:27.270228000,67.856,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
17,27.031,2018-05-05 20:26:27.565084000,H2b2,2018-05-05 20:26:27.538053000,399,0 days 00:00:00.335679000,2018-05-05 20:26:27.705892500,2018-05-05 20:26:27.370212500,2018-05-05 20:26:27.565084000,27.031,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
18,23.062,2018-05-05 20:26:27.896794000,H2b2,2018-05-05 20:26:27.873732000,399,0 days 00:00:00.335856000,2018-05-05 20:26:28.041660000,2018-05-05 20:26:27.705892500,2018-05-05 20:26:27.896794000,23.062,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
19,26.66,2018-05-05 20:26:28.236248000,H2b2,2018-05-05 20:26:28.209588000,399,0 days 00:00:00.320048000,2018-05-05 20:26:28.369612000,2018-05-05 20:26:28.041660000,2018-05-05 20:26:28.236248000,26.66,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
20,22.128,2018-05-05 20:26:28.551764000,H2b2,2018-05-05 20:26:28.529636000,399,0 days 00:00:00.335639000,2018-05-05 20:26:28.697455500,2018-05-05 20:26:28.369612000,2018-05-05 20:26:28.551764000,22.128,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
21,46.93,2018-05-05 20:26:28.912205000,H2b2,2018-05-05 20:26:28.865275000,399,0 days 00:00:00.335804000,2018-05-05 20:26:29.033177000,2018-05-05 20:26:28.697455500,2018-05-05 20:26:28.912205000,46.93,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
22,54.76,2018-05-05 20:26:29.255839000,H2b2,2018-05-05 20:26:29.201079000,399,0 days 00:00:00.335770000,2018-05-05 20:26:29.368964000,2018-05-05 20:26:29.033177000,2018-05-05 20:26:29.255839000,54.76,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
23,54.851,2018-05-05 20:26:29.591700000,H2b2,2018-05-05 20:26:29.536849000,399,0 days 00:00:00.335880000,2018-05-05 20:26:29.704789000,2018-05-05 20:26:29.368964000,2018-05-05 20:26:29.591700000,54.851,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
24,38.192,2018-05-05 20:26:29.910921000,H2b2,2018-05-05 20:26:29.872729000,399,0 days 00:00:00.319891000,2018-05-05 20:26:30.032674500,2018-05-05 20:26:29.704789000,2018-05-05 20:26:29.910921000,38.192,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
25,33.464,2018-05-05 20:26:30.226084000,H2b2,2018-05-05 20:26:30.192620000,399,0 days 00:00:00.335689000,2018-05-05 20:26:30.360464500,2018-05-05 20:26:30.032674500,2018-05-05 20:26:30.226084000,33.464,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
26,29.399,2018-05-05 20:26:30.557708000,H2b2,2018-05-05 20:26:30.528309000,399,0 days 00:00:00.335816000,2018-05-05 20:26:30.696217000,2018-05-05 20:26:30.360464500,2018-05-05 20:26:30.557708000,29.399,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
27,41.451,2018-05-05 20:26:30.905576000,H2b2,2018-05-05 20:26:30.864125000,399,0 days 00:00:00.335889000,2018-05-05 20:26:31.032069500,2018-05-05 20:26:30.696217000,2018-05-05 20:26:30.905576000,41.451,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
28,41.465,2018-05-05 20:26:31.241479000,H2b2,2018-05-05 20:26:31.200014000,399,0 days 00:00:00.335924000,2018-05-05 20:26:31.367976000,2018-05-05 20:26:31.032069500,2018-05-05 20:26:31.241479000,41.465,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
29,41.543,2018-05-05 20:26:31.577481000,H2b2,2018-05-05 20:26:31.535938000,399,0 days 00:00:00.335967000,2018-05-05 20:26:31.703921500,2018-05-05 20:26:31.367976000,2018-05-05 20:26:31.577481000,41.543,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
30,53.527,2018-05-05 20:26:31.925432000,H2b2,2018-05-05 20:26:31.871905000,399,0 days 00:00:00.319747000,2018-05-05 20:26:32.031778500,2018-05-05 20:26:31.703921500,2018-05-05 20:26:31.925432000,53.527,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
31,48.944,2018-05-05 20:26:32.240596000,H2b2,2018-05-05 20:26:32.191652000,399,0 days 00:00:00.335647000,2018-05-05 20:26:32.359475500,2018-05-05 20:26:32.031778500,2018-05-05 20:26:32.240596000,48.944,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
32,24.482,2018-05-05 20:26:32.551781000,H2b2,2018-05-05 20:26:32.527299000,399,0 days 00:00:00.335759000,2018-05-05 20:26:32.695178500,2018-05-05 20:26:32.359475500,2018-05-05 20:26:32.551781000,24.482,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
33,28.335,2018-05-05 20:26:32.891393000,H2b2,2018-05-05 20:26:32.863058000,399,0 days 00:00:00.335870000,2018-05-05 20:26:33.030993000,2018-05-05 20:26:32.695178500,2018-05-05 20:26:32.891393000,28.335,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
34,20.197,2018-05-05 20:26:33.219125000,H2b2,2018-05-05 20:26:33.198928000,399,0 days 00:00:00.335870000,2018-05-05 20:26:33.366863000,2018-05-05 20:26:33.030993000,2018-05-05 20:26:33.219125000,20.197,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
35,44.415,2018-05-05 20:26:33.579213000,H2b2,2018-05-05 20:26:33.534798000,399,0 days 00:00:00.320095000,2018-05-05 20:26:33.694845500,2018-05-05 20:26:33.366863000,2018-05-05 20:26:33.579213000,44.415,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
36,39.749,2018-05-05 20:26:33.894642000,H2b2,2018-05-05 20:26:33.854893000,399,0 days 00:00:00.335709000,2018-05-05 20:26:34.022747500,2018-05-05 20:26:33.694845500,2018-05-05 20:26:33.894642000,39.749,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
37,60.284,2018-05-05 20:26:34.250886000,H2b2,2018-05-05 20:26:34.190602000,399,0 days 00:00:00.335705000,2018-05-05 20:26:34.358454500,2018-05-05 20:26:34.022747500,2018-05-05 20:26:34.250886000,60.284,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
38,39.617,2018-05-05 20:26:34.565924000,H2b2,2018-05-05 20:26:34.526307000,399,0 days 00:00:00.335879000,2018-05-05 20:26:34.694246500,2018-05-05 20:26:34.358454500,2018-05-05 20:26:34.565924000,39.617,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
39,39.739,2018-05-05 20:26:34.901925000,H2b2,2018-05-05 20:26:34.862186000,399,0 days 00:00:00.335668000,2018-05-05 20:26:35.030020000,2018-05-05 20:26:34.694246500,2018-05-05 20:26:34.901925000,39.739,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
40,56.162,2018-05-05 20:26:35.254016000,H2b2,2018-05-05 20:26:35.197854000,399,0 days 00:00:00.336036000,2018-05-05 20:26:35.365872000,2018-05-05 20:26:35.030020000,2018-05-05 20:26:35.254016000,56.162,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
41,55.923,2018-05-05 20:26:35.589813000,H2b2,2018-05-05 20:26:35.533890000,399,0 days 00:00:00.319645000,2018-05-05 20:26:35.693712500,2018-05-05 20:26:35.365872000,2018-05-05 20:26:35.589813000,55.923,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
42,51.103,2018-05-05 20:26:35.904638000,H2b2,2018-05-05 20:26:35.853535000,399,0 days 00:00:00.335732000,2018-05-05 20:26:36.021401000,2018-05-05 20:26:35.693712500,2018-05-05 20:26:35.904638000,51.103,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
43,18.409,2018-05-05 20:26:36.207676000,H2b2,2018-05-05 20:26:36.189267000,399,0 days 00:00:00.335840000,2018-05-05 20:26:36.357187000,2018-05-05 20:26:36.021401000,2018-05-05 20:26:36.207676000,18.409,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
44,30.665,2018-05-05 20:26:36.555772000,H2b2,2018-05-05 20:26:36.525107000,399,0 days 00:00:00.336139000,2018-05-05 20:26:36.693176500,2018-05-05 20:26:36.357187000,2018-05-05 20:26:36.555772000,30.665,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
45,38.232,2018-05-05 20:26:36.899478000,H2b2,2018-05-05 20:26:36.861246000,399,0 days 00:00:00.335575000,2018-05-05 20:26:37.029033500,2018-05-05 20:26:36.693176500,2018-05-05 20:26:36.899478000,38.232,45.77777777777778,15.429459427414244,45.77777777777778,15.429459427414244
