,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,31.386,2018-05-05 20:22:47.092544000,H1a1,2018-05-05 20:22:47.061158000,399,0 days 00:00:00.335748000,2018-05-05 20:22:47.229032000,2018-05-05 20:22:46.893226000,2018-05-05 20:22:47.092544000,31.386,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
12,22.922,2018-05-05 20:22:47.419828000,H1a1,2018-05-05 20:22:47.396906000,399,0 days 00:00:00.336099000,2018-05-05 20:22:47.564955500,2018-05-05 20:22:47.229032000,2018-05-05 20:22:47.419828000,22.922,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
13,10.292,2018-05-05 20:22:47.743297000,H1a1,2018-05-05 20:22:47.733005000,399,0 days 00:00:00.319591000,2018-05-05 20:22:47.892800500,2018-05-05 20:22:47.564955500,2018-05-05 20:22:47.743297000,10.292,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
14,18.354,2018-05-05 20:22:48.070950000,H1a1,2018-05-05 20:22:48.052596000,399,0 days 00:00:00.336086000,2018-05-05 20:22:48.220639000,2018-05-05 20:22:47.892800500,2018-05-05 20:22:48.070950000,18.354,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
15,38.474,2018-05-05 20:22:48.427156000,H1a1,2018-05-05 20:22:48.388682000,399,0 days 00:00:00.335482000,2018-05-05 20:22:48.556423000,2018-05-05 20:22:48.220639000,2018-05-05 20:22:48.427156000,38.474,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
16,38.683,2018-05-05 20:22:48.762847000,H1a1,2018-05-05 20:22:48.724164000,399,0 days 00:00:00.335839000,2018-05-05 20:22:48.892083500,2018-05-05 20:22:48.556423000,2018-05-05 20:22:48.762847000,38.683,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
17,46.825,2018-05-05 20:22:49.106828000,H1a1,2018-05-05 20:22:49.060003000,399,0 days 00:00:00.335765000,2018-05-05 20:22:49.227885500,2018-05-05 20:22:48.892083500,2018-05-05 20:22:49.106828000,46.825,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
18,38.54,2018-05-05 20:22:49.434308000,H1a1,2018-05-05 20:22:49.395768000,399,0 days 00:00:00.335853000,2018-05-05 20:22:49.563694500,2018-05-05 20:22:49.227885500,2018-05-05 20:22:49.434308000,38.54,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
19,30.083,2018-05-05 20:22:49.761704000,H1a1,2018-05-05 20:22:49.731621000,399,0 days 00:00:00.319919000,2018-05-05 20:22:49.891580500,2018-05-05 20:22:49.563694500,2018-05-05 20:22:49.761704000,30.083,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
20,33.832,2018-05-05 20:22:50.085372000,H1a1,2018-05-05 20:22:50.051540000,399,0 days 00:00:00.336007000,2018-05-05 20:22:50.219543500,2018-05-05 20:22:49.891580500,2018-05-05 20:22:50.085372000,33.832,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
21,53.729,2018-05-05 20:22:50.441276000,H1a1,2018-05-05 20:22:50.387547000,399,0 days 00:00:00.335592000,2018-05-05 20:22:50.555343000,2018-05-05 20:22:50.219543500,2018-05-05 20:22:50.441276000,53.729,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
22,70.405,2018-05-05 20:22:50.793544000,H1a1,2018-05-05 20:22:50.723139000,399,0 days 00:00:00.335952000,2018-05-05 20:22:50.891115000,2018-05-05 20:22:50.555343000,2018-05-05 20:22:50.793544000,70.405,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
23,57.714,2018-05-05 20:22:51.116805000,H1a1,2018-05-05 20:22:51.059091000,399,0 days 00:00:00.336029000,2018-05-05 20:22:51.227105500,2018-05-05 20:22:50.891115000,2018-05-05 20:22:51.116805000,57.714,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
24,41.282,2018-05-05 20:22:51.436402000,H1a1,2018-05-05 20:22:51.395120000,399,0 days 00:00:00.319695000,2018-05-05 20:22:51.554967500,2018-05-05 20:22:51.227105500,2018-05-05 20:22:51.436402000,41.282,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
25,20.259,2018-05-05 20:22:51.735074000,H1a1,2018-05-05 20:22:51.714815000,399,0 days 00:00:00.335567000,2018-05-05 20:22:51.882598500,2018-05-05 20:22:51.554967500,2018-05-05 20:22:51.735074000,20.259,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
26,7.901,2018-05-05 20:22:52.058283000,H1a1,2018-05-05 20:22:52.050382000,399,0 days 00:00:00.335860000,2018-05-05 20:22:52.218312000,2018-05-05 20:22:51.882598500,2018-05-05 20:22:52.058283000,7.901,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
27,-20.64,2018-05-05 20:22:52.365602000,H1a1,2018-05-05 20:22:52.386242000,399,0 days 00:00:00.335703000,2018-05-05 20:22:52.554093500,2018-05-05 20:22:52.218312000,2018-05-05 20:22:52.365602000,-20.64,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
28,-32.951,2018-05-05 20:22:52.688994000,H1a1,2018-05-05 20:22:52.721945000,399,0 days 00:00:00.335902000,2018-05-05 20:22:52.889896000,2018-05-05 20:22:52.554093500,2018-05-05 20:22:52.688994000,-32.951,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
29,-8.406,2018-05-05 20:22:53.049441000,H1a1,2018-05-05 20:22:53.057847000,399,0 days 00:00:00.319835000,2018-05-05 20:22:53.217764500,2018-05-05 20:22:52.889896000,2018-05-05 20:22:53.049441000,-8.406,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
30,23.666,2018-05-05 20:22:53.401348000,H1a1,2018-05-05 20:22:53.377682000,399,0 days 00:00:00.336059000,2018-05-05 20:22:53.545711500,2018-05-05 20:22:53.217764500,2018-05-05 20:22:53.401348000,23.666,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
31,35.735,2018-05-05 20:22:53.749476000,H1a1,2018-05-05 20:22:53.713741000,399,0 days 00:00:00.335927000,2018-05-05 20:22:53.881704500,2018-05-05 20:22:53.545711500,2018-05-05 20:22:53.749476000,35.735,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
32,27.138,2018-05-05 20:22:54.076806000,H1a1,2018-05-05 20:22:54.049668000,399,0 days 00:00:00.335530000,2018-05-05 20:22:54.217433000,2018-05-05 20:22:53.881704500,2018-05-05 20:22:54.076806000,27.138,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
33,7.031,2018-05-05 20:22:54.392229000,H1a1,2018-05-05 20:22:54.385198000,399,0 days 00:00:00.335664000,2018-05-05 20:22:54.553030000,2018-05-05 20:22:54.217433000,2018-05-05 20:22:54.392229000,7.031,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
34,-1.205,2018-05-05 20:22:54.719657000,H1a1,2018-05-05 20:22:54.720862000,399,0 days 00:00:00.319943000,2018-05-05 20:22:54.880833500,2018-05-05 20:22:54.553030000,2018-05-05 20:22:54.719657000,-1.205,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
35,6.374,2018-05-05 20:22:55.047179000,H1a1,2018-05-05 20:22:55.040805000,399,0 days 00:00:00.335775000,2018-05-05 20:22:55.208692500,2018-05-05 20:22:54.880833500,2018-05-05 20:22:55.047179000,6.374,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
36,-10.127,2018-05-05 20:22:55.366453000,H1a1,2018-05-05 20:22:55.376580000,399,0 days 00:00:00.336213000,2018-05-05 20:22:55.544686500,2018-05-05 20:22:55.208692500,2018-05-05 20:22:55.366453000,-10.127,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
37,-26.935,2018-05-05 20:22:55.685858000,H1a1,2018-05-05 20:22:55.712793000,399,0 days 00:00:00.335477000,2018-05-05 20:22:55.880531500,2018-05-05 20:22:55.544686500,2018-05-05 20:22:55.685858000,-26.935,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
38,-30.583,2018-05-05 20:22:56.017687000,H1a1,2018-05-05 20:22:56.048270000,399,0 days 00:00:00.336081000,2018-05-05 20:22:56.216310500,2018-05-05 20:22:55.880531500,2018-05-05 20:22:56.017687000,-30.583,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
39,-22.991,2018-05-05 20:22:56.361360000,H1a1,2018-05-05 20:22:56.384351000,399,0 days 00:00:00.335568000,2018-05-05 20:22:56.552135000,2018-05-05 20:22:56.216310500,2018-05-05 20:22:56.361360000,-22.991,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
40,-26.829,2018-05-05 20:22:56.693090000,H1a1,2018-05-05 20:22:56.719919000,399,0 days 00:00:00.320105000,2018-05-05 20:22:56.879971500,2018-05-05 20:22:56.552135000,2018-05-05 20:22:56.693090000,-26.829,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
41,-11.118,2018-05-05 20:22:57.028906000,H1a1,2018-05-05 20:22:57.040024000,399,0 days 00:00:00.335452000,2018-05-05 20:22:57.207750000,2018-05-05 20:22:56.879971500,2018-05-05 20:22:57.028906000,-11.118,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
42,1.223,2018-05-05 20:22:57.376699000,H1a1,2018-05-05 20:22:57.375476000,399,0 days 00:00:00.336112000,2018-05-05 20:22:57.543532000,2018-05-05 20:22:57.207750000,2018-05-05 20:22:57.376699000,1.223,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
43,-15.322,2018-05-05 20:22:57.696266000,H1a1,2018-05-05 20:22:57.711588000,399,0 days 00:00:00.335729000,2018-05-05 20:22:57.879452500,2018-05-05 20:22:57.543532000,2018-05-05 20:22:57.696266000,-15.322,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
44,-31.726,2018-05-05 20:22:58.015591000,H1a1,2018-05-05 20:22:58.047317000,399,0 days 00:00:00.335787000,2018-05-05 20:22:58.215210500,2018-05-05 20:22:57.879452500,2018-05-05 20:22:58.015591000,-31.726,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
45,-89.089,2018-05-05 20:22:58.294015000,H1a1,2018-05-05 20:22:58.383104000,399,0 days 00:00:00.319873000,2018-05-05 20:22:58.543040500,2018-05-05 20:22:58.215210500,2018-05-05 20:22:58.294015000,-89.089,27.571200000000005,46.20601898346146,27.571200000000005,46.20601898346146
