,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,1046.873,2018-05-05 20:28:03.006445000,A3b4,2018-05-05 20:28:01.959572000,399,0 days 00:00:00.185760000,2018-05-05 20:28:02.052452000,2018-05-05 20:28:01.785422500,2018-05-05 20:28:01.933850000,-25.722,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
12,1213.126,2018-05-05 20:28:03.358458000,A3b4,2018-05-05 20:28:02.145332000,399,0 days 00:00:00.139319000,2018-05-05 20:28:02.214991500,2018-05-05 20:28:02.052452000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
13,1406.736,2018-05-05 20:28:03.691387000,A3b4,2018-05-05 20:28:02.284651000,399,0 days 00:00:00.208980000,2018-05-05 20:28:02.389141000,2018-05-05 20:28:02.214991500,2018-05-05 20:28:02.263398000,-21.253,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
14,1575.525,2018-05-05 20:28:04.069156000,A3b4,2018-05-05 20:28:02.493631000,399,0 days 00:00:00.162540000,2018-05-05 20:28:02.574901000,2018-05-05 20:28:02.389141000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
15,1739.565,2018-05-05 20:28:04.395736000,A3b4,2018-05-05 20:28:02.656171000,399,0 days 00:00:00.348299000,2018-05-05 20:28:02.830320500,2018-05-05 20:28:02.574901000,2018-05-05 20:28:02.620649000,-35.522,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
16,1675.338,2018-05-05 20:28:04.679808000,A3b4,2018-05-05 20:28:03.004470000,399,0 days 00:00:00.208980000,2018-05-05 20:28:03.108960000,2018-05-05 20:28:02.830320500,2018-05-05 20:28:03.006445000,1.975,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
17,1784.673,2018-05-05 20:28:04.998123000,A3b4,2018-05-05 20:28:03.213450000,399,0 days 00:00:00.139319000,2018-05-05 20:28:03.283109500,2018-05-05 20:28:03.108960000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
18,1984.316,2018-05-05 20:28:05.337085000,A3b4,2018-05-05 20:28:03.352769000,399,0 days 00:00:00.348300000,2018-05-05 20:28:03.526919000,2018-05-05 20:28:03.283109500,2018-05-05 20:28:03.358458000,5.689,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
19,1926.647,2018-05-05 20:28:05.627716000,A3b4,2018-05-05 20:28:03.701069000,399,0 days 00:00:00.208979000,2018-05-05 20:28:03.805558500,2018-05-05 20:28:03.526919000,2018-05-05 20:28:03.691387000,-9.682,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
20,2028.647,2018-05-05 20:28:05.938695000,A3b4,2018-05-05 20:28:03.910048000,399,0 days 00:00:00.139320000,2018-05-05 20:28:03.979708000,2018-05-05 20:28:03.805558500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
21,2221.131,2018-05-05 20:28:06.270499000,A3b4,2018-05-05 20:28:04.049368000,399,0 days 00:00:00.185760000,2018-05-05 20:28:04.142248000,2018-05-05 20:28:03.979708000,2018-05-05 20:28:04.069156000,19.788,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
22,2448.642,2018-05-05 20:28:06.683770000,A3b4,2018-05-05 20:28:04.235128000,399,0 days 00:00:00.139319000,2018-05-05 20:28:04.304787500,2018-05-05 20:28:04.142248000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
23,2657.504,2018-05-05 20:28:07.031951000,A3b4,2018-05-05 20:28:04.374447000,399,0 days 00:00:00.185760000,2018-05-05 20:28:04.467327000,2018-05-05 20:28:04.304787500,2018-05-05 20:28:04.395736000,21.289,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
24,2819.787,2018-05-05 20:28:07.379994000,A3b4,2018-05-05 20:28:04.560207000,399,0 days 00:00:00.116100000,2018-05-05 20:28:04.618257000,2018-05-05 20:28:04.467327000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
25,3077.375,2018-05-05 20:28:07.753682000,A3b4,2018-05-05 20:28:04.676307000,399,0 days 00:00:00.325079000,2018-05-05 20:28:04.838846500,2018-05-05 20:28:04.618257000,2018-05-05 20:28:04.679808000,3.501,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
26,3141.086,2018-05-05 20:28:08.142472000,A3b4,2018-05-05 20:28:05.001386000,399,0 days 00:00:00.185760000,2018-05-05 20:28:05.094266000,2018-05-05 20:28:04.838846500,2018-05-05 20:28:04.998123000,-3.263,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
27,3234.463,2018-05-05 20:28:08.421609000,A3b4,2018-05-05 20:28:05.187146000,399,0 days 00:00:00.116099000,2018-05-05 20:28:05.245195500,2018-05-05 20:28:05.094266000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
28,3446.977,2018-05-05 20:28:08.750222000,A3b4,2018-05-05 20:28:05.303245000,399,0 days 00:00:00.325080000,2018-05-05 20:28:05.465785000,2018-05-05 20:28:05.245195500,2018-05-05 20:28:05.337085000,33.84,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
29,3405.278,2018-05-05 20:28:09.033603000,A3b4,2018-05-05 20:28:05.628325000,399,0 days 00:00:00.208979000,2018-05-05 20:28:05.732814500,2018-05-05 20:28:05.465785000,2018-05-05 20:28:05.627716000,-0.609,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
30,3516.7,2018-05-05 20:28:09.354004000,A3b4,2018-05-05 20:28:05.837304000,399,0 days 00:00:00.139320000,2018-05-05 20:28:05.906964000,2018-05-05 20:28:05.732814500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
31,3844.683,2018-05-05 20:28:09.821307000,A3b4,2018-05-05 20:28:05.976624000,399,0 days 00:00:00.208980000,2018-05-05 20:28:06.081114000,2018-05-05 20:28:05.906964000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
32,3805.055,2018-05-05 20:28:09.990659000,A3b4,2018-05-05 20:28:06.185604000,399,0 days 00:00:00.139319000,2018-05-05 20:28:06.255263500,2018-05-05 20:28:06.081114000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
33,4093.634,2018-05-05 20:28:10.418557000,A3b4,2018-05-05 20:28:06.324923000,399,0 days 00:00:00.208980000,2018-05-05 20:28:06.429413000,2018-05-05 20:28:06.255263500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
34,,,A3b4,2018-05-05 20:28:06.533903000,399,0 days 00:00:00.162540000,2018-05-05 20:28:06.615173000,2018-05-05 20:28:06.429413000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
35,,,A3b4,2018-05-05 20:28:06.696443000,399,0 days 00:00:00.348299000,2018-05-05 20:28:06.870592500,2018-05-05 20:28:06.615173000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
36,,,A3b4,2018-05-05 20:28:07.044742000,399,0 days 00:00:00.208980000,2018-05-05 20:28:07.149232000,2018-05-05 20:28:06.870592500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
37,,,A3b4,2018-05-05 20:28:07.253722000,399,0 days 00:00:00.162539000,2018-05-05 20:28:07.334991500,2018-05-05 20:28:07.149232000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
38,,,A3b4,2018-05-05 20:28:07.416261000,399,0 days 00:00:00.208980000,2018-05-05 20:28:07.520751000,2018-05-05 20:28:07.334991500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
39,,,A3b4,2018-05-05 20:28:07.625241000,399,0 days 00:00:00.139320000,2018-05-05 20:28:07.694901000,2018-05-05 20:28:07.520751000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
40,,,A3b4,2018-05-05 20:28:07.764561000,399,0 days 00:00:00.325079000,2018-05-05 20:28:07.927100500,2018-05-05 20:28:07.694901000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
41,,,A3b4,2018-05-05 20:28:08.089640000,399,0 days 00:00:00.208980000,2018-05-05 20:28:08.194130000,2018-05-05 20:28:07.927100500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
42,,,A3b4,2018-05-05 20:28:08.298620000,399,0 days 00:00:00.116099000,2018-05-05 20:28:08.356669500,2018-05-05 20:28:08.194130000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
43,,,A3b4,2018-05-05 20:28:08.414719000,399,0 days 00:00:00.185760000,2018-05-05 20:28:08.507599000,2018-05-05 20:28:08.356669500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
44,,,A3b4,2018-05-05 20:28:08.600479000,399,0 days 00:00:00.116100000,2018-05-05 20:28:08.658529000,2018-05-05 20:28:08.507599000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
45,,,A3b4,2018-05-05 20:28:08.716579000,399,0 days 00:00:00.325079000,2018-05-05 20:28:08.879118500,2018-05-05 20:28:08.658529000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
46,,,A3b4,2018-05-05 20:28:09.041658000,399,0 days 00:00:00.185760000,2018-05-05 20:28:09.134538000,2018-05-05 20:28:08.879118500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
47,,,A3b4,2018-05-05 20:28:09.227418000,399,0 days 00:00:00.116100000,2018-05-05 20:28:09.285468000,2018-05-05 20:28:09.134538000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
48,,,A3b4,2018-05-05 20:28:09.343518000,399,0 days 00:00:00.325079000,2018-05-05 20:28:09.506057500,2018-05-05 20:28:09.285468000,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
49,,,A3b4,2018-05-05 20:28:09.668597000,399,0 days 00:00:00.325079000,2018-05-05 20:28:09.831136500,2018-05-05 20:28:09.506057500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
50,,,A3b4,2018-05-05 20:28:09.993676000,399,0 days 00:00:00.208980000,2018-05-05 20:28:10.098166000,2018-05-05 20:28:09.831136500,,,-8.25015789473684,43.73464498574602,1908.9724242424243,1231.8315063079096
