,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
32,20,-656.687,2018-07-17 14:19:34.779526,A1a2,2018-07-17 14:19:35.436213,1783.0,650.158,2018-07-17 14:19:35.761292,2018-07-17 14:19:35.099524,2018-07-17 14:19:35.524617,88.404,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-63.63399999999999,144.47955555555555,232.88355555555557
33,21,-561.754,2018-07-17 14:19:35.524617,A1a2,2018-07-17 14:19:36.086371,1783.0,673.3789999999999,2018-07-17 14:19:36.423061,2018-07-17 14:19:35.761292,2018-07-17 14:19:36.111141,24.77,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-6.980999999999997,149.6397777777778,174.40977777777783
34,22,-648.609,2018-07-17 14:19:36.111141,A1a2,2018-07-17 14:19:36.759750,1783.0,673.3789999999999,2018-07-17 14:19:37.096440,2018-07-17 14:19:36.423061,2018-07-17 14:19:36.777539,17.789,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-4.751000000000001,149.6397777777778,167.42877777777778
35,23,-655.59,2018-07-17 14:19:36.777539,A1a2,2018-07-17 14:19:37.433129,1783.0,650.158,2018-07-17 14:19:37.758208,2018-07-17 14:19:37.096440,2018-07-17 14:19:37.446167,13.038,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,23.018,144.47955555555555,157.51755555555556
36,24,-637.12,2018-07-17 14:19:37.446167,A1a2,2018-07-17 14:19:38.083287,1783.0,673.3789999999999,2018-07-17 14:19:38.419977,2018-07-17 14:19:37.758208,2018-07-17 14:19:38.119343,36.056,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,106.863,149.6397777777778,185.69577777777775
37,25,-637.323,2018-07-17 14:19:38.119343,A1a2,2018-07-17 14:19:38.756666,1783.0,673.3789999999999,2018-07-17 14:19:39.093356,2018-07-17 14:19:38.419977,2018-07-17 14:19:38.899585,142.91899999999998,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,-123.58,149.6397777777778,292.55877777777783
38,26,-530.46,2018-07-17 14:19:38.899585,A1a2,2018-07-17 14:19:39.430045,1783.0,673.378,2018-07-17 14:19:39.766734,2018-07-17 14:19:39.093356,2018-07-17 14:19:39.449384,19.339000000000002,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,6.189,149.63955555555555,168.97855555555554
39,27,-654.039,2018-07-17 14:19:39.449384,A1a2,2018-07-17 14:19:40.103423,1783.0,650.159,2018-07-17 14:19:40.428502,2018-07-17 14:19:39.766734,2018-07-17 14:19:40.128951,25.528000000000002,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,11.191000000000004,144.47977777777774,170.00777777777776
40,28,-624.631,2018-07-17 14:19:40.128951,A1a2,2018-07-17 14:19:40.753582,1783.0,673.3789999999999,2018-07-17 14:19:41.090272,2018-07-17 14:19:40.428502,2018-07-17 14:19:40.790301,36.719,35.541892857142855,29.594128283156905,-631.9192500000001,30.123336091899834,0,,149.6397777777778,186.35877777777782
41,1,-413.467,2018-07-17 14:20:52.259758,A1a3,2018-07-17 14:20:52.673225,1783.0,441.17900000000003,2018-07-17 14:20:52.893814,2018-07-17 14:20:52.452635,2018-07-17 14:20:52.704962,31.737,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-22.005,98.03977777777777,129.77677777777777
42,2,-409.44199999999995,2018-07-17 14:20:52.704962,A1a3,2018-07-17 14:20:53.114404,1783.0,441.18,2018-07-17 14:20:53.334994,2018-07-17 14:20:52.893814,2018-07-17 14:20:53.124136,9.732000000000001,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,5.021000000000001,98.04,107.772
43,3,-431.44800000000004,2018-07-17 14:20:53.124136,A1a3,2018-07-17 14:20:53.555584,1783.0,441.17900000000003,2018-07-17 14:20:53.776173,2018-07-17 14:20:53.334994,2018-07-17 14:20:53.570337,14.753,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,18.582,98.03977777777777,112.79277777777777
44,4,-426.426,2018-07-17 14:20:53.570337,A1a3,2018-07-17 14:20:53.996763,1783.0,441.17900000000003,2018-07-17 14:20:54.217352,2018-07-17 14:20:53.776173,2018-07-17 14:20:54.030098,33.335,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-7.6400000000000015,98.03977777777777,131.37477777777778
45,5,-407.844,2018-07-17 14:20:54.030098,A1a3,2018-07-17 14:20:54.437942,1783.0,464.399,2018-07-17 14:20:54.670142,2018-07-17 14:20:54.217352,2018-07-17 14:20:54.463637,25.695,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-21.041,103.19977777777778,128.89477777777782
46,6,-438.704,2018-07-17 14:20:54.463637,A1a3,2018-07-17 14:20:54.902341,1783.0,441.17900000000003,2018-07-17 14:20:55.122930,2018-07-17 14:20:54.670142,2018-07-17 14:20:54.906995,4.654,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,24.002,98.03977777777777,102.69377777777777
47,7,-436.525,2018-07-17 14:20:54.906995,A1a3,2018-07-17 14:20:55.343520,1783.0,441.17900000000003,2018-07-17 14:20:55.564109,2018-07-17 14:20:55.122930,2018-07-17 14:20:55.372176,28.656,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,3.995000000000005,98.03977777777777,126.69577777777779
48,8,-412.523,2018-07-17 14:20:55.372176,A1a3,2018-07-17 14:20:55.784699,1783.0,441.17900000000003,2018-07-17 14:20:56.005288,2018-07-17 14:20:55.564109,2018-07-17 14:20:55.817350,32.650999999999996,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,1.5259999999999962,98.03977777777777,130.69077777777778
49,9,-408.528,2018-07-17 14:20:55.817350,A1a3,2018-07-17 14:20:56.225878,1783.0,441.17900000000003,2018-07-17 14:20:56.446467,2018-07-17 14:20:56.005288,2018-07-17 14:20:56.260055,34.177,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-8.065000000000001,98.03977777777777,132.21677777777776
50,10,-407.00199999999995,2018-07-17 14:20:56.260055,A1a3,2018-07-17 14:20:56.667057,1783.0,441.18,2018-07-17 14:20:56.887647,2018-07-17 14:20:56.446467,2018-07-17 14:20:56.693169,26.112,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-0.1869999999999976,98.04,124.152
51,11,-415.06800000000004,2018-07-17 14:20:56.693169,A1a3,2018-07-17 14:20:57.108237,1783.0,441.17900000000003,2018-07-17 14:20:57.328826,2018-07-17 14:20:56.887647,2018-07-17 14:20:57.134162,25.925,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,78.657,98.03977777777777,123.96477777777777
52,12,-415.254,2018-07-17 14:20:57.134162,A1a3,2018-07-17 14:20:57.549416,1783.0,464.399,2018-07-17 14:20:57.781616,2018-07-17 14:20:57.328826,2018-07-17 14:20:57.653998,104.58200000000001,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-95.066,103.19977777777778,207.78177777777782
53,13,-359.81699999999995,2018-07-17 14:20:57.653998,A1a3,2018-07-17 14:20:58.013815,1783.0,441.17900000000003,2018-07-17 14:20:58.234404,2018-07-17 14:20:57.781616,2018-07-17 14:20:58.023331,9.516,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,12.787999999999998,98.03977777777777,107.55577777777779
54,14,-431.663,2018-07-17 14:20:58.023331,A1a3,2018-07-17 14:20:58.454994,1783.0,441.17900000000003,2018-07-17 14:20:58.675583,2018-07-17 14:20:58.234404,2018-07-17 14:20:58.477298,22.304000000000002,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,157.843,98.03977777777777,120.34377777777777
55,15,-418.875,2018-07-17 14:20:58.477298,A1a3,2018-07-17 14:20:58.896173,1783.0,441.17900000000003,2018-07-17 14:20:59.116762,2018-07-17 14:20:58.675583,2018-07-17 14:20:59.076320,180.14700000000002,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-153.914,98.03977777777777,278.18677777777776
56,16,-261.032,2018-07-17 14:20:59.076320,A1a3,2018-07-17 14:20:59.337352,1783.0,441.17900000000003,2018-07-17 14:20:59.557941,2018-07-17 14:20:59.116762,2018-07-17 14:20:59.363585,26.233,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-5.395,98.03977777777777,124.27277777777779
57,17,-414.94599999999997,2018-07-17 14:20:59.363585,A1a3,2018-07-17 14:20:59.778531,1783.0,441.17900000000003,2018-07-17 14:20:59.999120,2018-07-17 14:20:59.557941,2018-07-17 14:20:59.799369,20.838,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,13.424000000000001,98.03977777777777,118.87777777777777
58,18,-420.341,2018-07-17 14:20:59.799369,A1a3,2018-07-17 14:21:00.219710,1783.0,441.18,2018-07-17 14:21:00.440300,2018-07-17 14:20:59.999120,2018-07-17 14:21:00.253972,34.262,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,95.998,98.04,132.30200000000002
59,19,-406.918,2018-07-17 14:21:00.253972,A1a3,2018-07-17 14:21:00.660890,1783.0,464.399,2018-07-17 14:21:00.893090,2018-07-17 14:21:00.440300,2018-07-17 14:21:00.791150,130.26,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-101.59,103.19977777777778,233.45977777777782
60,20,-334.139,2018-07-17 14:21:00.791150,A1a3,2018-07-17 14:21:01.125289,1783.0,441.17900000000003,2018-07-17 14:21:01.345878,2018-07-17 14:21:00.893090,2018-07-17 14:21:01.153959,28.67,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-18.926,98.03977777777777,126.70977777777777
61,21,-412.509,2018-07-17 14:21:01.153959,A1a3,2018-07-17 14:21:01.566468,1783.0,441.17900000000003,2018-07-17 14:21:01.787057,2018-07-17 14:21:01.345878,2018-07-17 14:21:01.576212,9.744,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,7.2570000000000014,98.03977777777777,107.78377777777777
62,22,-431.435,2018-07-17 14:21:01.576212,A1a3,2018-07-17 14:21:02.007647,1783.0,441.17900000000003,2018-07-17 14:21:02.228236,2018-07-17 14:21:01.787057,2018-07-17 14:21:02.024648,17.000999999999998,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,16.500999999999998,98.03977777777777,115.04077777777779
63,23,-424.17800000000005,2018-07-17 14:21:02.024648,A1a3,2018-07-17 14:21:02.448826,1783.0,441.17900000000003,2018-07-17 14:21:02.669415,2018-07-17 14:21:02.228236,2018-07-17 14:21:02.482328,33.501999999999995,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,61.582,98.03977777777777,131.54177777777778
64,24,-407.67699999999996,2018-07-17 14:21:02.482328,A1a3,2018-07-17 14:21:02.890005,1783.0,441.17900000000003,2018-07-17 14:21:03.110594,2018-07-17 14:21:02.669415,2018-07-17 14:21:02.985089,95.084,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-74.38600000000001,98.03977777777777,193.12377777777775
65,25,-346.095,2018-07-17 14:21:02.985089,A1a3,2018-07-17 14:21:03.331184,1783.0,441.18,2018-07-17 14:21:03.551774,2018-07-17 14:21:03.110594,2018-07-17 14:21:03.351882,20.698,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,24.359,98.04,118.738
66,26,-420.48199999999997,2018-07-17 14:21:03.351882,A1a3,2018-07-17 14:21:03.772364,1783.0,464.399,2018-07-17 14:21:04.004564,2018-07-17 14:21:03.551774,2018-07-17 14:21:03.817421,45.056999999999995,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-29.026000000000003,103.19977777777778,148.25677777777778
67,27,-419.342,2018-07-17 14:21:03.817421,A1a3,2018-07-17 14:21:04.236763,1783.0,441.17900000000003,2018-07-17 14:21:04.457352,2018-07-17 14:21:04.004564,2018-07-17 14:21:04.252794,16.031,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,4.940000000000001,98.03977777777777,114.07077777777779
68,28,-425.148,2018-07-17 14:21:04.252794,A1a3,2018-07-17 14:21:04.677942,1783.0,441.17900000000003,2018-07-17 14:21:04.898531,2018-07-17 14:21:04.457352,2018-07-17 14:21:04.698913,20.971,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,1.6540000000000001,98.03977777777777,119.01077777777779
69,29,-420.208,2018-07-17 14:21:04.698913,A1a3,2018-07-17 14:21:05.119121,1783.0,441.17900000000003,2018-07-17 14:21:05.339710,2018-07-17 14:21:04.898531,2018-07-17 14:21:05.141746,22.625,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,128.80200000000002,98.03977777777777,120.66477777777777
70,30,-418.55400000000003,2018-07-17 14:21:05.141746,A1a3,2018-07-17 14:21:05.560300,1783.0,441.17900000000003,2018-07-17 14:21:05.780889,2018-07-17 14:21:05.339710,2018-07-17 14:21:05.711727,151.42700000000002,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-129.17600000000002,98.03977777777777,249.46677777777774
71,31,-289.752,2018-07-17 14:21:05.711727,A1a3,2018-07-17 14:21:06.001479,1783.0,441.17900000000003,2018-07-17 14:21:06.222068,2018-07-17 14:21:05.780889,2018-07-17 14:21:06.023730,22.250999999999998,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,11.068,98.03977777777777,120.29077777777779
72,32,-418.92800000000005,2018-07-17 14:21:06.023730,A1a3,2018-07-17 14:21:06.442658,1783.0,441.17900000000003,2018-07-17 14:21:06.663247,2018-07-17 14:21:06.222068,2018-07-17 14:21:06.475977,33.319,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-0.6210000000000022,98.03977777777777,131.35877777777782
73,33,-407.86,2018-07-17 14:21:06.475977,A1a3,2018-07-17 14:21:06.883837,1783.0,464.4,2018-07-17 14:21:07.116037,2018-07-17 14:21:06.663247,2018-07-17 14:21:06.916535,32.698,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-16.833,103.2,135.898
74,34,-431.702,2018-07-17 14:21:06.916535,A1a3,2018-07-17 14:21:07.348237,1783.0,441.17900000000003,2018-07-17 14:21:07.568826,2018-07-17 14:21:07.116037,2018-07-17 14:21:07.364102,15.865,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,18.396,98.03977777777777,113.90477777777777
75,35,-425.314,2018-07-17 14:21:07.364102,A1a3,2018-07-17 14:21:07.789416,1783.0,441.17900000000003,2018-07-17 14:21:08.010005,2018-07-17 14:21:07.568826,2018-07-17 14:21:07.823677,34.260999999999996,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-5.461000000000002,98.03977777777777,132.30077777777777
76,36,-406.918,2018-07-17 14:21:07.823677,A1a3,2018-07-17 14:21:08.230595,1783.0,441.17900000000003,2018-07-17 14:21:08.451184,2018-07-17 14:21:08.010005,2018-07-17 14:21:08.259395,28.8,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-13.907,98.03977777777777,126.83977777777777
77,37,-412.379,2018-07-17 14:21:08.259395,A1a3,2018-07-17 14:21:08.671774,1783.0,441.17900000000003,2018-07-17 14:21:08.892363,2018-07-17 14:21:08.451184,2018-07-17 14:21:08.686667,14.892999999999999,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,13.259,98.03977777777777,112.93277777777777
78,38,-426.286,2018-07-17 14:21:08.686667,A1a3,2018-07-17 14:21:09.112953,1783.0,441.17900000000003,2018-07-17 14:21:09.333542,2018-07-17 14:21:08.892363,2018-07-17 14:21:09.141105,28.151999999999997,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,12.467999999999995,98.03977777777777,126.19177777777777
79,39,-413.027,2018-07-17 14:21:09.141105,A1a3,2018-07-17 14:21:09.554132,1783.0,441.17900000000003,2018-07-17 14:21:09.774721,2018-07-17 14:21:09.333542,2018-07-17 14:21:09.594752,40.62,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-6.363999999999997,98.03977777777777,138.65977777777778
