,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
18,6,-520.759,2018-07-17 14:12:47.932609,A1a2,2018-07-17 14:12:48.453368,1781.0,650.159,2018-07-17 14:12:48.778447,2018-07-17 14:12:48.116679,2018-07-17 14:12:48.457268,3.9,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,28.471999999999998,144.47977777777774,148.37977777777778
19,7,-646.259,2018-07-17 14:12:48.457268,A1a2,2018-07-17 14:12:49.103527,1781.0,673.378,2018-07-17 14:12:49.440216,2018-07-17 14:12:48.778447,2018-07-17 14:12:49.135899,32.372,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-9.514,149.63955555555555,182.01155555555562
20,8,-641.006,2018-07-17 14:12:49.135899,A1a2,2018-07-17 14:12:49.776905,1781.0,673.3789999999999,2018-07-17 14:12:50.113595,2018-07-17 14:12:49.440216,2018-07-17 14:12:49.799763,22.858,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-7.601000000000001,149.6397777777778,172.49777777777783
21,9,-650.521,2018-07-17 14:12:49.799763,A1a2,2018-07-17 14:12:50.450284,1781.0,650.159,2018-07-17 14:12:50.775363,2018-07-17 14:12:50.113595,2018-07-17 14:12:50.465541,15.257,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,25.985,144.47977777777774,159.73677777777775
22,10,-634.9019999999999,2018-07-17 14:12:50.465541,A1a2,2018-07-17 14:12:51.100443,1781.0,673.378,2018-07-17 14:12:51.437132,2018-07-17 14:12:50.775363,2018-07-17 14:12:51.141685,41.242,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-3.7710000000000012,149.63955555555555,190.88155555555562
23,11,-632.136,2018-07-17 14:12:51.141685,A1a2,2018-07-17 14:12:51.773821,1781.0,673.3789999999999,2018-07-17 14:12:52.110511,2018-07-17 14:12:51.437132,2018-07-17 14:12:51.811292,37.471,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-6.201999999999997,149.6397777777778,187.11077777777783
24,12,-635.908,2018-07-17 14:12:51.811292,A1a2,2018-07-17 14:12:52.447200,1781.0,673.3789999999999,2018-07-17 14:12:52.783890,2018-07-17 14:12:52.110511,2018-07-17 14:12:52.478469,31.269000000000002,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-20.671,149.6397777777778,180.90877777777783
25,13,-642.11,2018-07-17 14:12:52.478469,A1a2,2018-07-17 14:12:53.120579,1781.0,650.158,2018-07-17 14:12:53.445658,2018-07-17 14:12:52.783890,2018-07-17 14:12:53.131177,10.597999999999999,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,27.846999999999998,144.47955555555555,155.07755555555556
26,14,-639.56,2018-07-17 14:12:53.131177,A1a2,2018-07-17 14:12:53.770737,1781.0,673.3789999999999,2018-07-17 14:12:54.107427,2018-07-17 14:12:53.445658,2018-07-17 14:12:53.809182,38.445,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-11.641000000000002,149.6397777777778,188.08477777777782
27,15,-634.934,2018-07-17 14:12:53.809182,A1a2,2018-07-17 14:12:54.444116,1781.0,673.3789999999999,2018-07-17 14:12:54.780806,2018-07-17 14:12:54.107427,2018-07-17 14:12:54.470920,26.804000000000002,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-9.968,149.6397777777778,176.44377777777783
28,16,-646.575,2018-07-17 14:12:54.470920,A1a2,2018-07-17 14:12:55.117495,1781.0,650.159,2018-07-17 14:12:55.442574,2018-07-17 14:12:54.780806,2018-07-17 14:12:55.134331,16.836,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,129.76999999999998,144.47977777777774,161.31577777777778
29,17,-633.323,2018-07-17 14:12:55.134331,A1a2,2018-07-17 14:12:55.767654,1781.0,673.378,2018-07-17 14:12:56.104343,2018-07-17 14:12:55.442574,2018-07-17 14:12:55.914260,146.606,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-124.008,149.63955555555555,296.2455555555556
30,18,-526.7719999999999,2018-07-17 14:12:55.914260,A1a2,2018-07-17 14:12:56.441032,1781.0,673.3789999999999,2018-07-17 14:12:56.777722,2018-07-17 14:12:56.104343,2018-07-17 14:12:56.463630,22.598000000000003,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-0.8069999999999986,149.6397777777778,172.23777777777784
31,19,-650.781,2018-07-17 14:12:56.463630,A1a2,2018-07-17 14:12:57.114411,1781.0,673.3789999999999,2018-07-17 14:12:57.451101,2018-07-17 14:12:56.777722,2018-07-17 14:12:57.136202,21.791,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,2.212,149.6397777777778,171.4307777777778
32,20,-651.5880000000001,2018-07-17 14:12:57.136202,A1a2,2018-07-17 14:12:57.787790,1781.0,650.158,2018-07-17 14:12:58.112869,2018-07-17 14:12:57.451101,2018-07-17 14:12:57.811793,24.003,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,270.24,144.47955555555555,168.48255555555556
33,21,-626.155,2018-07-17 14:12:57.811793,A1a2,2018-07-17 14:12:58.437948,1781.0,673.3789999999999,2018-07-17 14:12:58.774638,2018-07-17 14:12:58.112869,2018-07-17 14:12:58.732191,294.243,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-271.89,149.6397777777778,443.8827777777778
34,22,-379.13599999999997,2018-07-17 14:12:58.732191,A1a2,2018-07-17 14:12:59.111327,1781.0,673.3789999999999,2018-07-17 14:12:59.448017,2018-07-17 14:12:58.774638,2018-07-17 14:12:59.133680,22.353,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-6.454000000000002,149.6397777777778,171.99277777777783
35,23,-651.026,2018-07-17 14:12:59.133680,A1a2,2018-07-17 14:12:59.784706,1781.0,650.158,2018-07-17 14:13:00.109785,2018-07-17 14:12:59.448017,2018-07-17 14:12:59.800605,15.899000000000001,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,22.784000000000002,144.47955555555555,160.37855555555555
36,24,-634.259,2018-07-17 14:12:59.800605,A1a2,2018-07-17 14:13:00.434864,1781.0,673.3789999999999,2018-07-17 14:13:00.771554,2018-07-17 14:13:00.109785,2018-07-17 14:13:00.473547,38.683,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-10.219,149.6397777777778,188.32277777777782
37,25,-634.696,2018-07-17 14:13:00.473547,A1a2,2018-07-17 14:13:01.108243,1781.0,673.3789999999999,2018-07-17 14:13:01.444933,2018-07-17 14:13:00.771554,2018-07-17 14:13:01.136707,28.464000000000002,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,-15.778999999999998,149.6397777777778,178.10377777777782
38,26,-644.915,2018-07-17 14:13:01.136707,A1a2,2018-07-17 14:13:01.781622,1781.0,673.378,2018-07-17 14:13:02.118311,2018-07-17 14:13:01.444933,2018-07-17 14:13:01.794307,12.685,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,4.8180000000000005,149.63955555555555,162.3245555555556
39,27,-660.693,2018-07-17 14:13:01.794307,A1a2,2018-07-17 14:13:02.455000,1781.0,650.159,2018-07-17 14:13:02.780079,2018-07-17 14:13:02.118311,2018-07-17 14:13:02.472503,17.503,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,16.738,144.47977777777774,161.98277777777776
40,28,-632.656,2018-07-17 14:13:02.472503,A1a2,2018-07-17 14:13:03.105159,1781.0,673.3789999999999,2018-07-17 14:13:03.441849,2018-07-17 14:13:02.780079,2018-07-17 14:13:03.139400,34.241,43.30475,60.0560040663435,-624.1117857142857,57.938996171488725,0,,149.6397777777778,183.88077777777775
41,1,-420.11,2018-07-17 14:14:14.999489,A1a3,2018-07-17 14:14:15.419599,1781.0,441.17900000000003,2018-07-17 14:14:15.640188,2018-07-17 14:14:15.199009,2018-07-17 14:14:15.444043,24.444000000000003,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-13.606,98.03977777777777,122.48377777777776
42,2,-416.735,2018-07-17 14:14:15.444043,A1a3,2018-07-17 14:14:15.860778,1781.0,441.18,2018-07-17 14:14:16.081368,2018-07-17 14:14:15.640188,2018-07-17 14:14:15.871616,10.838,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,0.9229999999999999,98.04,108.87799999999999
43,3,-430.342,2018-07-17 14:14:15.871616,A1a3,2018-07-17 14:14:16.301958,1781.0,441.17900000000003,2018-07-17 14:14:16.522547,2018-07-17 14:14:16.081368,2018-07-17 14:14:16.313719,11.761,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,4.981999999999998,98.03977777777777,109.80077777777777
44,4,-429.418,2018-07-17 14:14:16.313719,A1a3,2018-07-17 14:14:16.743137,1781.0,441.17900000000003,2018-07-17 14:14:16.963726,2018-07-17 14:14:16.522547,2018-07-17 14:14:16.759880,16.743,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,24.839,98.03977777777777,114.78277777777777
45,5,-424.436,2018-07-17 14:14:16.759880,A1a3,2018-07-17 14:14:17.184316,1781.0,464.399,2018-07-17 14:14:17.416516,2018-07-17 14:14:16.963726,2018-07-17 14:14:17.225898,41.582,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-24.973000000000003,103.19977777777778,144.78177777777782
46,6,-422.81699999999995,2018-07-17 14:14:17.225898,A1a3,2018-07-17 14:14:17.648715,1781.0,441.17900000000003,2018-07-17 14:14:17.869304,2018-07-17 14:14:17.416516,2018-07-17 14:14:17.665324,16.609,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,196.5,98.03977777777777,114.64877777777778
47,7,-424.57,2018-07-17 14:14:17.665324,A1a3,2018-07-17 14:14:18.089894,1781.0,441.17900000000003,2018-07-17 14:14:18.310483,2018-07-17 14:14:17.869304,2018-07-17 14:14:18.303003,213.109,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-179.405,98.03977777777777,311.1487777777778
48,8,-228.07,2018-07-17 14:14:18.303003,A1a3,2018-07-17 14:14:18.531073,1781.0,441.17900000000003,2018-07-17 14:14:18.751662,2018-07-17 14:14:18.310483,2018-07-17 14:14:18.564777,33.704,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,1.5940000000000012,98.03977777777777,131.74377777777778
49,9,-407.475,2018-07-17 14:14:18.564777,A1a3,2018-07-17 14:14:18.972252,1781.0,441.17900000000003,2018-07-17 14:14:19.192841,2018-07-17 14:14:18.751662,2018-07-17 14:14:19.007550,35.298,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-0.7730000000000032,98.03977777777777,133.33777777777777
50,10,-405.881,2018-07-17 14:14:19.007550,A1a3,2018-07-17 14:14:19.413431,1781.0,441.18,2018-07-17 14:14:19.634021,2018-07-17 14:14:19.192841,2018-07-17 14:14:19.447956,34.525,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-6.381,98.04,132.565
51,11,-406.655,2018-07-17 14:14:19.447956,A1a3,2018-07-17 14:14:19.854611,1781.0,441.17900000000003,2018-07-17 14:14:20.075200,2018-07-17 14:14:19.634021,2018-07-17 14:14:19.882755,28.144000000000002,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,13.173000000000002,98.03977777777777,126.18377777777779
52,12,-413.035,2018-07-17 14:14:19.882755,A1a3,2018-07-17 14:14:20.295790,1781.0,464.399,2018-07-17 14:14:20.527990,2018-07-17 14:14:20.075200,2018-07-17 14:14:20.337107,41.317,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-30.004,103.19977777777778,144.51677777777778
53,13,-423.082,2018-07-17 14:14:20.337107,A1a3,2018-07-17 14:14:20.760189,1781.0,441.17900000000003,2018-07-17 14:14:20.980778,2018-07-17 14:14:20.527990,2018-07-17 14:14:20.771502,11.312999999999999,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,7.001,98.03977777777777,109.35277777777776
54,14,-429.866,2018-07-17 14:14:20.771502,A1a3,2018-07-17 14:14:21.201368,1781.0,441.17900000000003,2018-07-17 14:14:21.421957,2018-07-17 14:14:20.980778,2018-07-17 14:14:21.219682,18.314,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,5.5509999999999975,98.03977777777777,116.35377777777776
55,15,-422.865,2018-07-17 14:14:21.219682,A1a3,2018-07-17 14:14:21.642547,1781.0,441.17900000000003,2018-07-17 14:14:21.863136,2018-07-17 14:14:21.421957,2018-07-17 14:14:21.666412,23.865,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,1.5830000000000022,98.03977777777777,121.90477777777777
56,16,-417.314,2018-07-17 14:14:21.666412,A1a3,2018-07-17 14:14:22.083726,1781.0,441.17900000000003,2018-07-17 14:14:22.304315,2018-07-17 14:14:21.863136,2018-07-17 14:14:22.109174,25.448,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,10.561,98.03977777777777,123.48777777777778
57,17,-415.731,2018-07-17 14:14:22.109174,A1a3,2018-07-17 14:14:22.524905,1781.0,441.17900000000003,2018-07-17 14:14:22.745494,2018-07-17 14:14:22.304315,2018-07-17 14:14:22.560914,36.009,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,3.552,98.03977777777777,134.04877777777781
58,18,-405.17,2018-07-17 14:14:22.560914,A1a3,2018-07-17 14:14:22.966084,1781.0,441.18,2018-07-17 14:14:23.186674,2018-07-17 14:14:22.745494,2018-07-17 14:14:23.005645,39.561,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-4.646999999999999,98.04,137.601
59,19,-401.619,2018-07-17 14:14:23.005645,A1a3,2018-07-17 14:14:23.407264,1781.0,464.399,2018-07-17 14:14:23.639464,2018-07-17 14:14:23.186674,2018-07-17 14:14:23.442178,34.914,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-18.458,103.19977777777778,138.11377777777778
60,20,-429.485,2018-07-17 14:14:23.442178,A1a3,2018-07-17 14:14:23.871663,1781.0,441.17900000000003,2018-07-17 14:14:24.092252,2018-07-17 14:14:23.639464,2018-07-17 14:14:23.888119,16.456,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,1.5990000000000002,98.03977777777777,114.49577777777776
61,21,-424.723,2018-07-17 14:14:23.888119,A1a3,2018-07-17 14:14:24.312842,1781.0,441.17900000000003,2018-07-17 14:14:24.533431,2018-07-17 14:14:24.092252,2018-07-17 14:14:24.330897,18.055,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,5.896000000000001,98.03977777777777,116.0947777777778
62,22,-423.124,2018-07-17 14:14:24.330897,A1a3,2018-07-17 14:14:24.754021,1781.0,441.17900000000003,2018-07-17 14:14:24.974610,2018-07-17 14:14:24.533431,2018-07-17 14:14:24.777972,23.951,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,155.02200000000005,98.03977777777777,121.99077777777777
63,23,-417.228,2018-07-17 14:14:24.777972,A1a3,2018-07-17 14:14:25.195200,1781.0,441.17900000000003,2018-07-17 14:14:25.415789,2018-07-17 14:14:24.974610,2018-07-17 14:14:25.374173,178.97299999999998,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-150.114,98.03977777777777,277.01277777777784
64,24,-262.20599999999996,2018-07-17 14:14:25.374173,A1a3,2018-07-17 14:14:25.636379,1781.0,441.17900000000003,2018-07-17 14:14:25.856968,2018-07-17 14:14:25.415789,2018-07-17 14:14:25.665238,28.859,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-3.918000000000003,98.03977777777777,126.89877777777778
65,25,-412.32,2018-07-17 14:14:25.665238,A1a3,2018-07-17 14:14:26.077558,1781.0,441.18,2018-07-17 14:14:26.298148,2018-07-17 14:14:25.856968,2018-07-17 14:14:26.102499,24.941,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,11.669,98.04,122.981
66,26,-416.23900000000003,2018-07-17 14:14:26.102499,A1a3,2018-07-17 14:14:26.518738,1781.0,464.399,2018-07-17 14:14:26.750938,2018-07-17 14:14:26.298148,2018-07-17 14:14:26.555348,36.61,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-14.172999999999998,103.19977777777778,139.80977777777778
67,27,-427.789,2018-07-17 14:14:26.555348,A1a3,2018-07-17 14:14:26.983137,1781.0,441.17900000000003,2018-07-17 14:14:27.203726,2018-07-17 14:14:26.750938,2018-07-17 14:14:27.005574,22.436999999999998,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-5.813000000000002,98.03977777777777,120.47677777777777
68,28,-418.74199999999996,2018-07-17 14:14:27.005574,A1a3,2018-07-17 14:14:27.424316,1781.0,441.17900000000003,2018-07-17 14:14:27.644905,2018-07-17 14:14:27.203726,2018-07-17 14:14:27.440940,16.624000000000002,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,43.86,98.03977777777777,114.66377777777777
69,29,-424.555,2018-07-17 14:14:27.440940,A1a3,2018-07-17 14:14:27.865495,1781.0,441.17900000000003,2018-07-17 14:14:28.086084,2018-07-17 14:14:27.644905,2018-07-17 14:14:27.925979,60.483999999999995,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-37.26900000000001,98.03977777777777,158.52377777777778
70,30,-380.695,2018-07-17 14:14:27.925979,A1a3,2018-07-17 14:14:28.306674,1781.0,441.17900000000003,2018-07-17 14:14:28.527263,2018-07-17 14:14:28.086084,2018-07-17 14:14:28.329889,23.215,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,12.815,98.03977777777777,121.25477777777779
71,31,-417.964,2018-07-17 14:14:28.329889,A1a3,2018-07-17 14:14:28.747853,1781.0,441.17900000000003,2018-07-17 14:14:28.968442,2018-07-17 14:14:28.527263,2018-07-17 14:14:28.783883,36.03,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-17.949,98.03977777777777,134.06977777777777
72,32,-405.149,2018-07-17 14:14:28.783883,A1a3,2018-07-17 14:14:29.189032,1781.0,441.17900000000003,2018-07-17 14:14:29.409621,2018-07-17 14:14:28.968442,2018-07-17 14:14:29.207113,18.081,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,9.887,98.03977777777777,116.12077777777776
73,33,-423.098,2018-07-17 14:14:29.207113,A1a3,2018-07-17 14:14:29.630211,1781.0,464.4,2018-07-17 14:14:29.862411,2018-07-17 14:14:29.409621,2018-07-17 14:14:29.658179,27.968000000000004,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-5.93,103.2,131.16799999999998
74,34,-436.43199999999996,2018-07-17 14:14:29.658179,A1a3,2018-07-17 14:14:30.094611,1781.0,441.17900000000003,2018-07-17 14:14:30.315200,2018-07-17 14:14:29.862411,2018-07-17 14:14:30.116649,22.038,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-9.414,98.03977777777777,120.07777777777777
75,35,-419.14099999999996,2018-07-17 14:14:30.116649,A1a3,2018-07-17 14:14:30.535790,1781.0,441.17900000000003,2018-07-17 14:14:30.756379,2018-07-17 14:14:30.315200,2018-07-17 14:14:30.548414,12.624,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,148.47400000000005,98.03977777777777,110.66377777777777
76,36,-428.555,2018-07-17 14:14:30.548414,A1a3,2018-07-17 14:14:30.976969,1781.0,441.17900000000003,2018-07-17 14:14:31.197558,2018-07-17 14:14:30.756379,2018-07-17 14:14:31.138067,161.09799999999998,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-131.33200000000002,98.03977777777777,259.13777777777784
77,37,-280.08099999999996,2018-07-17 14:14:31.138067,A1a3,2018-07-17 14:14:31.418148,1781.0,441.17900000000003,2018-07-17 14:14:31.638737,2018-07-17 14:14:31.197558,2018-07-17 14:14:31.447914,29.766,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-6.305,98.03977777777777,127.80577777777776
78,38,-411.413,2018-07-17 14:14:31.447914,A1a3,2018-07-17 14:14:31.859327,1781.0,441.17900000000003,2018-07-17 14:14:32.079916,2018-07-17 14:14:31.638737,2018-07-17 14:14:31.882788,23.461,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,0.6070000000000029,98.03977777777777,121.50077777777777
79,39,-417.718,2018-07-17 14:14:31.882788,A1a3,2018-07-17 14:14:32.300506,1781.0,441.17900000000003,2018-07-17 14:14:32.521095,2018-07-17 14:14:32.079916,2018-07-17 14:14:32.324574,24.068,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,17.324,98.03977777777777,122.10777777777777
80,40,-417.111,2018-07-17 14:14:32.324574,A1a3,2018-07-17 14:14:32.741685,1781.0,464.399,2018-07-17 14:14:32.973885,2018-07-17 14:14:32.521095,2018-07-17 14:14:32.783077,41.391999999999996,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,-28.71100000000001,103.19977777777778,144.5917777777778
