,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
11,2626.618,2018-05-06 15:34:46.163577000,A1b3,2018-05-06 15:34:43.536959000,932,0 days 00:00:00.255419000,2018-05-06 15:34:43.664668500,2018-05-06 15:34:43.444079000,2018-05-06 15:34:43.463850000,-73.109,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
12,2810.128,2018-05-06 15:34:46.602506000,A1b3,2018-05-06 15:34:43.792378000,932,0 days 00:00:00.185760000,2018-05-06 15:34:43.885258000,2018-05-06 15:34:43.664668500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
13,3077.868,2018-05-06 15:34:47.056006000,A1b3,2018-05-06 15:34:43.978138000,932,0 days 00:00:00.255420000,2018-05-06 15:34:44.105848000,2018-05-06 15:34:43.885258000,2018-05-06 15:34:43.947712000,-30.426,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
14,3272.775,2018-05-06 15:34:47.506333000,A1b3,2018-05-06 15:34:44.233558000,932,0 days 00:00:00.185759000,2018-05-06 15:34:44.326437500,2018-05-06 15:34:44.105848000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
15,3502.521,2018-05-06 15:34:47.921838000,A1b3,2018-05-06 15:34:44.419317000,932,0 days 00:00:00.255420000,2018-05-06 15:34:44.547027000,2018-05-06 15:34:44.326437500,2018-05-06 15:34:44.395346000,-23.971,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
16,3673.155,2018-05-06 15:34:48.347892000,A1b3,2018-05-06 15:34:44.674737000,932,0 days 00:00:00.185759000,2018-05-06 15:34:44.767616500,2018-05-06 15:34:44.547027000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
17,3923.185,2018-05-06 15:34:48.783681000,A1b3,2018-05-06 15:34:44.860496000,932,0 days 00:00:00.441179000,2018-05-06 15:34:45.081085500,2018-05-06 15:34:44.767616500,2018-05-06 15:34:44.817089000,-43.407,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,-1.4230000000000018
18,4143.78,2018-05-06 15:34:49.445455000,A1b3,2018-05-06 15:34:45.301675000,932,0 days 00:00:00.464400000,2018-05-06 15:34:45.533875000,2018-05-06 15:34:45.081085500,2018-05-06 15:34:45.256845000,-44.83,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,-7.963000000000001
19,3956.791,2018-05-06 15:34:49.722866000,A1b3,2018-05-06 15:34:45.766075000,932,0 days 00:00:00.441179000,2018-05-06 15:34:45.986664500,2018-05-06 15:34:45.533875000,2018-05-06 15:34:45.713282000,-52.793,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,9.116
20,3905.132,2018-05-06 15:34:50.112386000,A1b3,2018-05-06 15:34:46.207254000,932,0 days 00:00:00.255419000,2018-05-06 15:34:46.334963500,2018-05-06 15:34:45.986664500,2018-05-06 15:34:46.163577000,-43.677,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
21,4120.012,2018-05-06 15:34:50.582685000,A1b3,2018-05-06 15:34:46.462673000,932,0 days 00:00:00.185760000,2018-05-06 15:34:46.555553000,2018-05-06 15:34:46.334963500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
22,4387.23,2018-05-06 15:34:51.035663000,A1b3,2018-05-06 15:34:46.648433000,932,0 days 00:00:00.255419000,2018-05-06 15:34:46.776142500,2018-05-06 15:34:46.555553000,2018-05-06 15:34:46.602506000,-45.927,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
23,,,A1b3,2018-05-06 15:34:46.903852000,932,0 days 00:00:00.185760000,2018-05-06 15:34:46.996732000,2018-05-06 15:34:46.776142500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
24,,,A1b3,2018-05-06 15:34:47.089612000,932,0 days 00:00:00.255419000,2018-05-06 15:34:47.217321500,2018-05-06 15:34:46.996732000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
25,,,A1b3,2018-05-06 15:34:47.345031000,932,0 days 00:00:00.185760000,2018-05-06 15:34:47.437911000,2018-05-06 15:34:47.217321500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
26,,,A1b3,2018-05-06 15:34:47.530791000,932,0 days 00:00:00.255420000,2018-05-06 15:34:47.658501000,2018-05-06 15:34:47.437911000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
27,,,A1b3,2018-05-06 15:34:47.786211000,932,0 days 00:00:00.185759000,2018-05-06 15:34:47.879090500,2018-05-06 15:34:47.658501000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
28,,,A1b3,2018-05-06 15:34:47.971970000,932,0 days 00:00:00.441179000,2018-05-06 15:34:48.192559500,2018-05-06 15:34:47.879090500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
29,,,A1b3,2018-05-06 15:34:48.413149000,932,0 days 00:00:00.464399000,2018-05-06 15:34:48.645348500,2018-05-06 15:34:48.192559500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
30,,,A1b3,2018-05-06 15:34:48.877548000,932,0 days 00:00:00.441180000,2018-05-06 15:34:49.098138000,2018-05-06 15:34:48.645348500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
31,,,A1b3,2018-05-06 15:34:49.318728000,932,0 days 00:00:00.255419000,2018-05-06 15:34:49.446437500,2018-05-06 15:34:49.098138000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
32,,,A1b3,2018-05-06 15:34:49.574147000,932,0 days 00:00:00.185760000,2018-05-06 15:34:49.667027000,2018-05-06 15:34:49.446437500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
33,,,A1b3,2018-05-06 15:34:49.759907000,932,0 days 00:00:00.255419000,2018-05-06 15:34:49.887616500,2018-05-06 15:34:49.667027000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
34,,,A1b3,2018-05-06 15:34:50.015326000,932,0 days 00:00:00.185760000,2018-05-06 15:34:50.108206000,2018-05-06 15:34:49.887616500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
35,,,A1b3,2018-05-06 15:34:50.201086000,932,0 days 00:00:00.255419000,2018-05-06 15:34:50.328795500,2018-05-06 15:34:50.108206000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
36,,,A1b3,2018-05-06 15:34:50.456505000,932,0 days 00:00:00.185760000,2018-05-06 15:34:50.549385000,2018-05-06 15:34:50.328795500,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
37,,,A1b3,2018-05-06 15:34:50.642265000,932,0 days 00:00:00.255420000,2018-05-06 15:34:50.769975000,2018-05-06 15:34:50.549385000,,,-43.67123076923077,15.317994255960569,2815.3251818181816,1028.967346001419,24,
