,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
27,,,H1b2,2018-05-06 15:33:32.070889000,932,0 days 00:00:00.335697000,2018-05-06 15:33:32.238737500,2018-05-06 15:33:31.902816000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
28,,,H1b2,2018-05-06 15:33:32.406586000,932,0 days 00:00:00.335837000,2018-05-06 15:33:32.574504500,2018-05-06 15:33:32.238737500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
29,,,H1b2,2018-05-06 15:33:32.742423000,932,0 days 00:00:00.319930000,2018-05-06 15:33:32.902388000,2018-05-06 15:33:32.574504500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
30,,,H1b2,2018-05-06 15:33:33.062353000,932,0 days 00:00:00.335768000,2018-05-06 15:33:33.230237000,2018-05-06 15:33:32.902388000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
31,,,H1b2,2018-05-06 15:33:33.398121000,932,0 days 00:00:00.335721000,2018-05-06 15:33:33.565981500,2018-05-06 15:33:33.230237000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
32,,,H1b2,2018-05-06 15:33:33.733842000,932,0 days 00:00:00.335904000,2018-05-06 15:33:33.901794000,2018-05-06 15:33:33.565981500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
33,,,H1b2,2018-05-06 15:33:34.069746000,932,0 days 00:00:00.335830000,2018-05-06 15:33:34.237661000,2018-05-06 15:33:33.901794000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
34,,,H1b2,2018-05-06 15:33:34.405576000,932,0 days 00:00:00.335930000,2018-05-06 15:33:34.573541000,2018-05-06 15:33:34.237661000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
35,,,H1b2,2018-05-06 15:33:34.741506000,932,0 days 00:00:00.319999000,2018-05-06 15:33:34.901505500,2018-05-06 15:33:34.573541000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
36,,,H1b2,2018-05-06 15:33:35.061505000,932,0 days 00:00:00.335946000,2018-05-06 15:33:35.229478000,2018-05-06 15:33:34.901505500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
37,,,H1b2,2018-05-06 15:33:35.397451000,932,0 days 00:00:00.335865000,2018-05-06 15:33:35.565383500,2018-05-06 15:33:35.229478000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
38,,,H1b2,2018-05-06 15:33:35.733316000,932,0 days 00:00:00.335880000,2018-05-06 15:33:35.901256000,2018-05-06 15:33:35.565383500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
39,,,H1b2,2018-05-06 15:33:36.069196000,932,0 days 00:00:00.335708000,2018-05-06 15:33:36.237050000,2018-05-06 15:33:35.901256000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
40,,,H1b2,2018-05-06 15:33:36.404904000,932,0 days 00:00:00.320025000,2018-05-06 15:33:36.564916500,2018-05-06 15:33:36.237050000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
41,,,H1b2,2018-05-06 15:33:36.724929000,932,0 days 00:00:00.335579000,2018-05-06 15:33:36.892718500,2018-05-06 15:33:36.564916500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
42,,,H1b2,2018-05-06 15:33:37.060508000,932,0 days 00:00:00.336167000,2018-05-06 15:33:37.228591500,2018-05-06 15:33:36.892718500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
43,,,H1b2,2018-05-06 15:33:37.396675000,932,0 days 00:00:00.335552000,2018-05-06 15:33:37.564451000,2018-05-06 15:33:37.228591500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
44,,,H1b2,2018-05-06 15:33:37.732227000,932,0 days 00:00:00.335975000,2018-05-06 15:33:37.900214500,2018-05-06 15:33:37.564451000,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
45,,,H1b2,2018-05-06 15:33:38.068202000,932,0 days 00:00:00.319886000,2018-05-06 15:33:38.228145000,2018-05-06 15:33:37.900214500,,,6.177111111111113,115.28987622883942,4354.253333333334,2319.107273924394,36,
