Working so far
['H1b4', 'A1a2', 'H1a3', 'A2a1', 'A2a2', 'H2b1', 'A2b2', 'H2b4', 'H1b2', 'H2a4', 'A1b4', 'H2a1', 'A2a4', 'A2b1', 'A1b2', 'H1b1', 'A1a4', 'A2b3', 'H2b2', 'H1a1', 'H1a2', 'A1a1', 'A2a3', 'A1b1', 'H2b3', 'H1b3', 'H1a4', 'A2b4', 'A1a3', 'H2a2', 'H2a3', 'A1b3']
Starting...
Timestamp                   Haptic Onset      Elapsed Time
2018-04-12 18:11:59.767407  49559               19.9981
2018-04-12 18:12:00.263083  50059               20.4937
2018-04-12 18:12:00.758710  50560               21.0053
2018-04-12 18:12:01.270225  51060               21.501
2018-04-12 18:12:01.765991  51560               21.9967
2018-04-12 18:12:02.261653  52060               22.4923
2018-04-12 18:12:02.757262  52560               23.004
2018-04-12 18:12:03.269013  53060               23.4995
2018-04-12 18:12:03.764502  53560               23.9952
2018-04-12 18:12:04.260122  54060               24.491
2018-04-12 18:12:04.755996  54560               25.0025
2018-04-12 18:12:05.267465  55060               25.4981
2018-04-12 18:12:05.763081  55560               25.9938
2018-04-12 18:12:06.258789  56060               26.4894
2018-04-12 18:12:06.754399  56560               27.0012
2018-04-12 18:12:07.266141  57060               27.4968
2018-04-12 18:12:07.761733  57560               27.9924
2018-04-12 18:12:08.257367  58060               28.4881
2018-04-12 18:12:08.753089  58560               28.9997
2018-04-12 18:12:09.264666  59060               29.4954
2018-04-12 18:12:09.760332  59560               29.9911
2018-04-12 18:12:10.256088  60060               30.4868
2018-04-12 18:12:10.751758  60560               30.9983
2018-04-12 18:12:11.263248  61060               31.4941
2018-04-12 18:12:11.759037  61560               31.9897
2018-04-12 18:12:12.254640  62060               32.4854
2018-04-12 18:12:12.750321  62560               32.9971
2018-04-12 18:12:13.262050  63060               33.4928
2018-04-12 18:12:13.757748  63560               33.9883
2018-04-12 18:12:14.253308  64060               34.484
2018-04-12 18:12:14.748996  64560               34.9958
2018-04-12 18:12:15.260766  65060               35.4913
2018-04-12 18:12:15.756250  65560               35.9871
2018-04-12 18:12:16.252078  66060               36.4826
2018-04-12 18:12:16.747604  66560               36.9945
2018-04-12 18:12:17.259478  67060               37.49
2018-04-12 18:12:17.754949  67560               37.9857
2018-04-12 18:12:18.250655  68060               38.4813
2018-04-12 18:12:18.746240  68560               38.9929
2018-04-12 18:12:19.257913  69060               39.4885
2018-04-12 18:12:19.753462  69560               39.9843
2018-04-12 18:12:20.249296  70060               40.4799
2018-04-12 18:12:20.744834  70560               40.9915
2018-04-12 18:12:21.256486  71060               41.4871
2018-04-12 18:12:21.752057  71560               41.9829
2018-04-12 18:12:22.247819  72060               42.4784
2018-04-12 18:12:22.743403  72560               42.9901
2018-04-12 18:12:23.255049  73060               43.4858
2018-04-12 18:12:23.750805  73560               43.9814
2018-04-12 18:12:24.246373  74060               44.4772
2018-04-12 18:12:24.742199  74560               44.9887
2018-04-12 18:12:25.253614  75060               45.4845
2018-04-12 18:12:25.749438  75560               45.9803
2018-04-12 18:12:26.245317  76060               46.4759
2018-04-12 18:12:26.740836  76560               46.9874
2018-04-12 18:12:27.252427  77060               47.4832
2018-04-12 18:12:27.748148  77560               47.9789
2018-04-12 18:12:28.243832  78060               48.4744
2018-04-12 18:12:28.739369  78560               48.9864
2018-04-12 18:12:29.251331  79060               49.4818
2018-04-12 18:12:29.746730  79560               49.9775
2018-04-12 18:12:30.242421  80060               50.489
2018-04-12 18:12:30.753923  80560               50.9849
2018-04-12 18:12:31.249862  81060               51.4804
2018-04-12 18:12:31.745388  81560               51.9761
2018-04-12 18:12:32.241037  82060               52.4876
2018-04-12 18:12:32.752572  82560               52.9833
2018-04-12 18:12:33.248304  83060               53.4789
2018-04-12 18:12:33.743865  83560               53.9747
2018-04-12 18:12:34.239703  84060               54.4863
2018-04-12 18:12:34.751292  84560               54.9823
2018-04-12 18:12:35.247233  85060               55.4776
2018-04-12 18:12:35.742603  85560               55.9734
2018-04-12 18:12:36.238337  86060               56.4849
2018-04-12 18:12:36.749824  86560               56.9808
2018-04-12 18:12:37.245718  87060               57.4764
2018-04-12 18:12:37.741365  87560               57.972
2018-04-12 18:12:38.236978  88060               58.4836
2018-04-12 18:12:38.748528  88560               58.9793
2018-04-12 18:12:39.244300  89060               59.475
2018-04-12 18:12:39.739958  89560               59.9708
2018-04-12 18:12:40.235800  90060               60.4823
2018-04-12 18:12:40.747289  90560               60.978
2018-04-12 18:12:41.242945  91060               61.4735
2018-04-12 18:12:41.738498  91560               61.9694
2018-04-12 18:12:42.234409  92060               62.4808
2018-04-12 18:12:42.745815  92560               62.9766
2018-04-12 18:12:43.241582  93060               63.4722
2018-04-12 18:12:43.737181  93560               63.9679
2018-04-12 18:12:44.232880  94060               64.4795
2018-04-12 18:12:44.744486  94560               64.9753
2018-04-12 18:12:45.240278  95060               65.4708
2018-04-12 18:12:45.735757  95560               65.9665
2018-04-12 18:12:46.231487  96060               66.4781
2018-04-12 18:12:46.743081  96560               66.9739
2018-04-12 18:12:47.238908  97060               67.4693
2018-04-12 18:12:47.734278  97560               67.9651
2018-04-12 18:12:48.230053  98060               68.4768
2018-04-12 18:12:48.741746  98560               68.9724
2018-04-12 18:12:49.237386  99060               69.468
2018-04-12 18:12:49.732930  99560               69.9637
2018-04-12 18:12:50.228631  100060              70.4753
2018-04-12 18:12:50.740318  100560              70.9709
2018-04-12 18:12:51.235908  101060              71.4666
2018-04-12 18:12:51.731584  101560              71.9626
2018-04-12 18:12:52.227524  102060              72.4739
2018-04-12 18:12:52.738903  102560              72.9699
2018-04-12 18:12:53.234921  103060              73.4654
2018-04-12 18:12:53.730330  103560              73.9611
2018-04-12 18:12:54.226039  104060              74.4727
2018-04-12 18:12:54.737705  104560              74.9685
2018-04-12 18:12:55.233457  105060              75.464
2018-04-12 18:12:55.729017  105560              75.9597
2018-04-12 18:12:56.224715  106060              76.4718
2018-04-12 18:12:56.736722  106560              76.9671
2018-04-12 18:12:57.232058  107060              77.463
2018-04-12 18:12:57.727934  107560              77.9585
2018-04-12 18:12:58.223420  108060              78.4702
2018-04-12 18:12:58.735116  108560              78.9658
2018-04-12 18:12:59.230804  109060              79.4616
2018-04-12 18:12:59.726611  109560              79.9572
2018-04-12 18:13:00.222201  110060              80.4689
2018-04-12 18:13:00.733822  110560              80.9645
2018-04-12 18:13:01.229496  111060              81.4604
2018-04-12 18:13:01.725329  111560              81.9559
2018-04-12 18:13:02.220827  112060              82.4675
2018-04-12 18:13:02.732498  112560              82.9631
2018-04-12 18:13:03.228118  113060              83.4588
2018-04-12 18:13:03.723778  113560              83.9546
2018-04-12 18:13:04.219621  114060              84.4663
2018-04-12 18:13:04.731285  114560              84.9619
2018-04-12 18:13:05.226856  115060              85.4576
2018-04-12 18:13:05.722544  115560              85.9532
2018-04-12 18:13:06.218145  116060              86.465
2018-04-12 18:13:06.729950  116560              86.9606
2018-04-12 18:13:07.225528  117060              87.4562
2018-04-12 18:13:07.721156  117560              87.9521
2018-04-12 18:13:08.217061  118060              88.4635
2018-04-12 18:13:08.728461  118560              88.9592
2018-04-12 18:13:09.224132  119060              89.4547
2018-04-12 18:13:09.719701  119560              89.9506
2018-04-12 18:13:10.215535  120060              90.4621
2018-04-12 18:13:10.727115  120560              90.9579
2018-04-12 18:13:11.222862  121060              91.4534
2018-04-12 18:13:11.718385  121560              91.9491
2018-04-12 18:13:12.214059  122060              92.4607
2018-04-12 18:13:12.725689  122560              92.9565
2018-04-12 18:13:13.221491  123060              93.4521
2018-04-12 18:13:13.717039  123560              93.9638
2018-04-12 18:13:14.228801  124060              94.4594
2018-04-12 18:13:14.724398  124560              94.955
2018-04-12 18:13:15.219964  125060              95.4507
2018-04-12 18:13:15.715625  125560              95.9623
2018-04-12 18:13:16.227234  126060              96.4581
2018-04-12 18:13:16.723074  126560              96.9536
2018-04-12 18:13:17.218568  127060              97.4493
2018-04-12 18:13:17.714289  127560              97.9611
2018-04-12 18:13:18.226097  128060              98.4566
2018-04-12 18:13:18.721547  128560              98.9523
2018-04-12 18:13:19.217232  129060              99.4478
2018-04-12 18:13:19.712814  129560              99.9595
2018-04-12 18:13:20.224510  130060             100.455
2018-04-12 18:13:20.720179  130560             100.951
2018-04-12 18:13:21.215749  131060             101.447
2018-04-12 18:13:21.711524  131560             101.958
2018-04-12 18:13:22.223024  132060             102.454
2018-04-12 18:13:22.718770  132560             102.949
2018-04-12 18:13:23.214465  133060             103.445
2018-04-12 18:13:23.710179  133560             103.957
2018-04-12 18:13:24.221729  134060             104.452
2018-04-12 18:13:24.717431  134560             104.948
2018-04-12 18:13:25.213195  135060             105.444
2018-04-12 18:13:25.708759  135560             105.956
2018-04-12 18:13:26.220614  136060             106.451
2018-04-12 18:13:26.716066  136560             106.947
2018-04-12 18:13:27.211768  137060             107.442
2018-04-12 18:13:27.707434  137560             107.954
2018-04-12 18:13:28.219096  138060             108.45
2018-04-12 18:13:28.714708  138560             108.946
2018-04-12 18:13:29.210504  139060             109.441
2018-04-12 18:13:29.706032  139560             109.953
2018-04-12 18:13:30.217705  140060             110.448
2018-04-12 18:13:30.713370  140560             110.944
2018-04-12 18:13:31.209055  141060             111.44
2018-04-12 18:13:31.704686  141560             111.952
2018-04-12 18:13:32.216568  142060             112.447
2018-04-12 18:13:32.711923  142560             112.943
2018-04-12 18:13:33.207695  143060             113.438
2018-04-12 18:13:33.703287  143560             113.95
2018-04-12 18:13:34.214984  144060             114.446
2018-04-12 18:13:34.710578  144560             114.941
2018-04-12 18:13:35.206302  145060             115.437
2018-04-12 18:13:35.701865  145560             115.949
2018-04-12 18:13:36.213777  146060             116.444
2018-04-12 18:13:36.709196  146560             116.94
2018-04-12 18:13:37.204780  147060             117.436
2018-04-12 18:13:37.700504  147560             117.947
2018-04-12 18:13:38.212260  148060             118.443
2018-04-12 18:13:38.707755  148560             118.938
2018-04-12 18:13:39.203425  149060             119.434
2018-04-12 18:13:39.699096  149560             119.946
2018-04-12 18:13:40.210872  150060             120.441
FINISHED
