,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
29,-18.944,2018-05-05 20:28:59.903497000,H1a4,2018-05-05 20:28:59.922441000,399,0 days 00:00:00.319847000,2018-05-05 20:29:00.082364500,2018-05-05 20:28:59.754528000,2018-05-05 20:28:59.903497000,-18.944,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
30,-7.102,2018-05-05 20:29:00.235186000,H1a4,2018-05-05 20:29:00.242288000,399,0 days 00:00:00.336108000,2018-05-05 20:29:00.410342000,2018-05-05 20:29:00.082364500,2018-05-05 20:29:00.235186000,-7.102,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
31,0.799,2018-05-05 20:29:00.579195000,H1a4,2018-05-05 20:29:00.578396000,399,0 days 00:00:00.335820000,2018-05-05 20:29:00.746306000,2018-05-05 20:29:00.410342000,2018-05-05 20:29:00.579195000,0.799,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
32,-15.755,2018-05-05 20:29:00.898461000,H1a4,2018-05-05 20:29:00.914216000,399,0 days 00:00:00.335667000,2018-05-05 20:29:01.082049500,2018-05-05 20:29:00.746306000,2018-05-05 20:29:00.898461000,-15.755,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
33,13.081,2018-05-05 20:29:01.262964000,H1a4,2018-05-05 20:29:01.249883000,399,0 days 00:00:00.335593000,2018-05-05 20:29:01.417679500,2018-05-05 20:29:01.082049500,2018-05-05 20:29:01.262964000,13.081,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
34,8.61,2018-05-05 20:29:01.594086000,H1a4,2018-05-05 20:29:01.585476000,399,0 days 00:00:00.335954000,2018-05-05 20:29:01.753453000,2018-05-05 20:29:01.417679500,2018-05-05 20:29:01.594086000,8.61,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
35,8.516,2018-05-05 20:29:01.929946000,H1a4,2018-05-05 20:29:01.921430000,399,0 days 00:00:00.319895000,2018-05-05 20:29:02.081377500,2018-05-05 20:29:01.753453000,2018-05-05 20:29:01.929946000,8.516,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
36,24.386,2018-05-05 20:29:02.265711000,H1a4,2018-05-05 20:29:02.241325000,399,0 days 00:00:00.335833000,2018-05-05 20:29:02.409241500,2018-05-05 20:29:02.081377500,2018-05-05 20:29:02.265711000,24.386,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
37,32.653,2018-05-05 20:29:02.609811000,H1a4,2018-05-05 20:29:02.577158000,399,0 days 00:00:00.336062000,2018-05-05 20:29:02.745189000,2018-05-05 20:29:02.409241500,2018-05-05 20:29:02.609811000,32.653,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
38,-8.657,2018-05-05 20:29:02.904563000,H1a4,2018-05-05 20:29:02.913220000,399,0 days 00:00:00.335707000,2018-05-05 20:29:03.081073500,2018-05-05 20:29:02.745189000,2018-05-05 20:29:02.904563000,-8.657,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
39,-0.135,2018-05-05 20:29:03.248792000,H1a4,2018-05-05 20:29:03.248927000,399,0 days 00:00:00.335634000,2018-05-05 20:29:03.416744000,2018-05-05 20:29:03.081073500,2018-05-05 20:29:03.248792000,-0.135,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
40,-4.495,2018-05-05 20:29:03.580066000,H1a4,2018-05-05 20:29:03.584561000,399,0 days 00:00:00.319882000,2018-05-05 20:29:03.744502000,2018-05-05 20:29:03.416744000,2018-05-05 20:29:03.580066000,-4.495,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
41,3.314,2018-05-05 20:29:03.907757000,H1a4,2018-05-05 20:29:03.904443000,399,0 days 00:00:00.335816000,2018-05-05 20:29:04.072351000,2018-05-05 20:29:03.744502000,2018-05-05 20:29:03.907757000,3.314,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
42,23.472,2018-05-05 20:29:04.263731000,H1a4,2018-05-05 20:29:04.240259000,399,0 days 00:00:00.335878000,2018-05-05 20:29:04.408198000,2018-05-05 20:29:04.072351000,2018-05-05 20:29:04.263731000,23.472,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
43,23.409,2018-05-05 20:29:04.599546000,H1a4,2018-05-05 20:29:04.576137000,399,0 days 00:00:00.335685000,2018-05-05 20:29:04.743979500,2018-05-05 20:29:04.408198000,2018-05-05 20:29:04.599546000,23.409,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
44,15.461,2018-05-05 20:29:04.927283000,H1a4,2018-05-05 20:29:04.911822000,399,0 days 00:00:00.335819000,2018-05-05 20:29:05.079731500,2018-05-05 20:29:04.743979500,2018-05-05 20:29:04.927283000,15.461,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
45,-1.141,2018-05-05 20:29:05.246500000,H1a4,2018-05-05 20:29:05.247641000,399,0 days 00:00:00.335774000,2018-05-05 20:29:05.415528000,2018-05-05 20:29:05.079731500,2018-05-05 20:29:05.246500000,-1.141,3.9823555555555545,13.777032912449148,3.9823555555555545,13.777032912449148
