,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
25,13,-716.904,2018-05-05 20:26:05.083749000,A1a2,2018-05-05 20:26:05.800653000,399.0,0 days 00:00:00.650158000,2018-05-05 20:26:06.125732000,2018-05-05 20:26:05.463963500,2018-05-05 20:26:05.759725000,-40.928000000000004,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
26,14,-691.086,2018-05-05 20:26:05.759725000,A1a2,2018-05-05 20:26:06.450811000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:06.787500500,2018-05-05 20:26:06.125732000,2018-05-05 20:26:06.434929000,-15.882,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
27,15,-689.2610000000001,2018-05-05 20:26:06.434929000,A1a2,2018-05-05 20:26:07.124190000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:07.460879500,2018-05-05 20:26:06.787500500,2018-05-05 20:26:07.079503000,-44.687,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
28,16,-718.066,2018-05-05 20:26:07.079503000,A1a2,2018-05-05 20:26:07.797569000,399.0,0 days 00:00:00.650159000,2018-05-05 20:26:08.122648500,2018-05-05 20:26:07.460879500,2018-05-05 20:26:07.710185000,-87.384,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
29,17,-1306.395,2018-05-05 20:26:07.141333000,A1a2,2018-05-05 20:26:08.447728000,399.0,0 days 00:00:00.673378000,2018-05-05 20:26:08.784417000,2018-05-05 20:26:08.122648500,2018-05-05 20:26:08.421051000,-26.677,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
30,18,-1410.921,2018-05-05 20:26:07.710185000,A1a2,2018-05-05 20:26:09.121106000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:09.457795500,2018-05-05 20:26:08.784417000,2018-05-05 20:26:09.351359000,230.253,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
31,19,-1373.434,2018-05-05 20:26:08.421051000,A1a2,2018-05-05 20:26:09.794485000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:10.131174500,2018-05-05 20:26:09.457795500,2018-05-05 20:26:09.770048000,-24.436999999999998,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
32,20,-1116.505,2018-05-05 20:26:09.351359000,A1a2,2018-05-05 20:26:10.467864000,399.0,0 days 00:00:00.650158000,2018-05-05 20:26:10.792943000,2018-05-05 20:26:10.131174500,2018-05-05 20:26:10.415220000,-52.644,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
33,21,-1347.974,2018-05-05 20:26:09.770048000,A1a2,2018-05-05 20:26:11.118022000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:11.454711500,2018-05-05 20:26:10.792943000,2018-05-05 20:26:11.106570000,-11.452,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
34,22,-1376.181,2018-05-05 20:26:10.415220000,A1a2,2018-05-05 20:26:11.791401000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:12.128090500,2018-05-05 20:26:11.454711500,2018-05-05 20:26:11.764896000,-26.505,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
35,23,-1358.21,2018-05-05 20:26:11.106570000,A1a2,2018-05-05 20:26:12.464780000,399.0,0 days 00:00:00.650158000,2018-05-05 20:26:12.789859000,2018-05-05 20:26:12.128090500,2018-05-05 20:26:12.678833000,214.053,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
36,24,-1350.0420000000001,2018-05-05 20:26:11.764896000,A1a2,2018-05-05 20:26:13.114938000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:13.451627500,2018-05-05 20:26:12.789859000,2018-05-05 20:26:13.111107000,-3.8310000000000004,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
37,25,-1109.484,2018-05-05 20:26:12.678833000,A1a2,2018-05-05 20:26:13.788317000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:14.125006500,2018-05-05 20:26:13.451627500,2018-05-05 20:26:13.743010000,-45.306999999999995,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
38,26,-1350.589,2018-05-05 20:26:13.111107000,A1a2,2018-05-05 20:26:14.461696000,399.0,0 days 00:00:00.673378000,2018-05-05 20:26:14.798385000,2018-05-05 20:26:14.125006500,2018-05-05 20:26:14.452222000,-9.474,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
39,27,-1392.0639999999999,2018-05-05 20:26:13.743010000,A1a2,2018-05-05 20:26:15.135074000,399.0,0 days 00:00:00.650159000,2018-05-05 20:26:15.460153500,2018-05-05 20:26:14.798385000,,,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
40,28,-1729.9820000000002,2018-05-05 20:26:14.055251000,A1a2,2018-05-05 20:26:15.785233000,399.0,0 days 00:00:00.673379000,2018-05-05 20:26:16.121922500,2018-05-05 20:26:15.460153500,,,-3.995115384615386,77.58119621574644,-963.3148928571428,360.36706250909305
41,1,-232.145,2018-05-05 20:30:24.033919000,A1a3,2018-05-05 20:30:24.266064000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:24.486653500,2018-05-05 20:30:24.045474500,2018-05-05 20:30:24.144341000,-121.723,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
42,2,-562.9019999999999,2018-05-05 20:30:24.144341000,A1a3,2018-05-05 20:30:24.707243000,399.0,0 days 00:00:00.441180000,2018-05-05 20:30:24.927833000,2018-05-05 20:30:24.486653500,2018-05-05 20:30:24.648160000,-59.083,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
43,3,-828.1239999999999,2018-05-05 20:30:24.320299000,A1a3,2018-05-05 20:30:25.148423000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:25.369012500,2018-05-05 20:30:24.927833000,2018-05-05 20:30:25.081785000,-66.638,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
44,4,-941.442,2018-05-05 20:30:24.648160000,A1a3,2018-05-05 20:30:25.589602000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:25.810191500,2018-05-05 20:30:25.369012500,2018-05-05 20:30:25.524338000,-65.264,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
45,5,-948.9960000000001,2018-05-05 20:30:25.081785000,A1a3,2018-05-05 20:30:26.030781000,399.0,0 days 00:00:00.464399000,2018-05-05 20:30:26.262980500,2018-05-05 20:30:25.810191500,2018-05-05 20:30:26.020419000,-10.362,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
46,6,-970.842,2018-05-05 20:30:25.524338000,A1a3,2018-05-05 20:30:26.495180000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:26.715769500,2018-05-05 20:30:26.262980500,2018-05-05 20:30:26.476894000,-18.285999999999998,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
47,7,-915.94,2018-05-05 20:30:26.020419000,A1a3,2018-05-05 20:30:26.936359000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:27.156948500,2018-05-05 20:30:26.715769500,2018-05-05 20:30:26.935295000,-1.064,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
48,8,-900.6439999999999,2018-05-05 20:30:26.476894000,A1a3,2018-05-05 20:30:27.377538000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:27.598127500,2018-05-05 20:30:27.156948500,2018-05-05 20:30:27.362927000,-14.610999999999999,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
49,9,-883.422,2018-05-05 20:30:26.935295000,A1a3,2018-05-05 20:30:27.818717000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:28.039306500,2018-05-05 20:30:27.598127500,2018-05-05 20:30:27.794691000,-24.026,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
50,10,-896.9689999999999,2018-05-05 20:30:27.362927000,A1a3,2018-05-05 20:30:28.259896000,399.0,0 days 00:00:00.441180000,2018-05-05 20:30:28.480486000,2018-05-05 20:30:28.039306500,2018-05-05 20:30:28.267425000,7.529,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
51,11,-906.385,2018-05-05 20:30:27.794691000,A1a3,2018-05-05 20:30:28.701076000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:28.921665500,2018-05-05 20:30:28.480486000,2018-05-05 20:30:28.733566000,32.49,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
52,12,-874.83,2018-05-05 20:30:28.267425000,A1a3,2018-05-05 20:30:29.142255000,399.0,0 days 00:00:00.464399000,2018-05-05 20:30:29.374454500,2018-05-05 20:30:28.921665500,2018-05-05 20:30:29.129499000,-12.755999999999998,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
53,13,-873.0880000000001,2018-05-05 20:30:28.733566000,A1a3,2018-05-05 20:30:29.606654000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:29.827243500,2018-05-05 20:30:29.374454500,2018-05-05 20:30:29.579352000,-27.302,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
54,14,-918.334,2018-05-05 20:30:29.129499000,A1a3,2018-05-05 20:30:30.047833000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:30.268422500,2018-05-05 20:30:29.827243500,2018-05-05 20:30:30.005131000,-42.702,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
55,15,-909.66,2018-05-05 20:30:29.579352000,A1a3,2018-05-05 20:30:30.489012000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:30.709601500,2018-05-05 20:30:30.268422500,2018-05-05 20:30:30.458267000,-30.745,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
56,16,-925.06,2018-05-05 20:30:30.005131000,A1a3,2018-05-05 20:30:30.930191000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:31.150780500,2018-05-05 20:30:30.709601500,2018-05-05 20:30:30.993776000,63.585,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
57,17,-913.1030000000001,2018-05-05 20:30:30.458267000,A1a3,2018-05-05 20:30:31.371370000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:31.591959500,2018-05-05 20:30:31.150780500,2018-05-05 20:30:31.339491000,-31.879,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
58,18,-818.773,2018-05-05 20:30:30.993776000,A1a3,2018-05-05 20:30:31.812549000,399.0,0 days 00:00:00.441180000,2018-05-05 20:30:32.033139000,2018-05-05 20:30:31.591959500,2018-05-05 20:30:31.776565000,-35.984,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
59,19,-914.238,2018-05-05 20:30:31.339491000,A1a3,2018-05-05 20:30:32.253729000,399.0,0 days 00:00:00.464399000,2018-05-05 20:30:32.485928500,2018-05-05 20:30:32.033139000,2018-05-05 20:30:32.237944000,-15.785,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
60,20,-941.563,2018-05-05 20:30:31.776565000,A1a3,2018-05-05 20:30:32.718128000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:32.938717500,2018-05-05 20:30:32.485928500,2018-05-05 20:30:32.669185000,-48.943000000000005,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
61,21,-921.363,2018-05-05 20:30:32.237944000,A1a3,2018-05-05 20:30:33.159307000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:33.379896500,2018-05-05 20:30:32.938717500,2018-05-05 20:30:33.142429000,-16.878,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
62,22,-931.301,2018-05-05 20:30:32.669185000,A1a3,2018-05-05 20:30:33.600486000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:33.821075500,2018-05-05 20:30:33.379896500,2018-05-05 20:30:33.548612000,-51.873999999999995,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
63,23,-899.2360000000001,2018-05-05 20:30:33.142429000,A1a3,2018-05-05 20:30:34.041665000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:34.262254500,2018-05-05 20:30:33.821075500,2018-05-05 20:30:34.001044000,-40.621,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
64,24,-934.232,2018-05-05 20:30:33.548612000,A1a3,2018-05-05 20:30:34.482844000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:34.703433500,2018-05-05 20:30:34.262254500,2018-05-05 20:30:34.487445000,4.601,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
65,25,-922.9789999999999,2018-05-05 20:30:34.001044000,A1a3,2018-05-05 20:30:34.924023000,399.0,0 days 00:00:00.441180000,2018-05-05 20:30:35.144613000,2018-05-05 20:30:34.703433500,2018-05-05 20:30:34.896633000,-27.39,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
66,26,-877.758,2018-05-05 20:30:34.487445000,A1a3,2018-05-05 20:30:35.365203000,399.0,0 days 00:00:00.464399000,2018-05-05 20:30:35.597402500,2018-05-05 20:30:35.144613000,2018-05-05 20:30:35.340598000,-24.605,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
67,27,-932.9689999999999,2018-05-05 20:30:34.896633000,A1a3,2018-05-05 20:30:35.829602000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:36.050191500,2018-05-05 20:30:35.597402500,2018-05-05 20:30:35.812548000,-17.054000000000002,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
68,28,-930.183,2018-05-05 20:30:35.340598000,A1a3,2018-05-05 20:30:36.270781000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:36.491370500,2018-05-05 20:30:36.050191500,2018-05-05 20:30:36.231852000,-38.929,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
69,29,-899.4119999999999,2018-05-05 20:30:35.812548000,A1a3,2018-05-05 20:30:36.711960000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:36.932549500,2018-05-05 20:30:36.491370500,2018-05-05 20:30:36.873405000,161.445,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
70,30,-921.2869999999999,2018-05-05 20:30:36.231852000,A1a3,2018-05-05 20:30:37.153139000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:37.373728500,2018-05-05 20:30:36.932549500,2018-05-05 20:30:37.106344000,-46.795,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
71,31,-720.913,2018-05-05 20:30:36.873405000,A1a3,2018-05-05 20:30:37.594318000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:37.814907500,2018-05-05 20:30:37.373728500,2018-05-05 20:30:37.586199000,-8.119,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
72,32,-929.153,2018-05-05 20:30:37.106344000,A1a3,2018-05-05 20:30:38.035497000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:38.256086500,2018-05-05 20:30:37.814907500,2018-05-05 20:30:38.015814000,-19.683,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
73,33,-890.477,2018-05-05 20:30:37.586199000,A1a3,2018-05-05 20:30:38.476676000,399.0,0 days 00:00:00.464400000,2018-05-05 20:30:38.708876000,2018-05-05 20:30:38.256086500,2018-05-05 20:30:38.472411000,-4.265,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
74,34,-925.262,2018-05-05 20:30:38.015814000,A1a3,2018-05-05 20:30:38.941076000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:39.161665500,2018-05-05 20:30:38.708876000,2018-05-05 20:30:38.850778000,-90.29799999999999,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
75,35,-909.8439999999999,2018-05-05 20:30:38.472411000,A1a3,2018-05-05 20:30:39.382255000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:39.602844500,2018-05-05 20:30:39.161665500,2018-05-05 20:30:39.357661000,-24.594,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
76,36,-972.6560000000001,2018-05-05 20:30:38.850778000,A1a3,2018-05-05 20:30:39.823434000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:40.044023500,2018-05-05 20:30:39.602844500,2018-05-05 20:30:39.863620000,40.186,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
77,37,-906.952,2018-05-05 20:30:39.357661000,A1a3,2018-05-05 20:30:40.264613000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:40.485202500,2018-05-05 20:30:40.044023500,2018-05-05 20:30:40.248741000,-15.872,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
78,38,-842.172,2018-05-05 20:30:39.863620000,A1a3,2018-05-05 20:30:40.705792000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:40.926381500,2018-05-05 20:30:40.485202500,2018-05-05 20:30:40.670425000,-35.367,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
79,39,-898.23,2018-05-05 20:30:40.248741000,A1a3,2018-05-05 20:30:41.146971000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:41.367560500,2018-05-05 20:30:40.926381500,2018-05-05 20:30:41.147867000,0.8959999999999999,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
80,40,-917.725,2018-05-05 20:30:40.670425000,A1a3,2018-05-05 20:30:41.588150000,399.0,0 days 00:00:00.464399000,2018-05-05 20:30:41.820349500,2018-05-05 20:30:41.367560500,2018-05-05 20:30:41.572384000,-15.765999999999998,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
81,41,-904.682,2018-05-05 20:30:41.147867000,A1a3,2018-05-05 20:30:42.052549000,399.0,0 days 00:00:00.441180000,2018-05-05 20:30:42.273139000,2018-05-05 20:30:41.820349500,2018-05-05 20:30:42.027557000,-24.991999999999997,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
82,42,-921.345,2018-05-05 20:30:41.572384000,A1a3,2018-05-05 20:30:42.493729000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:42.714318500,2018-05-05 20:30:42.273139000,2018-05-05 20:30:42.460863000,-32.866,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
83,43,-907.3510000000001,2018-05-05 20:30:42.027557000,A1a3,2018-05-05 20:30:42.934908000,399.0,0 days 00:00:00.441179000,2018-05-05 20:30:43.155497500,2018-05-05 20:30:42.714318500,,,-20.294976190476188,42.796937845488884,-881.2544651162791,121.48908786905396
84,1,-160.856,2018-05-05 20:30:49.069492000,A1a4,2018-05-05 20:30:49.230348000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:49.404497500,2018-05-05 20:30:49.067808000,2018-05-05 20:30:49.069492000,-160.856,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
85,2,-275.67400000000004,2018-05-05 20:30:49.302973000,A1a4,2018-05-05 20:30:49.578647000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:49.741186500,2018-05-05 20:30:49.404497500,2018-05-05 20:30:49.560570000,-18.077,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
86,3,-343.156,2018-05-05 20:30:49.560570000,A1a4,2018-05-05 20:30:49.903726000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:50.066266000,2018-05-05 20:30:49.741186500,2018-05-05 20:30:49.851586000,-52.14,-16.47082142857143,39.32874379803109,-337.16610344827586,54.36181069131377
