,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
13,1,-740.955,2018-05-06 16:06:22.124766000,A1a2,2018-05-06 16:06:22.865721000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:23.202410500,2018-05-06 16:06:22.529032000,2018-05-06 16:06:22.870154000,4.433,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-15.542
14,2,-668.946,2018-05-06 16:06:22.870154000,A1a2,2018-05-06 16:06:23.539100000,729.0,0 days 00:00:00.650159000,2018-05-06 16:06:23.864179500,2018-05-06 16:06:23.202410500,2018-05-06 16:06:23.527991000,-11.109000000000002,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-7.023999999999999
15,3,-661.268,2018-05-06 16:06:23.527991000,A1a2,2018-05-06 16:06:24.189259000,729.0,0 days 00:00:00.673378000,2018-05-06 16:06:24.525948000,2018-05-06 16:06:23.864179500,2018-05-06 16:06:24.171126000,-18.133,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,1.8200000000000005
16,4,-691.5110000000001,2018-05-06 16:06:24.171126000,A1a2,2018-05-06 16:06:24.862637000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:25.199326500,2018-05-06 16:06:24.525948000,2018-05-06 16:06:24.846324000,-16.313,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,27.482
17,5,-689.692,2018-05-06 16:06:24.846324000,A1a2,2018-05-06 16:06:25.536016000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:25.872705500,2018-05-06 16:06:25.199326500,2018-05-06 16:06:25.547185000,11.169,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,1.237
18,6,-662.21,2018-05-06 16:06:25.547185000,A1a2,2018-05-06 16:06:26.209395000,729.0,0 days 00:00:00.650159000,2018-05-06 16:06:26.534474500,2018-05-06 16:06:25.872705500,2018-05-06 16:06:26.221801000,12.405999999999999,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,48.295
19,7,-637.753,2018-05-06 16:06:26.221801000,A1a2,2018-05-06 16:06:26.859554000,729.0,0 days 00:00:00.673378000,2018-05-06 16:06:27.196243000,2018-05-06 16:06:26.534474500,2018-05-06 16:06:26.920255000,60.701,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-75.189
20,8,-612.677,2018-05-06 16:06:26.920255000,A1a2,2018-05-06 16:06:27.532932000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:27.869621500,2018-05-06 16:06:27.196243000,2018-05-06 16:06:27.518444000,-14.488,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-18.639000000000006
21,9,-687.867,2018-05-06 16:06:27.518444000,A1a2,2018-05-06 16:06:28.206311000,729.0,0 days 00:00:00.650159000,2018-05-06 16:06:28.531390500,2018-05-06 16:06:27.869621500,2018-05-06 16:06:28.173184000,-33.126999999999995,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,26.410999999999998
22,10,-683.2860000000001,2018-05-06 16:06:28.173184000,A1a2,2018-05-06 16:06:28.856470000,729.0,0 days 00:00:00.673378000,2018-05-06 16:06:29.193159000,2018-05-06 16:06:28.531390500,2018-05-06 16:06:28.849754000,-6.716,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-24.334
23,11,-680.0939999999999,2018-05-06 16:06:28.849754000,A1a2,2018-05-06 16:06:29.529848000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:29.866537500,2018-05-06 16:06:29.193159000,2018-05-06 16:06:29.498798000,-31.05,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,45.955
24,12,-704.429,2018-05-06 16:06:29.498798000,A1a2,2018-05-06 16:06:30.203227000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:30.539916500,2018-05-06 16:06:29.866537500,2018-05-06 16:06:30.218132000,14.905,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-1.7059999999999995
25,13,-658.4739999999999,2018-05-06 16:06:30.218132000,A1a2,2018-05-06 16:06:30.876606000,729.0,0 days 00:00:00.650158000,2018-05-06 16:06:31.201685000,2018-05-06 16:06:30.539916500,2018-05-06 16:06:30.889805000,13.199000000000002,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,126.446
26,14,-636.9590000000001,2018-05-06 16:06:30.889805000,A1a2,2018-05-06 16:06:31.526764000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:31.863453500,2018-05-06 16:06:31.201685000,2018-05-06 16:06:31.666409000,139.645,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-139.312
27,15,-533.734,2018-05-06 16:06:31.666409000,A1a2,2018-05-06 16:06:32.200143000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:32.536832500,2018-05-06 16:06:31.863453500,2018-05-06 16:06:32.200476000,0.33299999999999996,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-41.972
28,16,-673.046,2018-05-06 16:06:32.200476000,A1a2,2018-05-06 16:06:32.873522000,729.0,0 days 00:00:00.650159000,2018-05-06 16:06:33.198601500,2018-05-06 16:06:32.536832500,2018-05-06 16:06:32.831883000,-41.638999999999996,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-42.005
29,17,-691.798,2018-05-06 16:06:32.831883000,A1a2,2018-05-06 16:06:33.523681000,729.0,0 days 00:00:00.673378000,2018-05-06 16:06:33.860370000,2018-05-06 16:06:33.198601500,2018-05-06 16:06:33.440037000,-83.64399999999999,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,80.229
30,18,-757.0219999999999,2018-05-06 16:06:33.440037000,A1a2,2018-05-06 16:06:34.197059000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:34.533748500,2018-05-06 16:06:33.860370000,2018-05-06 16:06:34.193644000,-3.415,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-55.14
31,19,-676.794,2018-05-06 16:06:34.193644000,A1a2,2018-05-06 16:06:34.870438000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:35.207127500,2018-05-06 16:06:34.533748500,2018-05-06 16:06:34.811883000,-58.555,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-6.392000000000002
32,20,-731.934,2018-05-06 16:06:34.811883000,A1a2,2018-05-06 16:06:35.543817000,729.0,0 days 00:00:00.650158000,2018-05-06 16:06:35.868896000,2018-05-06 16:06:35.207127500,2018-05-06 16:06:35.478870000,-64.947,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,83.96799999999999
33,21,-715.105,2018-05-06 16:06:35.478870000,A1a2,2018-05-06 16:06:36.193975000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:36.530664500,2018-05-06 16:06:35.868896000,2018-05-06 16:06:36.212996000,19.021,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,182.21
34,22,-654.3580000000001,2018-05-06 16:06:36.212996000,A1a2,2018-05-06 16:06:36.867354000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:37.204043500,2018-05-06 16:06:36.530664500,2018-05-06 16:06:37.068585000,201.231,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-202.295
35,23,-472.148,2018-05-06 16:06:37.068585000,A1a2,2018-05-06 16:06:37.540733000,729.0,0 days 00:00:00.650158000,2018-05-06 16:06:37.865812000,2018-05-06 16:06:37.204043500,2018-05-06 16:06:37.539669000,-1.064,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,64.29599999999999
36,24,-651.222,2018-05-06 16:06:37.539669000,A1a2,2018-05-06 16:06:38.190891000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:38.527580500,2018-05-06 16:06:37.865812000,2018-05-06 16:06:38.254123000,63.232,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-88.021
37,25,-610.1469999999999,2018-05-06 16:06:38.254123000,A1a2,2018-05-06 16:06:38.864270000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:39.200959500,2018-05-06 16:06:38.527580500,2018-05-06 16:06:38.839481000,-24.789,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,35.935
38,26,-698.168,2018-05-06 16:06:38.839481000,A1a2,2018-05-06 16:06:39.537649000,729.0,0 days 00:00:00.673378000,2018-05-06 16:06:39.874338000,2018-05-06 16:06:39.200959500,2018-05-06 16:06:39.548795000,11.145999999999999,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,-46.828
39,27,-662.232,2018-05-06 16:06:39.548795000,A1a2,2018-05-06 16:06:40.211027000,729.0,0 days 00:00:00.650159000,2018-05-06 16:06:40.536106500,2018-05-06 16:06:39.874338000,2018-05-06 16:06:40.175345000,-35.681999999999995,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,20.307
40,28,-685.841,2018-05-06 16:06:40.175345000,A1a2,2018-05-06 16:06:40.861186000,729.0,0 days 00:00:00.673379000,2018-05-06 16:06:41.197875500,2018-05-06 16:06:40.536106500,2018-05-06 16:06:40.845811000,-15.375,3.2633928571428577,57.76991902643995,-665.3453571428573,57.64571731560538,0,
41,1,45.141999999999996,2018-05-06 16:10:50.002464000,A1a3,2018-05-06 16:10:49.957322000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:50.177911500,2018-05-06 16:10:49.736732500,2018-05-06 16:10:50.002464000,45.141999999999996,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-47.938
42,2,-2.7960000000000003,2018-05-06 16:10:50.395705000,A1a3,2018-05-06 16:10:50.398501000,729.0,0 days 00:00:00.441180000,2018-05-06 16:10:50.619091000,2018-05-06 16:10:50.177911500,2018-05-06 16:10:50.395705000,-2.7960000000000003,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-11.642
43,3,-14.437999999999999,2018-05-06 16:10:50.825243000,A1a3,2018-05-06 16:10:50.839681000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:51.060270500,2018-05-06 16:10:50.619091000,2018-05-06 16:10:50.825243000,-14.437999999999999,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-6.8450000000000015
44,4,-21.283,2018-05-06 16:10:51.259577000,A1a3,2018-05-06 16:10:51.280860000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:51.501449500,2018-05-06 16:10:51.060270500,2018-05-06 16:10:51.259577000,-21.283,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,10.946000000000002
45,5,-10.337,2018-05-06 16:10:51.711702000,A1a3,2018-05-06 16:10:51.722039000,729.0,0 days 00:00:00.464399000,2018-05-06 16:10:51.954238500,2018-05-06 16:10:51.501449500,2018-05-06 16:10:51.711702000,-10.337,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,26.944000000000003
46,6,16.607,2018-05-06 16:10:52.203045000,A1a3,2018-05-06 16:10:52.186438000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:52.407027500,2018-05-06 16:10:51.954238500,2018-05-06 16:10:52.203045000,16.607,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,19.409000000000002
47,7,36.016,2018-05-06 16:10:52.663633000,A1a3,2018-05-06 16:10:52.627617000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:52.848206500,2018-05-06 16:10:52.407027500,2018-05-06 16:10:52.663633000,36.016,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-54.904
48,8,-18.887999999999998,2018-05-06 16:10:53.049908000,A1a3,2018-05-06 16:10:53.068796000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:53.289385500,2018-05-06 16:10:52.848206500,2018-05-06 16:10:53.049908000,-18.887999999999998,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,76.846
49,9,57.958,2018-05-06 16:10:53.567933000,A1a3,2018-05-06 16:10:53.509975000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:53.730564500,2018-05-06 16:10:53.289385500,2018-05-06 16:10:53.567933000,57.958,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-21.766
50,10,36.192,2018-05-06 16:10:53.987346000,A1a3,2018-05-06 16:10:53.951154000,729.0,0 days 00:00:00.441180000,2018-05-06 16:10:54.171744000,2018-05-06 16:10:53.730564500,2018-05-06 16:10:53.987346000,36.192,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-24.95
51,11,11.242,2018-05-06 16:10:54.403576000,A1a3,2018-05-06 16:10:54.392334000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:54.612923500,2018-05-06 16:10:54.171744000,2018-05-06 16:10:54.403576000,11.242,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-25.747
52,12,-14.505,2018-05-06 16:10:54.819008000,A1a3,2018-05-06 16:10:54.833513000,729.0,0 days 00:00:00.464399000,2018-05-06 16:10:55.065712500,2018-05-06 16:10:54.612923500,2018-05-06 16:10:54.819008000,-14.505,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,58.24800000000001
53,13,43.743,2018-05-06 16:10:55.341655000,A1a3,2018-05-06 16:10:55.297912000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:55.518501500,2018-05-06 16:10:55.065712500,2018-05-06 16:10:55.341655000,43.743,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-55.18899999999999
54,14,-11.446,2018-05-06 16:10:55.727645000,A1a3,2018-05-06 16:10:55.739091000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:55.959680500,2018-05-06 16:10:55.518501500,2018-05-06 16:10:55.727645000,-11.446,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-9.093000000000002
55,15,-20.539,2018-05-06 16:10:56.159731000,A1a3,2018-05-06 16:10:56.180270000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:56.400859500,2018-05-06 16:10:55.959680500,2018-05-06 16:10:56.159731000,-20.539,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-13.117999999999995
56,16,-33.657,2018-05-06 16:10:56.587792000,A1a3,2018-05-06 16:10:56.621449000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:56.842038500,2018-05-06 16:10:56.400859500,2018-05-06 16:10:56.587792000,-33.657,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,5.192999999999998
57,17,-28.464000000000002,2018-05-06 16:10:57.034164000,A1a3,2018-05-06 16:10:57.062628000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:57.283217500,2018-05-06 16:10:56.842038500,2018-05-06 16:10:57.034164000,-28.464000000000002,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,9.599999999999998
58,18,-18.864,2018-05-06 16:10:57.484943000,A1a3,2018-05-06 16:10:57.503807000,729.0,0 days 00:00:00.441180000,2018-05-06 16:10:57.724397000,2018-05-06 16:10:57.283217500,2018-05-06 16:10:57.484943000,-18.864,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,113.949
59,19,95.085,2018-05-06 16:10:58.040072000,A1a3,2018-05-06 16:10:57.944987000,729.0,0 days 00:00:00.464399000,2018-05-06 16:10:58.177186500,2018-05-06 16:10:57.724397000,2018-05-06 16:10:58.040072000,95.085,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-156.60899999999995
60,20,-61.523999999999994,2018-05-06 16:10:58.347862000,A1a3,2018-05-06 16:10:58.409386000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:58.629975500,2018-05-06 16:10:58.177186500,2018-05-06 16:10:58.347862000,-61.523999999999994,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,61.472
61,21,-0.052000000000000005,2018-05-06 16:10:58.850513000,A1a3,2018-05-06 16:10:58.850565000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:59.071154500,2018-05-06 16:10:58.629975500,2018-05-06 16:10:58.850513000,-0.052000000000000005,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-5.0310000000000015
62,22,-5.083,2018-05-06 16:10:59.286661000,A1a3,2018-05-06 16:10:59.291744000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:59.512333500,2018-05-06 16:10:59.071154500,2018-05-06 16:10:59.286661000,-5.083,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,156.187
63,23,151.10399999999998,2018-05-06 16:10:59.884027000,A1a3,2018-05-06 16:10:59.732923000,729.0,0 days 00:00:00.441179000,2018-05-06 16:10:59.953512500,2018-05-06 16:10:59.512333500,2018-05-06 16:10:59.884027000,151.10399999999998,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-156.167
64,24,-5.063,2018-05-06 16:11:00.169039000,A1a3,2018-05-06 16:11:00.174102000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:00.394691500,2018-05-06 16:10:59.953512500,2018-05-06 16:11:00.169039000,-5.063,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,35.351
65,25,30.288,2018-05-06 16:11:00.645569000,A1a3,2018-05-06 16:11:00.615281000,729.0,0 days 00:00:00.441180000,2018-05-06 16:11:00.835871000,2018-05-06 16:11:00.394691500,2018-05-06 16:11:00.645569000,30.288,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-28.934
66,26,1.354,2018-05-06 16:11:01.057815000,A1a3,2018-05-06 16:11:01.056461000,729.0,0 days 00:00:00.464399000,2018-05-06 16:11:01.288660500,2018-05-06 16:11:00.835871000,2018-05-06 16:11:01.057815000,1.354,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-20.869
67,27,-19.515,2018-05-06 16:11:01.501345000,A1a3,2018-05-06 16:11:01.520860000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:01.741449500,2018-05-06 16:11:01.288660500,2018-05-06 16:11:01.501345000,-19.515,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-39.224000000000004
68,28,-58.739,2018-05-06 16:11:01.903300000,A1a3,2018-05-06 16:11:01.962039000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:02.182628500,2018-05-06 16:11:01.741449500,2018-05-06 16:11:01.903300000,-58.739,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,60.679
69,29,1.94,2018-05-06 16:11:02.405158000,A1a3,2018-05-06 16:11:02.403218000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:02.623807500,2018-05-06 16:11:02.182628500,2018-05-06 16:11:02.405158000,1.94,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-65.211
70,30,-63.271,2018-05-06 16:11:02.781126000,A1a3,2018-05-06 16:11:02.844397000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:03.064986500,2018-05-06 16:11:02.623807500,2018-05-06 16:11:02.781126000,-63.271,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,78.58800000000001
71,31,15.317,2018-05-06 16:11:03.300893000,A1a3,2018-05-06 16:11:03.285576000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:03.506165500,2018-05-06 16:11:03.064986500,2018-05-06 16:11:03.300893000,15.317,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-8.878
72,32,6.439,2018-05-06 16:11:03.733194000,A1a3,2018-05-06 16:11:03.726755000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:03.947344500,2018-05-06 16:11:03.506165500,2018-05-06 16:11:03.733194000,6.439,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,11.591
73,33,18.03,2018-05-06 16:11:04.185964000,A1a3,2018-05-06 16:11:04.167934000,729.0,0 days 00:00:00.464400000,2018-05-06 16:11:04.400134000,2018-05-06 16:11:03.947344500,2018-05-06 16:11:04.185964000,18.03,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-53.754
74,34,-35.724000000000004,2018-05-06 16:11:04.596610000,A1a3,2018-05-06 16:11:04.632334000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:04.852923500,2018-05-06 16:11:04.400134000,2018-05-06 16:11:04.596610000,-35.724000000000004,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,59.099
75,35,23.375,2018-05-06 16:11:05.096888000,A1a3,2018-05-06 16:11:05.073513000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:05.294102500,2018-05-06 16:11:04.852923500,2018-05-06 16:11:05.096888000,23.375,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-54.42
76,36,-31.045,2018-05-06 16:11:05.483647000,A1a3,2018-05-06 16:11:05.514692000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:05.735281500,2018-05-06 16:11:05.294102500,2018-05-06 16:11:05.483647000,-31.045,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,28.493
77,37,-2.552,2018-05-06 16:11:05.953319000,A1a3,2018-05-06 16:11:05.955871000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:06.176460500,2018-05-06 16:11:05.735281500,2018-05-06 16:11:05.953319000,-2.552,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-8.381
78,38,-10.933,2018-05-06 16:11:06.386117000,A1a3,2018-05-06 16:11:06.397050000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:06.617639500,2018-05-06 16:11:06.176460500,2018-05-06 16:11:06.386117000,-10.933,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,3.9410000000000003
79,39,-6.992000000000001,2018-05-06 16:11:06.831237000,A1a3,2018-05-06 16:11:06.838229000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:07.058818500,2018-05-06 16:11:06.617639500,2018-05-06 16:11:06.831237000,-6.992000000000001,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,5.459
80,40,-1.5330000000000001,2018-05-06 16:11:07.277875000,A1a3,2018-05-06 16:11:07.279408000,729.0,0 days 00:00:00.464399000,2018-05-06 16:11:07.511607500,2018-05-06 16:11:07.058818500,2018-05-06 16:11:07.277875000,-1.5330000000000001,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,-31.362
81,41,-32.895,2018-05-06 16:11:07.710912000,A1a3,2018-05-06 16:11:07.743807000,729.0,0 days 00:00:00.441180000,2018-05-06 16:11:07.964397000,2018-05-06 16:11:07.511607500,2018-05-06 16:11:07.710912000,-32.895,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,10.339000000000002
82,42,-22.555999999999997,2018-05-06 16:11:08.162431000,A1a3,2018-05-06 16:11:08.184987000,729.0,0 days 00:00:00.441179000,2018-05-06 16:11:08.405576500,2018-05-06 16:11:07.964397000,2018-05-06 16:11:08.162431000,-22.555999999999997,2.917581395348837,41.280622104619596,2.917581395348837,41.280622104619596,0,110.874
