,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
19,8,-168.372,2018-07-15 15:51:33.246508000,H1a2,2018-07-15 15:51:33.414880000,501.0,0 days 00:00:00.671823000,2018-07-15 15:51:33.750791500,2018-07-15 15:51:33.087043500,2018-07-15 15:51:33.246508000,-168.372,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-4.719999999999999
20,9,-173.092,2018-07-15 15:51:33.913611000,H1a2,2018-07-15 15:51:34.086703000,501.0,0 days 00:00:00.655432000,2018-07-15 15:51:34.414419000,2018-07-15 15:51:33.750791500,2018-07-15 15:51:33.913611000,-173.092,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,8.887
21,10,-164.205,2018-07-15 15:51:34.577930000,H1a2,2018-07-15 15:51:34.742135000,501.0,0 days 00:00:00.672050000,2018-07-15 15:51:35.078160000,2018-07-15 15:51:34.414419000,2018-07-15 15:51:34.577930000,-164.205,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-5.715999999999981
22,11,-169.921,2018-07-15 15:51:35.244264000,H1a2,2018-07-15 15:51:35.414185000,501.0,0 days 00:00:00.671367000,2018-07-15 15:51:35.749868500,2018-07-15 15:51:35.078160000,2018-07-15 15:51:35.244264000,-169.921,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-4.1270000000000095
23,12,-174.048,2018-07-15 15:51:35.911504000,H1a2,2018-07-15 15:51:36.085552000,501.0,0 days 00:00:00.656893000,2018-07-15 15:51:36.413998500,2018-07-15 15:51:35.749868500,2018-07-15 15:51:35.911504000,-174.048,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,6.514000000000009
24,13,-167.53400000000002,2018-07-15 15:51:36.574911000,H1a2,2018-07-15 15:51:36.742445000,501.0,0 days 00:00:00.670646000,2018-07-15 15:51:37.077768000,2018-07-15 15:51:36.413998500,2018-07-15 15:51:36.574911000,-167.53400000000002,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-3.4970000000000137
25,14,-171.03099999999998,2018-07-15 15:51:37.242060000,H1a2,2018-07-15 15:51:37.413091000,501.0,0 days 00:00:00.671703000,2018-07-15 15:51:37.748942500,2018-07-15 15:51:37.077768000,2018-07-15 15:51:37.242060000,-171.03099999999998,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.394999999999982
26,15,-179.426,2018-07-15 15:51:37.905368000,H1a2,2018-07-15 15:51:38.084794000,501.0,0 days 00:00:00.655728000,2018-07-15 15:51:38.412658000,2018-07-15 15:51:37.748942500,2018-07-15 15:51:37.905368000,-179.426,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.650999999999984
27,16,-167.775,2018-07-15 15:51:38.572747000,H1a2,2018-07-15 15:51:38.740522000,501.0,0 days 00:00:00.671709000,2018-07-15 15:51:39.076376500,2018-07-15 15:51:38.412658000,2018-07-15 15:51:38.572747000,-167.775,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.414999999999992
28,17,-176.19,2018-07-15 15:51:39.236041000,H1a2,2018-07-15 15:51:39.412231000,501.0,0 days 00:00:00.655767000,2018-07-15 15:51:39.740114500,2018-07-15 15:51:39.076376500,2018-07-15 15:51:39.236041000,-176.19,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.561000000000007
29,18,-164.62900000000002,2018-07-15 15:51:39.903369000,H1a2,2018-07-15 15:51:40.067998000,501.0,0 days 00:00:00.672030000,2018-07-15 15:51:40.404013000,2018-07-15 15:51:39.740114500,2018-07-15 15:51:39.903369000,-164.62900000000002,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.685000000000002
30,19,-173.31400000000002,2018-07-15 15:51:40.566714000,H1a2,2018-07-15 15:51:40.740028000,501.0,0 days 00:00:00.671523000,2018-07-15 15:51:41.075789500,2018-07-15 15:51:40.404013000,2018-07-15 15:51:40.566714000,-173.31400000000002,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-4.215000000000003
31,20,-177.52900000000002,2018-07-15 15:51:41.234022000,H1a2,2018-07-15 15:51:41.411551000,501.0,0 days 00:00:00.655619000,2018-07-15 15:51:41.739360500,2018-07-15 15:51:41.075789500,2018-07-15 15:51:41.234022000,-177.52900000000002,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.457999999999998
32,21,-166.071,2018-07-15 15:51:41.901099000,H1a2,2018-07-15 15:51:42.067170000,501.0,0 days 00:00:00.671942000,2018-07-15 15:51:42.403141000,2018-07-15 15:51:41.739360500,2018-07-15 15:51:41.901099000,-166.071,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,-8.62899999999999
33,22,-174.7,2018-07-15 15:51:42.564412000,H1a2,2018-07-15 15:51:42.739112000,501.0,0 days 00:00:00.655642000,2018-07-15 15:51:43.066933000,2018-07-15 15:51:42.403141000,2018-07-15 15:51:42.564412000,-174.7,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,11.78
34,23,-162.92,2018-07-15 15:51:43.231834000,H1a2,2018-07-15 15:51:43.394754000,501.0,0 days 00:00:00.671711000,2018-07-15 15:51:43.730609500,2018-07-15 15:51:43.066933000,2018-07-15 15:51:43.231834000,-162.92,-170.50408695652172,5.078590820234248,-170.50408695652172,5.078590820234248,0,
35,1,-111.305,2018-07-15 15:46:15.226443000,H1a3,2018-07-15 15:46:15.337748000,501.0,0 days 00:00:00.447666000,2018-07-15 15:46:15.561581000,2018-07-15 15:46:15.121774000,2018-07-15 15:46:15.226443000,-111.305,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.4019999999999868
36,2,-112.70700000000001,2018-07-15 15:46:15.672707000,H1a3,2018-07-15 15:46:15.785414000,501.0,0 days 00:00:00.447959000,2018-07-15 15:46:16.009393500,2018-07-15 15:46:15.561581000,2018-07-15 15:46:15.672707000,-112.70700000000001,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.990000000000008
37,3,-118.697,2018-07-15 15:46:16.114676000,H1a3,2018-07-15 15:46:16.233373000,501.0,0 days 00:00:00.447774000,2018-07-15 15:46:16.457260000,2018-07-15 15:46:16.009393500,2018-07-15 15:46:16.114676000,-118.697,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.6140000000000043
38,4,-120.311,2018-07-15 15:46:16.560836000,H1a3,2018-07-15 15:46:16.681147000,501.0,0 days 00:00:00.431905000,2018-07-15 15:46:16.897099500,2018-07-15 15:46:16.457260000,2018-07-15 15:46:16.560836000,-120.311,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,10.455000000000013
39,5,-109.85600000000001,2018-07-15 15:46:17.003196000,H1a3,2018-07-15 15:46:17.113052000,501.0,0 days 00:00:00.447930000,2018-07-15 15:46:17.337017000,2018-07-15 15:46:16.897099500,2018-07-15 15:46:17.003196000,-109.85600000000001,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.9410000000000025
40,6,-115.79700000000001,2018-07-15 15:46:17.445185000,H1a3,2018-07-15 15:46:17.560982000,501.0,0 days 00:00:00.447675000,2018-07-15 15:46:17.784819500,2018-07-15 15:46:17.337017000,2018-07-15 15:46:17.445185000,-115.79700000000001,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.3430000000000035
41,7,-117.14,2018-07-15 15:46:17.891517000,H1a3,2018-07-15 15:46:18.008657000,501.0,0 days 00:00:00.447773000,2018-07-15 15:46:18.232543500,2018-07-15 15:46:17.784819500,2018-07-15 15:46:17.891517000,-117.14,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.560000000000002
42,8,-122.7,2018-07-15 15:46:18.333730000,H1a3,2018-07-15 15:46:18.456430000,501.0,0 days 00:00:00.431762000,2018-07-15 15:46:18.672311000,2018-07-15 15:46:18.232543500,2018-07-15 15:46:18.333730000,-122.7,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,10.617000000000004
43,9,-112.083,2018-07-15 15:46:18.776109000,H1a3,2018-07-15 15:46:18.888192000,501.0,0 days 00:00:00.448039000,2018-07-15 15:46:19.112211500,2018-07-15 15:46:18.672311000,2018-07-15 15:46:18.776109000,-112.083,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-2.1149999999999953
44,10,-114.198,2018-07-15 15:46:19.222033000,H1a3,2018-07-15 15:46:19.336231000,501.0,0 days 00:00:00.447690000,2018-07-15 15:46:19.560076000,2018-07-15 15:46:19.112211500,2018-07-15 15:46:19.222033000,-114.198,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.416000000000012
45,11,-119.61399999999999,2018-07-15 15:46:19.664307000,H1a3,2018-07-15 15:46:19.783921000,501.0,0 days 00:00:00.447803000,2018-07-15 15:46:20.007822500,2018-07-15 15:46:19.560076000,2018-07-15 15:46:19.664307000,-119.61399999999999,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.6869999999999976
46,12,-121.301,2018-07-15 15:46:20.110423000,H1a3,2018-07-15 15:46:20.231724000,501.0,0 days 00:00:00.431720000,2018-07-15 15:46:20.447584000,2018-07-15 15:46:20.007822500,2018-07-15 15:46:20.110423000,-121.301,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,10.679000000000002
47,13,-110.62200000000001,2018-07-15 15:46:20.552822000,H1a3,2018-07-15 15:46:20.663444000,501.0,0 days 00:00:00.447895000,2018-07-15 15:46:20.887391500,2018-07-15 15:46:20.447584000,2018-07-15 15:46:20.552822000,-110.62200000000001,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.8670000000000035
48,14,-116.48899999999999,2018-07-15 15:46:20.994850000,H1a3,2018-07-15 15:46:21.111339000,501.0,0 days 00:00:00.447901000,2018-07-15 15:46:21.335289500,2018-07-15 15:46:20.887391500,2018-07-15 15:46:20.994850000,-116.48899999999999,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.628
49,15,-118.117,2018-07-15 15:46:21.441123000,H1a3,2018-07-15 15:46:21.559240000,501.0,0 days 00:00:00.447793000,2018-07-15 15:46:21.783136500,2018-07-15 15:46:21.335289500,2018-07-15 15:46:21.441123000,-118.117,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.592999999999988
50,16,-123.71,2018-07-15 15:46:21.883323000,H1a3,2018-07-15 15:46:22.007033000,501.0,0 days 00:00:00.431911000,2018-07-15 15:46:22.222988500,2018-07-15 15:46:21.783136500,2018-07-15 15:46:21.883323000,-123.71,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,14.146999999999993
51,17,-109.56299999999999,2018-07-15 15:46:22.329381000,H1a3,2018-07-15 15:46:22.438944000,501.0,0 days 00:00:00.447660000,2018-07-15 15:46:22.662774000,2018-07-15 15:46:22.222988500,2018-07-15 15:46:22.329381000,-109.56299999999999,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.265999999999991
52,18,-114.829,2018-07-15 15:46:22.771775000,H1a3,2018-07-15 15:46:22.886604000,501.0,0 days 00:00:00.447696000,2018-07-15 15:46:23.110452000,2018-07-15 15:46:22.662774000,2018-07-15 15:46:22.771775000,-114.829,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.522000000000006
53,19,-120.351,2018-07-15 15:46:23.213949000,H1a3,2018-07-15 15:46:23.334300000,501.0,0 days 00:00:00.447884000,2018-07-15 15:46:23.558242000,2018-07-15 15:46:23.110452000,2018-07-15 15:46:23.213949000,-120.351,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.5430000000000064
54,20,-121.89399999999999,2018-07-15 15:46:23.660290000,H1a3,2018-07-15 15:46:23.782184000,501.0,0 days 00:00:00.431871000,2018-07-15 15:46:23.998119500,2018-07-15 15:46:23.558242000,2018-07-15 15:46:23.660290000,-121.89399999999999,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,10.074000000000012
55,21,-111.82,2018-07-15 15:46:24.102235000,H1a3,2018-07-15 15:46:24.214055000,501.0,0 days 00:00:00.447718000,2018-07-15 15:46:24.437914000,2018-07-15 15:46:23.998119500,2018-07-15 15:46:24.102235000,-111.82,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.4210000000000065
56,22,-113.241,2018-07-15 15:46:24.548532000,H1a3,2018-07-15 15:46:24.661773000,501.0,0 days 00:00:00.447980000,2018-07-15 15:46:24.885763000,2018-07-15 15:46:24.437914000,2018-07-15 15:46:24.548532000,-113.241,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.835999999999999
57,23,-119.07700000000001,2018-07-15 15:46:24.990676000,H1a3,2018-07-15 15:46:25.109753000,501.0,0 days 00:00:00.447723000,2018-07-15 15:46:25.333614500,2018-07-15 15:46:24.885763000,2018-07-15 15:46:24.990676000,-119.07700000000001,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.349000000000004
58,24,-124.426,2018-07-15 15:46:25.433050000,H1a3,2018-07-15 15:46:25.557476000,501.0,0 days 00:00:00.432123000,2018-07-15 15:46:25.773537500,2018-07-15 15:46:25.333614500,2018-07-15 15:46:25.433050000,-124.426,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,13.942999999999998
59,25,-110.48299999999999,2018-07-15 15:46:25.879116000,H1a3,2018-07-15 15:46:25.989599000,501.0,0 days 00:00:00.447620000,2018-07-15 15:46:26.213409000,2018-07-15 15:46:25.773537500,2018-07-15 15:46:25.879116000,-110.48299999999999,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.5009999999999915
60,26,-115.984,2018-07-15 15:46:26.321235000,H1a3,2018-07-15 15:46:26.437219000,501.0,0 days 00:00:00.447574000,2018-07-15 15:46:26.661006000,2018-07-15 15:46:26.213409000,2018-07-15 15:46:26.321235000,-115.984,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.4270000000000067
61,27,-117.411,2018-07-15 15:46:26.767382000,H1a3,2018-07-15 15:46:26.884793000,501.0,0 days 00:00:00.447820000,2018-07-15 15:46:27.108703000,2018-07-15 15:46:26.661006000,2018-07-15 15:46:26.767382000,-117.411,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.466999999999999
62,28,-122.87799999999999,2018-07-15 15:46:27.209735000,H1a3,2018-07-15 15:46:27.332613000,501.0,0 days 00:00:00.432098000,2018-07-15 15:46:27.548662000,2018-07-15 15:46:27.108703000,2018-07-15 15:46:27.209735000,-122.87799999999999,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,9.959000000000003
63,29,-112.919,2018-07-15 15:46:27.651792000,H1a3,2018-07-15 15:46:27.764711000,501.0,0 days 00:00:00.447730000,2018-07-15 15:46:27.988576000,2018-07-15 15:46:27.548662000,2018-07-15 15:46:27.651792000,-112.919,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-1.5080000000000098
64,30,-114.427,2018-07-15 15:46:28.098014000,H1a3,2018-07-15 15:46:28.212441000,501.0,0 days 00:00:00.448121000,2018-07-15 15:46:28.436501500,2018-07-15 15:46:27.988576000,2018-07-15 15:46:28.098014000,-114.427,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.761999999999987
65,31,-120.189,2018-07-15 15:46:28.540373000,H1a3,2018-07-15 15:46:28.660562000,501.0,0 days 00:00:00.447400000,2018-07-15 15:46:28.884262000,2018-07-15 15:46:28.436501500,2018-07-15 15:46:28.540373000,-120.189,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.290000000000006
66,32,-125.479,2018-07-15 15:46:28.982483000,H1a3,2018-07-15 15:46:29.107962000,501.0,0 days 00:00:00.431836000,2018-07-15 15:46:29.323880000,2018-07-15 15:46:28.884262000,2018-07-15 15:46:28.982483000,-125.479,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,14.632000000000005
67,33,-110.84700000000001,2018-07-15 15:46:29.428951000,H1a3,2018-07-15 15:46:29.539798000,501.0,0 days 00:00:00.447705000,2018-07-15 15:46:29.763650500,2018-07-15 15:46:29.323880000,2018-07-15 15:46:29.428951000,-110.84700000000001,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,-5.805000000000009
68,34,-116.652,2018-07-15 15:46:29.870851000,H1a3,2018-07-15 15:46:29.987503000,501.0,0 days 00:00:00.447925000,2018-07-15 15:46:30.211465500,2018-07-15 15:46:29.763650500,2018-07-15 15:46:29.870851000,-116.652,-116.6799117647059,4.631752599556002,-116.6799117647059,4.631752599556002,0,
69,1,-92.05799999999999,2018-07-15 15:49:44.151440000,H1a4,2018-07-15 15:49:44.243498000,501.0,0 days 00:00:00.335999000,2018-07-15 15:49:44.411497500,2018-07-15 15:49:44.075558500,2018-07-15 15:49:44.151440000,-92.05799999999999,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.418999999999997
70,2,-96.477,2018-07-15 15:49:44.483020000,H1a4,2018-07-15 15:49:44.579497000,501.0,0 days 00:00:00.319793000,2018-07-15 15:49:44.739393500,2018-07-15 15:49:44.411497500,2018-07-15 15:49:44.483020000,-96.477,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,15.921999999999995
71,3,-80.555,2018-07-15 15:49:44.818735000,H1a4,2018-07-15 15:49:44.899290000,501.0,0 days 00:00:00.335826000,2018-07-15 15:49:45.067203000,2018-07-15 15:49:44.739393500,2018-07-15 15:49:44.818735000,-80.555,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.170999999999991
72,4,-84.726,2018-07-15 15:49:45.150390000,H1a4,2018-07-15 15:49:45.235116000,501.0,0 days 00:00:00.335929000,2018-07-15 15:49:45.403080500,2018-07-15 15:49:45.067203000,2018-07-15 15:49:45.150390000,-84.726,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.248000000000005
73,5,-88.97399999999999,2018-07-15 15:49:45.482071000,H1a4,2018-07-15 15:49:45.571045000,501.0,0 days 00:00:00.335767000,2018-07-15 15:49:45.738928500,2018-07-15 15:49:45.403080500,2018-07-15 15:49:45.482071000,-88.97399999999999,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.0519999999999925
74,6,-89.02600000000001,2018-07-15 15:49:45.817786000,H1a4,2018-07-15 15:49:45.906812000,501.0,0 days 00:00:00.335831000,2018-07-15 15:49:46.074727500,2018-07-15 15:49:45.738928500,2018-07-15 15:49:45.817786000,-89.02600000000001,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.230000000000004
75,7,-93.256,2018-07-15 15:49:46.149387000,H1a4,2018-07-15 15:49:46.242643000,501.0,0 days 00:00:00.319981000,2018-07-15 15:49:46.402633500,2018-07-15 15:49:46.074727500,2018-07-15 15:49:46.149387000,-93.256,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,11.778999999999995
76,8,-81.477,2018-07-15 15:49:46.481147000,H1a4,2018-07-15 15:49:46.562624000,501.0,0 days 00:00:00.335857000,2018-07-15 15:49:46.730552500,2018-07-15 15:49:46.402633500,2018-07-15 15:49:46.481147000,-81.477,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.238
77,9,-85.715,2018-07-15 15:49:46.812766000,H1a4,2018-07-15 15:49:46.898481000,501.0,0 days 00:00:00.335808000,2018-07-15 15:49:47.066385000,2018-07-15 15:49:46.730552500,2018-07-15 15:49:46.812766000,-85.715,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.3439999999999941
78,10,-86.059,2018-07-15 15:49:47.148230000,H1a4,2018-07-15 15:49:47.234289000,501.0,0 days 00:00:00.336111000,2018-07-15 15:49:47.402344500,2018-07-15 15:49:47.066385000,2018-07-15 15:49:47.148230000,-86.059,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.254999999999996
79,11,-90.314,2018-07-15 15:49:47.480086000,H1a4,2018-07-15 15:49:47.570400000,501.0,0 days 00:00:00.335702000,2018-07-15 15:49:47.738251000,2018-07-15 15:49:47.402344500,2018-07-15 15:49:47.480086000,-90.314,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.194000000000003
80,12,-94.508,2018-07-15 15:49:47.811594000,H1a4,2018-07-15 15:49:47.906102000,501.0,0 days 00:00:00.335821000,2018-07-15 15:49:48.074012500,2018-07-15 15:49:47.738251000,2018-07-15 15:49:47.811594000,-94.508,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.2090000000000032
