,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
11,-137.588,2018-07-15 15:50:32.502480000,H2a2,2018-07-15 15:50:32.640068000,501,0 days 00:00:00.527728000,2018-07-15 15:50:32.903932000,2018-07-15 15:50:32.384086500,2018-07-15 15:50:32.502480000,-137.588,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-7.7309999999999945
12,-145.319,2018-07-15 15:50:33.022477000,H2a2,2018-07-15 15:50:33.167796000,501,0 days 00:00:00.543946000,2018-07-15 15:50:33.439769000,2018-07-15 15:50:32.903932000,2018-07-15 15:50:33.022477000,-145.319,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,4.675999999999988
13,-140.643,2018-07-15 15:50:33.571099000,H2a2,2018-07-15 15:50:33.711742000,501,0 days 00:00:00.591593000,2018-07-15 15:50:34.007538500,2018-07-15 15:50:33.439769000,2018-07-15 15:50:33.571099000,-140.643,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-22.47800000000001
14,-163.121,2018-07-15 15:50:34.140214000,H2a2,2018-07-15 15:50:34.303335000,501,0 days 00:00:00.591657000,2018-07-15 15:50:34.599163500,2018-07-15 15:50:34.007538500,2018-07-15 15:50:34.140214000,-163.121,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,6.176000000000016
15,-156.945,2018-07-15 15:50:34.738047000,H2a2,2018-07-15 15:50:34.894992000,501,0 days 00:00:00.623841000,2018-07-15 15:50:35.206912500,2018-07-15 15:50:34.599163500,2018-07-15 15:50:34.738047000,-156.945,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,6.7409999999999854
16,-150.204,2018-07-15 15:50:35.368629000,H2a2,2018-07-15 15:50:35.518833000,501,0 days 00:00:00.591714000,2018-07-15 15:50:35.814690000,2018-07-15 15:50:35.206912500,2018-07-15 15:50:35.368629000,-150.204,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,9.937000000000012
17,-140.267,2018-07-15 15:50:35.970280000,H2a2,2018-07-15 15:50:36.110547000,501,0 days 00:00:00.575819000,2018-07-15 15:50:36.398456500,2018-07-15 15:50:35.814690000,2018-07-15 15:50:35.970280000,-140.267,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-6.822000000000003
18,-147.089,2018-07-15 15:50:36.539277000,H2a2,2018-07-15 15:50:36.686366000,501,0 days 00:00:00.527918000,2018-07-15 15:50:36.950325000,2018-07-15 15:50:36.398456500,2018-07-15 15:50:36.539277000,-147.089,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,16.816000000000003
19,-130.273,2018-07-15 15:50:37.084011000,H2a2,2018-07-15 15:50:37.214284000,501,0 days 00:00:00.527682000,2018-07-15 15:50:37.478125000,2018-07-15 15:50:36.950325000,2018-07-15 15:50:37.084011000,-130.273,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-3.9749999999999943
20,-134.248,2018-07-15 15:50:37.607718000,H2a2,2018-07-15 15:50:37.741966000,501,0 days 00:00:00.495847000,2018-07-15 15:50:37.989889500,2018-07-15 15:50:37.478125000,2018-07-15 15:50:37.607718000,-134.248,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,3.6299999999999955
21,-130.618,2018-07-15 15:50:38.107195000,H2a2,2018-07-15 15:50:38.237813000,501,0 days 00:00:00.463808000,2018-07-15 15:50:38.469717000,2018-07-15 15:50:37.989889500,2018-07-15 15:50:38.107195000,-130.618,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,15.414000000000001
22,-115.204,2018-07-15 15:50:38.586417000,H2a2,2018-07-15 15:50:38.701621000,501,0 days 00:00:00.463777000,2018-07-15 15:50:38.933509500,2018-07-15 15:50:38.469717000,2018-07-15 15:50:38.586417000,-115.204,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-5.311000000000007
23,-120.515,2018-07-15 15:50:39.044883000,H2a2,2018-07-15 15:50:39.165398000,501,0 days 00:00:00.495656000,2018-07-15 15:50:39.413226000,2018-07-15 15:50:38.933509500,2018-07-15 15:50:39.044883000,-120.515,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-16.56599999999999
24,-137.081,2018-07-15 15:50:39.523973000,H2a2,2018-07-15 15:50:39.661054000,501,0 days 00:00:00.495912000,2018-07-15 15:50:39.909010000,2018-07-15 15:50:39.413226000,2018-07-15 15:50:39.523973000,-137.081,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,3.6970000000000027
25,-133.384,2018-07-15 15:50:40.023582000,H2a2,2018-07-15 15:50:40.156966000,501,0 days 00:00:00.527836000,2018-07-15 15:50:40.420884000,2018-07-15 15:50:39.909010000,2018-07-15 15:50:40.023582000,-133.384,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-3.9750000000000227
26,-137.359,2018-07-15 15:50:40.547443000,H2a2,2018-07-15 15:50:40.684802000,501,0 days 00:00:00.560035000,2018-07-15 15:50:40.964819500,2018-07-15 15:50:40.420884000,2018-07-15 15:50:40.547443000,-137.359,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-15.655999999999977
27,-153.015,2018-07-15 15:50:41.091822000,H2a2,2018-07-15 15:50:41.244837000,501,0 days 00:00:00.575420000,2018-07-15 15:50:41.532547000,2018-07-15 15:50:40.964819500,2018-07-15 15:50:41.091822000,-153.015,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,-6.253000000000014
28,-159.268,2018-07-15 15:50:41.660989000,H2a2,2018-07-15 15:50:41.820257000,501,0 days 00:00:00.607739000,2018-07-15 15:50:42.124126500,2018-07-15 15:50:41.532547000,2018-07-15 15:50:41.660989000,-159.268,-138.35592857142856,13.62464280722026,-138.35592857142856,13.62464280722026,0,
