,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,-66.237,2018-05-05 17:11:13.880533000,A1a4,2018-05-05 17:11:13.946770000,486,0 days 00:00:00.325080000,2018-05-05 17:11:14.109310000,2018-05-05 17:11:13.784230500,2018-05-05 17:11:13.880533000,-66.237,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
12,-22.554,2018-05-05 17:11:14.249296000,A1a4,2018-05-05 17:11:14.271850000,486,0 days 00:00:00.348299000,2018-05-05 17:11:14.445999500,2018-05-05 17:11:14.109310000,2018-05-05 17:11:14.249296000,-22.554,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
13,-33.758,2018-05-05 17:11:14.586391000,A1a4,2018-05-05 17:11:14.620149000,486,0 days 00:00:00.325079000,2018-05-05 17:11:14.782688500,2018-05-05 17:11:14.445999500,2018-05-05 17:11:14.586391000,-33.758,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
14,-76.671,2018-05-05 17:11:14.868557000,A1a4,2018-05-05 17:11:14.945228000,486,0 days 00:00:00.325080000,2018-05-05 17:11:15.107768000,2018-05-05 17:11:14.782688500,2018-05-05 17:11:14.868557000,-76.671,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
15,17.351,2018-05-05 17:11:15.287659000,A1a4,2018-05-05 17:11:15.270308000,486,0 days 00:00:00.348299000,2018-05-05 17:11:15.444457500,2018-05-05 17:11:15.107768000,2018-05-05 17:11:15.287659000,17.351,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
16,-49.183,2018-05-05 17:11:15.569424000,A1a4,2018-05-05 17:11:15.618607000,486,0 days 00:00:00.325079000,2018-05-05 17:11:15.781146500,2018-05-05 17:11:15.444457500,2018-05-05 17:11:15.569424000,-49.183,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
17,-47.372,2018-05-05 17:11:15.896314000,A1a4,2018-05-05 17:11:15.943686000,486,0 days 00:00:00.325080000,2018-05-05 17:11:16.106226000,2018-05-05 17:11:15.781146500,2018-05-05 17:11:15.896314000,-47.372,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
18,-60.966,2018-05-05 17:11:16.207800000,A1a4,2018-05-05 17:11:16.268766000,486,0 days 00:00:00.348299000,2018-05-05 17:11:16.442915500,2018-05-05 17:11:16.106226000,2018-05-05 17:11:16.207800000,-60.966,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
19,-52.775,2018-05-05 17:11:16.564290000,A1a4,2018-05-05 17:11:16.617065000,486,0 days 00:00:00.325079000,2018-05-05 17:11:16.779604500,2018-05-05 17:11:16.442915500,2018-05-05 17:11:16.564290000,-52.775,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
20,-56.929,2018-05-05 17:11:16.885215000,A1a4,2018-05-05 17:11:16.942144000,486,0 days 00:00:00.325080000,2018-05-05 17:11:17.104684000,2018-05-05 17:11:16.779604500,2018-05-05 17:11:16.885215000,-56.929,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
21,-58.849,2018-05-05 17:11:17.208375000,A1a4,2018-05-05 17:11:17.267224000,486,0 days 00:00:00.348299000,2018-05-05 17:11:17.441373500,2018-05-05 17:11:17.104684000,2018-05-05 17:11:17.208375000,-58.849,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
22,-70.851,2018-05-05 17:11:17.544672000,A1a4,2018-05-05 17:11:17.615523000,486,0 days 00:00:00.325079000,2018-05-05 17:11:17.778062500,2018-05-05 17:11:17.441373500,2018-05-05 17:11:17.544672000,-70.851,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
23,-45.695,2018-05-05 17:11:17.894907000,A1a4,2018-05-05 17:11:17.940602000,486,0 days 00:00:00.348300000,2018-05-05 17:11:18.114752000,2018-05-05 17:11:17.778062500,2018-05-05 17:11:17.894907000,-45.695,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
24,-69.519,2018-05-05 17:11:18.219383000,A1a4,2018-05-05 17:11:18.288902000,486,0 days 00:00:00.325079000,2018-05-05 17:11:18.451441500,2018-05-05 17:11:18.114752000,2018-05-05 17:11:18.219383000,-69.519,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
25,-58.826,2018-05-05 17:11:18.555155000,A1a4,2018-05-05 17:11:18.613981000,486,0 days 00:00:00.325079000,2018-05-05 17:11:18.776520500,2018-05-05 17:11:18.451441500,2018-05-05 17:11:18.555155000,-58.826,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
26,-72.346,2018-05-05 17:11:18.866714000,A1a4,2018-05-05 17:11:18.939060000,486,0 days 00:00:00.348300000,2018-05-05 17:11:19.113210000,2018-05-05 17:11:18.776520500,2018-05-05 17:11:18.866714000,-72.346,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
27,-95.686,2018-05-05 17:11:19.191674000,A1a4,2018-05-05 17:11:19.287360000,486,0 days 00:00:00.325079000,2018-05-05 17:11:19.449899500,2018-05-05 17:11:19.113210000,2018-05-05 17:11:19.191674000,-95.686,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
28,-90.672,2018-05-05 17:11:19.521767000,A1a4,2018-05-05 17:11:19.612439000,486,0 days 00:00:00.325079000,2018-05-05 17:11:19.774978500,2018-05-05 17:11:19.449899500,2018-05-05 17:11:19.521767000,-90.672,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
29,109.253,2018-05-05 17:11:20.046771000,A1a4,2018-05-05 17:11:19.937518000,486,0 days 00:00:00.348300000,2018-05-05 17:11:20.111668000,2018-05-05 17:11:19.774978500,2018-05-05 17:11:20.046771000,109.253,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
30,-111.464,2018-05-05 17:11:20.174354000,A1a4,2018-05-05 17:11:20.285818000,486,0 days 00:00:00.325079000,2018-05-05 17:11:20.448357500,2018-05-05 17:11:20.111668000,2018-05-05 17:11:20.174354000,-111.464,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
31,-39.203,2018-05-05 17:11:20.571694000,A1a4,2018-05-05 17:11:20.610897000,486,0 days 00:00:00.325079000,2018-05-05 17:11:20.773436500,2018-05-05 17:11:20.448357500,2018-05-05 17:11:20.571694000,-39.203,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
32,-60.578,2018-05-05 17:11:20.875398000,A1a4,2018-05-05 17:11:20.935976000,486,0 days 00:00:00.348300000,2018-05-05 17:11:21.110126000,2018-05-05 17:11:20.773436500,2018-05-05 17:11:20.875398000,-60.578,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
33,-28.989,2018-05-05 17:11:21.255287000,A1a4,2018-05-05 17:11:21.284276000,486,0 days 00:00:00.325079000,2018-05-05 17:11:21.446815500,2018-05-05 17:11:21.110126000,2018-05-05 17:11:21.255287000,-28.989,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
34,-49.242,2018-05-05 17:11:21.560113000,A1a4,2018-05-05 17:11:21.609355000,486,0 days 00:00:00.325080000,2018-05-05 17:11:21.771895000,2018-05-05 17:11:21.446815500,2018-05-05 17:11:21.560113000,-49.242,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
35,-47.77,2018-05-05 17:11:21.886665000,A1a4,2018-05-05 17:11:21.934435000,486,0 days 00:00:00.348299000,2018-05-05 17:11:22.108584500,2018-05-05 17:11:21.771895000,2018-05-05 17:11:21.886665000,-47.77,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
36,200.515,2018-05-05 17:11:22.483249000,A1a4,2018-05-05 17:11:22.282734000,486,0 days 00:00:00.325079000,2018-05-05 17:11:22.445273500,2018-05-05 17:11:22.108584500,,,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
37,-41.02,2018-05-05 17:11:22.566793000,A1a4,2018-05-05 17:11:22.607813000,486,0 days 00:00:00.325080000,2018-05-05 17:11:22.770353000,2018-05-05 17:11:22.445273500,2018-05-05 17:11:22.483249000,-124.564,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
38,-63.726,2018-05-05 17:11:22.869167000,A1a4,2018-05-05 17:11:22.932893000,486,0 days 00:00:00.348299000,2018-05-05 17:11:23.107042500,2018-05-05 17:11:22.770353000,2018-05-05 17:11:22.869167000,-63.726,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
39,-24.528,2018-05-05 17:11:23.256664000,A1a4,2018-05-05 17:11:23.281192000,486,0 days 00:00:00.325079000,2018-05-05 17:11:23.443731500,2018-05-05 17:11:23.107042500,2018-05-05 17:11:23.256664000,-24.528,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
40,-65.924,2018-05-05 17:11:23.540347000,A1a4,2018-05-05 17:11:23.606271000,486,0 days 00:00:00.348300000,2018-05-05 17:11:23.780421000,2018-05-05 17:11:23.443731500,2018-05-05 17:11:23.540347000,-65.924,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
41,-62.67,2018-05-05 17:11:23.891901000,A1a4,2018-05-05 17:11:23.954571000,486,0 days 00:00:00.325079000,2018-05-05 17:11:24.117110500,2018-05-05 17:11:23.780421000,2018-05-05 17:11:23.891901000,-62.67,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
42,-32.379,2018-05-05 17:11:24.247271000,A1a4,2018-05-05 17:11:24.279650000,486,0 days 00:00:00.325079000,2018-05-05 17:11:24.442189500,2018-05-05 17:11:24.117110500,2018-05-05 17:11:24.247271000,-32.379,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
43,-34.228,2018-05-05 17:11:24.570501000,A1a4,2018-05-05 17:11:24.604729000,486,0 days 00:00:00.348300000,2018-05-05 17:11:24.778879000,2018-05-05 17:11:24.442189500,2018-05-05 17:11:24.570501000,-34.228,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
44,-34.409,2018-05-05 17:11:24.918620000,A1a4,2018-05-05 17:11:24.953029000,486,0 days 00:00:00.325079000,2018-05-05 17:11:25.115568500,2018-05-05 17:11:24.778879000,2018-05-05 17:11:24.918620000,-34.409,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
45,-67.25,2018-05-05 17:11:25.210858000,A1a4,2018-05-05 17:11:25.278108000,486,0 days 00:00:00.325079000,2018-05-05 17:11:25.440647500,2018-05-05 17:11:25.115568500,2018-05-05 17:11:25.210858000,-67.25,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
46,-55.578,2018-05-05 17:11:25.547609000,A1a4,2018-05-05 17:11:25.603187000,486,0 days 00:00:00.348300000,2018-05-05 17:11:25.777337000,2018-05-05 17:11:25.440647500,2018-05-05 17:11:25.547609000,-55.578,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
47,-51.812,2018-05-05 17:11:25.899675000,A1a4,2018-05-05 17:11:25.951487000,486,0 days 00:00:00.325079000,2018-05-05 17:11:26.114026500,2018-05-05 17:11:25.777337000,2018-05-05 17:11:25.899675000,-51.812,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
48,-36.216,2018-05-05 17:11:26.240350000,A1a4,2018-05-05 17:11:26.276566000,486,0 days 00:00:00.325079000,2018-05-05 17:11:26.439105500,2018-05-05 17:11:26.114026500,2018-05-05 17:11:26.240350000,-36.216,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
49,-30.298,2018-05-05 17:11:26.571347000,A1a4,2018-05-05 17:11:26.601645000,486,0 days 00:00:00.348300000,2018-05-05 17:11:26.775795000,2018-05-05 17:11:26.439105500,2018-05-05 17:11:26.571347000,-30.298,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
50,-42.344,2018-05-05 17:11:26.907601000,A1a4,2018-05-05 17:11:26.949945000,486,0 days 00:00:00.325079000,2018-05-05 17:11:27.112484500,2018-05-05 17:11:26.775795000,2018-05-05 17:11:26.907601000,-42.344,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
51,-28.655,2018-05-05 17:11:27.246369000,A1a4,2018-05-05 17:11:27.275024000,486,0 days 00:00:00.325079000,2018-05-05 17:11:27.437563500,2018-05-05 17:11:27.112484500,2018-05-05 17:11:27.246369000,-28.655,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
52,-26.794,2018-05-05 17:11:27.573309000,A1a4,2018-05-05 17:11:27.600103000,486,0 days 00:00:00.348300000,2018-05-05 17:11:27.774253000,2018-05-05 17:11:27.437563500,2018-05-05 17:11:27.573309000,-26.794,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
53,-57.394,2018-05-05 17:11:27.891009000,A1a4,2018-05-05 17:11:27.948403000,486,0 days 00:00:00.325079000,2018-05-05 17:11:28.110942500,2018-05-05 17:11:27.774253000,2018-05-05 17:11:27.891009000,-57.394,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
54,-69.07,2018-05-05 17:11:28.204412000,A1a4,2018-05-05 17:11:28.273482000,486,0 days 00:00:00.348299000,2018-05-05 17:11:28.447631500,2018-05-05 17:11:28.110942500,2018-05-05 17:11:28.204412000,-69.07,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
55,-75.082,2018-05-05 17:11:28.546699000,A1a4,2018-05-05 17:11:28.621781000,486,0 days 00:00:00.325080000,2018-05-05 17:11:28.784321000,2018-05-05 17:11:28.447631500,2018-05-05 17:11:28.546699000,-75.082,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
56,-44.021,2018-05-05 17:11:28.902840000,A1a4,2018-05-05 17:11:28.946861000,486,0 days 00:00:00.325079000,2018-05-05 17:11:29.109400500,2018-05-05 17:11:28.784321000,2018-05-05 17:11:28.902840000,-44.021,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
57,108.321,2018-05-05 17:11:29.380261000,A1a4,2018-05-05 17:11:29.271940000,486,0 days 00:00:00.348300000,2018-05-05 17:11:29.446090000,2018-05-05 17:11:29.109400500,2018-05-05 17:11:29.380261000,108.321,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
58,-40.574,2018-05-05 17:11:29.579666000,A1a4,2018-05-05 17:11:29.620240000,486,0 days 00:00:00.325079000,2018-05-05 17:11:29.782779500,2018-05-05 17:11:29.446090000,2018-05-05 17:11:29.579666000,-40.574,-52.58084210526316,40.42153716672651,-46.77670689655172,51.05107822770082
