,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,-27.323,2018-05-05 16:59:55.117059000,H2b4,2018-05-05 16:59:55.144382000,486,0 days 00:00:00.335939000,2018-05-05 16:59:55.312351500,2018-05-05 16:59:54.976475000,2018-05-05 16:59:55.117059000,-27.323,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
12,-15.255,2018-05-05 16:59:55.465066000,H2b4,2018-05-05 16:59:55.480321000,486,0 days 00:00:00.335809000,2018-05-05 16:59:55.648225500,2018-05-05 16:59:55.312351500,2018-05-05 16:59:55.465066000,-15.255,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
13,-27.166,2018-05-05 16:59:55.788964000,H2b4,2018-05-05 16:59:55.816130000,486,0 days 00:00:00.336067000,2018-05-05 16:59:55.984163500,2018-05-05 16:59:55.648225500,2018-05-05 16:59:55.788964000,-27.166,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
14,-52.271,2018-05-05 16:59:56.099926000,H2b4,2018-05-05 16:59:56.152197000,486,0 days 00:00:00.335612000,2018-05-05 16:59:56.320003000,2018-05-05 16:59:55.984163500,2018-05-05 16:59:56.099926000,-52.271,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
15,-60.235,2018-05-05 16:59:56.427574000,H2b4,2018-05-05 16:59:56.487809000,486,0 days 00:00:00.319672000,2018-05-05 16:59:56.647645000,2018-05-05 16:59:56.320003000,2018-05-05 16:59:56.427574000,-60.235,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
16,-28.114,2018-05-05 16:59:56.779367000,H2b4,2018-05-05 16:59:56.807481000,486,0 days 00:00:00.335966000,2018-05-05 16:59:56.975464000,2018-05-05 16:59:56.647645000,2018-05-05 16:59:56.779367000,-28.114,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
17,-36.456,2018-05-05 16:59:57.106991000,H2b4,2018-05-05 16:59:57.143447000,486,0 days 00:00:00.335592000,2018-05-05 16:59:57.311243000,2018-05-05 16:59:56.975464000,2018-05-05 16:59:57.106991000,-36.456,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
18,-44.499,2018-05-05 16:59:57.434540000,H2b4,2018-05-05 16:59:57.479039000,486,0 days 00:00:00.336068000,2018-05-05 16:59:57.647073000,2018-05-05 16:59:57.311243000,2018-05-05 16:59:57.434540000,-44.499,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
19,-44.829,2018-05-05 16:59:57.770278000,H2b4,2018-05-05 16:59:57.815107000,486,0 days 00:00:00.335768000,2018-05-05 16:59:57.982991000,2018-05-05 16:59:57.647073000,2018-05-05 16:59:57.770278000,-44.829,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
20,-45.067,2018-05-05 16:59:58.105808000,H2b4,2018-05-05 16:59:58.150875000,486,0 days 00:00:00.319714000,2018-05-05 16:59:58.310732000,2018-05-05 16:59:57.982991000,2018-05-05 16:59:58.105808000,-45.067,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
21,-37.064,2018-05-05 16:59:58.433525000,H2b4,2018-05-05 16:59:58.470589000,486,0 days 00:00:00.335878000,2018-05-05 16:59:58.638528000,2018-05-05 16:59:58.310732000,2018-05-05 16:59:58.433525000,-37.064,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
22,-37.435,2018-05-05 16:59:58.769032000,H2b4,2018-05-05 16:59:58.806467000,486,0 days 00:00:00.335766000,2018-05-05 16:59:58.974350000,2018-05-05 16:59:58.638528000,2018-05-05 16:59:58.769032000,-37.435,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
23,-45.644,2018-05-05 16:59:59.096589000,H2b4,2018-05-05 16:59:59.142233000,486,0 days 00:00:00.335999000,2018-05-05 16:59:59.310232500,2018-05-05 16:59:58.974350000,2018-05-05 16:59:59.096589000,-45.644,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
24,-53.933,2018-05-05 16:59:59.424299000,H2b4,2018-05-05 16:59:59.478232000,486,0 days 00:00:00.335958000,2018-05-05 16:59:59.646211000,2018-05-05 16:59:59.310232500,2018-05-05 16:59:59.424299000,-53.933,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
25,-53.877,2018-05-05 16:59:59.760313000,H2b4,2018-05-05 16:59:59.814190000,486,0 days 00:00:00.319810000,2018-05-05 16:59:59.974095000,2018-05-05 16:59:59.646211000,2018-05-05 16:59:59.760313000,-53.877,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
26,-50.248,2018-05-05 17:00:00.083752000,H2b4,2018-05-05 17:00:00.134000000,486,0 days 00:00:00.335743000,2018-05-05 17:00:00.301871500,2018-05-05 16:59:59.974095000,2018-05-05 17:00:00.083752000,-50.248,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
27,-58.574,2018-05-05 17:00:00.411169000,H2b4,2018-05-05 17:00:00.469743000,486,0 days 00:00:00.335857000,2018-05-05 17:00:00.637671500,2018-05-05 17:00:00.301871500,2018-05-05 17:00:00.411169000,-58.574,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
28,-75.078,2018-05-05 17:00:00.730522000,H2b4,2018-05-05 17:00:00.805600000,486,0 days 00:00:00.335970000,2018-05-05 17:00:00.973585000,2018-05-05 17:00:00.637671500,2018-05-05 17:00:00.730522000,-75.078,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
29,-79.741,2018-05-05 17:00:01.061829000,H2b4,2018-05-05 17:00:01.141570000,486,0 days 00:00:00.335575000,2018-05-05 17:00:01.309357500,2018-05-05 17:00:00.973585000,2018-05-05 17:00:01.061829000,-79.741,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
30,-95.841,2018-05-05 17:00:01.381304000,H2b4,2018-05-05 17:00:01.477145000,486,0 days 00:00:00.335718000,2018-05-05 17:00:01.645004000,2018-05-05 17:00:01.309357500,2018-05-05 17:00:01.381304000,-95.841,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
31,-87.498,2018-05-05 17:00:01.725365000,H2b4,2018-05-05 17:00:01.812863000,486,0 days 00:00:00.319783000,2018-05-05 17:00:01.972754500,2018-05-05 17:00:01.645004000,2018-05-05 17:00:01.725365000,-87.498,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
32,-83.78,2018-05-05 17:00:02.048866000,H2b4,2018-05-05 17:00:02.132646000,486,0 days 00:00:00.336024000,2018-05-05 17:00:02.300658000,2018-05-05 17:00:01.972754500,2018-05-05 17:00:02.048866000,-83.78,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
33,-104.62,2018-05-05 17:00:02.364050000,H2b4,2018-05-05 17:00:02.468670000,486,0 days 00:00:00.335657000,2018-05-05 17:00:02.636498500,2018-05-05 17:00:02.300658000,2018-05-05 17:00:02.364050000,-104.62,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
34,-96.457,2018-05-05 17:00:02.707870000,H2b4,2018-05-05 17:00:02.804327000,486,0 days 00:00:00.335794000,2018-05-05 17:00:02.972224000,2018-05-05 17:00:02.636498500,2018-05-05 17:00:02.707870000,-96.457,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
35,-104.424,2018-05-05 17:00:03.035697000,H2b4,2018-05-05 17:00:03.140121000,486,0 days 00:00:00.335751000,2018-05-05 17:00:03.307996500,2018-05-05 17:00:02.972224000,2018-05-05 17:00:03.035697000,-104.424,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
36,-129.381,2018-05-05 17:00:03.346491000,H2b4,2018-05-05 17:00:03.475872000,486,0 days 00:00:00.320115000,2018-05-05 17:00:03.635929500,2018-05-05 17:00:03.307996500,2018-05-05 17:00:03.346491000,-129.381,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
37,-117.711,2018-05-05 17:00:03.678276000,H2b4,2018-05-05 17:00:03.795987000,486,0 days 00:00:00.336067000,2018-05-05 17:00:03.964020500,2018-05-05 17:00:03.635929500,2018-05-05 17:00:03.678276000,-117.711,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
38,-130.448,2018-05-05 17:00:04.001606000,H2b4,2018-05-05 17:00:04.132054000,486,0 days 00:00:00.335453000,2018-05-05 17:00:04.299780500,2018-05-05 17:00:03.964020500,2018-05-05 17:00:04.001606000,-130.448,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
39,-150.435,2018-05-05 17:00:04.317072000,H2b4,2018-05-05 17:00:04.467507000,486,0 days 00:00:00.335853000,2018-05-05 17:00:04.635433500,2018-05-05 17:00:04.299780500,2018-05-05 17:00:04.317072000,-150.435,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
40,-163.13,2018-05-05 17:00:04.640230000,H2b4,2018-05-05 17:00:04.803360000,486,0 days 00:00:00.335876000,2018-05-05 17:00:04.971298000,2018-05-05 17:00:04.635433500,2018-05-05 17:00:04.640230000,-163.13,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
41,-167.369,2018-05-05 17:00:04.971867000,H2b4,2018-05-05 17:00:05.139236000,486,0 days 00:00:00.319840000,2018-05-05 17:00:05.299156000,2018-05-05 17:00:04.971298000,2018-05-05 17:00:04.971867000,-167.369,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
42,-147.101,2018-05-05 17:00:05.311975000,H2b4,2018-05-05 17:00:05.459076000,486,0 days 00:00:00.335816000,2018-05-05 17:00:05.626984000,2018-05-05 17:00:05.299156000,2018-05-05 17:00:05.311975000,-147.101,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
43,-159.737,2018-05-05 17:00:05.635155000,H2b4,2018-05-05 17:00:05.794892000,486,0 days 00:00:00.335985000,2018-05-05 17:00:05.962884500,2018-05-05 17:00:05.626984000,2018-05-05 17:00:05.635155000,-159.737,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
44,-180.353,2018-05-05 17:00:05.950524000,H2b4,2018-05-05 17:00:06.130877000,486,0 days 00:00:00.335542000,2018-05-05 17:00:06.298648000,2018-05-05 17:00:05.962884500,2018-05-05 17:00:06.273799000,142.922,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
45,-192.62,2018-05-05 17:00:06.273799000,H2b4,2018-05-05 17:00:06.466419000,486,0 days 00:00:00.335803000,2018-05-05 17:00:06.634320500,2018-05-05 17:00:06.298648000,2018-05-05 17:00:06.609550000,143.131,-45.65073333333333,73.38163093761023,-60.29575555555555,66.7132606377185
