,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
24,,,A1b4,2018-05-05 17:01:28.746646000,486,0 days 00:00:00.139320000,2018-05-05 17:01:28.816306000,2018-05-05 17:01:28.653766000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
25,,,A1b4,2018-05-05 17:01:28.885966000,486,0 days 00:00:00.325079000,2018-05-05 17:01:29.048505500,2018-05-05 17:01:28.816306000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
26,,,A1b4,2018-05-05 17:01:29.211045000,486,0 days 00:00:00.208980000,2018-05-05 17:01:29.315535000,2018-05-05 17:01:29.048505500,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
27,,,A1b4,2018-05-05 17:01:29.420025000,486,0 days 00:00:00.139320000,2018-05-05 17:01:29.489685000,2018-05-05 17:01:29.315535000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
28,,,A1b4,2018-05-05 17:01:29.559345000,486,0 days 00:00:00.185759000,2018-05-05 17:01:29.652224500,2018-05-05 17:01:29.489685000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
29,,,A1b4,2018-05-05 17:01:29.745104000,486,0 days 00:00:00.139320000,2018-05-05 17:01:29.814764000,2018-05-05 17:01:29.652224500,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
30,,,A1b4,2018-05-05 17:01:29.884424000,486,0 days 00:00:00.325079000,2018-05-05 17:01:30.046963500,2018-05-05 17:01:29.814764000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
31,,,A1b4,2018-05-05 17:01:30.209503000,486,0 days 00:00:00.208980000,2018-05-05 17:01:30.313993000,2018-05-05 17:01:30.046963500,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
32,,,A1b4,2018-05-05 17:01:30.418483000,486,0 days 00:00:00.139320000,2018-05-05 17:01:30.488143000,2018-05-05 17:01:30.313993000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
33,,,A1b4,2018-05-05 17:01:30.557803000,486,0 days 00:00:00.185759000,2018-05-05 17:01:30.650682500,2018-05-05 17:01:30.488143000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
34,,,A1b4,2018-05-05 17:01:30.743562000,486,0 days 00:00:00.139320000,2018-05-05 17:01:30.813222000,2018-05-05 17:01:30.650682500,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
35,,,A1b4,2018-05-05 17:01:30.882882000,486,0 days 00:00:00.325079000,2018-05-05 17:01:31.045421500,2018-05-05 17:01:30.813222000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
36,,,A1b4,2018-05-05 17:01:31.207961000,486,0 days 00:00:00.208980000,2018-05-05 17:01:31.312451000,2018-05-05 17:01:31.045421500,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
37,,,A1b4,2018-05-05 17:01:31.416941000,486,0 days 00:00:00.139320000,2018-05-05 17:01:31.486601000,2018-05-05 17:01:31.312451000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
38,,,A1b4,2018-05-05 17:01:31.556261000,486,0 days 00:00:00.185759000,2018-05-05 17:01:31.649140500,2018-05-05 17:01:31.486601000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
39,,,A1b4,2018-05-05 17:01:31.742020000,486,0 days 00:00:00.139320000,2018-05-05 17:01:31.811680000,2018-05-05 17:01:31.649140500,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
40,,,A1b4,2018-05-05 17:01:31.881340000,486,0 days 00:00:00.208980000,2018-05-05 17:01:31.985830000,2018-05-05 17:01:31.811680000,,,-22.875454545454545,39.034523031192876,1969.1436086956521,1083.5036953945769
