,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
25,946.778,2018-05-05 17:02:32.459713000,H2a3,2018-05-05 17:02:31.512935000,486,0 days 00:00:00.319649000,2018-05-05 17:02:31.672759500,2018-05-05 17:02:31.344916000,,,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
26,1008.011,2018-05-05 17:02:32.840595000,H2a3,2018-05-05 17:02:31.832584000,486,0 days 00:00:00.336055000,2018-05-05 17:02:32.000611500,2018-05-05 17:02:31.672759500,2018-05-05 17:02:31.714538000,-118.046,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
27,1040.357,2018-05-05 17:02:33.208996000,H2a3,2018-05-05 17:02:32.168639000,486,0 days 00:00:00.335803000,2018-05-05 17:02:32.336540500,2018-05-05 17:02:32.000611500,2018-05-05 17:02:32.091330000,-77.309,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
28,1089.266,2018-05-05 17:02:33.593708000,H2a3,2018-05-05 17:02:32.504442000,486,0 days 00:00:00.335928000,2018-05-05 17:02:32.672406000,2018-05-05 17:02:32.336540500,2018-05-05 17:02:32.459713000,-44.729,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
29,1138.216,2018-05-05 17:02:33.978586000,H2a3,2018-05-05 17:02:32.840370000,486,0 days 00:00:00.335556000,2018-05-05 17:02:33.008148000,2018-05-05 17:02:32.672406000,2018-05-05 17:02:32.840595000,0.225,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
30,1183.223,2018-05-05 17:02:34.359149000,H2a3,2018-05-05 17:02:33.175926000,486,0 days 00:00:00.319986000,2018-05-05 17:02:33.335919000,2018-05-05 17:02:33.008148000,2018-05-05 17:02:33.208996000,33.07,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
31,1227.635,2018-05-05 17:02:34.723547000,H2a3,2018-05-05 17:02:33.495912000,486,0 days 00:00:00.335638000,2018-05-05 17:02:33.663731000,2018-05-05 17:02:33.335919000,2018-05-05 17:02:33.593708000,97.796,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
32,1264.629,2018-05-05 17:02:35.096179000,H2a3,2018-05-05 17:02:33.831550000,486,0 days 00:00:00.335831000,2018-05-05 17:02:33.999465500,2018-05-05 17:02:33.663731000,2018-05-05 17:02:33.978586000,147.036,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
33,1289.053,2018-05-05 17:02:35.456434000,H2a3,2018-05-05 17:02:34.167381000,486,0 days 00:00:00.335645000,2018-05-05 17:02:34.335203500,2018-05-05 17:02:33.999465500,,,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
34,1313.991,2018-05-05 17:02:35.817017000,H2a3,2018-05-05 17:02:34.503026000,486,0 days 00:00:00.335897000,2018-05-05 17:02:34.670974500,2018-05-05 17:02:34.335203500,2018-05-05 17:02:34.359149000,-143.877,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
35,1366.91,2018-05-05 17:02:36.205833000,H2a3,2018-05-05 17:02:34.838923000,486,0 days 00:00:00.319815000,2018-05-05 17:02:34.998830500,2018-05-05 17:02:34.670974500,2018-05-05 17:02:34.723547000,-115.376,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
36,1440.1,2018-05-05 17:02:36.598838000,H2a3,2018-05-05 17:02:35.158738000,486,0 days 00:00:00.335808000,2018-05-05 17:02:35.326642000,2018-05-05 17:02:34.998830500,2018-05-05 17:02:35.096179000,-62.559,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
37,1501.426,2018-05-05 17:02:36.995972000,H2a3,2018-05-05 17:02:35.494546000,486,0 days 00:00:00.335960000,2018-05-05 17:02:35.662526000,2018-05-05 17:02:35.326642000,2018-05-05 17:02:35.456434000,-38.112,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
38,1537.904,2018-05-05 17:02:37.368410000,H2a3,2018-05-05 17:02:35.830506000,486,0 days 00:00:00.335824000,2018-05-05 17:02:35.998418000,2018-05-05 17:02:35.662526000,2018-05-05 17:02:35.817017000,-13.489,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
39,1554.225,2018-05-05 17:02:37.720555000,H2a3,2018-05-05 17:02:36.166330000,486,0 days 00:00:00.335675000,2018-05-05 17:02:36.334167500,2018-05-05 17:02:35.998418000,2018-05-05 17:02:36.205833000,39.503,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
40,1636.047,2018-05-05 17:02:38.138052000,H2a3,2018-05-05 17:02:36.502005000,486,0 days 00:00:00.336082000,2018-05-05 17:02:36.670046000,2018-05-05 17:02:36.334167500,2018-05-05 17:02:36.598838000,96.833,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
41,1668.494,2018-05-05 17:02:38.506581000,H2a3,2018-05-05 17:02:36.838087000,486,0 days 00:00:00.319544000,2018-05-05 17:02:36.997859000,2018-05-05 17:02:36.670046000,2018-05-05 17:02:36.995972000,157.885,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
42,,,H2a3,2018-05-05 17:02:37.157631000,486,0 days 00:00:00.335947000,2018-05-05 17:02:37.325604500,2018-05-05 17:02:36.997859000,,,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
43,,,H2a3,2018-05-05 17:02:37.493578000,486,0 days 00:00:00.336033000,2018-05-05 17:02:37.661594500,2018-05-05 17:02:37.325604500,2018-05-05 17:02:37.368410000,-125.168,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
44,,,H2a3,2018-05-05 17:02:37.829611000,486,0 days 00:00:00.335697000,2018-05-05 17:02:37.997459500,2018-05-05 17:02:37.661594500,2018-05-05 17:02:37.720555000,-109.056,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
45,,,H2a3,2018-05-05 17:02:38.165308000,486,0 days 00:00:00.335640000,2018-05-05 17:02:38.333128000,2018-05-05 17:02:37.997459500,2018-05-05 17:02:38.138052000,-27.256,-21.628199999999996,103.1314659019602,798.8937317073168,492.2891281025829
