,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
12,-307.534,2018-07-17 14:18:14.888642,A1a4,2018-07-17 14:18:15.196176,1782.0,348.299,2018-07-17 14:18:15.370325,2018-07-17 14:18:15.033636,2018-07-17 14:18:15.231135,34.959,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-17.471000000000004,77.39977777777777,112.35877777777777
13,-313.34,2018-07-17 14:18:15.231135,A1a4,2018-07-17 14:18:15.544475,1782.0,325.079,2018-07-17 14:18:15.707015,2018-07-17 14:18:15.370325,2018-07-17 14:18:15.561963,17.488,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,17.222,72.23977777777777,89.72777777777777
14,-307.591,2018-07-17 14:18:15.561963,A1a4,2018-07-17 14:18:15.869554,1782.0,325.08,2018-07-17 14:18:16.032094,2018-07-17 14:18:15.707015,2018-07-17 14:18:15.904264,34.71,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-7.315000000000001,72.24,106.94999999999999
15,-290.37,2018-07-17 14:18:15.904264,A1a4,2018-07-17 14:18:16.194634,1782.0,348.299,2018-07-17 14:18:16.368783,2018-07-17 14:18:16.032094,2018-07-17 14:18:16.222029,27.395,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,31.383,77.39977777777777,104.79477777777777
16,-320.904,2018-07-17 14:18:16.222029,A1a4,2018-07-17 14:18:16.542933,1782.0,325.079,2018-07-17 14:18:16.705473,2018-07-17 14:18:16.368783,2018-07-17 14:18:16.601711,58.778,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-23.351999999999997,72.23977777777777,131.01777777777778
17,-266.301,2018-07-17 14:18:16.601711,A1a4,2018-07-17 14:18:16.868012,1782.0,325.08,2018-07-17 14:18:17.030552,2018-07-17 14:18:16.705473,2018-07-17 14:18:16.903438,35.426,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,11.537999999999997,72.24,107.666
18,-289.654,2018-07-17 14:18:16.903438,A1a4,2018-07-17 14:18:17.193092,1782.0,348.299,2018-07-17 14:18:17.367241,2018-07-17 14:18:17.030552,2018-07-17 14:18:17.240056,46.964,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-22.144,77.39977777777777,124.36377777777777
19,-301.335,2018-07-17 14:18:17.240056,A1a4,2018-07-17 14:18:17.541391,1782.0,325.079,2018-07-17 14:18:17.703931,2018-07-17 14:18:17.367241,2018-07-17 14:18:17.566211,24.82,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,84.798,72.23977777777777,97.05977777777778
20,-300.259,2018-07-17 14:18:17.566211,A1a4,2018-07-17 14:18:17.866470,1782.0,325.08,2018-07-17 14:18:18.029010,2018-07-17 14:18:17.703931,2018-07-17 14:18:17.976088,109.618,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-78.899,72.24,181.858
21,-215.462,2018-07-17 14:18:17.976088,A1a4,2018-07-17 14:18:18.191550,1782.0,348.299,2018-07-17 14:18:18.365699,2018-07-17 14:18:18.029010,2018-07-17 14:18:18.222269,30.719,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-18.691000000000003,77.39977777777777,108.11877777777778
22,-317.58,2018-07-17 14:18:18.222269,A1a4,2018-07-17 14:18:18.539849,1782.0,325.079,2018-07-17 14:18:18.702389,2018-07-17 14:18:18.365699,2018-07-17 14:18:18.551877,12.028,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,17.075000000000003,72.23977777777777,84.26777777777778
23,-313.051,2018-07-17 14:18:18.551877,A1a4,2018-07-17 14:18:18.864928,1782.0,348.3,2018-07-17 14:18:19.039078,2018-07-17 14:18:18.702389,2018-07-17 14:18:18.894031,29.103,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-5.379000000000001,77.4,106.50300000000001
24,-319.197,2018-07-17 14:18:18.894031,A1a4,2018-07-17 14:18:19.213228,1782.0,325.079,2018-07-17 14:18:19.375768,2018-07-17 14:18:19.039078,2018-07-17 14:18:19.236952,23.724,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,110.491,72.23977777777777,95.96377777777778
25,-301.355,2018-07-17 14:18:19.236952,A1a4,2018-07-17 14:18:19.538307,1782.0,325.079,2018-07-17 14:18:19.700847,2018-07-17 14:18:19.375768,2018-07-17 14:18:19.672522,134.215,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-97.577,72.23977777777777,206.4547777777778
26,-190.864,2018-07-17 14:18:19.672522,A1a4,2018-07-17 14:18:19.863386,1782.0,348.3,2018-07-17 14:18:20.037536,2018-07-17 14:18:19.700847,2018-07-17 14:18:19.900024,36.638,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-19.229,77.4,114.03800000000001
27,-311.662,2018-07-17 14:18:19.900024,A1a4,2018-07-17 14:18:20.211686,1782.0,325.079,2018-07-17 14:18:20.374226,2018-07-17 14:18:20.037536,2018-07-17 14:18:20.229095,17.409,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,7.976000000000003,72.23977777777777,89.64877777777778
28,-307.67,2018-07-17 14:18:20.229095,A1a4,2018-07-17 14:18:20.536765,1782.0,325.079,2018-07-17 14:18:20.699305,2018-07-17 14:18:20.374226,2018-07-17 14:18:20.562150,25.385,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,10.047999999999998,72.23977777777777,97.62477777777778
29,-299.694,2018-07-17 14:18:20.562150,A1a4,2018-07-17 14:18:20.861844,1782.0,348.3,2018-07-17 14:18:21.035994,2018-07-17 14:18:20.699305,2018-07-17 14:18:20.897277,35.433,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-18.039,77.4,112.833
30,-312.867,2018-07-17 14:18:20.897277,A1a4,2018-07-17 14:18:21.210144,1782.0,325.079,2018-07-17 14:18:21.372684,2018-07-17 14:18:21.035994,2018-07-17 14:18:21.227538,17.394,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,,72.23977777777777,89.63377777777777
31,-307.685,2018-07-17 14:18:21.227538,A1a4,2018-07-17 14:18:21.535223,1782.0,325.079,2018-07-17 14:18:21.697763,2018-07-17 14:18:21.372684,,,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,,72.23977777777777,
32,-55.428,2018-07-17 14:18:21.804874,A1a4,2018-07-17 14:18:21.860302,1782.0,348.3,2018-07-17 14:18:22.034452,2018-07-17 14:18:21.697763,2018-07-17 14:18:21.804874,-55.428,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,74.49199999999999,77.4,21.97200000000001
33,-313.559,2018-07-17 14:18:21.895043,A1a4,2018-07-17 14:18:22.208602,1782.0,325.079,2018-07-17 14:18:22.371142,2018-07-17 14:18:22.034452,2018-07-17 14:18:22.227666,19.064,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,16.21,72.23977777777777,91.30377777777778
34,-306.015,2018-07-17 14:18:22.227666,A1a4,2018-07-17 14:18:22.533681,1782.0,325.08,2018-07-17 14:18:22.696221,2018-07-17 14:18:22.371142,2018-07-17 14:18:22.568955,35.274,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,1.2689999999999984,72.24,107.514
35,-289.806,2018-07-17 14:18:22.568955,A1a4,2018-07-17 14:18:22.858761,1782.0,348.299,2018-07-17 14:18:23.032910,2018-07-17 14:18:22.696221,2018-07-17 14:18:22.895304,36.543,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-8.879999999999999,77.39977777777777,113.94277777777776
36,-311.756,2018-07-17 14:18:22.895304,A1a4,2018-07-17 14:18:23.207060,1782.0,325.079,2018-07-17 14:18:23.369600,2018-07-17 14:18:23.032910,2018-07-17 14:18:23.234723,27.663,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,1.2970000000000006,72.23977777777777,99.90277777777777
37,-297.416,2018-07-17 14:18:23.234723,A1a4,2018-07-17 14:18:23.532139,1782.0,325.08,2018-07-17 14:18:23.694679,2018-07-17 14:18:23.369600,2018-07-17 14:18:23.561099,28.96,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,2.378,72.24,101.19999999999999
38,-296.12,2018-07-17 14:18:23.561099,A1a4,2018-07-17 14:18:23.857219,1782.0,348.299,2018-07-17 14:18:24.031368,2018-07-17 14:18:23.694679,2018-07-17 14:18:23.888557,31.338,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,,77.39977777777777,108.73777777777778
39,-316.961,2018-07-17 14:18:23.888557,A1a4,2018-07-17 14:18:24.205518,1782.0,325.079,2018-07-17 14:18:24.368058,2018-07-17 14:18:24.031368,,,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,,72.23977777777777,
40,-53.314,2018-07-17 14:18:24.477283,A1a4,2018-07-17 14:18:24.530597,1782.0,348.3,2018-07-17 14:18:24.704747,2018-07-17 14:18:24.368058,2018-07-17 14:18:24.477283,-53.314,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,70.658,77.4,24.086000000000006
41,-323.821,2018-07-17 14:18:24.555076,A1a4,2018-07-17 14:18:24.878897,1782.0,325.079,2018-07-17 14:18:25.041437,2018-07-17 14:18:24.704747,2018-07-17 14:18:24.896241,17.344,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,19.223999999999997,72.23977777777777,89.58377777777778
42,-307.735,2018-07-17 14:18:24.896241,A1a4,2018-07-17 14:18:25.203976,1782.0,325.079,2018-07-17 14:18:25.366516,2018-07-17 14:18:25.041437,2018-07-17 14:18:25.240544,36.568,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-6.7769999999999975,72.23977777777777,108.80777777777777
43,-288.511,2018-07-17 14:18:25.240544,A1a4,2018-07-17 14:18:25.529055,1782.0,348.3,2018-07-17 14:18:25.703205,2018-07-17 14:18:25.366516,2018-07-17 14:18:25.558846,29.791,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-12.468,77.4,107.191
44,-318.509,2018-07-17 14:18:25.558846,A1a4,2018-07-17 14:18:25.877355,1782.0,325.079,2018-07-17 14:18:26.039895,2018-07-17 14:18:25.703205,2018-07-17 14:18:25.894678,17.323,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-3.9719999999999995,72.23977777777777,89.56277777777777
45,-307.756,2018-07-17 14:18:25.894678,A1a4,2018-07-17 14:18:26.202434,1782.0,325.079,2018-07-17 14:18:26.364974,2018-07-17 14:18:26.039895,2018-07-17 14:18:26.215785,13.351,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,27.253,72.23977777777777,85.59077777777777
46,-311.728,2018-07-17 14:18:26.215785,A1a4,2018-07-17 14:18:26.527513,1782.0,348.3,2018-07-17 14:18:26.701663,2018-07-17 14:18:26.364974,2018-07-17 14:18:26.568117,40.604,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-15.369999999999997,77.4,118.004
47,-307.696,2018-07-17 14:18:26.568117,A1a4,2018-07-17 14:18:26.875813,1782.0,325.079,2018-07-17 14:18:27.038353,2018-07-17 14:18:26.701663,2018-07-17 14:18:26.901047,25.234,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,3.6489999999999974,72.23977777777777,97.47377777777777
48,-299.845,2018-07-17 14:18:26.901047,A1a4,2018-07-17 14:18:27.200892,1782.0,325.079,2018-07-17 14:18:27.363432,2018-07-17 14:18:27.038353,2018-07-17 14:18:27.229775,28.883,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,,72.23977777777777,101.12277777777777
49,-296.196,2018-07-17 14:18:27.229775,A1a4,2018-07-17 14:18:27.525971,1782.0,348.3,2018-07-17 14:18:27.700121,2018-07-17 14:18:27.363432,,,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,,77.4,
50,-85.129,2018-07-17 14:18:27.789142,A1a4,2018-07-17 14:18:27.874271,1782.0,325.079,2018-07-17 14:18:28.036811,2018-07-17 14:18:27.700121,2018-07-17 14:18:27.789142,-85.129,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,119.912,72.23977777777777,-12.88922222222223
51,-311.708,2018-07-17 14:18:27.887642,A1a4,2018-07-17 14:18:28.199350,1782.0,325.079,2018-07-17 14:18:28.361890,2018-07-17 14:18:28.036811,2018-07-17 14:18:28.234133,34.783,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-3.932000000000002,72.23977777777777,107.02277777777778
52,-290.296,2018-07-17 14:18:28.234133,A1a4,2018-07-17 14:18:28.524429,1782.0,348.3,2018-07-17 14:18:28.698579,2018-07-17 14:18:28.361890,2018-07-17 14:18:28.555280,30.851,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-7.317999999999998,77.4,108.251
53,-317.449,2018-07-17 14:18:28.555280,A1a4,2018-07-17 14:18:28.872729,1782.0,325.079,2018-07-17 14:18:29.035269,2018-07-17 14:18:28.698579,2018-07-17 14:18:28.896262,23.533,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,7.654,72.23977777777777,95.77277777777778
54,-301.546,2018-07-17 14:18:28.896262,A1a4,2018-07-17 14:18:29.197808,1782.0,348.299,2018-07-17 14:18:29.371957,2018-07-17 14:18:29.035269,2018-07-17 14:18:29.228995,31.187,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-23.768,77.39977777777777,108.58677777777777
55,-317.112,2018-07-17 14:18:29.228995,A1a4,2018-07-17 14:18:29.546107,1782.0,325.08,2018-07-17 14:18:29.708647,2018-07-17 14:18:29.371957,2018-07-17 14:18:29.553526,7.419,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,23.444,72.24,79.65899999999999
56,-317.661,2018-07-17 14:18:29.553526,A1a4,2018-07-17 14:18:29.871187,1782.0,325.079,2018-07-17 14:18:30.033727,2018-07-17 14:18:29.708647,2018-07-17 14:18:29.902050,30.863,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,1.0360000000000014,72.23977777777777,103.10277777777777
57,-294.216,2018-07-17 14:18:29.902050,A1a4,2018-07-17 14:18:30.196266,1782.0,348.3,2018-07-17 14:18:30.370416,2018-07-17 14:18:30.033727,2018-07-17 14:18:30.228165,31.899,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,-8.362000000000002,77.4,109.299
58,-316.401,2018-07-17 14:18:30.228165,A1a4,2018-07-17 14:18:30.544566,1782.0,325.079,2018-07-17 14:18:30.707106,2018-07-17 14:18:30.370416,2018-07-17 14:18:30.568103,23.537,27.84840000000001,31.47830658394115,-288.4056379310345,57.996086670673044,3,,72.23977777777777,95.77677777777777
