,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
14,-640.195,2018-07-17 14:16:09.995630,A1a2,2018-07-17 14:16:10.635825,1782.0,673.379,2018-07-17 14:16:10.972515,2018-07-17 14:16:10.310746,2018-07-17 14:16:10.668448,32.623,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-1.222999999999999,149.6397777777778,182.26277777777779
15,-640.756,2018-07-17 14:16:10.668448,A1a2,2018-07-17 14:16:11.309204,1782.0,673.379,2018-07-17 14:16:11.645894,2018-07-17 14:16:10.972515,2018-07-17 14:16:11.340604,31.4,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-3.456999999999997,149.6397777777778,181.0397777777778
16,-641.979,2018-07-17 14:16:11.340604,A1a2,2018-07-17 14:16:11.982583,1782.0,650.159,2018-07-17 14:16:12.307662,2018-07-17 14:16:11.645894,2018-07-17 14:16:12.010526,27.943,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,12.361,144.47977777777777,172.42277777777778
17,-622.216,2018-07-17 14:16:12.010526,A1a2,2018-07-17 14:16:12.632742,1782.0,673.378,2018-07-17 14:16:12.969431,2018-07-17 14:16:12.307662,2018-07-17 14:16:12.673046,40.304,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-0.7839999999999989,149.63955555555557,189.94355555555558
18,-633.074,2018-07-17 14:16:12.673046,A1a2,2018-07-17 14:16:13.306120,1782.0,673.379,2018-07-17 14:16:13.642810,2018-07-17 14:16:12.969431,2018-07-17 14:16:13.345640,39.52,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-18.855000000000004,149.6397777777778,189.1597777777778
19,-633.859,2018-07-17 14:16:13.345640,A1a2,2018-07-17 14:16:13.979499,1782.0,673.379,2018-07-17 14:16:14.316189,2018-07-17 14:16:13.642810,2018-07-17 14:16:14.000164,20.665,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,,149.6397777777778,170.3047777777778
20,-652.714,2018-07-17 14:16:14.000164,A1a2,2018-07-17 14:16:14.652878,1782.0,650.158,2018-07-17 14:16:14.977957,2018-07-17 14:16:14.316189,,,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,,144.47955555555555,
21,-235.886,2018-07-17 14:16:15.067150,A1a2,2018-07-17 14:16:15.303036,1782.0,673.379,2018-07-17 14:16:15.639726,2018-07-17 14:16:14.977957,2018-07-17 14:16:15.067150,-235.886,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,263.047,149.6397777777778,-86.2462222222222
22,-626.908,2018-07-17 14:16:15.349507,A1a2,2018-07-17 14:16:15.976415,1782.0,673.379,2018-07-17 14:16:16.313105,2018-07-17 14:16:15.639726,2018-07-17 14:16:16.003576,27.161,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-5.0760000000000005,149.6397777777778,176.8007777777778
23,-646.218,2018-07-17 14:16:16.003576,A1a2,2018-07-17 14:16:16.649794,1782.0,650.158,2018-07-17 14:16:16.974873,2018-07-17 14:16:16.313105,2018-07-17 14:16:16.671879,22.085,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,12.927999999999997,144.47955555555555,166.56455555555556
24,-628.073,2018-07-17 14:16:16.671879,A1a2,2018-07-17 14:16:17.299952,1782.0,673.379,2018-07-17 14:16:17.636642,2018-07-17 14:16:16.974873,2018-07-17 14:16:17.334965,35.013,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,235.155,149.6397777777778,184.6527777777778
25,-638.366,2018-07-17 14:16:17.334965,A1a2,2018-07-17 14:16:17.973331,1782.0,673.379,2018-07-17 14:16:18.310021,2018-07-17 14:16:17.636642,2018-07-17 14:16:18.243499,270.168,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-235.77100000000002,149.6397777777778,419.8077777777778
26,-403.211,2018-07-17 14:16:18.243499,A1a2,2018-07-17 14:16:18.646710,1782.0,673.378,2018-07-17 14:16:18.983399,2018-07-17 14:16:18.310021,2018-07-17 14:16:18.681107,34.397,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,-18.61,149.63955555555557,184.03655555555557
27,-638.981,2018-07-17 14:16:18.681107,A1a2,2018-07-17 14:16:19.320088,1782.0,650.159,2018-07-17 14:16:19.645167,2018-07-17 14:16:18.983399,2018-07-17 14:16:19.335875,15.787,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,6.723999999999998,144.47977777777777,160.26677777777778
28,-634.372,2018-07-17 14:16:19.335875,A1a2,2018-07-17 14:16:19.970247,1782.0,673.379,2018-07-17 14:16:20.306937,2018-07-17 14:16:19.645167,2018-07-17 14:16:19.992758,22.511,26.63718518518519,70.8651404359213,-615.5848214285714,87.18779106853995,1,,149.6397777777778,172.1507777777778
