,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,355.393,2018-05-05 16:02:14.505983000,A3a4,2018-05-05 16:02:14.150590000,390,0 days 00:00:00.348300000,2018-05-05 16:02:14.324740000,2018-05-05 16:02:13.964830500,2018-05-05 16:02:14.152404000,1.814,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
12,349.432,2018-05-05 16:02:14.848322000,A3a4,2018-05-05 16:02:14.498890000,390,0 days 00:00:00.325079000,2018-05-05 16:02:14.661429500,2018-05-05 16:02:14.324740000,2018-05-05 16:02:14.505983000,7.093,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
13,435.553,2018-05-05 16:02:15.259522000,A3a4,2018-05-05 16:02:14.823969000,390,0 days 00:00:00.325079000,2018-05-05 16:02:14.986508500,2018-05-05 16:02:14.661429500,2018-05-05 16:02:14.848322000,24.353,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
14,314.977,2018-05-05 16:02:15.464025000,A3a4,2018-05-05 16:02:15.149048000,390,0 days 00:00:00.325080000,2018-05-05 16:02:15.311588000,2018-05-05 16:02:14.986508500,2018-05-05 16:02:15.259522000,110.474,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
15,305.295,2018-05-05 16:02:15.779423000,A3a4,2018-05-05 16:02:15.474128000,390,0 days 00:00:00.325079000,2018-05-05 16:02:15.636667500,2018-05-05 16:02:15.311588000,2018-05-05 16:02:15.464025000,-10.103,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
16,275.432,2018-05-05 16:02:16.074639000,A3a4,2018-05-05 16:02:15.799207000,390,0 days 00:00:00.301859000,2018-05-05 16:02:15.950136500,2018-05-05 16:02:15.636667500,2018-05-05 16:02:15.779423000,-19.784,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
17,366.981,2018-05-05 16:02:16.468047000,A3a4,2018-05-05 16:02:16.101066000,390,0 days 00:00:00.325080000,2018-05-05 16:02:16.263606000,2018-05-05 16:02:15.950136500,2018-05-05 16:02:16.074639000,-26.427,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
18,295.364,2018-05-05 16:02:16.721510000,A3a4,2018-05-05 16:02:16.426146000,390,0 days 00:00:00.348299000,2018-05-05 16:02:16.600295500,2018-05-05 16:02:16.263606000,2018-05-05 16:02:16.468047000,41.901,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
19,337.178,2018-05-05 16:02:17.111623000,A3a4,2018-05-05 16:02:16.774445000,390,0 days 00:00:00.348299000,2018-05-05 16:02:16.948594500,2018-05-05 16:02:16.600295500,2018-05-05 16:02:16.721510000,-52.935,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
20,287.433,2018-05-05 16:02:17.410177000,A3a4,2018-05-05 16:02:17.122744000,390,0 days 00:00:00.348300000,2018-05-05 16:02:17.296894000,2018-05-05 16:02:16.948594500,2018-05-05 16:02:17.111623000,-11.121,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
21,463.987,2018-05-05 16:02:17.935031000,A3a4,2018-05-05 16:02:17.471044000,390,0 days 00:00:00.371519000,2018-05-05 16:02:17.656803500,2018-05-05 16:02:17.296894000,2018-05-05 16:02:17.410177000,-60.867,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
22,334.908,2018-05-05 16:02:18.177471000,A3a4,2018-05-05 16:02:17.842563000,390,0 days 00:00:00.348299000,2018-05-05 16:02:18.016712500,2018-05-05 16:02:17.656803500,2018-05-05 16:02:17.935031000,92.468,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
23,349.992,2018-05-05 16:02:18.540854000,A3a4,2018-05-05 16:02:18.190862000,390,0 days 00:00:00.371520000,2018-05-05 16:02:18.376622000,2018-05-05 16:02:18.016712500,2018-05-05 16:02:18.177471000,-13.391,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
24,339.594,2018-05-05 16:02:18.901976000,A3a4,2018-05-05 16:02:18.562382000,390,0 days 00:00:00.325079000,2018-05-05 16:02:18.724921500,2018-05-05 16:02:18.376622000,2018-05-05 16:02:18.540854000,-21.528,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
25,355.223,2018-05-05 16:02:19.242684000,A3a4,2018-05-05 16:02:18.887461000,390,0 days 00:00:00.325079000,2018-05-05 16:02:19.050000500,2018-05-05 16:02:18.724921500,2018-05-05 16:02:18.901976000,14.515,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
26,298.071,2018-05-05 16:02:19.510611000,A3a4,2018-05-05 16:02:19.212540000,390,0 days 00:00:00.301860000,2018-05-05 16:02:19.363470000,2018-05-05 16:02:19.050000500,2018-05-05 16:02:19.242684000,30.144,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
27,304.02,2018-05-05 16:02:19.818420000,A3a4,2018-05-05 16:02:19.514400000,390,0 days 00:00:00.301859000,2018-05-05 16:02:19.665329500,2018-05-05 16:02:19.363470000,2018-05-05 16:02:19.510611000,-3.789,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
28,320.39,2018-05-05 16:02:20.136649000,A3a4,2018-05-05 16:02:19.816259000,390,0 days 00:00:00.325080000,2018-05-05 16:02:19.978799000,2018-05-05 16:02:19.665329500,2018-05-05 16:02:19.818420000,2.161,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
29,296.372,2018-05-05 16:02:20.437711000,A3a4,2018-05-05 16:02:20.141339000,390,0 days 00:00:00.325079000,2018-05-05 16:02:20.303878500,2018-05-05 16:02:19.978799000,2018-05-05 16:02:20.136649000,-4.69,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
30,311.051,2018-05-05 16:02:20.777469000,A3a4,2018-05-05 16:02:20.466418000,390,0 days 00:00:00.325079000,2018-05-05 16:02:20.628957500,2018-05-05 16:02:20.303878500,2018-05-05 16:02:20.437711000,-28.707,-6.970799999999997,47.74456267175605,329.0454,46.715774429983526
