,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,712.215,2018-05-05 16:00:40.606574000,H2b1,2018-05-05 16:00:39.894359000,390,0 days 00:00:00.335766000,2018-05-05 16:00:40.062242000,2018-05-05 16:00:39.726467500,2018-05-05 16:00:39.976123000,81.764,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
12,724.562,2018-05-05 16:00:40.954687000,H2b1,2018-05-05 16:00:40.230125000,390,0 days 00:00:00.319745000,2018-05-05 16:00:40.389997500,2018-05-05 16:00:40.062242000,2018-05-05 16:00:40.279285000,49.16,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
13,720.149,2018-05-05 16:00:41.270019000,H2b1,2018-05-05 16:00:40.549870000,390,0 days 00:00:00.336016000,2018-05-05 16:00:40.717878000,2018-05-05 16:00:40.389997500,2018-05-05 16:00:40.606574000,56.704,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
14,731.978,2018-05-05 16:00:41.617864000,H2b1,2018-05-05 16:00:40.885886000,390,0 days 00:00:00.335622000,2018-05-05 16:00:41.053697000,2018-05-05 16:00:40.717878000,2018-05-05 16:00:40.954687000,68.801,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
15,723.726,2018-05-05 16:00:41.945234000,H2b1,2018-05-05 16:00:41.221508000,390,0 days 00:00:00.335772000,2018-05-05 16:00:41.389394000,2018-05-05 16:00:41.053697000,2018-05-05 16:00:41.270019000,48.511,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
16,723.625,2018-05-05 16:00:42.280905000,H2b1,2018-05-05 16:00:41.557280000,390,0 days 00:00:00.335963000,2018-05-05 16:00:41.725261500,2018-05-05 16:00:41.389394000,2018-05-05 16:00:41.617864000,60.584,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
17,715.511,2018-05-05 16:00:42.608754000,H2b1,2018-05-05 16:00:41.893243000,390,0 days 00:00:00.335703000,2018-05-05 16:00:42.061094500,2018-05-05 16:00:41.725261500,2018-05-05 16:00:41.945234000,51.991,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
18,703.044,2018-05-05 16:00:42.931990000,H2b1,2018-05-05 16:00:42.228946000,390,0 days 00:00:00.319991000,2018-05-05 16:00:42.388941500,2018-05-05 16:00:42.061094500,2018-05-05 16:00:42.280905000,51.959,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
19,735.36,2018-05-05 16:00:43.284297000,H2b1,2018-05-05 16:00:42.548937000,390,0 days 00:00:00.335556000,2018-05-05 16:00:42.716715000,2018-05-05 16:00:42.388941500,2018-05-05 16:00:42.608754000,59.817,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
20,690.602,2018-05-05 16:00:43.575095000,H2b1,2018-05-05 16:00:42.884493000,390,0 days 00:00:00.336259000,2018-05-05 16:00:43.052622500,2018-05-05 16:00:42.716715000,2018-05-05 16:00:42.931990000,47.497,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
21,718.635,2018-05-05 16:00:43.939387000,H2b1,2018-05-05 16:00:43.220752000,390,0 days 00:00:00.335445000,2018-05-05 16:00:43.388474500,2018-05-05 16:00:43.052622500,2018-05-05 16:00:43.284297000,63.545,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
22,718.904,2018-05-05 16:00:44.275101000,H2b1,2018-05-05 16:00:43.556197000,390,0 days 00:00:00.335915000,2018-05-05 16:00:43.724154500,2018-05-05 16:00:43.388474500,2018-05-05 16:00:43.575095000,18.898,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
23,714.685,2018-05-05 16:00:44.606797000,H2b1,2018-05-05 16:00:43.892112000,390,0 days 00:00:00.319959000,2018-05-05 16:00:44.052091500,2018-05-05 16:00:43.724154500,2018-05-05 16:00:43.939387000,47.275,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
24,734.38,2018-05-05 16:00:44.946451000,H2b1,2018-05-05 16:00:44.212071000,390,0 days 00:00:00.335814000,2018-05-05 16:00:44.379978000,2018-05-05 16:00:44.052091500,2018-05-05 16:00:44.275101000,63.03,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
25,738.199,2018-05-05 16:00:45.286084000,H2b1,2018-05-05 16:00:44.547885000,390,0 days 00:00:00.335688000,2018-05-05 16:00:44.715729000,2018-05-05 16:00:44.379978000,2018-05-05 16:00:44.606797000,58.912,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
26,734.094,2018-05-05 16:00:45.617667000,H2b1,2018-05-05 16:00:44.883573000,390,0 days 00:00:00.335895000,2018-05-05 16:00:45.051520500,2018-05-05 16:00:44.715729000,2018-05-05 16:00:44.946451000,62.878,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
27,754.414,2018-05-05 16:00:45.973882000,H2b1,2018-05-05 16:00:45.219468000,390,0 days 00:00:00.335808000,2018-05-05 16:00:45.387372000,2018-05-05 16:00:45.051520500,2018-05-05 16:00:45.286084000,66.616,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
28,713.574,2018-05-05 16:00:46.268850000,H2b1,2018-05-05 16:00:45.555276000,390,0 days 00:00:00.319804000,2018-05-05 16:00:45.715178000,2018-05-05 16:00:45.387372000,2018-05-05 16:00:45.617667000,62.391,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
29,754.109,2018-05-05 16:00:46.629189000,H2b1,2018-05-05 16:00:45.875080000,390,0 days 00:00:00.335844000,2018-05-05 16:00:46.043002000,2018-05-05 16:00:45.715178000,2018-05-05 16:00:45.973882000,98.802,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
30,774.398,2018-05-05 16:00:46.985322000,H2b1,2018-05-05 16:00:46.210924000,390,0 days 00:00:00.335692000,2018-05-05 16:00:46.378770000,2018-05-05 16:00:46.043002000,2018-05-05 16:00:46.268850000,57.926,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
31,746.007,2018-05-05 16:00:47.292623000,H2b1,2018-05-05 16:00:46.546616000,390,0 days 00:00:00.335792000,2018-05-05 16:00:46.714512000,2018-05-05 16:00:46.378770000,2018-05-05 16:00:46.629189000,82.573,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
32,717.194,2018-05-05 16:00:47.599602000,H2b1,2018-05-05 16:00:46.882408000,390,0 days 00:00:00.336049000,2018-05-05 16:00:47.050432500,2018-05-05 16:00:46.714512000,2018-05-05 16:00:46.985322000,102.914,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
33,741.337,2018-05-05 16:00:47.959794000,H2b1,2018-05-05 16:00:47.218457000,390,0 days 00:00:00.319692000,2018-05-05 16:00:47.378303000,2018-05-05 16:00:47.050432500,2018-05-05 16:00:47.292623000,74.166,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
34,732.953,2018-05-05 16:00:48.271102000,H2b1,2018-05-05 16:00:47.538149000,390,0 days 00:00:00.336030000,2018-05-05 16:00:47.706164000,2018-05-05 16:00:47.378303000,2018-05-05 16:00:47.599602000,61.453,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
35,724.393,2018-05-05 16:00:48.598572000,H2b1,2018-05-05 16:00:47.874179000,390,0 days 00:00:00.335770000,2018-05-05 16:00:48.042064000,2018-05-05 16:00:47.706164000,2018-05-05 16:00:47.959794000,85.615,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
36,711.657,2018-05-05 16:00:48.921606000,H2b1,2018-05-05 16:00:48.209949000,390,0 days 00:00:00.335561000,2018-05-05 16:00:48.377729500,2018-05-05 16:00:48.042064000,2018-05-05 16:00:48.271102000,61.153,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
37,720.299,2018-05-05 16:00:49.265809000,H2b1,2018-05-05 16:00:48.545510000,390,0 days 00:00:00.336142000,2018-05-05 16:00:48.713581000,2018-05-05 16:00:48.377729500,2018-05-05 16:00:48.598572000,53.062,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
38,666.553,2018-05-05 16:00:49.548205000,H2b1,2018-05-05 16:00:48.881652000,390,0 days 00:00:00.335726000,2018-05-05 16:00:49.049515000,2018-05-05 16:00:48.713581000,2018-05-05 16:00:48.921606000,39.954,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
39,686.849,2018-05-05 16:00:49.904227000,H2b1,2018-05-05 16:00:49.217378000,390,0 days 00:00:00.319740000,2018-05-05 16:00:49.377248000,2018-05-05 16:00:49.049515000,2018-05-05 16:00:49.265809000,48.431,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
40,699.031,2018-05-05 16:00:50.236149000,H2b1,2018-05-05 16:00:49.537118000,390,0 days 00:00:00.335922000,2018-05-05 16:00:49.705079000,2018-05-05 16:00:49.377248000,2018-05-05 16:00:49.548205000,11.087,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
41,702.608,2018-05-05 16:00:50.575648000,H2b1,2018-05-05 16:00:49.873040000,390,0 days 00:00:00.335766000,2018-05-05 16:00:50.040923000,2018-05-05 16:00:49.705079000,2018-05-05 16:00:49.904227000,31.187,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
42,694.391,2018-05-05 16:00:50.903197000,H2b1,2018-05-05 16:00:50.208806000,390,0 days 00:00:00.335912000,2018-05-05 16:00:50.376762000,2018-05-05 16:00:50.040923000,2018-05-05 16:00:50.236149000,27.343,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
43,681.858,2018-05-05 16:00:51.226576000,H2b1,2018-05-05 16:00:50.544718000,390,0 days 00:00:00.335593000,2018-05-05 16:00:50.712514500,2018-05-05 16:00:50.376762000,2018-05-05 16:00:50.575648000,30.93,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
44,669.911,2018-05-05 16:00:51.550222000,H2b1,2018-05-05 16:00:50.880311000,390,0 days 00:00:00.320019000,2018-05-05 16:00:51.040320500,2018-05-05 16:00:50.712514500,2018-05-05 16:00:50.903197000,22.886,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
45,,,H2b1,2018-05-05 16:00:51.200330000,390,0 days 00:00:00.335490000,2018-05-05 16:00:51.368075000,2018-05-05 16:00:51.040320500,2018-05-05 16:00:51.226576000,26.246,49.48059090909089,36.98872601106687,712.9856363636364,37.84729903735311
