,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
17,336.499,2018-05-05 16:05:25.074036000,H2a3,2018-05-05 16:05:24.737537000,390,0 days 00:00:00.335476000,2018-05-05 16:05:24.905275000,2018-05-05 16:05:24.569439000,2018-05-05 16:05:24.759100000,21.563,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
18,336.991,2018-05-05 16:05:25.410004000,H2a3,2018-05-05 16:05:25.073013000,390,0 days 00:00:00.336069000,2018-05-05 16:05:25.241047500,2018-05-05 16:05:24.905275000,2018-05-05 16:05:25.074036000,1.023,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
19,324.328,2018-05-05 16:05:25.733410000,H2a3,2018-05-05 16:05:25.409082000,390,0 days 00:00:00.335590000,2018-05-05 16:05:25.576877000,2018-05-05 16:05:25.241047500,2018-05-05 16:05:25.410004000,0.922,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
20,332.446,2018-05-05 16:05:26.077118000,H2a3,2018-05-05 16:05:25.744672000,390,0 days 00:00:00.335766000,2018-05-05 16:05:25.912555000,2018-05-05 16:05:25.576877000,2018-05-05 16:05:25.733410000,-11.262,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
21,308.064,2018-05-05 16:05:26.388502000,H2a3,2018-05-05 16:05:26.080438000,390,0 days 00:00:00.320087000,2018-05-05 16:05:26.240481500,2018-05-05 16:05:25.912555000,2018-05-05 16:05:26.077118000,-3.32,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
22,335.801,2018-05-05 16:05:26.736326000,H2a3,2018-05-05 16:05:26.400525000,390,0 days 00:00:00.335628000,2018-05-05 16:05:26.568339000,2018-05-05 16:05:26.240481500,2018-05-05 16:05:26.388502000,-12.023,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
23,323.663,2018-05-05 16:05:27.059816000,H2a3,2018-05-05 16:05:26.736153000,390,0 days 00:00:00.336012000,2018-05-05 16:05:26.904159000,2018-05-05 16:05:26.568339000,2018-05-05 16:05:26.736326000,0.173,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
24,380.785,2018-05-05 16:05:27.452950000,H2a3,2018-05-05 16:05:27.072165000,390,0 days 00:00:00.335593000,2018-05-05 16:05:27.239961500,2018-05-05 16:05:26.904159000,2018-05-05 16:05:27.059816000,-12.349,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
25,352.107,2018-05-05 16:05:27.759865000,H2a3,2018-05-05 16:05:27.407758000,390,0 days 00:00:00.335839000,2018-05-05 16:05:27.575677500,2018-05-05 16:05:27.239961500,2018-05-05 16:05:27.452950000,45.192,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
26,356.211,2018-05-05 16:05:28.099808000,H2a3,2018-05-05 16:05:27.743597000,390,0 days 00:00:00.319723000,2018-05-05 16:05:27.903458500,2018-05-05 16:05:27.575677500,2018-05-05 16:05:27.759865000,16.268,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
27,343.561,2018-05-05 16:05:28.406881000,H2a3,2018-05-05 16:05:28.063320000,390,0 days 00:00:00.336128000,2018-05-05 16:05:28.231384000,2018-05-05 16:05:27.903458500,2018-05-05 16:05:28.099808000,36.488,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
28,355.232,2018-05-05 16:05:28.754680000,H2a3,2018-05-05 16:05:28.399448000,390,0 days 00:00:00.335599000,2018-05-05 16:05:28.567247500,2018-05-05 16:05:28.231384000,2018-05-05 16:05:28.406881000,7.433,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
29,355.384,2018-05-05 16:05:29.090431000,H2a3,2018-05-05 16:05:28.735047000,390,0 days 00:00:00.335732000,2018-05-05 16:05:28.902913000,2018-05-05 16:05:28.567247500,2018-05-05 16:05:28.754680000,19.633,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
30,359.642,2018-05-05 16:05:29.430421000,H2a3,2018-05-05 16:05:29.070779000,390,0 days 00:00:00.336079000,2018-05-05 16:05:29.238818500,2018-05-05 16:05:28.902913000,2018-05-05 16:05:29.090431000,19.652,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
31,383.866,2018-05-05 16:05:29.790724000,H2a3,2018-05-05 16:05:29.406858000,390,0 days 00:00:00.319617000,2018-05-05 16:05:29.566666500,2018-05-05 16:05:29.238818500,2018-05-05 16:05:29.430421000,23.563,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
32,399.825,2018-05-05 16:05:30.126300000,H2a3,2018-05-05 16:05:29.726475000,390,0 days 00:00:00.336420000,2018-05-05 16:05:29.894685000,2018-05-05 16:05:29.566666500,2018-05-05 16:05:29.790724000,64.249,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
33,378.778,2018-05-05 16:05:30.441673000,H2a3,2018-05-05 16:05:30.062895000,390,0 days 00:00:00.335143000,2018-05-05 16:05:30.230466500,2018-05-05 16:05:29.894685000,2018-05-05 16:05:30.126300000,63.405,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
34,370.996,2018-05-05 16:05:30.769034000,H2a3,2018-05-05 16:05:30.398038000,390,0 days 00:00:00.335950000,2018-05-05 16:05:30.566013000,2018-05-05 16:05:30.230466500,2018-05-05 16:05:30.441673000,43.635,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
35,358.442,2018-05-05 16:05:31.092430000,H2a3,2018-05-05 16:05:30.733988000,390,0 days 00:00:00.336103000,2018-05-05 16:05:30.902039500,2018-05-05 16:05:30.566013000,2018-05-05 16:05:30.769034000,35.046,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
36,390.844,2018-05-05 16:05:31.460935000,H2a3,2018-05-05 16:05:31.070091000,390,0 days 00:00:00.319643000,2018-05-05 16:05:31.229912500,2018-05-05 16:05:30.902039500,2018-05-05 16:05:31.092430000,22.339,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
37,353.658,2018-05-05 16:05:31.743392000,H2a3,2018-05-05 16:05:31.389734000,390,0 days 00:00:00.335791000,2018-05-05 16:05:31.557629500,2018-05-05 16:05:31.229912500,2018-05-05 16:05:31.460935000,71.201,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
38,357.669,2018-05-05 16:05:32.083194000,H2a3,2018-05-05 16:05:31.725525000,390,0 days 00:00:00.335665000,2018-05-05 16:05:31.893357500,2018-05-05 16:05:31.557629500,2018-05-05 16:05:31.743392000,17.867,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
39,361.754,2018-05-05 16:05:32.422944000,H2a3,2018-05-05 16:05:32.061190000,390,0 days 00:00:00.335969000,2018-05-05 16:05:32.229174500,2018-05-05 16:05:31.893357500,2018-05-05 16:05:32.083194000,22.004,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
40,308.606,2018-05-05 16:05:32.705765000,H2a3,2018-05-05 16:05:32.397159000,390,0 days 00:00:00.336043000,2018-05-05 16:05:32.565180500,2018-05-05 16:05:32.229174500,2018-05-05 16:05:32.422944000,25.785,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
41,341.168,2018-05-05 16:05:33.074370000,H2a3,2018-05-05 16:05:32.733202000,390,0 days 00:00:00.335828000,2018-05-05 16:05:32.901116000,2018-05-05 16:05:32.565180500,2018-05-05 16:05:32.705765000,-27.437,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
42,340.738,2018-05-05 16:05:33.409768000,H2a3,2018-05-05 16:05:33.069030000,390,0 days 00:00:00.319468000,2018-05-05 16:05:33.228764000,2018-05-05 16:05:32.901116000,2018-05-05 16:05:33.074370000,5.34,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
43,344.905,2018-05-05 16:05:33.733403000,H2a3,2018-05-05 16:05:33.388498000,390,0 days 00:00:00.336040000,2018-05-05 16:05:33.556518000,2018-05-05 16:05:33.228764000,2018-05-05 16:05:33.409768000,21.27,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
44,311.858,2018-05-05 16:05:34.036396000,H2a3,2018-05-05 16:05:33.724538000,390,0 days 00:00:00.335757000,2018-05-05 16:05:33.892416500,2018-05-05 16:05:33.556518000,2018-05-05 16:05:33.733403000,8.865,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
45,340.178,2018-05-05 16:05:34.400473000,H2a3,2018-05-05 16:05:34.060295000,390,0 days 00:00:00.335628000,2018-05-05 16:05:34.228109000,2018-05-05 16:05:33.892416500,2018-05-05 16:05:34.036396000,-23.899,20.056733333333337,26.079774479121138,352.22084444444437,25.82459383202159
