,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
23,6.068,2018-05-05 16:06:07.665165000,H1a1,2018-05-05 16:06:07.659097000,390,0 days 00:00:00.335952000,2018-05-05 16:06:07.827073000,2018-05-05 16:06:07.499207500,2018-05-05 16:06:07.665165000,6.068,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
24,-18.529,2018-05-05 16:06:07.976520000,H1a1,2018-05-05 16:06:07.995049000,390,0 days 00:00:00.335493000,2018-05-05 16:06:08.162795500,2018-05-05 16:06:07.827073000,2018-05-05 16:06:07.976520000,-18.529,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
25,-5.978,2018-05-05 16:06:08.324564000,H1a1,2018-05-05 16:06:08.330542000,390,0 days 00:00:00.336034000,2018-05-05 16:06:08.498559000,2018-05-05 16:06:08.162795500,2018-05-05 16:06:08.324564000,-5.978,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
26,-34.904,2018-05-05 16:06:08.631672000,H1a1,2018-05-05 16:06:08.666576000,390,0 days 00:00:00.335612000,2018-05-05 16:06:08.834382000,2018-05-05 16:06:08.498559000,2018-05-05 16:06:08.631672000,-34.904,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
27,-18.603,2018-05-05 16:06:08.983585000,H1a1,2018-05-05 16:06:09.002188000,390,0 days 00:00:00.335778000,2018-05-05 16:06:09.170077000,2018-05-05 16:06:08.834382000,2018-05-05 16:06:08.983585000,-18.603,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
28,-39.158,2018-05-05 16:06:09.298808000,H1a1,2018-05-05 16:06:09.337966000,390,0 days 00:00:00.319714000,2018-05-05 16:06:09.497823000,2018-05-05 16:06:09.170077000,2018-05-05 16:06:09.298808000,-39.158,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
29,-2.733,2018-05-05 16:06:09.654947000,H1a1,2018-05-05 16:06:09.657680000,390,0 days 00:00:00.335883000,2018-05-05 16:06:09.825621500,2018-05-05 16:06:09.497823000,2018-05-05 16:06:09.654947000,-2.733,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
30,-47.886,2018-05-05 16:06:09.945677000,H1a1,2018-05-05 16:06:09.993563000,390,0 days 00:00:00.335830000,2018-05-05 16:06:10.161478000,2018-05-05 16:06:09.825621500,2018-05-05 16:06:09.945677000,-47.886,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
31,-15.278,2018-05-05 16:06:10.314115000,H1a1,2018-05-05 16:06:10.329393000,390,0 days 00:00:00.336054000,2018-05-05 16:06:10.497420000,2018-05-05 16:06:10.161478000,2018-05-05 16:06:10.314115000,-15.278,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
32,-23.787,2018-05-05 16:06:10.641660000,H1a1,2018-05-05 16:06:10.665447000,390,0 days 00:00:00.335669000,2018-05-05 16:06:10.833281500,2018-05-05 16:06:10.497420000,2018-05-05 16:06:10.641660000,-23.787,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
33,-3.09,2018-05-05 16:06:10.998026000,H1a1,2018-05-05 16:06:11.001116000,390,0 days 00:00:00.319937000,2018-05-05 16:06:11.161084500,2018-05-05 16:06:10.833281500,2018-05-05 16:06:10.998026000,-3.09,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
34,-20.365,2018-05-05 16:06:11.300688000,H1a1,2018-05-05 16:06:11.321053000,390,0 days 00:00:00.335691000,2018-05-05 16:06:11.488898500,2018-05-05 16:06:11.161084500,2018-05-05 16:06:11.300688000,-20.365,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
35,-24.339,2018-05-05 16:06:11.632405000,H1a1,2018-05-05 16:06:11.656744000,390,0 days 00:00:00.335842000,2018-05-05 16:06:11.824665000,2018-05-05 16:06:11.488898500,2018-05-05 16:06:11.632405000,-24.339,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
36,-65.17,2018-05-05 16:06:11.927416000,H1a1,2018-05-05 16:06:11.992586000,390,0 days 00:00:00.335968000,2018-05-05 16:06:12.160570000,2018-05-05 16:06:11.824665000,2018-05-05 16:06:11.927416000,-65.17,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
37,-65.451,2018-05-05 16:06:12.263103000,H1a1,2018-05-05 16:06:12.328554000,390,0 days 00:00:00.335695000,2018-05-05 16:06:12.496401500,2018-05-05 16:06:12.160570000,2018-05-05 16:06:12.263103000,-65.451,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
38,-28.63,2018-05-05 16:06:12.635619000,H1a1,2018-05-05 16:06:12.664249000,390,0 days 00:00:00.335817000,2018-05-05 16:06:12.832157500,2018-05-05 16:06:12.496401500,2018-05-05 16:06:12.635619000,-28.63,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
39,-49.19,2018-05-05 16:06:12.950876000,H1a1,2018-05-05 16:06:13.000066000,390,0 days 00:00:00.319972000,2018-05-05 16:06:13.160052000,2018-05-05 16:06:12.832157500,2018-05-05 16:06:12.950876000,-49.19,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
40,-24.81,2018-05-05 16:06:13.295228000,H1a1,2018-05-05 16:06:13.320038000,390,0 days 00:00:00.335609000,2018-05-05 16:06:13.487842500,2018-05-05 16:06:13.160052000,2018-05-05 16:06:13.295228000,-24.81,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
41,-41.565,2018-05-05 16:06:13.614082000,H1a1,2018-05-05 16:06:13.655647000,390,0 days 00:00:00.336036000,2018-05-05 16:06:13.823665000,2018-05-05 16:06:13.487842500,2018-05-05 16:06:13.614082000,-41.565,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
42,-50.005,2018-05-05 16:06:13.941678000,H1a1,2018-05-05 16:06:13.991683000,390,0 days 00:00:00.335615000,2018-05-05 16:06:14.159490500,2018-05-05 16:06:13.823665000,2018-05-05 16:06:13.941678000,-50.005,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
43,-57.955,2018-05-05 16:06:14.269343000,H1a1,2018-05-05 16:06:14.327298000,390,0 days 00:00:00.335746000,2018-05-05 16:06:14.495171000,2018-05-05 16:06:14.159490500,2018-05-05 16:06:14.269343000,-57.955,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
44,-66.381,2018-05-05 16:06:14.596663000,H1a1,2018-05-05 16:06:14.663044000,390,0 days 00:00:00.320108000,2018-05-05 16:06:14.823098000,2018-05-05 16:06:14.495171000,2018-05-05 16:06:14.596663000,-66.381,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
45,-30.377,2018-05-05 16:06:14.952775000,H1a1,2018-05-05 16:06:14.983152000,390,0 days 00:00:00.335812000,2018-05-05 16:06:15.151058000,2018-05-05 16:06:14.823098000,2018-05-05 16:06:14.952775000,-30.377,-6.048755555555554,43.13052283906036,-6.048755555555554,43.13052283906036
