,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
27,,,A3b3,2018-05-05 16:14:38.337310000,390,0 days 00:00:00.417959000,2018-05-05 16:14:38.546289500,2018-05-05 16:14:38.163160500,2018-05-05 16:14:38.315512000,-21.798,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
28,,,A3b3,2018-05-05 16:14:38.755269000,390,0 days 00:00:00.232200000,2018-05-05 16:14:38.871369000,2018-05-05 16:14:38.546289500,2018-05-05 16:14:38.803864000,48.595,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
29,,,A3b3,2018-05-05 16:14:38.987469000,390,0 days 00:00:00.185759000,2018-05-05 16:14:39.080348500,2018-05-05 16:14:38.871369000,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
30,,,A3b3,2018-05-05 16:14:39.173228000,390,0 days 00:00:00.232200000,2018-05-05 16:14:39.289328000,2018-05-05 16:14:39.080348500,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
31,,,A3b3,2018-05-05 16:14:39.405428000,390,0 days 00:00:00.162540000,2018-05-05 16:14:39.486698000,2018-05-05 16:14:39.289328000,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
32,,,A3b3,2018-05-05 16:14:39.567968000,390,0 days 00:00:00.232199000,2018-05-05 16:14:39.684067500,2018-05-05 16:14:39.486698000,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
33,,,A3b3,2018-05-05 16:14:39.800167000,390,0 days 00:00:00.185760000,2018-05-05 16:14:39.893047000,2018-05-05 16:14:39.684067500,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
34,,,A3b3,2018-05-05 16:14:39.985927000,390,0 days 00:00:00.232199000,2018-05-05 16:14:40.102026500,2018-05-05 16:14:39.893047000,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
35,,,A3b3,2018-05-05 16:14:40.218126000,390,0 days 00:00:00.185760000,2018-05-05 16:14:40.311006000,2018-05-05 16:14:40.102026500,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
36,,,A3b3,2018-05-05 16:14:40.403886000,390,0 days 00:00:00.255419000,2018-05-05 16:14:40.531595500,2018-05-05 16:14:40.311006000,,,-35.79694736842105,57.65500165878806,2599.4687826086956,1012.3398513327678
