,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
18,-697.764,2018-05-05 16:09:25.776043000,A1a2,2018-05-05 16:09:26.473807000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:26.810496500,2018-05-05 16:09:26.137118000,2018-05-05 16:09:26.431369000,-42.438,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
19,-715.817,2018-05-05 16:09:26.431369000,A1a2,2018-05-05 16:09:27.147186000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:27.483875500,2018-05-05 16:09:26.810496500,2018-05-05 16:09:27.197642000,50.456,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
20,-622.923,2018-05-05 16:09:27.197642000,A1a2,2018-05-05 16:09:27.820565000,390.0,0 days 00:00:00.650158000,2018-05-05 16:09:28.145644000,2018-05-05 16:09:27.483875500,2018-05-05 16:09:27.761717000,-58.848,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
21,-709.006,2018-05-05 16:09:27.761717000,A1a2,2018-05-05 16:09:28.470723000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:28.807412500,2018-05-05 16:09:28.145644000,2018-05-05 16:09:28.396349000,-74.374,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
22,-747.753,2018-05-05 16:09:28.396349000,A1a2,2018-05-05 16:09:29.144102000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:29.480791500,2018-05-05 16:09:28.807412500,2018-05-05 16:09:29.127725000,-16.377,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
23,-689.756,2018-05-05 16:09:29.127725000,A1a2,2018-05-05 16:09:29.817481000,390.0,0 days 00:00:00.650158000,2018-05-05 16:09:30.142560000,2018-05-05 16:09:29.480791500,2018-05-05 16:09:29.766249000,-51.232,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
24,-701.39,2018-05-05 16:09:29.766249000,A1a2,2018-05-05 16:09:30.467639000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:30.804328500,2018-05-05 16:09:30.142560000,2018-05-05 16:09:30.451236000,-16.403,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
25,-689.782,2018-05-05 16:09:30.451236000,A1a2,2018-05-05 16:09:31.141018000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:31.477707500,2018-05-05 16:09:30.804328500,2018-05-05 16:09:31.037577000,-103.441,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
26,-776.82,2018-05-05 16:09:31.037577000,A1a2,2018-05-05 16:09:31.814397000,390.0,0 days 00:00:00.673378000,2018-05-05 16:09:32.151086000,2018-05-05 16:09:31.477707500,2018-05-05 16:09:31.696956000,-117.441,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
27,-790.819,2018-05-05 16:09:31.696956000,A1a2,2018-05-05 16:09:32.487775000,390.0,0 days 00:00:00.650159000,2018-05-05 16:09:32.812854500,2018-05-05 16:09:32.151086000,2018-05-05 16:09:32.376166000,-111.609,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
28,-761.768,2018-05-05 16:09:32.376166000,A1a2,2018-05-05 16:09:33.137934000,390.0,0 days 00:00:00.673379000,2018-05-05 16:09:33.474623500,2018-05-05 16:09:32.812854500,2018-05-05 16:09:33.097091000,-40.843,-37.985821428571434,42.86117754734124,-340.1335,349.85267969135555
