,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,-38.852,2018-05-05 15:59:15.089674000,P7A1b1,2018-05-05 15:59:15.128526000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:15.790294500,2018-05-05 15:59:14.466757000,2018-05-05 15:59:15.089674000,-38.852,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
12,-51.208,2018-05-05 15:59:16.400855000,P7A1b1,2018-05-05 15:59:16.452063000,390.0,0 days 00:00:01.346757000,2018-05-05 15:59:17.125441500,2018-05-05 15:59:15.790294500,2018-05-05 15:59:16.400855000,-51.208,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
13,-68.35,2018-05-05 15:59:17.730470000,P7A1b1,2018-05-05 15:59:17.798820000,390.0,0 days 00:00:01.323538000,2018-05-05 15:59:18.460589000,2018-05-05 15:59:17.125441500,2018-05-05 15:59:17.730470000,-68.35,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
14,-6.77,2018-05-05 15:59:19.115588000,P7A1b1,2018-05-05 15:59:19.122358000,390.0,0 days 00:00:01.346757000,2018-05-05 15:59:19.795736500,2018-05-05 15:59:18.460589000,2018-05-05 15:59:19.115588000,-6.77,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
15,23.935,2018-05-05 15:59:20.493050000,P7A1b1,2018-05-05 15:59:20.469115000,390.0,0 days 00:00:01.323538000,2018-05-05 15:59:21.130884000,2018-05-05 15:59:19.795736500,2018-05-05 15:59:20.493050000,23.935,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
16,440.052,2018-05-05 15:59:22.232705000,P7A1b1,2018-05-05 15:59:21.792653000,390.0,0 days 00:00:01.323537000,2018-05-05 15:59:22.454421500,2018-05-05 15:59:21.130884000,2018-05-05 15:59:22.232705000,440.052,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
17,-4.843,2018-05-05 15:59:23.111347000,P7A1b1,2018-05-05 15:59:23.116190000,390.0,0 days 00:00:01.346757000,2018-05-05 15:59:23.789568500,2018-05-05 15:59:22.454421500,2018-05-05 15:59:23.111347000,-4.843,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
18,-12.876,2018-05-05 15:59:24.450071000,P7A1b1,2018-05-05 15:59:24.462947000,390.0,0 days 00:00:01.323538000,2018-05-05 15:59:25.124716000,2018-05-05 15:59:23.789568500,2018-05-05 15:59:24.450071000,-12.876,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
19,-31.64,2018-05-05 15:59:25.754845000,P7A1b1,2018-05-05 15:59:25.786485000,390.0,0 days 00:00:01.346757000,2018-05-05 15:59:26.459863500,2018-05-05 15:59:25.124716000,2018-05-05 15:59:25.754845000,-31.64,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
20,-45.761,2018-05-05 15:59:27.087481000,P7A1b1,2018-05-05 15:59:27.133242000,390.0,0 days 00:00:01.323538000,2018-05-05 15:59:27.795011000,2018-05-05 15:59:26.459863500,2018-05-05 15:59:27.087481000,-45.761,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
21,-0.802,2018-05-05 15:59:28.455978000,P7A1b1,2018-05-05 15:59:28.456780000,390.0,0 days 00:00:01.346757000,2018-05-05 15:59:29.130158500,2018-05-05 15:59:27.795011000,2018-05-05 15:59:28.455978000,-0.802,5.052619047619051,117.51607000596822,5.052619047619051,117.51607000596822
