,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
70,30,571.179,2018-05-07 12:16:33.126378000,A1a3,2018-05-07 12:16:32.555199000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:32.775788500,2018-05-07 12:16:32.334609500,2018-05-07 12:16:32.509166000,-46.033,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,176.03300000000004
71,31,411.82,2018-05-07 12:16:33.408198000,A1a3,2018-05-07 12:16:32.996378000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:33.216967500,2018-05-07 12:16:32.775788500,2018-05-07 12:16:33.126378000,130.0,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-159.359
72,32,416.915,2018-05-07 12:16:33.854472000,A1a3,2018-05-07 12:16:33.437557000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:33.658146500,2018-05-07 12:16:33.216967500,2018-05-07 12:16:33.408198000,-29.359,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,5.0950000000000015
73,33,416.504,2018-05-07 12:16:34.295240000,A1a3,2018-05-07 12:16:33.878736000,514.0,0 days 00:00:00.464400000,2018-05-07 12:16:34.110936000,2018-05-07 12:16:33.658146500,2018-05-07 12:16:33.854472000,-24.264,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-23.631999999999998
74,34,404.207,2018-05-07 12:16:34.747343000,A1a3,2018-05-07 12:16:34.343136000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:34.563725500,2018-05-07 12:16:34.110936000,2018-05-07 12:16:34.295240000,-47.896,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,10.924000000000001
75,35,386.041,2018-05-07 12:16:35.170356000,A1a3,2018-05-07 12:16:34.784315000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:35.004904500,2018-05-07 12:16:34.563725500,2018-05-07 12:16:34.747343000,-36.972,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-18.166
76,36,404.036,2018-05-07 12:16:35.629530000,A1a3,2018-05-07 12:16:35.225494000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:35.446083500,2018-05-07 12:16:35.004904500,2018-05-07 12:16:35.170356000,-55.138000000000005,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,17.994999999999994
77,37,632.7040000000001,2018-05-07 12:16:36.299377000,A1a3,2018-05-07 12:16:35.666673000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:35.887262500,2018-05-07 12:16:35.446083500,2018-05-07 12:16:35.629530000,-37.143,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,228.668
78,38,433.22,2018-05-07 12:16:36.541072000,A1a3,2018-05-07 12:16:36.107852000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:36.328441500,2018-05-07 12:16:35.887262500,2018-05-07 12:16:36.299377000,191.525,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-199.484
79,39,433.17,2018-05-07 12:16:36.982201000,A1a3,2018-05-07 12:16:36.549031000,514.0,0 days 00:00:00.441179000,2018-05-07 12:16:36.769620500,2018-05-07 12:16:36.328441500,2018-05-07 12:16:36.541072000,-7.959,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-0.05000000000000071
80,40,418.205,2018-05-07 12:16:37.408415000,A1a3,2018-05-07 12:16:36.990210000,514.0,0 days 00:00:00.464399000,2018-05-07 12:16:37.222409500,2018-05-07 12:16:36.769620500,2018-05-07 12:16:36.982201000,-8.009,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-38.185
81,41,384.454,2018-05-07 12:16:37.839063000,A1a3,2018-05-07 12:16:37.454609000,514.0,0 days 00:00:00.441180000,2018-05-07 12:16:37.675199000,2018-05-07 12:16:37.222409500,2018-05-07 12:16:37.408415000,-46.193999999999996,-32.572767441860464,52.07147178082083,413.95404651162806,50.173211407109925,0,-10.531999999999996
