,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
11,9852.983,2018-05-04 20:01:39.334776000,H1b4,2018-05-04 20:01:29.481793000,591,0 days 00:00:00.335597000,2018-05-04 20:01:29.649591500,2018-05-04 20:01:29.313909000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
12,10409.943,2018-05-04 20:01:40.227333000,H1b4,2018-05-04 20:01:29.817390000,591,0 days 00:00:00.319726000,2018-05-04 20:01:29.977253000,2018-05-04 20:01:29.649591500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
13,11048.388,2018-05-04 20:01:41.185504000,H1b4,2018-05-04 20:01:30.137116000,591,0 days 00:00:00.335909000,2018-05-04 20:01:30.305070500,2018-05-04 20:01:29.977253000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
14,,,H1b4,2018-05-04 20:01:30.473025000,591,0 days 00:00:00.335773000,2018-05-04 20:01:30.640911500,2018-05-04 20:01:30.305070500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
15,,,H1b4,2018-05-04 20:01:30.808798000,591,0 days 00:00:00.335895000,2018-05-04 20:01:30.976745500,2018-05-04 20:01:30.640911500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
16,,,H1b4,2018-05-04 20:01:31.144693000,591,0 days 00:00:00.335831000,2018-05-04 20:01:31.312608500,2018-05-04 20:01:30.976745500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
17,,,H1b4,2018-05-04 20:01:31.480524000,591,0 days 00:00:00.319702000,2018-05-04 20:01:31.640375000,2018-05-04 20:01:31.312608500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
18,,,H1b4,2018-05-04 20:01:31.800226000,591,0 days 00:00:00.335965000,2018-05-04 20:01:31.968208500,2018-05-04 20:01:31.640375000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
19,,,H1b4,2018-05-04 20:01:32.136191000,591,0 days 00:00:00.335975000,2018-05-04 20:01:32.304178500,2018-05-04 20:01:31.968208500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
20,,,H1b4,2018-05-04 20:01:32.472166000,591,0 days 00:00:00.335502000,2018-05-04 20:01:32.639917000,2018-05-04 20:01:32.304178500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
21,,,H1b4,2018-05-04 20:01:32.807668000,591,0 days 00:00:00.336054000,2018-05-04 20:01:32.975695000,2018-05-04 20:01:32.639917000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
22,,,H1b4,2018-05-04 20:01:33.143722000,591,0 days 00:00:00.319898000,2018-05-04 20:01:33.303671000,2018-05-04 20:01:32.975695000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
23,,,H1b4,2018-05-04 20:01:33.463620000,591,0 days 00:00:00.335695000,2018-05-04 20:01:33.631467500,2018-05-04 20:01:33.303671000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
24,,,H1b4,2018-05-04 20:01:33.799315000,591,0 days 00:00:00.335835000,2018-05-04 20:01:33.967232500,2018-05-04 20:01:33.631467500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
25,,,H1b4,2018-05-04 20:01:34.135150000,591,0 days 00:00:00.335881000,2018-05-04 20:01:34.303090500,2018-05-04 20:01:33.967232500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
26,,,H1b4,2018-05-04 20:01:34.471031000,591,0 days 00:00:00.335700000,2018-05-04 20:01:34.638881000,2018-05-04 20:01:34.303090500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
27,,,H1b4,2018-05-04 20:01:34.806731000,591,0 days 00:00:00.335899000,2018-05-04 20:01:34.974680500,2018-05-04 20:01:34.638881000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
28,,,H1b4,2018-05-04 20:01:35.142630000,591,0 days 00:00:00.319827000,2018-05-04 20:01:35.302543500,2018-05-04 20:01:34.974680500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
29,,,H1b4,2018-05-04 20:01:35.462457000,591,0 days 00:00:00.335998000,2018-05-04 20:01:35.630456000,2018-05-04 20:01:35.302543500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
30,,,H1b4,2018-05-04 20:01:35.798455000,591,0 days 00:00:00.335772000,2018-05-04 20:01:35.966341000,2018-05-04 20:01:35.630456000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
31,,,H1b4,2018-05-04 20:01:36.134227000,591,0 days 00:00:00.335694000,2018-05-04 20:01:36.302074000,2018-05-04 20:01:35.966341000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
32,,,H1b4,2018-05-04 20:01:36.469921000,591,0 days 00:00:00.335752000,2018-05-04 20:01:36.637797000,2018-05-04 20:01:36.302074000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
33,,,H1b4,2018-05-04 20:01:36.805673000,591,0 days 00:00:00.320009000,2018-05-04 20:01:36.965677500,2018-05-04 20:01:36.637797000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
34,,,H1b4,2018-05-04 20:01:37.125682000,591,0 days 00:00:00.335690000,2018-05-04 20:01:37.293527000,2018-05-04 20:01:36.965677500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
35,,,H1b4,2018-05-04 20:01:37.461372000,591,0 days 00:00:00.335875000,2018-05-04 20:01:37.629309500,2018-05-04 20:01:37.293527000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
36,,,H1b4,2018-05-04 20:01:37.797247000,591,0 days 00:00:00.335814000,2018-05-04 20:01:37.965154000,2018-05-04 20:01:37.629309500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
37,,,H1b4,2018-05-04 20:01:38.133061000,591,0 days 00:00:00.335854000,2018-05-04 20:01:38.300988000,2018-05-04 20:01:37.965154000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
38,,,H1b4,2018-05-04 20:01:38.468915000,591,0 days 00:00:00.319847000,2018-05-04 20:01:38.628838500,2018-05-04 20:01:38.300988000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
39,,,H1b4,2018-05-04 20:01:38.788762000,591,0 days 00:00:00.335782000,2018-05-04 20:01:38.956653000,2018-05-04 20:01:38.628838500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
40,,,H1b4,2018-05-04 20:01:39.124544000,591,0 days 00:00:00.335926000,2018-05-04 20:01:39.292507000,2018-05-04 20:01:38.956653000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
41,,,H1b4,2018-05-04 20:01:39.460470000,591,0 days 00:00:00.335693000,2018-05-04 20:01:39.628316500,2018-05-04 20:01:39.292507000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
42,,,H1b4,2018-05-04 20:01:39.796163000,591,0 days 00:00:00.335992000,2018-05-04 20:01:39.964159000,2018-05-04 20:01:39.628316500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
43,,,H1b4,2018-05-04 20:01:40.132155000,591,0 days 00:00:00.335812000,2018-05-04 20:01:40.300061000,2018-05-04 20:01:39.964159000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
44,,,H1b4,2018-05-04 20:01:40.467967000,591,0 days 00:00:00.319797000,2018-05-04 20:01:40.627865500,2018-05-04 20:01:40.300061000,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
45,,,H1b4,2018-05-04 20:01:40.787764000,591,0 days 00:00:00.335806000,2018-05-04 20:01:40.955667000,2018-05-04 20:01:40.627865500,,,-84.345,31.907486394261767,6895.339384615386,3050.7628149855827
