,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
27,16,-177.50400000000002,2018-07-15 16:27:46.145673000,H1a2,2018-07-15 16:27:46.323177000,501,0 days 00:00:00.655739000,2018-07-15 16:27:46.651046500,2018-07-15 16:27:45.987370000,2018-07-15 16:27:46.145673000,-177.50400000000002,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,7.557999999999992
28,17,-169.946,2018-07-15 16:27:46.808970000,H1a2,2018-07-15 16:27:46.978916000,501,0 days 00:00:00.671719000,2018-07-15 16:27:47.314775500,2018-07-15 16:27:46.651046500,2018-07-15 16:27:46.808970000,-169.946,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-4.3089999999999975
29,18,-174.255,2018-07-15 16:27:47.476380000,H1a2,2018-07-15 16:27:47.650635000,501,0 days 00:00:00.655809000,2018-07-15 16:27:47.978539500,2018-07-15 16:27:47.314775500,2018-07-15 16:27:47.476380000,-174.255,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,7.383999999999987
30,19,-166.87099999999998,2018-07-15 16:27:48.139573000,H1a2,2018-07-15 16:27:48.306444000,501,0 days 00:00:00.671711000,2018-07-15 16:27:48.642299500,2018-07-15 16:27:47.978539500,2018-07-15 16:27:48.139573000,-166.87099999999998,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-4.545999999999992
31,20,-171.417,2018-07-15 16:27:48.806738000,H1a2,2018-07-15 16:27:48.978155000,501,0 days 00:00:00.671528000,2018-07-15 16:27:49.313919000,2018-07-15 16:27:48.642299500,2018-07-15 16:27:48.806738000,-171.417,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-4.265999999999991
32,21,-175.683,2018-07-15 16:27:49.474000000,H1a2,2018-07-15 16:27:49.649683000,501,0 days 00:00:00.655654000,2018-07-15 16:27:49.977510000,2018-07-15 16:27:49.313919000,2018-07-15 16:27:49.474000000,-175.683,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,7.927999999999997
33,22,-167.755,2018-07-15 16:27:50.137582000,H1a2,2018-07-15 16:27:50.305337000,501,0 days 00:00:00.671744000,2018-07-15 16:27:50.641209000,2018-07-15 16:27:49.977510000,2018-07-15 16:27:50.137582000,-167.755,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,-4.521999999999991
34,23,-172.27700000000002,2018-07-15 16:27:50.804804000,H1a2,2018-07-15 16:27:50.977081000,501,0 days 00:00:00.671779000,2018-07-15 16:27:51.312970500,2018-07-15 16:27:50.641209000,2018-07-15 16:27:50.804804000,-172.27700000000002,-171.38678260869563,4.710551241208124,-171.38678260869563,4.710551241208124,0,
35,1,-112.104,2018-07-15 16:22:17.049052000,H1a3,2018-07-15 16:22:17.161156000,501,0 days 00:00:00.447710000,2018-07-15 16:22:17.385011000,2018-07-15 16:22:16.945069500,2018-07-15 16:22:17.049052000,-112.104,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.596999999999994
36,2,-117.70100000000001,2018-07-15 16:22:17.491165000,H1a3,2018-07-15 16:22:17.608866000,501,0 days 00:00:00.447636000,2018-07-15 16:22:17.832684000,2018-07-15 16:22:17.385011000,2018-07-15 16:22:17.491165000,-117.70100000000001,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-1.3410000000000082
37,3,-119.042,2018-07-15 16:22:17.937460000,H1a3,2018-07-15 16:22:18.056502000,501,0 days 00:00:00.431945000,2018-07-15 16:22:18.272474500,2018-07-15 16:22:17.832684000,2018-07-15 16:22:17.937460000,-119.042,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,10.355000000000004
38,4,-108.68700000000001,2018-07-15 16:22:18.379760000,H1a3,2018-07-15 16:22:18.488447000,501,0 days 00:00:00.447683000,2018-07-15 16:22:18.712288500,2018-07-15 16:22:18.272474500,2018-07-15 16:22:18.379760000,-108.68700000000001,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.338000000000008
39,5,-114.025,2018-07-15 16:22:18.822105000,H1a3,2018-07-15 16:22:18.936130000,501,0 days 00:00:00.448069000,2018-07-15 16:22:19.160164500,2018-07-15 16:22:18.712288500,2018-07-15 16:22:18.822105000,-114.025,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-2.161999999999992
40,6,-116.18700000000001,2018-07-15 16:22:19.268012000,H1a3,2018-07-15 16:22:19.384199000,501,0 days 00:00:00.447898000,2018-07-15 16:22:19.608148000,2018-07-15 16:22:19.160164500,2018-07-15 16:22:19.268012000,-116.18700000000001,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.519999999999996
41,7,-121.70700000000001,2018-07-15 16:22:19.710390000,H1a3,2018-07-15 16:22:19.832097000,501,0 days 00:00:00.431643000,2018-07-15 16:22:20.047918500,2018-07-15 16:22:19.608148000,2018-07-15 16:22:19.710390000,-121.70700000000001,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,10.488
42,8,-111.219,2018-07-15 16:22:20.152521000,H1a3,2018-07-15 16:22:20.263740000,501,0 days 00:00:00.447800000,2018-07-15 16:22:20.487640000,2018-07-15 16:22:20.047918500,2018-07-15 16:22:20.152521000,-111.219,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-1.4130000000000111
43,9,-112.632,2018-07-15 16:22:20.598908000,H1a3,2018-07-15 16:22:20.711540000,501,0 days 00:00:00.447797000,2018-07-15 16:22:20.935438500,2018-07-15 16:22:20.487640000,2018-07-15 16:22:20.598908000,-112.632,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.812999999999987
44,10,-118.445,2018-07-15 16:22:21.040892000,H1a3,2018-07-15 16:22:21.159337000,501,0 days 00:00:00.447930000,2018-07-15 16:22:21.383302000,2018-07-15 16:22:20.935438500,2018-07-15 16:22:21.040892000,-118.445,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-1.5910000000000082
45,11,-120.036,2018-07-15 16:22:21.487231000,H1a3,2018-07-15 16:22:21.607267000,501,0 days 00:00:00.431669000,2018-07-15 16:22:21.823101500,2018-07-15 16:22:21.383302000,2018-07-15 16:22:21.487231000,-120.036,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,10.489000000000004
46,12,-109.54700000000001,2018-07-15 16:22:21.929389000,H1a3,2018-07-15 16:22:22.038936000,501,0 days 00:00:00.447845000,2018-07-15 16:22:22.262858500,2018-07-15 16:22:21.823101500,2018-07-15 16:22:21.929389000,-109.54700000000001,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.578000000000002
47,13,-115.125,2018-07-15 16:22:22.371656000,H1a3,2018-07-15 16:22:22.486781000,501,0 days 00:00:00.447664000,2018-07-15 16:22:22.710613000,2018-07-15 16:22:22.262858500,2018-07-15 16:22:22.371656000,-115.125,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-1.6719999999999968
48,14,-116.79700000000001,2018-07-15 16:22:22.817648000,H1a3,2018-07-15 16:22:22.934445000,501,0 days 00:00:00.448034000,2018-07-15 16:22:23.158462000,2018-07-15 16:22:22.710613000,2018-07-15 16:22:22.817648000,-116.79700000000001,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.683000000000009
49,15,-122.48,2018-07-15 16:22:23.259999000,H1a3,2018-07-15 16:22:23.382479000,501,0 days 00:00:00.431851000,2018-07-15 16:22:23.598404500,2018-07-15 16:22:23.158462000,2018-07-15 16:22:23.259999000,-122.48,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,14.082000000000008
50,16,-108.398,2018-07-15 16:22:23.705932000,H1a3,2018-07-15 16:22:23.814330000,501,0 days 00:00:00.447813000,2018-07-15 16:22:24.038236500,2018-07-15 16:22:23.598404500,2018-07-15 16:22:23.705932000,-108.398,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.182000000000002
51,17,-113.58,2018-07-15 16:22:24.148563000,H1a3,2018-07-15 16:22:24.262143000,501,0 days 00:00:00.447862000,2018-07-15 16:22:24.486074000,2018-07-15 16:22:24.038236500,2018-07-15 16:22:24.148563000,-113.58,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.771000000000001
52,18,-119.351,2018-07-15 16:22:24.590654000,H1a3,2018-07-15 16:22:24.710005000,501,0 days 00:00:00.447900000,2018-07-15 16:22:24.933955000,2018-07-15 16:22:24.486074000,2018-07-15 16:22:24.590654000,-119.351,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-1.8529999999999944
53,19,-121.204,2018-07-15 16:22:25.036701000,H1a3,2018-07-15 16:22:25.157905000,501,0 days 00:00:00.431749000,2018-07-15 16:22:25.373779500,2018-07-15 16:22:24.933955000,2018-07-15 16:22:25.036701000,-121.204,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,10.510999999999996
54,20,-110.693,2018-07-15 16:22:25.478961000,H1a3,2018-07-15 16:22:25.589654000,501,0 days 00:00:00.447637000,2018-07-15 16:22:25.813472500,2018-07-15 16:22:25.373779500,2018-07-15 16:22:25.478961000,-110.693,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.305999999999997
55,21,-115.999,2018-07-15 16:22:25.921292000,H1a3,2018-07-15 16:22:26.037291000,501,0 days 00:00:00.447862000,2018-07-15 16:22:26.261222000,2018-07-15 16:22:25.813472500,2018-07-15 16:22:25.921292000,-115.999,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-1.5640000000000072
56,22,-117.56299999999999,2018-07-15 16:22:26.367590000,H1a3,2018-07-15 16:22:26.485153000,501,0 days 00:00:00.447730000,2018-07-15 16:22:26.709018000,2018-07-15 16:22:26.261222000,2018-07-15 16:22:26.367590000,-117.56299999999999,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.915999999999998
57,23,-123.479,2018-07-15 16:22:26.809404000,H1a3,2018-07-15 16:22:26.932883000,501,0 days 00:00:00.432120000,2018-07-15 16:22:27.148943000,2018-07-15 16:22:26.709018000,2018-07-15 16:22:26.809404000,-123.479,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,14.278999999999995
58,24,-109.2,2018-07-15 16:22:27.255803000,H1a3,2018-07-15 16:22:27.365003000,501,0 days 00:00:00.447744000,2018-07-15 16:22:27.588875000,2018-07-15 16:22:27.148943000,2018-07-15 16:22:27.255803000,-109.2,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.421999999999998
59,25,-114.62200000000001,2018-07-15 16:22:27.698125000,H1a3,2018-07-15 16:22:27.812747000,501,0 days 00:00:00.447882000,2018-07-15 16:22:28.036688000,2018-07-15 16:22:27.588875000,2018-07-15 16:22:27.698125000,-114.62200000000001,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-6.061999999999998
60,26,-120.684,2018-07-15 16:22:28.139945000,H1a3,2018-07-15 16:22:28.260629000,501,0 days 00:00:00.447786000,2018-07-15 16:22:28.484522000,2018-07-15 16:22:28.036688000,2018-07-15 16:22:28.139945000,-120.684,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-1.656000000000006
61,27,-122.34,2018-07-15 16:22:28.586075000,H1a3,2018-07-15 16:22:28.708415000,501,0 days 00:00:00.432185000,2018-07-15 16:22:28.924507500,2018-07-15 16:22:28.484522000,2018-07-15 16:22:28.586075000,-122.34,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,10.01100000000001
62,28,-112.329,2018-07-15 16:22:29.028271000,H1a3,2018-07-15 16:22:29.140600000,501,0 days 00:00:00.447233000,2018-07-15 16:22:29.364216500,2018-07-15 16:22:28.924507500,2018-07-15 16:22:29.028271000,-112.329,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-1.0080000000000098
63,29,-113.337,2018-07-15 16:22:29.474496000,H1a3,2018-07-15 16:22:29.587833000,501,0 days 00:00:00.448229000,2018-07-15 16:22:29.811947500,2018-07-15 16:22:29.364216500,2018-07-15 16:22:29.474496000,-113.337,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.872999999999991
64,30,-119.21,2018-07-15 16:22:29.916852000,H1a3,2018-07-15 16:22:30.036062000,501,0 days 00:00:00.447502000,2018-07-15 16:22:30.259813000,2018-07-15 16:22:29.811947500,2018-07-15 16:22:29.916852000,-119.21,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-1.4340000000000117
65,31,-120.64399999999999,2018-07-15 16:22:30.362920000,H1a3,2018-07-15 16:22:30.483564000,501,0 days 00:00:00.431803000,2018-07-15 16:22:30.699465500,2018-07-15 16:22:30.259813000,2018-07-15 16:22:30.362920000,-120.64399999999999,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,10.489000000000004
66,32,-110.155,2018-07-15 16:22:30.805212000,H1a3,2018-07-15 16:22:30.915367000,501,0 days 00:00:00.447995000,2018-07-15 16:22:31.139364500,2018-07-15 16:22:30.699465500,2018-07-15 16:22:30.805212000,-110.155,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-5.686999999999998
67,33,-115.84200000000001,2018-07-15 16:22:31.247520000,H1a3,2018-07-15 16:22:31.363362000,501,0 days 00:00:00.447846000,2018-07-15 16:22:31.587285000,2018-07-15 16:22:31.139364500,2018-07-15 16:22:31.247520000,-115.84200000000001,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,-1.8949999999999958
68,34,-117.73700000000001,2018-07-15 16:22:31.693471000,H1a3,2018-07-15 16:22:31.811208000,501,0 days 00:00:00.447581000,2018-07-15 16:22:32.034998500,2018-07-15 16:22:31.587285000,2018-07-15 16:22:31.693471000,-117.73700000000001,-115.94414705882356,4.428303944650051,-115.94414705882356,4.428303944650051,0,
69,1,-92.084,2018-07-15 16:25:45.639685000,H1a4,2018-07-15 16:25:45.731769000,501,0 days 00:00:00.335948000,2018-07-15 16:25:45.899743000,2018-07-15 16:25:45.563821000,2018-07-15 16:25:45.639685000,-92.084,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-0.4050000000000011
70,2,-92.48899999999999,2018-07-15 16:25:45.975228000,H1a4,2018-07-15 16:25:46.067717000,501,0 days 00:00:00.319943000,2018-07-15 16:25:46.227688500,2018-07-15 16:25:45.899743000,2018-07-15 16:25:45.975228000,-92.48899999999999,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,12.058999999999996
71,3,-80.43,2018-07-15 16:25:46.307230000,H1a4,2018-07-15 16:25:46.387660000,501,0 days 00:00:00.335703000,2018-07-15 16:25:46.555511500,2018-07-15 16:25:46.227688500,2018-07-15 16:25:46.307230000,-80.43,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.193999999999988
72,4,-84.624,2018-07-15 16:25:46.638739000,H1a4,2018-07-15 16:25:46.723363000,501,0 days 00:00:00.335773000,2018-07-15 16:25:46.891249500,2018-07-15 16:25:46.555511500,2018-07-15 16:25:46.638739000,-84.624,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.207000000000009
73,5,-88.831,2018-07-15 16:25:46.970305000,H1a4,2018-07-15 16:25:47.059136000,501,0 days 00:00:00.336353000,2018-07-15 16:25:47.227312500,2018-07-15 16:25:46.891249500,2018-07-15 16:25:46.970305000,-88.831,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-0.3329999999999984
74,6,-89.164,2018-07-15 16:25:47.306325000,H1a4,2018-07-15 16:25:47.395489000,501,0 days 00:00:00.335479000,2018-07-15 16:25:47.563228500,2018-07-15 16:25:47.227312500,2018-07-15 16:25:47.306325000,-89.164,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.007999999999996
75,7,-93.17200000000001,2018-07-15 16:25:47.637796000,H1a4,2018-07-15 16:25:47.730968000,501,0 days 00:00:00.320229000,2018-07-15 16:25:47.891082500,2018-07-15 16:25:47.563228500,2018-07-15 16:25:47.637796000,-93.17200000000001,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,11.531999999999995
76,8,-81.64,2018-07-15 16:25:47.969557000,H1a4,2018-07-15 16:25:48.051197000,501,0 days 00:00:00.335694000,2018-07-15 16:25:48.219044000,2018-07-15 16:25:47.891082500,2018-07-15 16:25:47.969557000,-81.64,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.1910000000000025
77,9,-85.831,2018-07-15 16:25:48.301060000,H1a4,2018-07-15 16:25:48.386891000,501,0 days 00:00:00.335854000,2018-07-15 16:25:48.554818000,2018-07-15 16:25:48.219044000,2018-07-15 16:25:48.301060000,-85.831,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-0.15099999999999625
78,10,-85.98200000000001,2018-07-15 16:25:48.636763000,H1a4,2018-07-15 16:25:48.722745000,501,0 days 00:00:00.335864000,2018-07-15 16:25:48.890677000,2018-07-15 16:25:48.554818000,2018-07-15 16:25:48.636763000,-85.98200000000001,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.200000000000003
79,11,-90.182,2018-07-15 16:25:48.968427000,H1a4,2018-07-15 16:25:49.058609000,501,0 days 00:00:00.336013000,2018-07-15 16:25:49.226615500,2018-07-15 16:25:48.890677000,2018-07-15 16:25:48.968427000,-90.182,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.426000000000002
80,12,-94.60799999999999,2018-07-15 16:25:49.300014000,H1a4,2018-07-15 16:25:49.394622000,501,0 days 00:00:00.335794000,2018-07-15 16:25:49.562519000,2018-07-15 16:25:49.226615500,2018-07-15 16:25:49.300014000,-94.60799999999999,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-0.3169999999999931
81,13,-94.925,2018-07-15 16:25:49.635491000,H1a4,2018-07-15 16:25:49.730416000,501,0 days 00:00:00.319695000,2018-07-15 16:25:49.890263500,2018-07-15 16:25:49.562519000,2018-07-15 16:25:49.635491000,-94.925,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,12.020999999999999
